SCM_NO,PRODUCT_SOLD,REVENUE,SHIPPING_TIME,SHIPPING_COST,PRODUCT_VOL,MANUFACTURING_TIME,MANUFACTURING_COST,DEFECT_RATE,PRODUCT_TYPE,ROUTE,TOTAL_COST
464,469,5439.5829437883585,8,2.6451349845155008,577,5,95.86239186834595,2.34256338375207,PC,Route A,128.14355229213464
465,187,2552.5376824429763,3,5.272469175761153,693,15,80.31709765912731,4.9017799981531205,PC,Route C,477.8073218743525
466,914,8526.109115338828,7,1.2444974347753917,581,9,4.101946512739644,3.8314479494978797,PC,Route A,882.7627965209523
467,903,5709.209903658149,4,4.448957601983845,919,9,81.03212164990798,1.6458327182638792,Mobile,Route A,339.8390943024057
468,979,4971.795408457237,1,7.838881654133226,964,22,47.60603949427685,4.7645181854471454,PC,Route B,996.6815093955375
469,393,6116.826110324397,2,9.46317925947618,172,6,60.51835917635719,0.6446541901128938,Smart Device,Route A,122.2618472758506
470,153,9866.759631626112,1,4.0364741040540375,672,26,12.68961471297494,3.1180824886081133,Mobile,Route A,696.6018789032498
471,621,6087.792943964899,4,5.425782404214068,498,30,29.45979630209753,1.4556617736824808,Mobile,Route B,813.7278629338838
472,209,9049.861249800291,7,8.800214984532564,447,2,41.116392919930725,4.764819458337207,Mobile,Route B,758.5425791995401
473,61,4370.621711576628,9,10.092682433068457,533,12,65.50020207958478,5.300719685549319,Mobile,Route B,540.0788369578103
474,175,1913.197797223513,2,7.4356993251753565,791,7,7.225154911622237,1.205153141362478,PC,Route B,655.4500576051119
475,119,6885.742611601102,6,9.839709379711762,479,11,77.00214936517571,5.267709240468681,Mobile,Route A,162.80232259612654
476,909,7088.191049374846,9,11.382297998676204,965,18,19.862703996206964,2.4397152329798604,Smart Device,Route B,581.008743763845
477,187,2553.8079618334955,1,4.955685330048956,694,15,83.37389156557794,4.726538967276466,PC,Route C,476.3709751362896
478,279,6454.783004059344,3,3.7045546425123352,398,20,74.19860881539701,1.0247104631920971,PC,Route A,865.90496655802
479,79,5133.822683827283,9,5.536130276344151,522,18,29.074292331085147,2.6894341008666385,Mobile,Route B,881.2722751530092
480,379,8862.240895927014,7,3.9222571443621934,929,24,87.04330068082683,2.408826454145787,PC,Route A,430.0088695671384
481,105,1887.8821295201722,10,3.7313787160682135,759,11,47.53779747455114,0.13284813167557386,Smart Device,Route C,871.4672038451224
482,278,6455.008125080037,0,5.897149147106884,397,21,74.54471003458373,1.6324480609190084,Mobile,Route A,864.8803790781958
483,113,4530.306260376004,2,7.279018161701927,825,18,33.41686546641189,4.6669842265035495,Mobile,Route A,823.1302900638603
484,979,4970.039891910034,0,6.76450177348071,962,24,49.494985972122024,4.903585444660884,PC,Route B,994.9188715647052
485,979,4971.608649782154,1,8.747217659491785,963,20,47.508954229490755,3.0798679239474227,PC,Route B,997.1087867359275
486,134,5924.55886488635,7,10.627856646619783,369,12,46.817544794784965,0.5146213919531141,Smart Device,Route B,517.1701416744824
487,275,2100.078807971856,9,5.217155809127943,669,29,63.93121888719801,0.8789390869976064,Smart Device,Route B,230.7169517838837
488,241,5328.2501725726925,9,5.90064900185833,983,23,62.503910069931095,0.4751215454113784,Mobile,Route A,998.4197995021547
489,563,8653.725330533747,3,1.05514920882239,557,14,4.140577659907342,0.5580920311319555,PC,Route B,928.6857688348604
490,479,2632.645557021275,6,6.064781388615626,152,10,53.99111537629225,4.278860983358295,Smart Device,Route B,677.495867172105
491,963,2438.185758585099,10,1.737414760672028,868,16,34.79575036249082,3.9477518541640095,PC,Route A,183.5081653123827
492,188,2552.4534806206016,2,7.638660799919487,691,14,81.59211295793591,3.63179817287008,PC,Route C,477.3711181932237
493,702,8368.557451904044,6,1.2492872440392218,867,29,39.6291089993431,3.588049243548172,PC,Route A,393.62353186459535
494,560,8653.883124558763,4,0.9431149815222954,558,15,6.253549551052022,0.21132209424996465,PC,Route B,929.6719497182816
495,870,2685.7908215430684,7,2.3933642168502134,415,2,91.65351456576113,3.017676558438504,PC,Route B,924.4464080430253
496,241,8232.201635224963,3,0.2257973059984169,631,17,83.27276273384602,1.746966705972992,PC,Route B,749.2396609739027
497,673,7384.5322571567,7,8.584711463859994,449,26,58.550564712434216,1.1968571402370456,Mobile,Route A,777.846839688143
498,6,9576.990498530997,3,8.04340081652255,969,26,30.8618384175839,5.905597767700115,Mobile,Route C,141.29803661280096
499,269,3902.0706004319813,5,8.109688855090972,749,14,20.57113129325757,2.648351711380287,Mobile,Route A,320.5056788398686
500,335,2875.7909895422526,2,-0.92699573148552,563,2,31.74809413744802,1.0143657014439598,PC,Route B,403.8345198769935
501,513,9473.197388547163,8,9.387469023435582,198,10,7.765852593887033,2.74842394728092,PC,Route B,169.78683355392687
502,107,1888.9761484721985,9,2.2170850590194835,758,9,47.8377762285169,4.4485111132336845,PC,Route C,874.6656638196124
503,703,8366.699202016836,8,0.5803069898851376,865,27,42.15458695289508,2.4025672702597083,PC,Route A,394.65185585052376
504,61,4370.633538707527,8,5.880190227102144,535,14,64.62124458325363,2.640220535205379,Mobile,Route A,539.7418867972007
505,663,2413.031586193532,9,4.6423828068872,442,5,98.2825049023322,1.807395882107843,PC,Route B,683.2862386639572
506,114,4531.9917905660695,0,6.649239228164086,824,20,35.61416102521619,2.993523763257924,Mobile,Route A,823.7617844303868
507,602,9061.699839582645,6,0.3753688087715342,454,8,11.415019326109615,0.04029342775747613,PC,Route B,510.0499648951232
508,673,7386.774895175381,10,7.855012654549519,450,26,58.29165495405582,2.1004008002220056,Mobile,Route A,777.6040052804939
509,921,7153.653315236899,5,7.478746015974256,835,18,23.283439248504195,2.8442605162244736,Smart Device,Route A,609.1376631001436
510,895,2019.9610745442453,7,4.272271381207664,397,6,66.8028150195602,1.8937631596822355,PC,Route B,110.319609137454
511,106,1889.4893624092194,10,1.6343922197450402,760,13,48.89948018875823,0.8782302347808899,PC,Route C,872.7645276112027
512,800,8661.628842852071,4,4.826805494468326,215,29,47.83607679882698,0.4719061056645455,Mobile,Route B,186.2851341869939
513,149,7515.537738911134,4,3.0467696141599614,767,9,11.25191752756468,2.9090606661163534,PC,Route B,504.17301786479203
514,451,6539.657309755486,8,3.879870927823553,367,2,58.42317385187694,1.7772582362287366,Smart Device,Route C,554.3055711247525
515,979,4969.596191973767,0,7.000810046951224,963,23,47.904559952476866,2.053104774858665,PC,Route B,995.405897649178
516,163,3551.2129129293708,6,0.7664098560437225,375,18,96.63735589066613,3.4121326663030835,Mobile,Route A,300.7089712415016
517,734,9445.116847458725,6,2.74115200163682,956,9,68.1597437384301,1.1749165081276918,Smart Device,Route A,103.73295030981687
518,143,2174.9718194413604,4,2.690800621622534,932,21,78.37299579741959,6.021204761459197,Mobile,Route B,458.27108031748924
519,241,8231.709993115006,2,1.8343845609923275,629,17,85.16223568357799,1.2099003719735335,PC,Route B,750.8486923384925
520,247,4257.197748205153,4,3.1217165548061137,736,10,19.451395259870523,2.883736506560571,PC,Route A,688.5735287396125
521,320,9594.446925372906,7,8.62558140113703,584,7,86.187895310729,0.6450148571578231,PC,Route B,990.1093269125754
522,326,2765.7771040758703,7,9.011202805053466,807,31,52.03131274530229,0.2999809989658847,Mobile,Route C,881.2848808015865
523,126,2630.8136823837885,8,4.078460528690612,453,16,46.53882801352379,0.4751253323938114,Smart Device,Route C,671.5170751400392
524,617,2048.570614209337,9,7.138448661412749,587,21,34.10301448826601,4.5710332025941005,Mobile,Route B,466.53318370878037
525,915,1935.934061016179,6,7.371605194463005,209,28,40.507443811164656,1.4706076750218025,Smart Device,Route B,998.1837884917833
526,250,4052.520924619885,8,9.700748646112553,173,10,98.44218535857279,1.2857499882805374,PC,Route B,546.8918681618163
527,32,7016.229671515644,4,6.5046703934809,774,13,10.693667246915226,2.5007101520758868,Mobile,Route C,183.5558568295494
528,704,9693.261588222318,3,8.940078467309512,839,9,4.855896553674278,0.4385454944279909,PC,Route A,339.4663090366045
529,911,7089.598483028738,9,9.311684891150977,964,20,19.54383691692369,0.2920763829323075,PC,Route C,581.2938620287753
530,83,7765.516175923472,6,2.3786658818539754,937,17,36.84189054418479,5.388375214378262,Mobile,Route A,255.79567071504468
531,208,9049.991163315646,7,9.431916058791618,447,3,40.47611962456247,4.345950990416017,Mobile,Route B,758.1554136188756
532,511,1752.5571571269793,3,7.853158274329492,861,6,76.92690673082423,2.442434739270018,PC,Route A,207.4133976384116
533,106,1890.146505738792,11,1.67698161096461,759,11,47.091047027278655,0.7351550699714118,PC,Route C,874.3741352546422
534,511,1751.7829047710752,5,9.084354996315938,862,6,78.29176353589936,0.5201317382059051,PC,Route A,208.15260060849042
535,988,7888.42139508532,7,7.7243262496064435,908,16,61.85689211932125,2.2734507944232574,Smart Device,Route B,847.0682255399919
536,185,2554.5032551590525,4,5.900546529439928,695,16,82.67835900760373,4.414020551495276,PC,Route C,476.2120281377142
537,556,5520.0343203962475,8,4.386279097378901,892,6,95.22074558299101,0.7901380489610429,PC,Route A,276.06088385324443
538,279,6452.9793584505005,0,4.3903606275180955,397,19,77.01718691689943,2.6001408689251164,PC,Route A,864.5642312916867
539,468,5442.899945240265,6,-0.014748639862010469,580,8,97.88950306643595,1.6283383096331507,PC,Route B,128.98167185211346
540,960,6100.386084118621,2,4.3703805459079685,362,11,26.805753006394358,1.345330415521631,PC,Route A,125.54319610217495
541,197,7886.749965084048,0,7.312270108135103,229,12,57.45861215341324,0.9532245901435956,Mobile,Route A,351.67140121601466
542,320,8126.132140718228,5,7.742998282713533,309,5,64.79137408712442,3.1248569855050707,Smart Device,Route B,493.1730825898346
543,616,5151.2627251894755,9,5.201994716352601,250,25,23.027171639640088,3.708495011983873,Smart Device,Route A,370.9344057737383
544,155,1838.9917403597487,2,7.97198028613495,179,7,96.81638829934694,4.7419409105481884,PC,Route A,634.7327900997295
545,133,8458.244684481164,5,3.326801083225291,328,5,6.615787375986741,1.1258832618335792,PC,Route C,773.2682904605298
546,979,4973.031108272671,0,7.062069533194842,963,23,47.601080439255476,3.97540442829418,PC,Route B,998.8838369056513
547,374,7911.001352323299,5,1.4206651043075131,445,4,46.4355542842147,3.2103302777708427,Smart Device,Route A,866.272691799864
548,702,8368.922438545716,8,1.9363512188541865,866,26,42.6676881060192,3.7642612846044505,PC,Route A,395.5741022584285
549,24,5268.138035823061,6,4.860128150336839,793,25,65.95380938849308,2.1835556813888504,Mobile,Route A,495.08353447983336
550,603,9060.096847264207,7,2.003176435289288,451,9,10.346874733126484,1.9929242459991203,PC,Route B,510.26308143801316
551,244,4256.022424814246,4,2.2828496261282933,738,9,21.247674401133303,1.5488930938867398,PC,Route B,688.8297693012944
552,167,9654.823645742115,5,2.904445661312228,460,7,59.93736535953581,3.7425813880456476,PC,Route C,607.9236249012264
553,425,8495.244571134006,0,3.2417100388722355,564,0,101.81739227160485,1.2662924694139108,PC,Route C,801.9867017136946
554,226,1605.602557041758,0,10.152221972202577,587,23,67.54059328032466,2.155630905384248,Mobile,Route A,482.2560254465284
555,913,8526.446526681899,5,0.8460275546421768,581,6,5.785753168986836,4.061402677992585,PC,Route B,880.9499111131382
556,246,4254.310284707801,3,0.520447257594087,737,10,17.770405481887813,3.7485816425792935,PC,Route A,688.0720248991513
557,79,5133.386239333431,9,6.4534674257053375,524,16,26.19914334411761,5.3888271579956175,Mobile,Route B,879.5270295519629
558,884,2390.1382296682114,9,9.84020059738335,781,28,49.13865984258653,3.785680306818056,Mobile,Route C,204.74655915473042
559,29,7014.583606449136,4,6.318834504838472,775,14,11.59244380541281,1.7950232259620909,Mobile,Route C,183.94665764037785
560,934,5724.754135757139,5,8.228307502686853,793,1,87.16392136493465,4.176971245275155,PC,Route A,530.2291989639526
561,248,4053.1353268157723,10,6.541562376527586,174,8,96.868154549699,3.059382978043278,PC,Route A,546.9333601660828
562,26,8685.877344122853,2,7.94807856152686,210,0,68.7389800572669,1.7872836214263232,Smart Device,Route B,842.3689245723341
563,107,1889.092458921744,9,2.7813583546897576,759,11,46.473223275206706,2.070444263225412,PC,Route C,873.0340555966346
564,249,4053.008381433308,8,10.756420933661824,175,9,98.46452847010978,0.12110919768035774,PC,Route C,545.3975433748819
565,26,5268.015349466086,5,4.813281310410964,795,24,66.7793201033668,4.8433193873127465,Mobile,Route A,497.0157602856664
566,209,9051.275657508879,8,9.004030770602961,446,2,39.34928348222703,3.4394404611638736,Mobile,Route C,759.8787392959388
567,735,7461.377923559137,2,9.717029747986015,515,31,34.237920904388645,4.5980423480182,PC,Route B,501.9440788201843
568,328,2765.5950973164563,8,9.011240470356023,806,31,50.58075630748826,0.2803506626490063,Mobile,Route C,880.0868233162646
569,326,7697.0481185097815,3,5.020269007481836,649,28,19.730284285364245,2.259134524700616,Smart Device,Route A,189.7815675381784
570,515,9473.375555810462,9,9.882033140418873,196,11,5.679368181072426,0.6438387760760848,Smart Device,Route C,167.64826500903382
571,981,4969.252041980521,1,6.2635800285017895,964,22,47.42947406882094,3.213324811394912,PC,Route B,994.9370540695862
572,134,8458.824159132955,6,3.4957116307213925,328,5,8.730261783018504,0.13823527740865627,PC,Route C,769.6647950783037
573,618,2049.721905920575,10,7.931409385264508,588,21,34.352013464980715,6.093125492992476,Mobile,Route B,463.69606016168495
574,736,9443.97644050725,5,2.0158902090982087,953,10,68.50670023864726,0.9641845878956428,Smart Device,Route A,104.59802578691799
575,911,7092.686044288471,10,9.80287882215913,964,19,18.00668148050003,0.7762878185372832,Smart Device,Route C,581.5007526636906
576,702,8367.904196579606,8,3.797701359993314,865,29,40.88735135725484,3.344243473334996,Mobile,Route A,394.9192397844847
577,239,5328.682093716775,9,8.43913476518589,984,24,66.17866635252527,2.248602508570644,Mobile,Route B,996.4168298528476
578,597,5738.449784557719,8,4.877112698962852,204,22,24.38582458369968,0.17330659309879892,Mobile,Route A,716.7017177034662
579,624,9185.937624780088,3,1.9513065254186317,922,2,38.04717560770015,0.02920900222268385,Mobile,Route C,210.67674380784192
580,512,1752.9023789091186,3,9.584269525111948,860,5,76.66922137949395,0.5443228186793728,PC,Route A,208.68869711989086
581,912,8526.90008986624,7,1.4827668157905831,579,7,6.974553700282304,1.3834693164278706,PC,Route B,881.6027520732202
582,872,8650.540397444996,4,1.5389976113279404,201,5,76.06408706806835,4.2358128598933895,PC,Route B,787.8631891432024
583,736,9445.786918195925,6,4.678851894330623,954,9,70.27258625585334,2.6942744007882222,Smart Device,Route A,102.90113344920677
584,703,9691.904671102287,5,8.932928018414742,841,12,5.238446416768957,1.1783512612040754,PC,Route C,340.5175487128875
585,934,5723.414905346368,7,7.084483393769896,793,0,89.73284466179692,3.450344171920518,PC,Route A,531.2375785330188
586,449,6542.578495304434,8,6.408158563415457,367,2,58.07669210945674,2.127706820357776,Smart Device,Route C,555.1442517289518
587,425,8497.543890529334,0,3.9443681459971343,564,1,99.88979784735778,0.23334309346109025,PC,Route C,802.5805657887137
588,279,6454.729665349196,2,3.236059088384277,399,19,77.9503617748317,0.4852729674230479,Mobile,Route A,863.3567286456006
589,602,9061.777183236263,4,1.8868141161989047,451,9,11.078637300144553,0.2343472748141787,PC,Route C,511.07297049268084
590,597,5737.6045668977295,9,4.83491409731825,207,22,24.853050610908852,0.3301666487638024,Mobile,Route A,717.0294896338697
591,946,1291.88652100267,5,6.899392149110278,857,21,70.71570113467081,4.3864528414677535,Mobile,Route A,323.57745218790745
592,153,9867.574320330259,0,4.782392036524967,673,28,12.793041372893438,2.27995949110388,Mobile,Route A,695.0223546977817
593,77,5133.393850772694,10,6.885569808744043,523,16,30.41041225927432,2.991943762918054,Mobile,Route B,879.9789824732892
594,168,9654.113680183636,4,3.347666926963793,460,8,59.880180439014005,2.9128251618717784,PC,Route C,609.1166544737005
595,774,4383.866953714972,5,4.651705284401191,697,0,19.716598745740427,2.6189978685065256,Mobile,Route B,275.88188516990243
596,65,7821.247841890054,9,4.381392137365122,313,23,-0.9839147264010072,0.6520669274325631,PC,Route A,133.99117812921978
597,885,2390.791925972331,9,9.063823878123728,778,28,49.77487489272434,2.538038642581592,Mobile,Route C,206.113933274512
598,154,1841.192245376963,3,6.631212481342442,178,6,95.80655886732347,5.4897460883818345,PC,Route A,636.0018195084792
599,912,8527.555279336882,7,1.793891989686219,580,6,3.4954149087304462,3.058407446640933,PC,Route B,883.1153340977971
600,277,2100.196669424816,7,4.473396383344638,669,29,63.41891826054536,0.5672292836555604,Smart Device,Route B,229.32202361824616
601,426,8496.743623135399,0,1.8227404925738264,564,2,99.84910680562864,1.1093865317632017,PC,Route C,803.0137599738111
602,248,4256.707799849679,5,2.3478847011301247,735,10,19.825495959692518,3.3237354188709194,PC,Route A,687.4612084133058
603,246,4256.902100803948,4,1.5974522829663909,736,10,20.95742681607704,6.140820525303223,PC,Route A,689.1297102817745
604,278,6453.66541151507,0,3.3116066189083138,399,21,78.44644849181795,0.8151129522431441,PC,Route A,864.3458227186412
605,933,5725.731029916315,6,8.16497104254542,791,0,86.87579768528677,5.160325953301707,PC,Route B,529.5892532043433
606,619,2048.697531624419,9,9.585839409716023,588,19,36.19983963925681,3.4296804153524727,Mobile,Route B,465.75329369002714
607,701,2924.485316111875,3,4.122062795011134,917,5,30.662033672186762,3.358963252467817,Mobile,Route B,322.4873062002432
608,622,6086.926081256626,2,4.464582680601908,497,29,31.119117949758127,1.4882473153675706,Mobile,Route B,815.2519952748949
609,208,9050.162262339007,9,9.386710182456547,446,2,41.84206725369825,3.379754132992736,Mobile,Route A,758.5322213430661
610,960,6099.53623113866,0,3.759404775253841,360,10,25.81079337479021,1.3724165239776989,PC,Route A,127.4525889995062
611,919,7153.515583271245,5,8.602144415587668,833,17,23.62065174233314,4.308612265030393,Smart Device,Route B,610.4482010462682
612,223,1228.151885844419,4,2.848656564415441,568,17,75.77015894213595,3.876947531108801,PC,Route A,265.504669452818
613,781,9572.208402349272,4,6.87650898619528,738,6,30.2783599159775,1.2263683777067695,PC,Route A,762.7971102290143
614,279,6453.966675948057,0,4.614037130837988,399,20,77.91615105665278,1.413012798151268,PC,Route A,866.1977538944662
615,964,2436.704135176828,8,0.962294293210466,866,16,34.045895082840275,1.791384206525594,PC,Route A,184.74441979790768
616,168,9655.338276759632,3,2.3833298383571773,461,7,59.49143549224723,3.07846892087581,PC,Route C,610.3648592089662
617,636,8181.056164175499,6,8.505007705471913,257,9,30.82703068077345,1.9904041137196613,Smart Device,Route A,405.0127483519621
618,617,2049.712864716695,10,9.969997361195677,589,21,34.87794564933403,3.7187364424086815,Mobile,Route B,467.33411633842087
619,78,5131.965060705858,9,5.364868242873727,523,16,30.658766120942698,2.8813070959535527,Mobile,Route B,878.4316415168578
620,883,2389.8948521708585,9,11.001847106838731,781,26,50.46061584076197,2.5183081086668246,Mobile,Route C,204.7525211334309
621,426,8494.42386389003,1,2.3180439107520017,564,0,100.6494275545966,2.1644203653631178,PC,Route C,802.5488887850278
622,23,8685.798583953267,1,7.301130734516307,211,4,69.99998392971307,0.7332372689928133,Mobile,Route B,843.2495873704346
623,617,5148.246611653651,8,5.002750931489413,252,22,23.272970508969912,4.798130058352046,Smart Device,Route A,371.086780338022
624,175,1914.7215309733908,2,4.487406289742237,790,7,9.48261115187928,0.6793959999320262,PC,Route B,653.6492254164514
625,513,9473.348443939643,9,8.922895763198477,197,11,8.266443377012923,0.4542776739988124,PC,Route C,169.86654600667336
626,357,2482.081610631424,4,7.336487941953965,333,5,43.0495929501914,4.196776999743173,Mobile,Route B,850.7933966327812
627,271,3900.2834651949292,6,6.2034829804230585,750,13,21.42145484695389,3.2165683980662387,Smart Device,Route A,319.6258207738256
628,281,6453.217201481154,2,4.51379030852337,398,20,74.24052569370178,0.05268357132794898,PC,Route A,865.3800097881392
629,7,9576.997590510458,3,7.745639217718238,971,26,31.47769476024537,6.415371445969157,Mobile,Route C,140.68269988747716
630,162,3549.6550203199736,8,-0.7290369250581847,374,18,96.59849217516904,4.127952390194596,Mobile,Route A,299.79066842990915
631,168,9655.240414033058,3,2.061487427052469,461,7,59.71510751375572,3.1446557355313693,PC,Route C,610.351978574955
632,30,7396.779906018599,3,9.119280283977858,111,17,22.5361080632411,2.159448973410877,Mobile,Route B,767.7329686314931
633,108,1890.1171198264897,9,2.662352678957088,758,11,48.156643900716006,1.5467920832651023,PC,Route C,873.3171620976851
634,964,7571.965744449014,2,2.366813147502835,668,18,44.880639608190975,3.236906782473442,PC,Route C,403.7739377778894
635,98,8001.149710055557,5,2.687879458715757,175,28,13.822839050588861,3.2991725318542247,Smart Device,Route A,338.3984356891962
636,320,8128.840126469941,7,9.638101950942332,308,4,66.43325164161607,3.361383011289672,Smart Device,Route B,494.4428786569695
637,246,4255.318707653614,4,1.9297490935127577,736,9,19.66092876567591,3.8778846290447593,PC,Route A,685.8019806528616
638,337,2874.0097673655364,3,1.9815234396041441,563,2,31.4678968848382,3.303222113157509,Mobile,Route B,403.2104535719433
639,661,2411.692936457812,6,4.591141799493039,443,3,97.61991016544478,1.7773753426895469,Mobile,Route A,683.4993890684434
640,512,9473.389870626366,8,8.280321399025473,196,12,7.298924396756933,0.5477113481369723,PC,Route C,169.4610200773723
641,780,9570.297337270413,4,7.112302549247503,735,6,30.40207953534739,1.9855400127170684,PC,Route A,762.6038646050299
642,872,2685.7368634736818,7,3.736975886722551,414,3,91.3528088562125,2.99386463653602,PC,Route B,923.5477371037626
643,962,2436.9060305256303,10,1.061367393762672,866,13,35.23006881412359,2.001267087540401,PC,Route C,182.56538939033126
644,78,5134.400075332449,11,5.8389315907258785,523,17,27.51322279836159,2.756282281466571,Mobile,Route B,878.6183998871617
645,161,3550.9347483064503,7,1.0559842406264908,375,19,98.32985972371156,2.3840271413297502,Mobile,Route A,299.30161065174013
646,469,5442.782884439281,6,2.513029731685748,579,7,98.24660160234006,2.56956691213104,PC,Route B,128.2691550808893
647,32,7013.100998107081,7,5.414024941786509,774,15,9.853480503766887,0.4413483065393273,Mobile,Route A,183.0915748161341
648,352,2687.634035028755,8,7.350261539048271,290,3,10.994621291908283,3.4783747258386453,Smart Device,Route B,760.5681613967073
649,702,9692.872322785572,6,11.244539932024685,840,12,3.5916665462024246,1.0725479328596883,Smart Device,Route B,339.5689786488398
650,625,9185.899045092718,7,2.5429637847412567,919,0,36.89428769258786,0.5375128729780408,Mobile,Route B,208.37999536571843
651,672,7387.857061108625,8,7.2006052838769214,452,27,60.21940733024189,0.3891885213926486,Mobile,Route A,779.970819829569
652,123,2629.791197558105,10,0.4031719838753429,451,15,48.72502656475485,1.0761514362792564,Smart Device,Route C,671.2579217873283
653,240,5327.861900069539,8,6.9693116906751325,984,23,63.58213723548997,2.311392550924316,Mobile,Route B,996.2572002574676
654,896,2020.18549632524,5,3.8920502167019615,396,5,66.22215903891586,2.367562855275466,PC,Route B,111.72740508158772
655,469,5443.0209873128415,5,2.1521241624942338,580,6,96.56481930576768,1.240068676323733,PC,Route B,126.58777123378547
656,118,6885.0101012439745,7,8.736956198976394,480,12,80.46073871325531,4.308510913232373,Mobile,Route A,162.11352139378963
657,208,9048.880684854561,6,7.699395797147216,448,2,40.17318080332519,2.452130875720079,Mobile,Route B,759.0197870719278
658,358,2482.824224191087,6,6.3414703716864125,333,4,42.971276209768774,4.863632801447032,Mobile,Route B,852.5379445582088
659,250,4053.6924159849486,9,9.909695777516081,172,9,97.15917119268052,3.1925569190345287,PC,Route A,548.3784335996444
660,913,8524.976177086122,8,1.8590258980075487,580,8,6.219023199048751,2.2680611281500966,PC,Route B,882.1300523319193
661,163,3549.3744693374915,7,2.259352657925393,371,18,97.79927040895352,1.910512406915344,Mobile,Route A,299.3032447116378
662,915,1934.9345390532028,8,7.740888329943941,206,27,38.42615330587833,1.9421852511340032,Smart Device,Route B,995.6017898635324
663,779,9570.528183081435,3,6.390048912255322,738,6,28.27470867964225,2.0239776491243613,PC,Route B,761.3683413731294
664,124,2628.312052043681,9,3.1696073095392334,452,13,48.4615990434064,0.4353832239456365,Smart Device,Route C,670.7960710263087
665,980,4968.731214758589,1,7.788261984545572,961,22,48.03534412097567,3.2193772125267164,PC,Route B,996.1416359435547
666,176,1912.824980930136,4,3.908920961526919,792,5,8.616055145042305,0.46362295656209707,PC,Route B,653.8117763570015
667,207,9049.706751528842,8,11.281159113596704,447,2,38.804381724431906,4.624649070889586,Smart Device,Route B,758.0726675217909
668,600,7086.051097636339,6,4.3589969064008285,789,4,63.171637629305714,0.14040322898420346,Smart Device,Route C,523.293830219268
669,633,5910.3484502261645,11,6.554576189964987,306,20,44.687360306323185,5.880933508673008,Smart Device,Route B,496.2875058998704
670,279,6451.8636833612745,2,6.477389067007737,399,21,76.6013221554702,0.1595221548591338,Mobile,Route A,865.2360511961356
671,64,7824.988832163436,6,4.944383890379314,313,24,-1.5545485123675389,2.829938235559229,PC,Route A,134.09543879740679
672,860,2557.0002574615337,7,3.735963317343917,869,24,76.5300212905268,4.6380857205070765,Mobile,Route B,378.89973990301706
673,167,9655.010869870894,3,4.706372396597233,459,7,59.19569100497253,2.6770986552843503,PC,Route C,608.8171922030486
674,701,2926.9887212484255,6,4.486119508870801,919,6,31.74095702111671,3.1456443782374715,Mobile,Route B,324.08886750585117
675,253,8318.647902047722,6,8.09322825177645,328,8,37.591321974534324,3.4781119492967134,Smart Device,Route B,765.9161142618103
676,637,8179.999342159213,3,10.343598056766172,257,10,30.495479990817433,3.678536540000272,Smart Device,Route B,404.8070193565927
677,427,8494.681057921722,0,2.4930124707750188,563,1,99.98292179798719,0.9412949920846542,Smart Device,Route C,801.878960446944
678,945,1292.1728617654394,3,7.891498931478384,859,21,70.48838431346414,3.9635588933746915,Mobile,Route A,326.15086097280084
679,961,7573.696008602022,2,1.120790591994886,672,18,45.84358544622701,2.946513378409441,PC,Route C,401.9448420635723
680,964,2437.8914323116423,7,1.4295040882746075,866,13,35.18640657061347,3.919055067291476,PC,Route A,183.05958989632728
681,781,9573.055859627635,3,8.026623691383747,736,6,30.2828649334946,1.853159706212956,PC,Route B,761.4166081812093
682,513,9472.641965187475,8,8.595370197973402,197,12,7.3237519626867975,0.6379476659125369,PC,Route C,169.5343150970179
683,894,2022.1888179158718,7,5.953112822245681,395,7,64.54810050079524,0.35564233828593594,PC,Route B,110.25222871360151
684,162,3549.8555135827614,7,1.1233141062265546,375,17,97.02351441044624,2.644162077233414,Mobile,Route A,300.3049947492803
685,336,2943.5120507012707,0,5.7966622141443125,954,26,5.0809613248782215,6.267427323680983,PC,Route C,589.7271300048717
686,113,4532.874993026173,0,6.072103233624438,822,20,36.25379537509587,2.5532299669397296,Mobile,Route A,823.7146502766408
687,238,5327.798605232969,10,7.462016200967464,984,24,64.40747530343684,2.208617415757532,Mobile,Route B,996.78722839798
688,735,7461.668161662957,2,9.684316638249552,516,30,31.35607307474141,5.487798597482802,PC,Route B,504.923777935
689,477,2633.849194943466,9,6.46073341860911,152,12,56.04192689817812,4.835169337219278,Mobile,Route B,680.7202442293435
690,146,2827.679189263801,3,3.3431538067042927,104,17,57.85821408157668,2.9467463690083084,Mobile,Route A,235.97403855323623
691,449,6542.618219042197,8,4.996942499161902,369,0,58.18312422852319,0.012406994507591529,Smart Device,Route C,552.6359431301022
692,706,9691.93432734545,5,8.49466730058496,839,13,5.413540442375281,0.4157189578932913,PC,Route A,338.63292948459826
693,209,9048.871930454015,8,9.841648383096944,445,3,40.99221969153747,2.647841625190325,Smart Device,Route B,759.1330762243622
694,247,4254.2595448071115,4,3.255625270586366,735,9,20.92852920276604,4.0465746213450196,PC,Route A,687.1291102055723
695,224,1227.7181727090167,5,2.0659082626765874,567,18,74.05011110748856,2.375452778968294,PC,Route A,263.98088423702217
696,626,9185.076525257824,7,1.2789570176707734,920,1,41.14035739955477,2.0532692487252207,Mobile,Route C,211.00069938432318
