SEQ,DATE,PRICE,VOLUME,TYPE,REGION
1153,2019-11-12,10588.5,1.785,class1,D
1154,2019-11-05,11015.5,1.735,class1,D
1155,2019-10-29,11187.2,2.1,class1,D
1156,2019-10-22,11091.4,2.151,class1,D
1157,2019-10-15,11283.0,2.0780000000000003,class1,D
1158,2019-10-08,11578.3,1.855,class1,D
1159,2019-10-01,11422.6,2.175,class1,D
1160,2019-09-24,12113.1,2.448,class1,D
1161,2019-09-17,11646.1,1.746,class1,D
1162,2019-09-10,11710.0,1.929,class1,D
1163,2019-09-03,11690.0,2.175,class1,D
1164,2019-08-27,11163.2,1.8419999999999999,class1,D
1165,2019-08-20,11039.5,2.013,class1,D
1166,2019-08-13,10911.8,1.45,class1,D
1167,2019-08-06,11259.0,1.6059999999999999,class1,D
1168,2019-07-30,11091.4,1.7990000000000002,class1,D
1169,2019-07-23,11398.7,2.519,class1,D
1170,2019-07-16,11067.4,2.273,class1,D
1171,2019-07-09,10728.2,1.7719999999999998,class1,D
1172,2019-07-02,10644.4,1.974,class1,D
1173,2019-06-25,10504.7,1.36,class1,D
1174,2019-06-18,10835.9,1.524,class1,D
1175,2019-06-11,8856.3,3.8360000000000003,class1,D
1176,2019-06-04,11422.6,1.412,class1,D
1177,2019-05-28,11163.2,1.839,class1,D
1178,2019-05-21,10808.0,1.3730000000000002,class1,D
1179,2019-05-14,11446.6,1.0859999999999999,class1,D
1180,2019-05-07,11558.3,1.446,class1,D
1181,2019-04-30,11602.2,1.453,class1,D
1182,2019-04-23,11514.4,0.79,class1,D
1183,2019-04-16,8900.2,3.1260000000000003,class1,D
1184,2019-04-09,8768.5,2.325,class1,D
1185,2019-04-02,10700.2,1.127,class1,D
1186,2019-03-26,7471.4,4.285,class1,D
1187,2019-03-19,10297.1,1.187,class1,D
1188,2019-03-12,7766.8,2.76,class1,D
1189,2019-03-05,6262.1,5.0889999999999995,class1,D
1190,2019-02-26,6944.6,3.528,class1,D
1191,2019-02-19,6944.6,3.839,class1,D
1192,2019-02-12,8397.4,1.899,class1,D
1193,2019-02-05,8541.0,1.617,class1,D
1194,2019-01-29,10911.8,0.785,class1,D
1195,2019-01-22,8145.9,1.945,class1,D
1196,2019-01-15,11710.0,0.7879999999999999,class1,D
1197,2019-01-08,11398.7,0.816,class1,D
1198,2019-01-01,11470.5,0.755,class1,D
1199,2019-12-31,11957.5,1.415,class1,B
1200,2019-12-24,11578.3,1.528,class1,B
1201,2019-12-17,10911.8,1.405,class1,B
1202,2019-12-10,12053.2,1.328,class1,B
1203,2019-12-03,11514.4,1.348,class1,B
1204,2019-11-26,12280.7,1.156,class1,B
1205,2019-11-19,12280.7,1.235,class1,B
1206,2019-11-12,12208.9,1.15,class1,B
1207,2019-11-05,11067.4,1.645,class1,B
1208,2019-10-29,12208.9,1.218,class1,B
1209,2019-10-22,12244.8,1.301,class1,B
1210,2019-10-15,12428.4,1.147,class1,B
1211,2019-10-08,12564.1,1.301,class1,B
1212,2019-10-01,12460.3,1.351,class1,B
1213,2019-09-24,12392.5,1.4169999999999998,class1,B
1214,2019-09-17,12667.9,1.2670000000000001,class1,B
1215,2019-09-10,12632.0,1.2770000000000001,class1,B
1216,2019-09-03,11977.4,1.517,class1,B
1217,2019-08-27,12955.2,1.114,class1,B
1218,2019-08-20,12715.8,1.411,class1,B
1219,2019-08-13,12548.1,1.251,class1,B
1220,2019-08-06,12632.0,1.298,class1,B
1221,2019-07-30,12632.0,1.2590000000000001,class1,B
1222,2019-07-23,12532.2,1.3630000000000002,class1,B
1223,2019-07-16,12512.2,1.406,class1,B
1224,2019-07-09,11773.9,1.925,class1,B
1225,2019-07-02,11957.5,1.9909999999999999,class1,B
1226,2019-06-25,11378.7,1.774,class1,B
1227,2019-06-18,11534.4,1.686,class1,B
1228,2019-06-11,12073.2,1.255,class1,B
1229,2019-06-04,11330.8,1.87,class1,B
1230,2019-05-28,11773.9,1.742,class1,B
1231,2019-05-21,12053.2,1.545,class1,B
1232,2019-05-14,12372.5,1.2590000000000001,class1,B
1233,2019-05-07,11354.8,2.18,class1,B
1234,2019-04-30,11602.2,1.7830000000000001,class1,B
1235,2019-04-23,11897.6,1.454,class1,B
1236,2019-04-16,12113.1,1.4040000000000001,class1,B
1237,2019-04-09,11833.7,1.379,class1,B
1238,2019-04-02,11710.0,1.617,class1,B
1239,2019-03-26,12073.2,1.439,class1,B
1240,2019-03-19,11039.5,2.217,class1,B
1241,2019-03-12,11354.8,1.723,class1,B
1242,2019-03-05,10588.5,2.062,class1,B
1243,2019-02-26,10588.5,2.006,class1,B
1244,2019-02-19,10532.6,1.9780000000000002,class1,B
1245,2019-02-12,11211.1,0.9079999999999999,class1,B
1246,2019-02-05,10939.7,1.41,class1,B
1247,2019-01-29,9949.9,1.819,class1,B
1248,2019-01-22,11378.7,1.084,class1,B
1249,2019-01-15,11578.3,1.158,class1,B
1250,2019-01-08,10859.9,1.6780000000000002,class1,B
1251,2019-01-01,10672.3,1.575,class1,B
1252,2019-12-31,10859.9,2.47,class1,C
1253,2019-12-24,11977.4,1.854,class1,C
1254,2019-12-17,12153.0,1.785,class1,C
1255,2019-12-10,12460.3,1.514,class1,C
1256,2019-12-03,12093.2,1.474,class1,C
1257,2019-11-26,12073.2,1.57,class1,C
1258,2019-11-19,12073.2,1.7619999999999998,class1,C
1259,2019-11-12,12093.2,1.9340000000000002,class1,C
1260,2019-11-05,12053.2,2.021,class1,C
1261,2019-10-29,12133.1,1.995,class1,C
1262,2019-10-22,12113.1,1.885,class1,C
1263,2019-10-15,12133.1,1.903,class1,C
1264,2019-10-08,12093.2,2.0340000000000003,class1,C
1265,2019-10-01,12037.3,2.27,class1,C
1266,2019-09-24,12073.2,1.91,class1,C
1267,2019-09-17,12037.3,3.219,class1,C
1268,2019-09-10,12053.2,2.8339999999999996,class1,C
1269,2019-09-03,12113.1,2.2840000000000003,class1,C
1270,2019-08-27,13573.9,1.933,class1,C
1271,2019-08-20,13482.1,2.1519999999999997,class1,C
1272,2019-08-13,12955.2,2.23,class1,C
1273,2019-08-06,12564.1,1.335,class1,C
1274,2019-07-30,12224.9,1.011,class1,C
1275,2019-07-23,12751.7,1.683,class1,C
1276,2019-07-16,12683.8,1.41,class1,C
1277,2019-07-09,12767.7,0.831,class1,C
1278,2019-07-02,12987.2,1.228,class1,C
1279,2019-06-25,13094.9,1.569,class1,C
1280,2019-06-18,13242.6,2.404,class1,C
1281,2019-06-11,13254.6,2.5810000000000004,class1,C
1282,2019-06-04,13182.7,2.39,class1,C
1283,2019-05-28,13198.7,2.485,class1,C
1284,2019-05-21,13079.0,2.256,class1,C
1285,2019-05-14,13063.0,2.084,class1,C
1286,2019-05-07,12911.3,1.94,class1,C
1287,2019-04-30,12971.2,2.279,class1,C
1288,2019-04-23,12943.3,2.133,class1,C
1289,2019-04-16,12987.2,2.303,class1,C
1290,2019-04-09,12911.3,2.123,class1,C
1291,2019-04-02,12987.2,2.13,class1,C
1292,2019-03-26,13342.4,2.017,class1,C
1293,2019-03-19,13410.2,1.869,class1,C
1294,2019-03-12,13438.2,1.7690000000000001,class1,C
1295,2019-03-05,13466.1,2.122,class1,C
1296,2019-02-26,12879.4,1.875,class1,C
1297,2019-02-19,12971.2,1.92,class1,C
1298,2019-02-12,12987.2,1.943,class1,C
1299,2019-02-05,11091.4,2.577,class1,C
1300,2019-01-29,13154.8,1.771,class1,C
1301,2019-01-22,12017.3,2.044,class1,C
1302,2019-01-15,13154.8,1.72,class1,C
1303,2019-01-08,12971.2,1.81,class1,C
1304,2019-01-01,12911.3,1.9909999999999999,class1,C
1305,2020-03-24,10329.1,5.761,class1,A
1306,2020-03-17,10560.6,4.551,class1,A
1307,2020-03-10,10644.4,4.803999999999999,class1,A
1308,2020-03-03,10616.4,4.33,class1,A
1309,2020-02-25,10728.2,4.742,class1,A
1310,2020-02-18,10859.9,5.1560000000000015,class1,A
1311,2020-02-11,10887.8,4.636,class1,A
1312,2020-02-04,11039.5,4.162,class1,A
1313,2020-01-28,10939.7,4.4060000000000015,class1,A
1314,2020-01-21,11211.1,3.81,class1,A
1315,2020-01-14,10504.7,6.615,class1,A
1316,2020-01-07,9746.4,8.228,class1,A
1317,2020-03-24,10616.4,2.051,class1,D
1318,2020-03-17,9918.0,6.336,class1,D
1319,2020-03-10,10017.8,5.251,class1,D
1320,2020-03-03,9782.3,2.4530000000000003,class1,D
1321,2020-02-25,10672.3,1.597,class1,D
1322,2020-02-18,10357.0,1.465,class1,D
1323,2020-02-11,10416.9,1.666,class1,D
1324,2020-02-04,10297.1,1.754,class1,D
1325,2020-01-28,10205.3,2.0069999999999997,class1,D
1326,2020-01-21,10560.6,2.2119999999999997,class1,D
1327,2020-01-14,10297.1,2.064,class1,D
1328,2020-01-07,9981.8,2.312,class1,D
1329,2020-03-24,11422.6,1.909,class1,B
1330,2020-03-17,11422.6,1.837,class1,B
1331,2020-03-10,11039.5,2.532,class1,B
1332,2020-03-03,11187.2,2.461,class1,B
1333,2020-02-25,11602.2,2.017,class1,B
1334,2020-02-18,12053.2,1.788,class1,B
1335,2020-02-11,11710.0,1.8519999999999999,class1,B
1336,2020-02-04,11558.3,1.745,class1,B
1337,2020-01-28,11773.9,1.758,class1,B
1338,2020-01-21,11853.7,1.868,class1,B
1339,2020-01-14,11558.3,2.177,class1,B
1340,2020-01-07,12073.2,1.675,class1,B
1341,2020-03-24,11163.2,3.469,class1,C
1342,2020-03-17,11666.1,3.885,class1,C
1343,2020-03-10,12264.8,2.574,class1,C
1344,2020-03-03,12093.2,2.506,class1,C
1345,2020-02-25,12169.0,2.448,class1,C
1346,2020-02-18,12428.4,2.155,class1,C
1347,2020-02-11,12372.5,2.171,class1,C
1348,2020-02-04,10357.0,2.807,class1,C
1349,2020-01-28,12460.3,2.033,class1,C
1350,2020-01-21,10416.9,2.792,class1,C
1351,2020-01-14,10297.1,3.735,class1,C
1352,2020-01-07,12512.2,2.015,class1,C
