C_ID,NEMP,DNEMP,IRATIO,FRATIO,S1,S2,S3,S4,S5,SCORE
752,6365,15.8,5,58,33.1,18.8,44.2,47.4,41.7,31.85
753,14094,16.0,3,47,21.0,17.7,57.6,45.5,36.9,31.85
754,6753,20.8,12,57,20.6,21.2,46.5,45.0,67.9,31.85
755,32318,17.6,1,-999,16.6,9.3,67.5,41.1,22.7,31.85
756,33008,16.7,3,-999,17.7,16.1,61.0,44.2,33.6,31.85
757,31211,13.0,2,70,21.7,13.7,58.7,52.7,24.9,31.85
758,38866,13.5,3,-999,19.1,13.7,58.9,61.3,30.1,31.85
759,6382,18.9,27,36,32.4,22.9,30.8,77.4,70.8,31.85
760,809,15.3,13,42,31.3,34.7,24.9,77.2,62.1,31.85
761,11737,9.4,5,34,21.5,17.7,50.9,39.2,47.4,31.85
762,8150,12.3,8,40,25.1,33.2,27.1,54.8,44.3,31.85
763,13732,19.9,6,33,23.3,21.6,43.9,99.1,38.1,31.85
764,3823,20.7,0,22,17.0,16.6,72.1,39.2,14.9,31.85
765,7037,18.5,2,23,30.2,15.9,49.8,39.2,17.6,31.85
766,9692,9.7,35,74,25.2,14.5,47.2,37.0,53.0,31.85
767,12285,16.0,6,58,23.2,22.2,44.8,39.9,37.5,31.85
768,905,0.9,0,37,26.8,9.5,64.4,37.3,18.4,31.85
769,18637,19.5,3,67,25.1,19.0,48.3,37.3,25.9,31.85
770,39155,14.8,2,-999,27.1,24.8,31.3,93.0,37.3,31.85
771,30310,18.7,4,70,25.0,13.9,54.6,40.2,25.0,31.85
772,3008,15.6,11,63,19.1,21.5,45.2,37.4,45.9,31.85
773,13768,14.4,7,53,28.3,16.7,47.1,37.6,51.2,31.85
774,22682,20.1,4,57,27.6,18.8,55.7,38.0,29.9,31.85
775,18368,17.5,3,56,23.2,19.5,47.4,36.9,31.7,31.85
776,5958,27.2,7,44,17.2,20.1,46.6,41.2,48.8,31.85
777,12849,14.4,18,59,17.4,16.7,51.2,37.5,51.0,31.85
778,32351,22.4,1,58,17.8,21.9,56.3,37.5,32.0,31.85
779,18918,17.6,1,41,30.5,14.6,60.0,37.5,17.1,31.85
780,35547,29.0,20,61,34.5,32.1,18.4,37.1,62.8,31.85
781,11555,33.7,2,42,16.7,20.3,63.0,38.1,27.8,31.85
782,5968,9.9,18,55,28.4,25.5,33.9,99.9,61.7,31.85
783,6107,9.0,1,32,30.5,10.8,53.2,37.0,42.2,31.85
784,46714,10.6,0,52,21.4,16.6,62.5,41.4,34.6,31.85
785,22280,9.5,14,27,27.3,19.3,43.8,43.5,58.7,31.85
786,23406,12.7,14,41,25.7,21.8,38.4,48.9,51.2,31.85
787,13453,18.7,3,50,28.1,25.6,30.9,94.6,37.4,31.85
788,14096,21.3,1,52,25.6,17.1,50.2,41.7,29.6,31.85
789,27346,14.2,2,55,17.5,11.1,68.7,36.9,43.6,31.85
790,36492,21.7,7,59,27.9,31.6,35.3,44.2,54.9,31.85
791,25955,13.1,15,100,22.9,13.6,46.3,45.6,85.5,31.85
792,28384,22.4,1,52,24.2,14.0,52.1,37.5,39.1,31.85
793,28275,18.5,11,52,27.5,17.0,43.2,40.9,56.9,31.85
794,15851,14.5,3,57,23.3,18.0,56.0,37.2,44.7,31.85
795,6872,17.0,14,63,24.8,13.4,43.4,60.9,62.0,31.85
796,7780,16.2,33,69,20.1,21.4,39.5,37.3,81.2,31.85
797,33264,47.7,5,61,22.1,24.1,42.2,41.8,40.7,31.85
798,6100,15.8,16,64,19.5,32.1,41.7,43.6,59.8,31.85
799,27920,16.9,18,62,26.9,20.8,38.4,39.4,55.5,31.85
800,13608,22.6,1,62,26.1,19.3,53.2,39.8,29.6,31.85
801,18220,18.7,20,55,18.0,14.9,46.1,38.0,74.3,31.85
802,28432,16.1,4,36,27.4,29.8,41.0,59.5,22.3,31.85
803,7643,25.5,1,52,12.7,9.3,65.6,36.9,48.0,31.85
804,19695,23.4,1,50,27.1,27.4,36.2,56.3,23.7,31.85
805,14119,12.2,1,45,19.4,15.5,53.7,40.6,33.9,31.85
806,25650,17.2,13,55,18.7,14.3,60.8,37.1,57.3,31.85
807,14552,20.2,1,53,28.3,24.4,37.1,49.5,24.8,31.85
808,10228,10.4,3,57,34.7,11.0,52.2,37.0,21.3,31.85
809,12633,26.4,12,56,21.8,27.3,41.4,40.6,52.3,31.85
810,8763,13.8,7,69,19.4,17.1,46.9,36.9,51.2,31.85
811,30041,16.4,3,-999,21.1,19.2,51.7,53.4,32.9,31.85
812,10130,13.8,7,50,35.2,23.9,35.2,47.1,33.9,31.85
813,38962,11.4,1,58,18.1,8.2,64.4,39.1,47.5,31.85
814,4638,8.6,15,53,20.4,12.0,58.0,37.6,73.2,31.85
815,59028,21.7,3,62,15.2,9.0,55.1,37.2,74.7,31.85
816,10321,6.9,0,50,22.0,9.5,60.0,39.6,24.6,31.85
817,4987,11.4,11,34,20.7,15.0,51.1,77.9,52.6,31.85
818,17908,30.2,7,54,26.6,31.7,32.8,36.9,41.6,31.85
819,35957,19.4,7,49,29.7,19.2,42.9,37.6,50.5,31.85
820,21962,30.2,2,52,16.0,14.4,61.3,38.7,37.8,31.85
821,15336,42.1,6,62,16.2,17.1,59.1,42.7,49.3,31.85
822,17012,10.2,9,69,21.4,18.7,47.3,45.9,55.5,31.85
823,33416,17.0,4,30,22.9,14.6,52.9,38.9,31.5,31.85
824,37090,12.0,10,63,26.8,27.4,42.6,37.8,43.0,31.85
825,19243,11.2,5,63,17.7,14.2,67.1,38.5,26.5,31.85
826,7290,16.8,10,66,16.7,15.7,61.1,37.0,52.8,31.85
827,19218,19.3,5,56,22.9,22.2,55.8,38.0,33.4,31.85
828,5949,12.7,19,38,23.6,19.3,53.8,38.5,52.2,31.85
829,10660,14.7,5,51,27.6,14.4,57.2,39.9,32.3,31.85
830,31066,13.3,11,58,23.9,18.4,51.6,71.9,38.6,31.85
831,19345,15.0,4,50,20.2,15.3,54.0,42.7,43.3,31.85
832,1184,11.6,0,42,23.4,16.4,56.6,41.0,31.4,31.85
833,17260,21.3,3,63,14.0,11.3,64.8,38.6,25.2,31.85
834,14937,12.2,5,52,19.9,17.2,32.6,39.5,34.8,27.049999999999997
835,35901,23.9,4,68,19.3,25.3,28.3,39.2,34.1,27.049999999999997
836,24229,5.7,15,56,27.3,10.8,26.2,41.1,69.2,27.049999999999997
837,8443,14.0,22,58,16.9,17.3,40.6,37.6,69.6,27.049999999999997
838,13050,17.5,12,55,20.0,17.6,36.9,39.1,42.3,27.049999999999997
839,31383,16.2,6,52,20.1,12.6,47.9,37.8,22.7,27.049999999999997
840,26521,15.9,0,56,16.0,8.6,56.2,37.1,29.0,27.049999999999997
841,15312,12.7,1,45,20.3,19.4,36.7,44.1,53.2,27.049999999999997
842,6230,16.5,14,18,25.8,16.0,24.2,60.7,63.5,27.049999999999997
843,84941,14.9,1,55,16.9,9.4,47.1,37.0,46.9,27.049999999999997
844,74001,21.8,0,56,18.6,7.7,62.7,37.0,23.7,27.049999999999997
845,39811,21.0,4,64,18.8,16.0,37.6,37.5,40.8,27.049999999999997
846,29880,36.7,0,40,14.6,11.9,42.3,37.1,42.9,27.049999999999997
847,44410,25.9,0,33,17.0,8.8,41.5,37.4,45.5,27.049999999999997
848,29086,14.7,5,-999,25.3,28.3,22.5,61.9,32.3,27.049999999999997
849,13063,17.6,4,57,16.5,12.6,40.9,37.0,63.7,27.049999999999997
850,15199,15.7,4,57,21.5,12.7,38.8,37.0,25.8,27.049999999999997
851,8845,19.4,32,54,13.5,12.6,43.3,40.3,67.3,27.049999999999997
852,7599,13.5,5,51,20.0,14.4,34.8,38.5,36.2,27.049999999999997
853,9380,18.6,22,54,17.4,12.5,35.8,37.6,73.0,27.049999999999997
854,4466,10.0,9,27,22.3,12.5,34.8,40.1,38.9,27.049999999999997
855,22524,12.8,8,57,19.6,16.0,36.9,38.7,40.1,27.049999999999997
856,10727,19.5,15,56,18.2,14.6,35.0,45.1,49.9,27.049999999999997
857,19285,14.4,25,58,18.2,13.9,45.5,37.3,73.3,27.049999999999997
858,22735,20.2,20,61,17.8,16.0,32.5,37.3,65.0,27.049999999999997
859,34110,14.0,3,66,25.2,17.0,30.8,58.2,36.4,27.049999999999997
860,13640,8.5,5,38,26.5,18.3,32.8,41.4,28.7,27.049999999999997
861,37286,15.5,5,50,22.6,18.6,37.1,41.7,51.2,27.049999999999997
862,16758,16.6,1,41,29.8,19.2,38.6,50.8,20.6,27.049999999999997
863,24270,22.4,2,69,18.8,15.8,41.8,57.8,18.7,27.049999999999997
864,4024,14.9,9,35,25.8,16.5,35.3,40.4,51.5,27.049999999999997
865,21788,10.6,14,64,23.8,15.5,39.7,37.2,53.3,27.049999999999997
866,9641,14.9,4,60,39.8,14.6,29.3,38.2,26.7,27.049999999999997
867,18057,17.6,22,54,17.4,13.6,42.1,52.0,71.2,27.049999999999997
868,27471,25.6,1,48,40.9,24.2,26.2,37.0,18.6,27.049999999999997
869,5016,23.7,0,23,21.5,13.1,45.8,37.6,14.9,27.049999999999997
870,28718,16.9,2,44,24.2,22.4,41.9,61.7,20.1,27.049999999999997
871,12180,21.9,44,58,20.8,15.0,34.4,37.1,81.8,27.049999999999997
872,2108,14.3,26,24,29.7,22.3,20.8,50.3,73.1,27.049999999999997
873,13163,13.9,3,23,16.4,9.9,41.5,37.3,46.6,27.049999999999997
874,42008,15.6,3,51,33.6,28.8,16.3,41.6,30.3,27.049999999999997
875,10684,10.7,32,49,18.3,9.8,51.6,37.1,60.2,27.049999999999997
876,20509,11.2,2,56,19.9,11.1,49.2,39.0,33.2,27.049999999999997
877,45747,11.4,1,55,38.7,25.3,21.3,66.5,30.3,27.049999999999997
878,38751,16.1,2,49,30.2,19.2,35.9,54.4,30.1,27.049999999999997
879,19593,21.1,0,28,20.9,10.2,47.0,37.2,34.9,27.049999999999997
880,25269,30.9,9,54,27.1,25.7,25.3,65.7,31.3,27.049999999999997
881,5091,14.9,25,35,29.2,17.4,25.6,39.4,66.7,27.049999999999997
882,21115,18.5,0,51,16.4,8.6,57.6,37.7,35.3,27.049999999999997
883,18619,29.0,5,58,24.0,26.5,19.4,78.9,28.7,27.049999999999997
884,29188,16.9,1,54,15.5,11.8,47.4,42.4,26.2,27.049999999999997
885,54256,32.4,1,48,16.3,17.0,32.1,48.5,49.0,27.049999999999997
886,39172,19.8,2,46,16.7,13.2,50.7,45.0,22.0,27.049999999999997
887,11975,23.5,0,58,14.6,10.5,58.5,36.9,40.4,27.049999999999997
888,6420,19.3,0,44,23.0,8.9,48.8,36.9,15.8,27.049999999999997
889,7940,19.8,4,53,16.2,9.9,56.8,37.0,33.5,27.049999999999997
890,1204,4.6,2,49,28.6,18.3,30.2,41.4,21.0,27.049999999999997
891,31351,17.2,18,53,15.3,12.0,40.2,38.8,59.5,27.049999999999997
892,937,2.2,0,30,30.5,12.0,35.5,40.7,16.2,27.049999999999997
893,51802,71.9,3,49,18.8,10.9,41.9,38.9,25.4,27.049999999999997
894,16196,10.2,3,63,17.1,8.6,40.2,37.1,49.7,27.049999999999997
895,5425,17.4,30,28,27.4,16.8,23.2,51.7,64.1,27.049999999999997
896,1484,16.1,21,23,29.0,26.5,17.1,73.6,74.2,27.049999999999997
897,1512,10.4,0,31,36.0,16.2,27.4,38.2,25.4,27.049999999999997
898,1563,12.3,0,28,29.1,16.5,31.7,39.7,19.6,27.049999999999997
899,2102,14.7,0,16,23.8,13.7,45.5,38.1,18.1,27.049999999999997
900,6353,13.8,1,22,30.2,22.3,33.8,41.0,21.0,27.049999999999997
901,7002,20.7,1,16,24.0,21.9,38.2,40.6,15.9,27.049999999999997
902,1587,11.6,1,26,27.6,11.7,38.1,37.9,21.9,27.049999999999997
903,17103,21.0,8,42,27.4,22.3,27.7,70.1,35.8,27.049999999999997
904,10102,10.2,2,63,42.6,13.0,32.4,37.1,20.4,27.049999999999997
905,11323,23.5,1,40,21.2,22.8,40.3,71.2,27.8,27.049999999999997
906,59250,25.1,8,53,22.1,20.8,32.4,48.3,31.5,27.049999999999997
907,25638,21.7,3,36,17.1,12.1,52.6,45.3,21.3,27.049999999999997
908,14217,21.7,0,30,35.0,16.9,28.9,41.9,16.8,27.049999999999997
909,11495,14.6,10,58,19.2,20.0,44.9,39.4,44.8,27.049999999999997
910,26236,13.9,2,67,16.5,8.8,48.6,37.9,71.4,27.049999999999997
911,23978,14.3,2,-999,15.5,11.2,53.8,39.3,24.1,27.049999999999997
912,24395,18.5,2,55,17.4,9.1,61.4,39.3,30.2,27.049999999999997
913,1093,0.9,0,44,28.5,9.2,52.5,40.0,17.4,27.049999999999997
914,9886,9.4,7,39,27.2,17.0,25.8,44.3,29.8,27.049999999999997
915,6490,11.8,6,59,22.5,24.2,25.8,54.2,27.7,27.049999999999997
916,7704,9.9,10,26,19.1,9.4,55.9,37.5,29.7,27.049999999999997
917,8403,26.6,2,34,23.3,21.8,38.7,42.9,30.3,27.049999999999997
918,9536,10.0,6,38,24.6,18.9,30.4,48.2,32.0,27.049999999999997
919,87443,78.1,1,43,13.1,14.2,39.5,43.4,47.2,27.049999999999997
920,1371,3.4,1,46,30.1,15.9,41.1,45.4,17.7,27.049999999999997
921,15612,16.9,8,58,16.5,15.0,44.6,36.9,41.5,27.049999999999997
922,46256,14.8,16,70,36.5,20.1,17.3,37.0,78.6,27.049999999999997
923,2604,4.6,17,24,29.5,13.0,25.5,53.6,79.2,27.049999999999997
924,14828,15.3,5,56,17.8,13.6,46.3,38.6,34.1,27.049999999999997
925,9059,23.6,1,57,24.3,11.1,50.0,37.1,21.8,27.049999999999997
926,7544,10.7,22,53,18.4,11.4,36.0,38.7,67.4,27.049999999999997
927,10937,13.6,5,45,17.9,13.6,40.7,37.2,29.6,27.049999999999997
928,16315,12.1,1,59,19.2,8.3,52.7,36.9,44.6,27.049999999999997
929,3146,19.9,0,56,15.1,12.4,55.7,36.9,27.4,27.049999999999997
930,8710,21.5,1,55,16.4,10.0,49.1,38.1,41.9,27.049999999999997
931,13320,33.1,6,62,25.2,15.0,38.1,38.1,27.0,27.049999999999997
932,5494,12.7,8,76,37.1,10.5,30.9,39.5,28.0,27.049999999999997
933,12276,17.0,7,48,17.5,16.1,40.5,40.0,38.6,27.049999999999997
934,6129,11.7,8,59,22.0,10.4,36.7,37.2,48.7,27.049999999999997
935,26351,16.0,8,59,20.1,19.1,34.0,39.2,39.8,27.049999999999997
936,32300,15.6,3,30,22.0,26.1,23.1,69.5,20.8,27.049999999999997
937,20660,8.6,4,-999,29.2,19.7,37.2,39.0,20.7,27.049999999999997
938,10853,9.7,9,36,25.0,22.6,17.4,73.6,43.7,27.049999999999997
939,42188,15.8,1,39,20.3,13.1,41.2,37.3,38.4,27.049999999999997
940,9873,15.7,11,28,22.7,23.1,24.6,96.5,39.7,27.049999999999997
941,8905,21.0,6,33,18.7,25.6,24.1,74.9,31.3,27.049999999999997
942,7583,20.6,4,23,22.2,17.2,45.6,39.0,18.6,27.049999999999997
943,18420,13.4,13,51,33.7,12.7,26.9,39.6,31.5,27.049999999999997
944,12037,7.6,3,38,25.3,13.5,48.8,42.1,25.3,27.049999999999997
945,26073,14.0,1,53,21.5,14.5,40.1,41.5,21.4,27.049999999999997
946,15413,17.8,4,58,29.0,15.7,31.3,37.1,33.6,27.049999999999997
947,11804,38.4,6,21,15.0,14.6,45.5,38.8,42.1,27.049999999999997
948,13012,10.4,10,40,27.6,20.3,22.4,57.6,33.6,27.049999999999997
949,18599,11.6,2,53,22.0,20.1,38.4,40.4,32.8,27.049999999999997
950,18673,14.5,13,69,19.6,19.9,40.0,37.8,59.3,27.049999999999997
951,29393,25.6,6,51,16.9,16.6,43.7,40.9,38.1,27.049999999999997
952,6867,10.0,23,67,39.7,10.1,14.4,37.0,64.8,27.049999999999997
953,17711,12.6,23,57,38.3,13.0,27.2,38.7,56.3,27.049999999999997
954,11456,44.8,0,37,26.4,11.2,35.5,36.9,43.1,27.049999999999997
955,18743,16.9,7,48,14.3,11.2,46.3,37.1,36.7,27.049999999999997
956,7291,22.6,1,47,35.9,21.3,23.5,38.1,16.1,27.049999999999997
957,18067,19.3,6,58,20.5,21.5,40.6,37.8,30.6,27.049999999999997
958,29534,29.8,0,49,13.2,8.0,53.9,37.0,42.5,27.049999999999997
959,7806,11.2,8,51,20.0,13.5,42.5,39.0,46.6,27.049999999999997
960,47257,17.0,1,61,22.9,10.5,41.0,39.9,46.7,27.049999999999997
961,8030,18.7,28,51,14.3,9.6,50.3,36.9,66.2,27.049999999999997
962,43160,20.3,7,59,15.4,13.2,47.4,38.3,38.8,27.049999999999997
963,20014,15.1,5,-999,16.5,8.7,41.0,37.4,49.2,27.049999999999997
964,8955,19.1,25,60,17.7,12.9,33.9,38.2,79.9,27.049999999999997
965,14520,15.7,16,36,20.9,19.2,43.5,38.2,41.5,27.049999999999997
966,17912,14.4,3,47,30.7,11.3,45.6,37.3,31.3,27.049999999999997
967,4595,24.5,0,35,20.2,15.6,48.7,55.1,19.3,27.049999999999997
968,40331,25.1,8,54,21.2,11.3,46.2,54.2,27.3,27.049999999999997
969,10338,13.6,5,49,16.7,9.8,42.8,37.7,65.6,27.049999999999997
970,23740,31.0,0,53,28.1,10.7,39.2,37.3,43.2,27.049999999999997
971,3536,8.3,7,64,20.9,9.2,47.6,37.0,25.0,27.049999999999997
972,49155,16.7,12,58,20.3,22.6,39.5,40.6,45.4,27.049999999999997
973,12850,8.7,3,58,38.6,14.8,35.8,50.9,21.7,27.049999999999997
974,7268,21.1,0,56,17.7,12.7,48.7,37.7,19.3,27.049999999999997
975,8221,21.1,1,44,25.1,16.6,46.1,37.6,28.1,27.049999999999997
976,23263,16.7,2,46,15.8,11.2,50.6,48.4,32.0,27.049999999999997
977,90045,53.3,2,48,23.9,10.4,40.7,36.9,23.4,27.049999999999997
978,1746,10.9,2,68,29.4,19.5,33.1,41.4,33.1,27.049999999999997
979,9625,24.0,15,46,24.8,25.9,28.4,51.7,39.0,27.049999999999997
980,60248,26.4,0,56,14.2,8.3,52.2,37.4,44.9,27.049999999999997
981,7129,14.7,3,63,35.2,15.0,30.1,36.9,24.9,27.049999999999997
982,12052,36.6,1,58,15.8,16.3,45.3,43.1,69.0,27.049999999999997
983,52035,30.0,1,57,13.7,8.4,53.6,37.0,46.1,27.049999999999997
984,15625,15.4,21,53,16.9,11.0,33.0,38.5,70.9,27.049999999999997
985,19363,16.3,2,57,15.7,13.4,49.7,37.9,37.3,27.049999999999997
986,9239,24.8,14,59,16.9,12.0,52.0,37.5,33.5,27.049999999999997
987,833,0.9,1,39,26.7,8.6,39.4,37.1,17.6,27.049999999999997
988,12050,15.9,40,60,16.9,9.6,35.3,37.1,69.6,27.049999999999997
989,14522,37.6,8,78,15.4,16.3,38.5,37.3,52.0,27.049999999999997
990,20023,12.5,22,55,23.2,15.5,33.3,39.6,60.8,27.049999999999997
991,4178,9.6,16,71,19.7,18.8,22.4,39.0,68.9,27.049999999999997
992,6597,31.6,4,37,14.1,11.9,57.4,41.4,43.4,27.049999999999997
993,38976,15.6,16,32,22.5,15.3,36.5,45.2,52.7,27.049999999999997
994,20686,18.7,21,44,17.8,12.3,33.1,37.5,72.6,27.049999999999997
995,13135,19.3,20,57,19.1,12.7,42.5,37.2,69.1,27.049999999999997
996,29420,23.5,3,60,18.1,23.7,40.7,37.1,36.0,27.049999999999997
997,1370,1.7,1,45,28.2,11.5,39.8,44.5,19.0,27.049999999999997
998,489,9.4,2,8,23.5,17.5,30.4,59.9,26.0,27.049999999999997
999,7123,11.1,8,55,17.1,19.4,31.9,36.9,44.2,27.049999999999997
1000,18183,15.8,3,51,16.1,14.9,49.8,39.7,35.6,27.049999999999997
1001,13910,27.2,2,50,24.2,16.4,38.6,40.9,22.4,27.049999999999997
1002,7087,19.6,1,50,16.3,13.9,38.4,54.8,45.0,27.049999999999997
1003,48070,15.3,1,63,18.7,9.6,45.9,38.9,45.5,27.049999999999997
1004,17613,15.4,6,51,18.7,16.5,44.5,40.6,44.6,27.049999999999997
1005,46799,14.6,13,39,29.3,23.8,27.6,41.1,47.0,27.049999999999997
1006,16945,20.8,50,61,18.6,18.4,35.9,37.3,82.9,27.049999999999997
1007,55426,14.9,2,30,19.4,15.2,48.3,55.7,23.2,27.049999999999997
1008,37205,16.0,1,27,22.0,20.4,40.8,78.4,21.1,27.049999999999997
1009,36443,33.2,10,69,29.4,11.1,33.6,38.2,49.8,27.049999999999997
1010,5713,23.6,0,56,14.8,13.6,53.8,38.5,18.5,27.049999999999997
1011,28085,10.1,8,54,21.1,16.3,35.0,40.7,40.3,27.049999999999997
1012,22676,15.8,5,61,16.9,11.0,53.8,40.1,32.8,27.049999999999997
1013,32095,14.5,6,-999,18.2,18.4,49.1,65.1,24.5,27.049999999999997
1014,7545,13.4,3,35,21.3,18.2,29.7,45.3,33.0,27.049999999999997
1015,20598,23.9,0,51,14.8,23.3,35.6,43.1,50.0,27.049999999999997
1016,17530,20.1,1,67,16.2,8.6,41.3,37.0,36.5,21.35
1017,4872,7.9,7,38,42.4,9.7,18.2,42.5,24.1,21.35
1018,10573,25.7,5,38,15.6,17.2,20.0,38.1,60.4,21.35
1019,20240,12.7,3,35,20.6,18.6,18.7,56.8,25.5,21.35
1020,1323,2.9,1,57,26.5,12.4,31.6,41.1,18.7,21.35
1021,44434,32.7,3,33,15.5,10.8,27.8,38.1,19.7,21.35
1022,22094,14.4,10,58,20.3,18.4,23.1,39.3,41.3,21.35
1023,20815,17.0,3,53,23.1,11.3,32.9,40.5,22.9,21.35
1024,9405,18.9,3,58,17.8,14.3,28.0,40.2,48.1,21.35
1025,9048,13.2,6,49,38.4,9.9,21.7,40.3,20.4,21.35
1026,46325,19.5,4,54,14.3,9.4,29.8,37.8,50.4,21.35
1027,71311,15.2,5,46,18.8,11.0,25.6,37.7,27.4,21.35
1028,38437,21.5,0,51,17.2,14.9,25.0,43.3,37.8,21.35
1029,32049,13.8,12,33,23.3,10.4,24.0,39.8,45.5,21.35
1030,6379,21.3,6,67,17.9,12.9,24.9,37.2,23.5,21.35
1031,12418,20.7,0,49,15.8,18.9,15.5,40.1,31.4,21.35
1032,56419,30.2,3,51,18.8,14.0,37.2,37.3,20.4,21.35
1033,17434,17.5,1,53,16.5,14.4,24.0,44.4,51.4,21.35
1034,10092,17.1,5,100,34.7,11.0,26.3,43.2,21.8,21.35
1035,20915,13.9,2,44,22.6,25.8,15.3,88.8,34.7,21.35
1036,9918,17.3,1,34,17.3,10.2,33.7,40.7,46.3,21.35
1037,6268,13.0,0,22,18.1,13.4,33.0,37.8,25.7,21.35
1038,47468,25.2,0,50,14.7,8.7,28.3,36.9,27.1,21.35
1039,2904,9.5,6,71,27.7,10.7,27.2,41.0,24.3,21.35
1040,15331,14.3,4,41,17.6,14.3,24.4,43.8,27.0,21.35
1041,14642,16.8,6,50,13.8,8.7,30.2,38.4,27.7,21.35
1042,45737,15.2,1,52,27.3,15.8,23.5,49.5,31.2,21.35
1043,11042,16.2,3,46,15.1,8.7,41.9,37.1,30.1,21.35
1044,18762,16.6,23,29,18.6,17.8,17.1,42.7,56.2,21.35
1045,10838,23.4,1,56,16.5,15.6,29.0,38.4,22.0,21.35
1046,31267,32.7,2,68,24.3,16.8,23.1,37.6,29.4,21.35
1047,18728,17.0,12,31,19.1,17.5,18.0,43.6,39.1,21.35
1048,18672,16.8,9,56,17.6,16.4,32.6,38.4,39.8,21.35
1049,10740,17.8,14,69,24.7,12.8,26.4,37.0,47.7,21.35
1050,28962,9.9,1,67,19.0,9.8,19.1,38.3,44.2,21.35
1051,11343,20.4,3,47,14.3,17.0,27.4,38.2,57.1,21.35
1052,6326,26.5,1,90,13.6,16.1,29.4,47.8,19.3,21.35
1053,4006,8.0,22,58,26.2,13.4,15.8,41.5,51.4,21.35
1054,10435,18.0,15,68,18.8,12.9,18.7,37.6,56.5,21.35
1055,21073,27.3,3,48,17.8,22.2,16.9,81.3,29.6,21.35
1056,21244,20.7,4,47,26.7,24.6,18.7,46.1,24.3,21.35
1057,15037,31.3,9,46,17.2,21.9,26.6,48.5,42.9,21.35
1058,3969,16.9,1,60,37.8,18.6,12.8,37.4,16.9,21.35
1059,12380,21.2,1,55,17.1,12.7,32.9,38.4,24.7,21.35
1060,28112,17.1,2,52,16.4,14.0,30.1,49.9,50.7,21.35
1061,11225,21.3,15,53,16.0,12.2,23.0,37.2,43.5,21.35
1062,16217,8.8,20,19,23.2,16.1,15.5,48.4,58.2,21.35
1063,4980,28.6,0,62,18.1,13.3,25.4,39.1,23.4,21.35
1064,11751,13.2,2,59,16.8,11.6,25.3,38.4,48.4,21.35
1065,22230,37.0,4,56,15.2,13.8,36.9,37.9,32.6,21.35
1066,56233,17.6,3,47,18.4,13.3,20.9,95.8,21.7,21.35
1067,33062,18.5,4,57,21.8,13.3,19.0,46.7,24.1,21.35
1068,9204,13.3,2,38,20.7,15.3,21.7,44.0,27.1,21.35
1069,12721,6.6,0,65,20.3,7.8,19.7,37.9,44.1,21.35
1070,4662,15.4,6,12,19.9,21.1,10.5,44.3,32.6,21.35
1071,50212,36.2,4,47,20.0,14.1,23.7,68.9,24.1,21.35
1072,11549,12.8,1,38,16.1,10.2,35.0,37.0,54.3,21.35
1073,22458,9.1,0,56,24.9,12.4,17.4,39.9,24.2,21.35
1074,16706,22.2,1,35,17.6,15.4,32.6,38.1,34.9,21.35
1075,45692,17.4,0,51,24.6,11.1,25.6,37.2,24.6,21.35
1076,23475,13.4,1,54,20.4,12.2,22.5,42.1,24.8,21.35
1077,25511,13.7,1,50,22.5,13.0,19.2,38.8,23.7,21.35
1078,14637,18.4,1,52,24.7,17.1,15.7,54.3,23.1,21.35
1079,33621,13.4,0,63,25.4,16.0,15.2,39.1,23.9,21.35
1080,37879,14.7,0,40,22.2,10.1,34.0,38.5,27.1,21.35
1081,27242,13.7,1,53,22.1,12.1,33.9,37.8,21.5,21.35
1082,20314,15.4,1,50,28.1,19.0,18.4,42.8,26.1,21.35
1083,25748,13.6,1,52,23.0,11.1,34.6,39.4,21.4,21.35
1084,16436,13.3,2,55,28.3,16.7,15.2,43.7,21.7,21.35
1085,22405,30.0,3,26,14.0,12.0,27.3,39.4,54.8,21.35
1086,13626,38.4,2,57,22.5,12.4,22.5,37.0,43.9,21.35
1087,11053,22.0,1,50,16.0,12.9,28.8,37.1,49.7,21.35
1088,31697,14.2,2,-999,17.3,10.5,43.9,39.3,23.5,21.35
1089,13152,12.8,1,75,18.1,9.3,25.7,36.9,42.1,21.35
1090,38089,8.1,4,55,25.6,17.3,11.3,71.7,36.2,21.35
1091,41358,20.6,3,50,27.5,16.2,23.0,92.7,18.9,21.35
1092,19970,23.9,2,67,18.4,15.5,19.1,38.0,34.7,21.35
1093,14816,19.9,5,38,17.7,15.1,33.3,45.0,29.9,21.35
1094,8403,22.7,2,43,20.5,14.4,22.1,44.1,25.5,21.35
1095,22885,18.8,3,59,21.9,11.4,33.9,39.4,28.0,21.35
1096,11937,14.9,1,44,15.0,8.8,38.4,36.9,43.0,21.35
1097,7216,7.5,5,38,25.7,13.0,17.2,42.1,26.1,21.35
1098,11276,19.4,0,42,17.5,11.5,21.0,37.3,43.7,21.35
1099,20972,15.3,1,61,26.7,9.0,19.2,37.0,30.6,21.35
1100,6300,7.7,5,38,24.2,13.0,17.1,40.7,23.5,21.35
1101,7947,9.4,4,-999,19.8,18.7,18.4,45.1,21.4,21.35
1102,29861,18.7,3,23,24.6,23.2,18.6,79.3,21.7,21.35
1103,33601,14.6,1,60,18.4,10.9,25.5,44.5,26.4,21.35
1104,13633,21.2,13,46,15.4,8.1,32.6,37.7,76.2,21.35
1105,30300,39.2,4,38,16.7,10.0,27.8,38.3,31.8,21.35
