D_ID,HOBBY,OPENSOURCE,CORPORATE,YEARS,SATIS,SALARY,MONITORS,TOOL,GENDER,AGE
5099,1,0,0,3-5 years,5.9,13306,1,Git,Male,under 25
5100,1,0,0,3-5 years,1,42000,2,Git;Mercurial;Subversion,,25-34 years old
5101,0,1,0,9-11 years,6.3,720000,3,Git,Female,25-34 years old
5102,1,0,0,3-5 years,4.5,13956,2,Git,Female,25-34 years old
5103,0,1,0,18-20 years,2.3,NA,2,Git,Male,over 35
5104,0,0,0,15-17 years,6.4,50000,2,Git,Female,25-34 years old
5105,0,0,1,9-11 years,4.5,367164,2,Subversion,Male,25-34 years old
5106,1,1,1,3-5 years,6.5,107000,3,Git,Male,under 25
5107,1,0,0,12-14 years,6.1,105000,2,Subversion,Male,25-34 years old
5108,1,1,0,9-11 years,6.5,1e+05,3,Git,Male,25-34 years old
5109,0,0,0,6-8 years,6.9,27945,2,Git,Female,25-34 years old
5110,0,0,0,9-11 years,6.8,63000,2,Git,Female,25-34 years old
5111,1,1,1,3-5 years,6.3,538800,2,Git;Team Foundation Version Control,Male,25-34 years old
5112,1,0,1,6-8 years,1.6,NA,1,Subversion;Team Foundation Version Control,Male,25-34 years old
5113,0,0,1,0-2 years,5,7827,2,Git,Male,25-34 years old
5114,0,0,1,6-8 years,3.4,NA,1,Git;Subversion,Male,25-34 years old
5115,1,1,0,9-11 years,6,51983,3,Git,Male,25-34 years old
5116,0,0,0,3-5 years,2.4,27781,2,Git;Subversion,Female,under 25
5117,1,0,0,9-11 years,5.4,NA,2,Git,Male,25-34 years old
5118,1,1,0,6-8 years,6.1,24972,2,Git,Male,25-34 years old
5119,1,0,1,3-5 years,1.7,6105,1,Git,Male,under 25
5120,1,0,1,0-2 years,2.3,19092,2,Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
5121,0,0,1,3-5 years,7,34632,2,Git,Female,under 25
5122,0,0,1,3-5 years,5.5,NA,2,Git;Subversion,Female,25-34 years old
5123,1,1,0,0-2 years,3.8,NA,1,Git,Female,under 25
5124,1,1,1,15-17 years,1.6,151000,3,Git,Male,25-34 years old
5125,1,0,1,6-8 years,6.2,155000,3,Git,Female,25-34 years old
5126,1,0,0,0-2 years,5.7,NA,1,Git,Female,under 25
5127,0,0,0,9-11 years,6.8,46332,3,Git;Team Foundation Version Control,,25-34 years old
5128,1,0,1,3-5 years,4.8,6732,1,Git,Female,under 25
5129,1,0,0,21-23 years,3.4,92000,3,Git;Subversion;Zip file back-ups,Male,over 35
5130,1,0,0,15-17 years,6,46260,2,Git;Mercurial,Male,over 35
5131,0,0,0,12-14 years,7.2,61194,1,Git,Male,over 35
5132,1,1,0,9-11 years,2.2,NA,2,Git,,25-34 years old
5133,1,0,0,15-17 years,0.9,85671,2,Git,Male,over 35
5134,1,0,0,21-23 years,2.2,76495,2,Subversion;Team Foundation Version Control,Male,over 35
5135,1,1,1,9-11 years,5,118000,2,Git,Male,under 25
5136,1,0,1,0-2 years,2.9,3252,1,I don't use version control,,under 25
5137,1,0,0,6-8 years,5.9,1e+05,2,Git,Male,25-34 years old
5138,0,0,0,30 or more years,5.5,NA,2,Git;Subversion,Male,over 35
5139,1,1,0,15-17 years,7.3,46750,2,Git,Male,over 35
5140,1,1,0,6-8 years,7.4,1116000,2,Git,Male,25-34 years old
5141,1,0,0,3-5 years,1.3,70000,2,Git,Female,25-34 years old
5142,1,0,0,18-20 years,4.5,18000,1,Team Foundation Version Control,Male,25-34 years old
5143,1,0,0,24-26 years,5.7,75000,3,Git;Copying and pasting files to network shares;Zip file back-ups,,25-34 years old
5144,0,0,1,12-14 years,5.6,NA,2,Git;Subversion,Female,25-34 years old
5145,1,0,0,3-5 years,7.3,6372,1,Git,Female,under 25
5146,1,0,0,18-20 years,3.7,455280,1,Git;Subversion,Male,over 35
5147,1,0,1,0-2 years,6.2,NA,2,Subversion,Female,under 25
5148,1,1,0,6-8 years,6.2,105000,3,Git;Zip file back-ups,Male,25-34 years old
5149,1,1,0,9-11 years,4.3,125014,2,Git,Female,25-34 years old
5150,0,0,0,24-26 years,2.6,20340,1,Git;Copying and pasting files to network shares,Female,over 35
5151,1,1,1,9-11 years,6,275000,3,Git;Mercurial;Subversion,Male,25-34 years old
5152,0,1,0,6-8 years,6.3,599800,3,Git,Male,under 25
5153,0,0,0,0-2 years,5,75000,2,Git,,25-34 years old
5154,0,0,0,6-8 years,6.2,5324,2,Git,Male,25-34 years old
5155,1,1,0,18-20 years,4.8,1e+06,2,Git,Male,over 35
5156,1,0,0,3-5 years,7.2,NA,1,Git,Female,25-34 years old
5157,1,0,1,0-2 years,3.2,120000,3,Copying and pasting files to network shares,Female,25-34 years old
5158,1,1,0,0-2 years,7,3180,2,Git,Male,under 25
5159,1,1,0,18-20 years,7.3,126000,1,Git,Male,over 35
5160,0,0,0,3-5 years,5.6,90000,2,Git,Female,25-34 years old
5161,1,0,0,9-11 years,6.2,308412,1,Git;Subversion,Male,under 25
5162,0,0,0,30 or more years,1.4,NA,3,Subversion,Female,over 35
5163,1,0,0,3-5 years,6.6,9463,2,Git,Male,over 35
5164,0,0,0,12-14 years,5.6,80000,3,Git,Male,25-34 years old
5165,1,1,0,6-8 years,7.4,NA,2,Git,Male,25-34 years old
5166,1,0,0,12-14 years,4.6,75000,1,Git,Male,under 25
5167,1,0,1,6-8 years,7.3,67977,1,Git;Subversion;Copying and pasting files to network shares,Female,25-34 years old
5168,0,1,0,3-5 years,7.3,NA,1,Git;Subversion,Male,25-34 years old
5169,1,1,0,15-17 years,2.2,NA,2,Git,Male,25-34 years old
5170,1,0,1,6-8 years,1.6,83342,1,Git,Male,25-34 years old
5171,1,0,0,0-2 years,4.8,NA,2,Git,,under 25
5172,1,1,0,12-14 years,5.7,66674,2,Git,Male,25-34 years old
5173,0,0,1,3-5 years,6.1,53144,3,Git,Female,25-34 years old
5174,1,1,0,12-14 years,7.4,120000,2,Git;Subversion,Female,25-34 years old
5175,1,0,0,3-5 years,7.1,62507,2,Git,Male,25-34 years old
5176,0,1,0,12-14 years,0.7,61194,1,Git,,25-34 years old
5177,0,0,1,12-14 years,5.1,1884000,3,Git;Team Foundation Version Control,Male,25-34 years old
5178,1,0,0,3-5 years,3.3,NA,2,Git,Male,under 25
5179,1,0,1,12-14 years,3.6,411228,1,Team Foundation Version Control,Female,25-34 years old
5180,1,1,0,3-5 years,6.2,34726,1,Git,Male,25-34 years old
5181,0,0,1,6-8 years,3.7,NA,1,Git;Copying and pasting files to network shares;Zip file back-ups,Female,under 25
5182,1,0,0,30 or more years,5.9,32209,1,Git,Male,over 35
5183,1,0,0,24-26 years,5.8,80772,2,Git,Male,over 35
5184,1,0,1,6-8 years,2.2,5009,1,Git,Male,under 25
5185,1,0,0,3-5 years,3.2,115000,1,Git,Male,25-34 years old
5186,1,1,0,12-14 years,7,NA,2,Git;Subversion,Male,25-34 years old
5187,0,0,1,6-8 years,4.5,110250,2,Git,Female,under 25
5188,1,0,0,6-8 years,6.4,44064,2,Git,Female,25-34 years old
5189,1,1,1,15-17 years,6.7,150000,3,Git;Team Foundation Version Control,Male,over 35
5190,1,0,1,9-11 years,2.7,NA,1,Git,Male,25-34 years old
5191,1,1,1,15-17 years,6.2,NA,2,Git,Female,25-34 years old
5192,1,1,0,9-11 years,7,74388,2,Git;Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
5193,1,0,0,3-5 years,5,NA,1,Git,Male,under 25
5194,1,0,1,15-17 years,1.5,1e+06,2,Git;Subversion,Male,over 35
5195,1,0,1,3-5 years,6.6,23496,2,Subversion,Female,under 25
5196,1,1,0,9-11 years,3.5,10392,1,Git,Female,25-34 years old
5197,0,1,0,3-5 years,6.1,130000,1,Git,Female,25-34 years old
5198,1,0,0,3-5 years,6.9,6312,2,Git,,under 25
5199,1,1,0,9-11 years,4.7,93996,2,Git,Male,25-34 years old
5200,1,0,1,6-8 years,3,230700,2,Git;Subversion;Copying and pasting files to network shares,Male,25-34 years old
5201,1,0,1,9-11 years,4.2,16061,1,Subversion,Female,25-34 years old
5202,1,1,0,24-26 years,6.9,62507,2,Git;Subversion,,over 35
5203,1,0,0,0-2 years,4.9,NA,2,Git,Female,25-34 years old
5204,1,0,0,3-5 years,3.1,NA,2,Git;Mercurial,Male,25-34 years old
5205,1,1,0,3-5 years,6.7,NA,2,Git,Male,under 25
5206,1,0,0,6-8 years,3.4,30597,2,Git,Male,25-34 years old
5207,1,1,0,0-2 years,3.4,36,1,Git,Male,under 25
5208,1,1,0,12-14 years,6.2,62507,2,Git;Team Foundation Version Control,Male,25-34 years old
5209,1,1,0,3-5 years,3,17640,2,Git,Male,under 25
5210,0,0,0,9-11 years,6.9,68443,2,Git,Female,under 25
5211,1,0,0,9-11 years,6.1,26925,2,Git;Subversion,Male,25-34 years old
5212,1,1,0,30 or more years,5.6,130000,1,Git,Male,over 35
5213,0,0,0,6-8 years,6.2,19896,2,Git,Female,under 25
5214,1,0,1,21-23 years,5.4,34956,2,Git,Male,over 35
5215,1,1,0,12-14 years,4.4,NA,2,Git,Male,25-34 years old
5216,1,1,1,6-8 years,1.6,130000,4,Git,Male,25-34 years old
5217,1,1,0,12-14 years,6,82890,1,Git,Male,25-34 years old
5218,1,1,0,3-5 years,4.9,69452,2,Git;Team Foundation Version Control,Male,25-34 years old
5219,1,0,0,3-5 years,6.2,40000,2,Git,Female,25-34 years old
5220,1,0,1,9-11 years,6.9,NA,1,Git,Female,25-34 years old
5221,1,0,0,12-14 years,5,50904,2,Git,Male,25-34 years old
5222,1,0,0,0-2 years,3.7,4620,1,Git,Male,under 25
5223,1,1,1,12-14 years,4.8,62507,3,Git,Male,25-34 years old
5224,0,0,1,3-5 years,6,32504,2,Git,Male,under 25
5225,1,1,1,18-20 years,2,29232,1,Git;Subversion,Male,25-34 years old
5226,0,0,0,24-26 years,6.9,74885,2,Git,Male,over 35
5227,1,0,1,9-11 years,3.9,122000,2,Git,Female,over 35
5228,0,0,0,6-8 years,6.3,85671,2,Git,Female,25-34 years old
5229,1,0,0,15-17 years,5.8,79973,2,Git;Team Foundation Version Control,Male,over 35
5230,0,0,0,12-14 years,1.6,55562,2,Git,Male,25-34 years old
5231,1,0,0,6-8 years,5.5,117000,3,Git,Male,25-34 years old
5232,1,1,0,18-20 years,2.2,113300,2,Git,Male,25-34 years old
5233,0,0,0,6-8 years,7.2,66089,3,Team Foundation Version Control,,25-34 years old
5234,0,0,0,21-23 years,1.9,NA,1,Mercurial,Male,over 35
5235,1,0,1,15-17 years,5.8,55075,2,Git,Male,25-34 years old
5236,1,1,0,3-5 years,6.9,26436,1,Git,Male,25-34 years old
5237,1,0,1,6-8 years,1.9,633396,1,Git,Male,25-34 years old
5238,1,1,0,18-20 years,4.8,82000,3,Git,Female,25-34 years old
5239,1,0,1,9-11 years,4.6,21228,3,Git,Male,25-34 years old
5240,0,0,0,6-8 years,4.2,14976,2,Git;Subversion,Male,25-34 years old
5241,1,1,0,0-2 years,5.1,35000,1,Git,,under 25
5242,0,0,0,12-14 years,5.9,66084,3,Git,Male,25-34 years old
5243,1,0,0,15-17 years,5.8,NA,1,Git,,25-34 years old
5244,0,0,0,3-5 years,7,NA,2,Git,Female,25-34 years old
5245,1,0,1,6-8 years,7.1,50326,2,Git;Mercurial;Subversion,Male,under 25
5246,0,1,0,0-2 years,2.6,2254,1,I don't use version control,Female,25-34 years old
5247,1,1,0,12-14 years,4.9,66000,2,Git;Subversion;Copying and pasting files to network shares,,25-34 years old
5248,1,1,0,6-8 years,5,127957,2,Git,Male,25-34 years old
5249,1,0,0,6-8 years,4.5,25200,1,Git;Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups,,25-34 years old
5250,0,0,0,18-20 years,6,160000,2,Git;Team Foundation Version Control,Male,over 35
5251,0,0,1,15-17 years,6,86544,2,Git,Male,25-34 years old
5252,1,1,1,3-5 years,1.7,62507,2,Git,Male,25-34 years old
5253,0,0,0,30 or more years,3.3,120000,2,Git;Subversion,Male,over 35
5254,1,1,1,12-14 years,6.3,74535,2,Git,Female,over 35
5255,1,1,1,9-11 years,2.4,48955,2,Git;Subversion,Male,25-34 years old
5256,1,1,0,9-11 years,6.1,123000,1,Git,Female,25-34 years old
5257,1,0,1,24-26 years,1.1,18780,1,Git;Subversion,Male,over 35
5258,1,0,0,12-14 years,2.8,1800,1,Git;Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
5259,1,1,1,9-11 years,5.5,NA,2,Git,,25-34 years old
5260,0,0,1,9-11 years,3.5,10848,2,Git;Subversion,Male,25-34 years old
5261,0,1,1,9-11 years,6,74885,2,Git,Male,25-34 years old
5262,1,0,0,3-5 years,7.2,NA,1,Git,Female,25-34 years old
5263,1,1,1,15-17 years,1.9,82612,2,Git,Male,over 35
5264,1,1,0,12-14 years,6.9,48468,2,Mercurial,Male,25-34 years old
5265,1,1,0,18-20 years,5.5,97000,1,Git,Male,25-34 years old
5266,1,1,0,6-8 years,6.3,36720,2,Git;Team Foundation Version Control,Male,under 25
5267,1,1,0,3-5 years,4.5,26472,1,Git,Male,25-34 years old
5268,1,1,0,21-23 years,5.9,150000,1,Git,,over 35
5269,0,1,0,9-11 years,5.9,NA,4,Git,,over 35
5270,0,1,1,3-5 years,6.4,NA,2,Git;Subversion,Male,25-34 years old
5271,1,1,1,30 or more years,3.9,NA,1,Zip file back-ups,Female,over 35
5272,1,1,0,12-14 years,5,NA,2,Git;Subversion;Copying and pasting files to network shares,Male,25-34 years old
5273,0,0,0,6-8 years,5.4,55000,3,Copying and pasting files to network shares,Female,25-34 years old
5274,1,0,1,9-11 years,5.9,145000,2,Git;Mercurial;Copying and pasting files to network shares,Male,25-34 years old
5275,1,1,1,12-14 years,6.3,99936,2,Git;Team Foundation Version Control,Male,over 35
5276,1,1,0,6-8 years,7.5,41671,2,Git,Female,25-34 years old
5277,0,1,0,12-14 years,5.2,925908,3,Git,Male,25-34 years old
5278,1,1,1,0-2 years,5.7,35000,2,Git,Female,under 25
5279,1,0,0,18-20 years,5.9,37226,3,Git,Male,25-34 years old
5280,1,1,1,6-8 years,6.7,NA,1,Git,Male,25-34 years old
5281,1,0,0,12-14 years,5.7,24327,2,Git;Team Foundation Version Control,Male,25-34 years old
5282,0,0,1,9-11 years,6,18780,2,Git;Subversion,Male,25-34 years old
5283,1,1,1,6-8 years,1.7,48955,2,Git;Subversion;Copying and pasting files to network shares,Female,25-34 years old
5284,1,0,1,6-8 years,1.1,115000,1,Git,Male,over 35
5285,1,1,1,3-5 years,4.4,NA,1,Git;Copying and pasting files to network shares;Zip file back-ups,Female,25-34 years old
5286,0,1,1,18-20 years,3.2,NA,2,Git,,over 35
5287,1,0,0,6-8 years,2.5,63179,2,Git;Subversion,Male,25-34 years old
5288,1,0,0,6-8 years,3.4,2820,2,Subversion,Male,25-34 years old
5289,1,0,0,9-11 years,6,88116,3,Team Foundation Version Control,,25-34 years old
5290,1,1,0,3-5 years,3.1,32600,1,Git,Female,under 25
5291,1,1,0,21-23 years,6.2,80772,2,Git,Male,over 35
5292,0,0,1,3-5 years,2.8,1e+06,2,Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups,Female,under 25
5293,1,0,0,30 or more years,6.9,NA,2,Subversion,Male,over 35
5294,1,0,0,3-5 years,5.4,7932,1,Git;Copying and pasting files to network shares,,under 25
5295,0,0,0,3-5 years,4.6,110000,2,Git,Female,under 25
5296,0,1,0,9-11 years,6.3,93926,1,Git,Male,25-34 years old
5297,1,0,0,3-5 years,5.5,NA,1,Git,Male,under 25
5298,1,1,0,9-11 years,0.7,13698,1,Git;Team Foundation Version Control,,25-34 years old
5299,1,1,0,6-8 years,6.2,NA,2,Git,Male,over 35
5300,1,1,1,3-5 years,2,150000,2,Git,Female,25-34 years old
5301,0,0,0,0-2 years,5.1,54000,1,Git,Male,25-34 years old
5302,1,1,0,0-2 years,4.8,6348,2,Mercurial,,under 25
5303,1,0,1,6-8 years,4,14184,2,Git,Female,under 25
5304,1,1,1,3-5 years,5.5,1e+05,2,Git,Female,25-34 years old
5305,0,0,0,3-5 years,6,264,1,Git,Male,25-34 years old
5306,0,0,0,0-2 years,5.9,95000,2,Git,Female,25-34 years old
5307,0,0,1,6-8 years,6.5,1e+06,1,Git;Team Foundation Version Control,Male,25-34 years old
5308,1,1,1,3-5 years,5.7,45876,2,Git,Male,25-34 years old
5309,1,1,1,15-17 years,5.7,97500,3,Git,Male,25-34 years old
5310,1,1,1,18-20 years,6.3,102000,3,Git;Team Foundation Version Control,Female,25-34 years old
5311,1,0,1,12-14 years,5.1,76397,2,Git;Mercurial,Male,over 35
5312,1,0,0,6-8 years,1.1,29376,2,I don't use version control,Female,25-34 years old
5313,1,1,1,3-5 years,7.4,52872,2,Git,Male,25-34 years old
5314,1,0,0,6-8 years,6.2,36788,2,Git,Male,25-34 years old
5315,1,0,1,3-5 years,6.7,NA,2,Git;Subversion,Female,25-34 years old
5316,1,1,1,3-5 years,4.5,NA,2,Git,Male,25-34 years old
5317,1,0,0,6-8 years,7.4,13212,3,Git,Male,under 25
5318,0,0,0,3-5 years,2.6,381852,1,Copying and pasting files to network shares;Zip file back-ups,Female,25-34 years old
5319,1,0,1,15-17 years,6.5,59892,2,Git,,over 35
5320,1,1,1,12-14 years,5.2,151191,2,Git,Male,25-34 years old
5321,1,1,0,24-26 years,6.3,NA,1,Git,,over 35
5322,1,0,0,15-17 years,4.9,73433,1,Git,Male,over 35
5323,1,0,1,6-8 years,2.6,2928,2,Git,,under 25
5324,1,1,1,18-20 years,4.9,147710,3,Git;Mercurial;Subversion,Male,over 35
5325,1,1,0,6-8 years,7.4,66027,1,Git;Subversion,Female,25-34 years old
5326,1,0,0,3-5 years,7.1,40000,2,Git,Male,under 25
5327,1,0,1,18-20 years,4.5,58340,2,Subversion,Male,over 35
5328,1,1,0,12-14 years,4.5,12000,2,Git;Copying and pasting files to network shares;Zip file back-ups,Male,under 25
5329,1,0,0,12-14 years,3.8,1e+06,3,Git,Male,25-34 years old
5330,1,1,0,3-5 years,5.2,7884,3,Git;Team Foundation Version Control;Zip file back-ups,Male,25-34 years old
5331,1,0,1,3-5 years,5.4,NA,2,Git,Female,25-34 years old
5332,1,1,0,12-14 years,6,63000,3,Git;Subversion;Copying and pasting files to network shares,,25-34 years old
5333,1,0,0,9-11 years,5.5,NA,2,Git,Male,25-34 years old
5334,0,0,1,3-5 years,4.8,41612,2,Git,Female,25-34 years old
5335,1,0,0,3-5 years,6.1,11124,2,Subversion,Male,under 25
5336,1,1,0,9-11 years,6.2,70859,1,Git,Male,25-34 years old
5337,1,1,0,6-8 years,3.1,35076,2,Git,Male,25-34 years old
5338,0,0,1,9-11 years,5.7,170000,1,Git,Female,over 35
5339,1,0,0,12-14 years,2.4,36612,2,Git;Subversion,,over 35
5340,1,1,0,15-17 years,6.6,130000,2,Git,,over 35
5341,0,0,0,9-11 years,6,NA,3,Git;Team Foundation Version Control,Male,25-34 years old
5342,0,0,0,3-5 years,6.5,76000,2,Git,Male,under 25
5343,1,0,1,18-20 years,3.8,150000,2,Git,Male,over 35
5344,1,1,0,6-8 years,6.4,13306,1,Git,Female,under 25
5345,1,1,1,6-8 years,6.5,78202,2,Git,Male,25-34 years old
5346,1,0,1,21-23 years,4.7,NA,1,Git;Subversion,Male,over 35
5347,1,1,0,0-2 years,1.7,6756,1,Git,Male,25-34 years old
5348,0,0,0,0-2 years,6.7,NA,1,Git,Female,25-34 years old
5349,1,0,0,6-8 years,1.8,44449,2,Git,Female,25-34 years old
5350,0,0,0,3-5 years,7.1,110000,2,Git,Female,25-34 years old
5351,1,1,0,6-8 years,6,51403,2,Git;Copying and pasting files to network shares;Zip file back-ups,,25-34 years old
5352,1,0,0,30 or more years,7.5,74856,3,Git,,over 35
5353,1,1,0,6-8 years,6.2,NA,2,Git;Subversion,,25-34 years old
5354,1,0,1,3-5 years,6.9,82500,2,Git,Male,under 25
5355,1,1,0,6-8 years,5.5,NA,1,Git,Male,under 25
5356,1,0,1,24-26 years,2.6,87971,2,Git,,25-34 years old
5357,1,0,1,6-8 years,3,35222,1,Subversion,Male,25-34 years old
5358,1,0,0,6-8 years,6.2,51394,1,Subversion,Male,25-34 years old
5359,1,1,1,6-8 years,7.4,150000,3,Git;Mercurial,Female,under 25
5360,1,0,1,24-26 years,2,77786,3,Git,Male,over 35
5361,1,0,0,3-5 years,6.3,54589,3,Git,Female,25-34 years old
5362,1,0,0,6-8 years,6.9,72000,2,Git,,25-34 years old
5363,1,1,0,12-14 years,6.6,76397,1,Git,Male,25-34 years old
5364,1,0,0,3-5 years,5.9,78300,2,Git,Female,25-34 years old
5365,1,0,0,12-14 years,3.8,1e+05,3,Git,Female,25-34 years old
5366,0,0,1,9-11 years,6.1,128029,2,Git,Female,25-34 years old
5367,1,0,0,0-2 years,6.9,85000,1,Git,,25-34 years old
5368,0,0,0,3-5 years,1.6,1e+05,3,Subversion,Male,25-34 years old
5369,1,0,0,12-14 years,5.6,47904,2,Git,Male,25-34 years old
5370,0,0,1,12-14 years,6.7,87768,1,Git,Male,25-34 years old
5371,1,1,1,9-11 years,5.6,NA,2,Git,Male,under 25
5372,1,1,0,6-8 years,6.7,NA,1,Git,Male,25-34 years old
5373,0,0,0,6-8 years,1.6,30840,2,Git,Male,25-34 years old
5374,0,1,1,6-8 years,5.4,13150,1,Git;Subversion,Male,25-34 years old
5375,1,1,0,3-5 years,6.1,7332,1,Git;Subversion,Male,under 25
5376,1,1,1,6-8 years,4.9,42676,3,Git;Subversion,Male,25-34 years old
5377,1,1,0,3-5 years,4.2,36542,2,Git,Male,under 25
5378,1,0,0,3-5 years,5.7,31752,2,Git,Male,under 25
5379,0,0,0,0-2 years,2.9,NA,1,I don't use version control,Female,25-34 years old
5380,1,0,0,6-8 years,1,NA,2,Git;Zip file back-ups,Male,25-34 years old
5381,0,0,0,3-5 years,6.4,16644,1,Git,Female,25-34 years old
5382,1,1,0,30 or more years,5.8,116679,2,Git,Male,over 35
5383,1,0,0,6-8 years,6.3,66000,2,Git,,over 35
5384,1,0,0,0-2 years,4.8,6684,1,Team Foundation Version Control,Male,25-34 years old
5385,1,0,1,3-5 years,4.8,15600,1,Git,Male,25-34 years old
5386,1,0,0,30 or more years,4.9,74000,2,Git;Copying and pasting files to network shares,Male,over 35
5387,1,1,0,9-11 years,5.9,NA,2,Git,Male,25-34 years old
5388,1,1,0,24-26 years,1.6,65222,1,Git,Female,over 35
5389,1,1,0,18-20 years,6.7,71000,2,Git,Female,25-34 years old
5390,1,0,1,0-2 years,4.5,74000,2,Git,Female,25-34 years old
5391,1,0,0,9-11 years,3.3,52783,2,Git,Male,25-34 years old
5392,1,0,0,3-5 years,3.8,53000,2,Git,Female,under 25
5393,0,0,0,15-17 years,5.8,37956,2,Git,Female,25-34 years old
5394,1,1,0,12-14 years,5.5,24000,2,Git;Subversion,,25-34 years old
5395,1,1,1,6-8 years,2.6,10958,1,Git,Female,under 25
5396,1,0,0,3-5 years,1.9,31821,3,Git,Male,25-34 years old
5397,1,0,1,9-11 years,6.5,130000,2,Git,Female,25-34 years old
5398,1,1,0,6-8 years,5.5,36716,2,Git,Female,under 25
5399,1,1,0,15-17 years,6.3,1e+05,1,Git;Subversion,Female,over 35
5400,1,0,1,9-11 years,1.3,1e+05,2,Team Foundation Version Control,Female,25-34 years old
5401,0,0,0,18-20 years,6.3,NA,2,Team Foundation Version Control,,25-34 years old
5402,1,0,0,3-5 years,6.6,NA,1,Git;Subversion;Copying and pasting files to network shares;Zip file back-ups,Female,under 25
5403,0,0,1,9-11 years,4.3,79552,1,Git,Female,over 35
5404,1,0,0,6-8 years,6.5,72000,2,Git,Male,25-34 years old
5405,1,1,1,0-2 years,3.4,60000,2,Git;Copying and pasting files to network shares,,25-34 years old
5406,1,1,1,12-14 years,1.7,36716,1,Git,Male,25-34 years old
5407,0,1,0,3-5 years,0.5,NA,1,Git,Male,25-34 years old
5408,1,1,1,24-26 years,6.1,250000,1,Git;Subversion,Male,over 35
5409,1,1,0,3-5 years,5.6,0,1,Git,Male,25-34 years old
5410,1,0,0,6-8 years,4.8,41170,3,Git,Male,25-34 years old
5411,1,0,0,21-23 years,6.6,80000,3,Git,Male,over 35
5412,0,0,0,0-2 years,6.2,58600,1,Git,Male,over 35
5413,0,0,1,18-20 years,4.7,55000,2,Git,Male,25-34 years old
5414,1,0,1,6-8 years,7.2,150000,2,Git,Female,25-34 years old
5415,1,0,0,6-8 years,5.8,36720,2,Git,Male,under 25
5416,1,1,1,18-20 years,6.3,34872,2,Git;Team Foundation Version Control,Male,25-34 years old
5417,1,1,0,9-11 years,3.2,7512,2,Git,Male,25-34 years old
5418,1,0,1,30 or more years,2.2,1e+05,4,Git;Subversion;Team Foundation Version Control,,over 35
5419,1,1,0,3-5 years,6,24624,1,Git,Male,under 25
5420,0,1,0,12-14 years,6.4,58746,2,Git,,25-34 years old
5421,1,0,0,3-5 years,7.1,NA,2,Git;Team Foundation Version Control,Male,25-34 years old
5422,1,1,0,12-14 years,1.5,44064,2,Git,Male,25-34 years old
5423,0,1,0,30 or more years,0.9,NA,1,Git,Female,over 35
5424,1,1,0,3-5 years,6.1,55000,1,Git,Male,under 25
5425,0,0,0,18-20 years,7.2,60000,1,Git,Female,over 35
5426,1,1,0,12-14 years,1.8,NA,2,Git;Subversion,Female,over 35
5427,1,0,1,0-2 years,6.4,44064,2,Git,Female,over 35
5428,1,0,1,6-8 years,3.4,5640,1,Copying and pasting files to network shares,Male,25-34 years old
5429,1,1,1,6-8 years,5.5,65000,2,Git;Subversion,Female,under 25
5430,1,0,1,6-8 years,5.8,27781,2,Git,Male,25-34 years old
5431,1,0,0,12-14 years,5.6,69761,2,Git,Male,25-34 years old
5432,1,1,0,12-14 years,6,116268,2,Git,Male,25-34 years old
5433,0,0,0,6-8 years,5.5,36720,3,Git,Male,25-34 years old
5434,1,0,0,3-5 years,5.9,4696,1,Subversion,Male,under 25
5435,0,0,1,6-8 years,6.8,NA,2,Git,Male,25-34 years old
5436,0,1,0,15-17 years,6.4,NA,2,Git,Female,over 35
5437,0,0,0,9-11 years,5.6,6312,2,Git;Subversion,Female,under 25
5438,1,1,0,6-8 years,5.1,51168,2,Git,Male,25-34 years old
5439,1,1,0,9-11 years,1.8,50005,2,Git,Female,25-34 years old
5440,1,1,1,27-29 years,5.9,527820,2,Git;Mercurial,,25-34 years old
5441,0,0,0,9-11 years,5,67000,2,Team Foundation Version Control,Male,25-34 years old
5442,1,1,1,6-8 years,5.2,2e+06,1,Git,Male,25-34 years old
5443,1,1,0,0-2 years,6.3,NA,1,Git;Copying and pasting files to network shares;Zip file back-ups,Female,25-34 years old
5444,1,0,0,3-5 years,1.2,66000,2,Git,,25-34 years old
5445,0,0,0,15-17 years,6.1,66089,2,Git,Male,over 35
5446,0,0,0,9-11 years,6.1,14304,2,Git;Subversion,Male,25-34 years old
5447,0,0,0,9-11 years,4.1,NA,2,Git,Female,over 35
5448,1,0,1,21-23 years,7.1,115000,3,Git;Team Foundation Version Control,Male,over 35
5449,1,0,0,6-8 years,0.5,NA,2,Git;Subversion,Female,25-34 years old
5450,1,1,0,27-29 years,4.5,NA,2,Git,Male,over 35
5451,1,0,1,21-23 years,4.5,NA,2,Git;Mercurial,Male,over 35
5452,1,1,1,15-17 years,6.1,114696,3,Git,Male,over 35
5453,0,0,0,6-8 years,0.6,1e+06,1,Zip file back-ups,Male,25-34 years old
5454,0,0,1,21-23 years,6.4,118000,2,Git,Female,over 35
5455,1,1,0,18-20 years,5.7,NA,2,Git,Female,25-34 years old
5456,1,1,1,3-5 years,5.3,NA,1,Git,Female,over 35
