PID,USER_ID,POST_ID,CREATED_DATE,LIKES,NUM_HASHTAG,LIKE_TYPE
3671,91,127,2023-04-17,yes,1,clap
3672,92,127,2023-04-17,no,3,
3673,96,127,2023-04-17,yes,1,laughing
3674,3,128,2023-04-17,no,2,fire
3675,4,128,2023-04-17,no,4,heart emoji
3676,5,128,2023-04-17,yes,2,heart emoji
3677,6,128,2023-04-17,yes,1,
3678,9,128,2023-04-17,no,2,
3679,14,128,2023-04-17,yes,0,clap
3680,21,128,2023-04-17,no,5,heart emoji
3681,22,128,2023-04-17,no,6,clap
3682,24,128,2023-04-17,yes,2,fire
3683,26,128,2023-04-17,yes,1,
3684,36,128,2023-04-17,no,3,clap
3685,37,128,2023-04-17,yes,1,
3686,38,128,2023-04-17,no,2,
3687,41,128,2023-04-17,no,4,clap
3688,43,128,2023-04-17,yes,2,thumbs up
3689,54,128,2023-04-17,yes,1,heart emoji
3690,57,128,2023-04-17,no,2,thumbs up
3691,62,128,2023-04-17,yes,0,fire
3692,63,128,2023-04-17,no,5,
3693,66,128,2023-04-17,no,6,clap
3694,69,128,2023-04-17,yes,2,
3695,71,128,2023-04-17,yes,1,laughing
3696,75,128,2023-04-17,no,3,heart emoji
3697,76,128,2023-04-17,yes,1,laughing
3698,79,128,2023-04-17,no,2,laughing
3699,82,128,2023-04-17,no,4,
3700,84,128,2023-04-17,yes,2,thumbs up
3701,91,128,2023-04-17,yes,1,heart emoji
3702,94,128,2023-04-17,no,2,thumbs up
3703,95,128,2023-04-17,yes,0,
3704,97,128,2023-04-17,no,5,thumbs up
3705,99,128,2023-04-17,no,6,
3706,5,129,2023-04-17,yes,2,thumbs up
3707,11,129,2023-04-17,yes,1,fire
3708,14,129,2023-04-17,no,3,heart emoji
3709,21,129,2023-04-17,yes,1,thumbs up
3710,24,129,2023-04-17,no,2,clap
3711,28,129,2023-04-17,no,4,
3712,30,129,2023-04-17,yes,2,clap
3713,36,129,2023-04-17,yes,1,heart emoji
3714,41,129,2023-04-17,no,2,heart emoji
3715,46,129,2023-04-17,yes,0,thumbs up
3716,54,129,2023-04-17,no,5,thumbs up
3717,57,129,2023-04-17,no,6,laughing
3718,60,129,2023-04-17,yes,2,
3719,66,129,2023-04-17,yes,1,heart emoji
3720,71,129,2023-04-17,no,3,fire
3721,72,129,2023-04-17,yes,1,
3722,75,129,2023-04-17,no,2,thumbs up
3723,76,129,2023-04-17,no,4,fire
3724,79,129,2023-04-17,yes,2,fire
3725,91,129,2023-04-17,yes,1,thumbs up
3726,93,129,2023-04-17,no,2,heart emoji
3727,94,129,2023-04-17,yes,0,
3728,96,129,2023-04-17,no,5,
3729,5,130,2023-04-17,no,6,laughing
3730,6,130,2023-04-17,yes,2,
3731,12,130,2023-04-17,yes,1,
3732,14,130,2023-04-17,no,3,thumbs up
3733,16,130,2023-04-17,yes,1,clap
3734,17,130,2023-04-17,no,2,
3735,18,130,2023-04-17,no,4,
3736,21,130,2023-04-17,yes,2,laughing
3737,24,130,2023-04-17,yes,1,heart emoji
3738,27,130,2023-04-17,no,2,thumbs up
3739,36,130,2023-04-17,yes,0,thumbs up
3740,38,130,2023-04-17,no,5,
3741,40,130,2023-04-17,no,6,
3742,41,130,2023-04-17,yes,2,thumbs up
3743,43,130,2023-04-17,yes,1,
3744,44,130,2023-04-17,no,3,clap
3745,46,130,2023-04-17,yes,1,
3746,50,130,2023-04-17,no,2,
3747,54,130,2023-04-17,no,4,laughing
3748,57,130,2023-04-17,yes,2,fire
3749,60,130,2023-04-17,yes,1,
3750,63,130,2023-04-17,no,2,
3751,66,130,2023-04-17,yes,0,thumbs up
3752,69,130,2023-04-17,no,5,
3753,71,130,2023-04-17,no,6,clap
3754,73,130,2023-04-17,yes,2,
3755,75,130,2023-04-17,yes,1,laughing
3756,76,130,2023-04-17,no,3,clap
3757,79,130,2023-04-17,yes,1,
3758,84,130,2023-04-17,no,2,
3759,85,130,2023-04-17,no,4,clap
3760,91,130,2023-04-17,yes,2,laughing
3761,93,130,2023-04-17,yes,1,
3762,97,130,2023-04-17,no,2,
3763,99,130,2023-04-17,yes,0,
3764,5,131,2023-04-17,no,5,fire
3765,12,131,2023-04-17,no,6,
3766,14,131,2023-04-17,yes,2,laughing
3767,15,131,2023-04-17,yes,1,
3768,19,131,2023-04-17,no,3,
3769,21,131,2023-04-17,yes,1,fire
3770,24,131,2023-04-17,no,2,thumbs up
3771,31,131,2023-04-17,no,4,
3772,32,131,2023-04-17,yes,2,
3773,36,131,2023-04-17,yes,1,laughing
3774,40,131,2023-04-17,no,2,
3775,41,131,2023-04-17,yes,0,laughing
3776,42,131,2023-04-17,no,5,
3777,46,131,2023-04-17,no,6,
3778,54,131,2023-04-17,yes,2,fire
3779,57,131,2023-04-17,yes,1,clap
3780,62,131,2023-04-17,no,3,heart emoji
3781,66,131,2023-04-17,yes,1,laughing
3782,70,131,2023-04-17,no,2,
3783,71,131,2023-04-17,no,4,heart emoji
3784,75,131,2023-04-17,yes,2,fire
3785,76,131,2023-04-17,yes,1,heart emoji
3786,79,131,2023-04-17,no,2,clap
3787,91,131,2023-04-17,yes,0,fire
3788,95,131,2023-04-17,no,5,clap
3789,100,131,2023-04-17,no,6,thumbs up
3790,4,132,2023-04-17,yes,2,
3791,5,132,2023-04-17,yes,1,clap
3792,13,132,2023-04-17,no,3,
3793,14,132,2023-04-17,yes,1,fire
3794,17,132,2023-04-17,no,2,
3795,21,132,2023-04-17,no,4,clap
3796,24,132,2023-04-17,yes,2,laughing
3797,36,132,2023-04-17,yes,1,fire
3798,38,132,2023-04-17,no,2,thumbs up
3799,41,132,2023-04-17,yes,0,fire
3800,44,132,2023-04-17,no,5,heart emoji
3801,54,132,2023-04-17,no,6,clap
3802,55,132,2023-04-17,yes,2,
3803,57,132,2023-04-17,yes,1,heart emoji
3804,61,132,2023-04-17,no,3,
3805,66,132,2023-04-17,yes,1,fire
3806,70,132,2023-04-17,no,2,
3807,71,132,2023-04-17,no,4,thumbs up
3808,75,132,2023-04-17,yes,2,clap
3809,76,132,2023-04-17,yes,1,thumbs up
3810,79,132,2023-04-17,no,2,
3811,82,132,2023-04-17,yes,0,
3812,84,132,2023-04-17,no,5,
3813,91,132,2023-04-17,no,6,clap
3814,92,132,2023-04-17,yes,2,
3815,94,132,2023-04-17,yes,1,
3816,95,132,2023-04-17,no,3,
3817,96,132,2023-04-17,yes,1,
3818,97,132,2023-04-17,no,2,
3819,100,132,2023-04-17,no,4,
3820,2,133,2023-04-17,yes,2,
3821,5,133,2023-04-17,yes,1,heart emoji
3822,6,133,2023-04-17,no,2,thumbs up
3823,11,133,2023-04-17,yes,0,heart emoji
3824,14,133,2023-04-17,no,5,clap
3825,16,133,2023-04-17,no,6,thumbs up
3826,17,133,2023-04-17,yes,2,thumbs up
3827,20,133,2023-04-17,yes,1,
3828,21,133,2023-04-17,no,3,heart emoji
3829,24,133,2023-04-17,yes,1,fire
3830,27,133,2023-04-17,no,2,
3831,36,133,2023-04-17,no,4,clap
3832,37,133,2023-04-17,yes,2,
3833,41,133,2023-04-17,yes,1,clap
3834,42,133,2023-04-17,no,2,
3835,43,133,2023-04-17,yes,0,fire
3836,47,133,2023-04-17,no,5,
3837,54,133,2023-04-17,no,6,heart emoji
3838,57,133,2023-04-17,yes,2,thumbs up
3839,61,133,2023-04-17,yes,1,
3840,63,133,2023-04-17,no,3,fire
3841,65,133,2023-04-17,yes,1,
3842,66,133,2023-04-17,no,2,clap
3843,67,133,2023-04-17,no,4,
3844,70,133,2023-04-17,yes,2,
3845,71,133,2023-04-17,yes,1,laughing
3846,75,133,2023-04-17,no,2,heart emoji
3847,76,133,2023-04-17,yes,0,laughing
3848,78,133,2023-04-17,no,5,
3849,84,133,2023-04-17,no,6,
3850,91,133,2023-04-17,yes,2,heart emoji
3851,94,133,2023-04-17,yes,1,
3852,96,133,2023-04-17,no,3,
3853,98,133,2023-04-17,yes,1,
3854,3,134,2023-04-17,no,2,thumbs up
3855,5,134,2023-04-17,no,4,thumbs up
3856,12,134,2023-04-17,yes,2,
3857,14,134,2023-04-17,yes,1,heart emoji
3858,15,134,2023-04-17,no,2,
3859,21,134,2023-04-17,yes,0,thumbs up
3860,22,134,2023-04-17,no,5,
3861,24,134,2023-04-17,no,6,clap
3862,36,134,2023-04-17,yes,2,heart emoji
3863,37,134,2023-04-17,yes,1,
3864,41,134,2023-04-17,no,3,heart emoji
3865,46,134,2023-04-17,yes,1,
3866,50,134,2023-04-17,no,2,clap
3867,52,134,2023-04-17,no,4,
3868,54,134,2023-04-17,yes,2,thumbs up
3869,57,134,2023-04-17,yes,1,laughing
3870,66,134,2023-04-17,no,2,heart emoji
3871,71,134,2023-04-17,yes,0,fire
3872,75,134,2023-04-17,no,5,thumbs up
3873,76,134,2023-04-17,no,6,fire
3874,84,134,2023-04-17,yes,2,
3875,87,134,2023-04-17,yes,1,heart emoji
3876,91,134,2023-04-17,no,3,thumbs up
3877,100,134,2023-04-17,yes,1,
3878,2,135,2023-04-17,no,2,
3879,3,135,2023-04-17,no,4,laughing
3880,5,135,2023-04-17,yes,2,laughing
3881,6,135,2023-04-17,yes,1,
3882,9,135,2023-04-17,no,2,
3883,14,135,2023-04-17,yes,0,thumbs up
3884,17,135,2023-04-17,no,5,
3885,21,135,2023-04-17,no,6,laughing
3886,24,135,2023-04-17,yes,2,heart emoji
3887,27,135,2023-04-17,yes,1,
3888,35,135,2023-04-17,no,3,
3889,36,135,2023-04-17,yes,1,thumbs up
3890,41,135,2023-04-17,no,2,thumbs up
3891,44,135,2023-04-17,no,4,
3892,47,135,2023-04-17,yes,2,
3893,54,135,2023-04-17,yes,1,laughing
3894,56,135,2023-04-17,no,2,
3895,57,135,2023-04-17,yes,0,fire
3896,60,135,2023-04-17,no,5,fire
3897,66,135,2023-04-17,no,6,thumbs up
3898,69,135,2023-04-17,yes,2,
3899,70,135,2023-04-17,yes,1,
3900,71,135,2023-04-17,no,3,clap
3901,73,135,2023-04-17,yes,1,fire
3902,75,135,2023-04-17,no,2,laughing
3903,76,135,2023-04-17,no,4,clap
3904,82,135,2023-04-17,yes,2,
3905,91,135,2023-04-17,yes,1,laughing
3906,93,135,2023-04-17,no,2,
3907,98,135,2023-04-17,yes,0,
3908,5,136,2023-04-17,no,5,fire
3909,9,136,2023-04-17,no,6,
3910,13,136,2023-04-17,yes,2,clap
3911,14,136,2023-04-17,yes,1,laughing
3912,16,136,2023-04-17,no,3,laughing
3913,19,136,2023-04-17,yes,1,fire
3914,21,136,2023-04-17,no,2,fire
3915,24,136,2023-04-17,no,4,thumbs up
3916,30,136,2023-04-17,yes,2,laughing
3917,36,136,2023-04-17,yes,1,laughing
3918,40,136,2023-04-17,no,2,
3919,41,136,2023-04-17,yes,0,laughing
3920,54,136,2023-04-17,no,5,fire
3921,56,136,2023-04-17,no,6,
3922,57,136,2023-04-17,yes,2,clap
3923,61,136,2023-04-17,yes,1,
3924,62,136,2023-04-17,no,3,laughing
3925,63,136,2023-04-17,yes,1,
3926,65,136,2023-04-17,no,2,
3927,66,136,2023-04-17,no,4,laughing
3928,70,136,2023-04-17,yes,2,
3929,71,136,2023-04-17,yes,1,heart emoji
3930,73,136,2023-04-17,no,2,
3931,75,136,2023-04-17,yes,0,fire
3932,76,136,2023-04-17,no,5,heart emoji
3933,79,136,2023-04-17,no,6,
3934,84,136,2023-04-17,yes,2,laughing
3935,91,136,2023-04-17,yes,1,fire
3936,93,136,2023-04-17,no,3,laughing
3937,94,136,2023-04-17,yes,1,clap
3938,96,136,2023-04-17,no,2,fire
3939,97,136,2023-04-17,no,4,
3940,99,136,2023-04-17,yes,2,heart emoji
3941,100,136,2023-04-17,yes,1,
3942,4,137,2023-04-17,no,2,
3943,5,137,2023-04-17,yes,0,clap
3944,8,137,2023-04-17,no,5,
3945,10,137,2023-04-17,no,6,
3946,14,137,2023-04-17,yes,2,fire
3947,20,137,2023-04-17,yes,1,fire
3948,21,137,2023-04-17,no,3,clap
3949,24,137,2023-04-17,yes,1,laughing
3950,31,137,2023-04-17,no,2,clap
3951,33,137,2023-04-17,no,4,thumbs up
3952,35,137,2023-04-17,yes,2,
3953,36,137,2023-04-17,yes,1,fire
3954,41,137,2023-04-17,no,2,fire
3955,43,137,2023-04-17,yes,0,heart emoji
3956,48,137,2023-04-17,no,5,
3957,54,137,2023-04-17,no,6,clap
3958,57,137,2023-04-17,yes,2,heart emoji
3959,60,137,2023-04-17,yes,1,heart emoji
3960,61,137,2023-04-17,no,3,clap
3961,66,137,2023-04-17,yes,1,fire
3962,71,137,2023-04-17,no,2,thumbs up
3963,72,137,2023-04-17,no,4,fire
3964,75,137,2023-04-17,yes,2,clap
3965,76,137,2023-04-17,yes,1,thumbs up
3966,78,137,2023-04-17,no,2,
3967,79,137,2023-04-17,yes,0,
3968,91,137,2023-04-17,no,5,clap
3969,92,137,2023-04-17,no,6,thumbs up
3970,94,137,2023-04-17,yes,2,
3971,5,138,2023-04-17,yes,1,heart emoji
3972,6,138,2023-04-17,no,3,
3973,12,138,2023-04-17,yes,1,
3974,14,138,2023-04-17,no,2,clap
3975,20,138,2023-04-17,no,4,
3976,21,138,2023-04-17,yes,2,heart emoji
3977,24,138,2023-04-17,yes,1,fire
3978,28,138,2023-04-17,no,2,
3979,36,138,2023-04-17,yes,0,clap
3980,37,138,2023-04-17,no,5,
3981,39,138,2023-04-17,no,6,
3982,41,138,2023-04-17,yes,2,clap
3983,42,138,2023-04-17,yes,1,heart emoji
3984,50,138,2023-04-17,no,3,heart emoji
3985,54,138,2023-04-17,yes,1,heart emoji
3986,56,138,2023-04-17,no,2,heart emoji
3987,57,138,2023-04-17,no,4,thumbs up
3988,63,138,2023-04-17,yes,2,
3989,66,138,2023-04-17,yes,1,clap
3990,71,138,2023-04-17,no,2,laughing
3991,72,138,2023-04-17,yes,0,
3992,73,138,2023-04-17,no,5,
3993,75,138,2023-04-17,no,6,heart emoji
3994,76,138,2023-04-17,yes,2,laughing
3995,85,138,2023-04-17,yes,1,thumbs up
3996,91,138,2023-04-17,no,3,heart emoji
3997,92,138,2023-04-17,yes,1,
3998,97,138,2023-04-17,no,2,
3999,2,139,2023-04-17,no,4,
4000,5,139,2023-04-17,yes,2,thumbs up
4001,8,139,2023-04-17,yes,1,
4002,11,139,2023-04-17,no,2,
4003,14,139,2023-04-17,yes,0,heart emoji
4004,16,139,2023-04-17,no,5,clap
4005,19,139,2023-04-17,no,6,
4006,20,139,2023-04-17,yes,2,
4007,21,139,2023-04-17,yes,1,thumbs up
4008,24,139,2023-04-17,no,3,clap
4009,30,139,2023-04-17,yes,1,
4010,32,139,2023-04-17,no,2,
4011,36,139,2023-04-17,no,4,heart emoji
4012,40,139,2023-04-17,yes,2,
4013,41,139,2023-04-17,yes,1,heart emoji
4014,54,139,2023-04-17,no,2,thumbs up
4015,57,139,2023-04-17,yes,0,laughing
4016,65,139,2023-04-17,no,5,laughing
4017,66,139,2023-04-17,no,6,heart emoji
4018,71,139,2023-04-17,yes,2,fire
4019,73,139,2023-04-17,yes,1,
4020,75,139,2023-04-17,no,3,thumbs up
4021,76,139,2023-04-17,yes,1,fire
4022,78,139,2023-04-17,no,2,
4023,91,139,2023-04-17,no,4,thumbs up
4024,96,139,2023-04-17,yes,2,thumbs up
4025,5,140,2023-04-17,yes,1,laughing
4026,9,140,2023-04-17,no,2,
4027,12,140,2023-04-17,yes,0,clap
4028,14,140,2023-04-17,no,5,thumbs up
4029,15,140,2023-04-17,no,6,
4030,20,140,2023-04-17,yes,2,clap
4031,21,140,2023-04-17,yes,1,laughing
4032,24,140,2023-04-17,no,3,heart emoji
4033,26,140,2023-04-17,yes,1,
4034,28,140,2023-04-17,no,2,
4035,30,140,2023-04-17,no,4,heart emoji
4036,33,140,2023-04-17,yes,2,laughing
4037,36,140,2023-04-17,yes,1,thumbs up
4038,39,140,2023-04-17,no,2,
4039,41,140,2023-04-17,yes,0,thumbs up
4040,44,140,2023-04-17,no,5,
4041,50,140,2023-04-17,no,6,
4042,54,140,2023-04-17,yes,2,laughing
4043,57,140,2023-04-17,yes,1,fire
4044,62,140,2023-04-17,no,3,
4045,63,140,2023-04-17,yes,1,
4046,65,140,2023-04-17,no,2,fire
4047,66,140,2023-04-17,no,4,thumbs up
4048,67,140,2023-04-17,yes,2,
4049,71,140,2023-04-17,yes,1,clap
4050,75,140,2023-04-17,no,2,laughing
4051,76,140,2023-04-17,yes,0,clap
4052,84,140,2023-04-17,no,5,fire
4053,91,140,2023-04-17,no,6,laughing
4054,97,140,2023-04-17,yes,2,clap
4055,99,140,2023-04-17,yes,1,
4056,2,141,2023-04-17,no,3,
4057,4,141,2023-04-17,yes,1,
4058,5,141,2023-04-17,no,2,fire
4059,11,141,2023-04-17,no,4,fire
4060,12,141,2023-04-17,yes,2,heart emoji
4061,13,141,2023-04-17,yes,1,
4062,14,141,2023-04-17,no,2,laughing
4063,15,141,2023-04-17,yes,0,thumbs up
4064,17,141,2023-04-17,no,5,
4065,20,141,2023-04-17,no,6,
4066,21,141,2023-04-17,yes,2,fire
4067,22,141,2023-04-17,yes,1,fire
4068,24,141,2023-04-17,no,3,thumbs up
4069,26,141,2023-04-17,yes,1,
4070,28,141,2023-04-17,no,2,
4071,33,141,2023-04-17,no,4,fire
4072,36,141,2023-04-17,yes,2,laughing
4073,41,141,2023-04-17,yes,1,laughing
4074,54,141,2023-04-17,no,2,fire
4075,57,141,2023-04-17,yes,0,clap
4076,60,141,2023-04-17,no,5,thumbs up
4077,66,141,2023-04-17,no,6,laughing
4078,71,141,2023-04-17,yes,2,heart emoji
4079,75,141,2023-04-17,yes,1,fire
4080,76,141,2023-04-17,no,3,heart emoji
4081,84,141,2023-04-17,yes,1,clap
4082,91,141,2023-04-17,no,2,fire
4083,96,141,2023-04-17,no,4,
4084,4,142,2023-04-17,yes,2,thumbs up
4085,5,142,2023-04-17,yes,1,clap
4086,11,142,2023-04-17,no,2,
4087,14,142,2023-04-17,yes,0,fire
4088,21,142,2023-04-17,no,5,clap
4089,22,142,2023-04-17,no,6,
4090,24,142,2023-04-17,yes,2,laughing
4091,33,142,2023-04-17,yes,1,
4092,36,142,2023-04-17,no,3,fire
4093,41,142,2023-04-17,yes,1,fire
4094,42,142,2023-04-17,no,2,laughing
4095,44,142,2023-04-17,no,4,laughing
4096,52,142,2023-04-17,yes,2,
4097,54,142,2023-04-17,yes,1,clap
4098,55,142,2023-04-17,no,2,
4099,56,142,2023-04-17,yes,0,thumbs up
4100,57,142,2023-04-17,no,5,heart emoji
4101,66,142,2023-04-17,no,6,fire
4102,67,142,2023-04-17,yes,2,
4103,70,142,2023-04-17,yes,1,
4104,71,142,2023-04-17,no,3,thumbs up
4105,75,142,2023-04-17,yes,1,clap
4106,76,142,2023-04-17,no,2,thumbs up
4107,84,142,2023-04-17,no,4,
4108,91,142,2023-04-17,yes,2,clap
4109,92,142,2023-04-17,yes,1,
4110,96,142,2023-04-17,no,2,laughing
4111,99,142,2023-04-17,yes,0,
4112,3,143,2023-04-17,no,5,
4113,5,143,2023-04-17,no,6,heart emoji
4114,8,143,2023-04-17,yes,2,
4115,9,143,2023-04-17,yes,1,thumbs up
4116,13,143,2023-04-17,no,3,fire
4117,14,143,2023-04-17,yes,1,clap
4118,16,143,2023-04-17,no,2,
4119,17,143,2023-04-17,no,4,
4120,21,143,2023-04-17,yes,2,heart emoji
4121,24,143,2023-04-17,yes,1,fire
4122,36,143,2023-04-17,no,2,clap
4123,39,143,2023-04-17,yes,0,
4124,41,143,2023-04-17,no,5,clap
4125,42,143,2023-04-17,no,6,
4126,46,143,2023-04-17,yes,2,
4127,47,143,2023-04-17,yes,1,
4128,48,143,2023-04-17,no,3,fire
4129,50,143,2023-04-17,yes,1,clap
4130,54,143,2023-04-17,no,2,heart emoji
4131,56,143,2023-04-17,no,4,
4132,57,143,2023-04-17,yes,2,thumbs up
4133,62,143,2023-04-17,yes,1,clap
4134,63,143,2023-04-17,no,2,
4135,66,143,2023-04-17,yes,0,clap
4136,67,143,2023-04-17,no,5,
4137,69,143,2023-04-17,no,6,
4138,71,143,2023-04-17,yes,2,laughing
4139,72,143,2023-04-17,yes,1,
4140,73,143,2023-04-17,no,3,
4141,75,143,2023-04-17,yes,1,heart emoji
4142,76,143,2023-04-17,no,2,laughing
4143,82,143,2023-04-17,no,4,
4144,84,143,2023-04-17,yes,2,
4145,91,143,2023-04-17,yes,1,heart emoji
4146,92,143,2023-04-17,no,2,
4147,94,143,2023-04-17,yes,0,
4148,5,144,2023-04-17,no,5,thumbs up
4149,8,144,2023-04-17,no,6,thumbs up
4150,9,144,2023-04-17,yes,2,
4151,14,144,2023-04-17,yes,1,heart emoji
4152,21,144,2023-04-17,no,3,thumbs up
4153,24,144,2023-04-17,yes,1,clap
4154,31,144,2023-04-17,no,2,
4155,36,144,2023-04-17,no,4,heart emoji
4156,38,144,2023-04-17,yes,2,clap
4157,41,144,2023-04-17,yes,1,heart emoji
4158,50,144,2023-04-17,no,2,heart emoji
4159,54,144,2023-04-17,yes,0,thumbs up
4160,57,144,2023-04-17,no,5,laughing
4161,63,144,2023-04-17,no,6,
4162,66,144,2023-04-17,yes,2,heart emoji
4163,71,144,2023-04-17,yes,1,fire
4164,75,144,2023-04-17,no,3,thumbs up
4165,76,144,2023-04-17,yes,1,fire
4166,78,144,2023-04-17,no,2,
4167,91,144,2023-04-17,no,4,thumbs up
4168,95,144,2023-04-17,yes,2,fire
4169,97,144,2023-04-17,yes,1,
4170,98,144,2023-04-17,no,2,fire
4171,5,145,2023-04-17,yes,0,laughing
4172,11,145,2023-04-17,no,5,clap
4173,14,145,2023-04-17,no,6,thumbs up
4174,21,145,2023-04-17,yes,2,laughing
4175,24,145,2023-04-17,yes,1,heart emoji
4176,36,145,2023-04-17,no,3,thumbs up
4177,37,145,2023-04-17,yes,1,clap
4178,39,145,2023-04-17,no,2,fire
4179,41,145,2023-04-17,no,4,thumbs up
4180,43,145,2023-04-17,yes,2,
4181,46,145,2023-04-17,yes,1,
4182,52,145,2023-04-17,no,2,clap
4183,54,145,2023-04-17,yes,0,laughing
4184,57,145,2023-04-17,no,5,fire
4185,60,145,2023-04-17,no,6,laughing
4186,66,145,2023-04-17,yes,2,thumbs up
4187,69,145,2023-04-17,yes,1,fire
4188,71,145,2023-04-17,no,3,clap
4189,75,145,2023-04-17,yes,1,laughing
4190,76,145,2023-04-17,no,2,clap
4191,84,145,2023-04-17,no,4,
4192,87,145,2023-04-17,yes,2,
4193,91,145,2023-04-17,yes,1,laughing
4194,94,145,2023-04-17,no,2,
4195,95,145,2023-04-17,yes,0,clap
4196,98,145,2023-04-17,no,5,clap
4197,100,145,2023-04-17,no,6,
4198,3,146,2023-04-17,yes,2,
4199,5,146,2023-04-17,yes,1,fire
4200,9,146,2023-04-17,no,3,
4201,10,146,2023-04-17,yes,1,
4202,14,146,2023-04-17,no,2,laughing
4203,17,146,2023-04-17,no,4,
4204,18,146,2023-04-17,yes,2,
4205,20,146,2023-04-17,yes,1,clap
4206,21,146,2023-04-17,no,2,fire
4207,24,146,2023-04-17,yes,0,thumbs up
4208,30,146,2023-04-17,no,5,
4209,32,146,2023-04-17,no,6,
4210,35,146,2023-04-17,yes,2,laughing
4211,36,146,2023-04-17,yes,1,laughing
4212,38,146,2023-04-17,no,3,
4213,41,146,2023-04-17,yes,1,laughing
4214,42,146,2023-04-17,no,2,
4215,44,146,2023-04-17,no,4,fire
4216,47,146,2023-04-17,yes,2,
4217,54,146,2023-04-17,yes,1,fire
4218,56,146,2023-04-17,no,2,
4219,57,146,2023-04-17,yes,0,clap
4220,60,146,2023-04-17,no,5,
4221,61,146,2023-04-17,no,6,
4222,65,146,2023-04-17,yes,2,clap
4223,66,146,2023-04-17,yes,1,laughing
4224,71,146,2023-04-17,no,3,heart emoji
4225,72,146,2023-04-17,yes,1,fire
4226,75,146,2023-04-17,no,2,fire
4227,76,146,2023-04-17,no,4,heart emoji
4228,78,146,2023-04-17,yes,2,
4229,79,146,2023-04-17,yes,1,
4230,91,146,2023-04-17,no,2,fire
4231,94,146,2023-04-17,yes,0,thumbs up
4232,97,146,2023-04-17,no,5,
4233,98,146,2023-04-17,no,6,heart emoji
4234,100,146,2023-04-17,yes,2,
4235,3,147,2023-04-17,yes,1,clap
4236,4,147,2023-04-17,no,3,clap
4237,5,147,2023-04-17,yes,1,clap
4238,9,147,2023-04-17,no,2,
4239,14,147,2023-04-17,no,4,fire
4240,20,147,2023-04-17,yes,2,heart emoji
4241,21,147,2023-04-17,yes,1,clap
4242,22,147,2023-04-17,no,2,heart emoji
4243,24,147,2023-04-17,yes,0,laughing
4244,26,147,2023-04-17,no,5,heart emoji
4245,28,147,2023-04-17,no,6,clap
4246,32,147,2023-04-17,yes,2,laughing
4247,36,147,2023-04-17,yes,1,fire
4248,39,147,2023-04-17,no,3,heart emoji
4249,41,147,2023-04-17,yes,1,fire
4250,42,147,2023-04-17,no,2,
4251,43,147,2023-04-17,no,4,fire
4252,52,147,2023-04-17,yes,2,
4253,54,147,2023-04-17,yes,1,clap
4254,55,147,2023-04-17,no,2,
4255,57,147,2023-04-17,yes,0,heart emoji
4256,61,147,2023-04-17,no,5,clap
4257,62,147,2023-04-17,no,6,
4258,66,147,2023-04-17,yes,2,fire
4259,71,147,2023-04-17,yes,1,thumbs up
4260,75,147,2023-04-17,no,3,clap
4261,76,147,2023-04-17,yes,1,thumbs up
4262,78,147,2023-04-17,no,2,
4263,82,147,2023-04-17,no,4,fire
4264,84,147,2023-04-17,yes,2,
4265,91,147,2023-04-17,yes,1,clap
4266,94,147,2023-04-17,no,2,
4267,95,147,2023-04-17,yes,0,thumbs up
4268,97,147,2023-04-17,no,5,
4269,4,148,2023-04-17,no,6,
4270,5,148,2023-04-17,yes,2,heart emoji
4271,10,148,2023-04-17,yes,1,clap
4272,12,148,2023-04-17,no,3,
4273,13,148,2023-04-17,yes,1,heart emoji
4274,14,148,2023-04-17,no,2,clap
4275,17,148,2023-04-17,no,4,
4276,19,148,2023-04-17,yes,2,thumbs up
4277,20,148,2023-04-17,yes,1,
4278,21,148,2023-04-17,no,2,heart emoji
4279,24,148,2023-04-17,yes,0,fire
4280,36,148,2023-04-17,no,5,clap
4281,41,148,2023-04-17,no,6,clap
4282,42,148,2023-04-17,yes,2,
4283,54,148,2023-04-17,yes,1,heart emoji
4284,57,148,2023-04-17,no,3,thumbs up
4285,66,148,2023-04-17,yes,1,clap
4286,71,148,2023-04-17,no,2,laughing
4287,73,148,2023-04-17,no,4,
4288,75,148,2023-04-17,yes,2,heart emoji
4289,76,148,2023-04-17,yes,1,laughing
4290,78,148,2023-04-17,no,2,
4291,91,148,2023-04-17,yes,0,heart emoji
4292,92,148,2023-04-17,no,5,thumbs up
4293,94,148,2023-04-17,no,6,
4294,96,148,2023-04-17,yes,2,fire
4295,99,148,2023-04-17,yes,1,
4296,100,148,2023-04-17,no,3,
4297,4,149,2023-04-17,yes,1,
4298,5,149,2023-04-17,no,2,thumbs up
4299,14,149,2023-04-17,no,4,heart emoji
4300,19,149,2023-04-17,yes,2,laughing
4301,21,149,2023-04-17,yes,1,thumbs up
4302,24,149,2023-04-17,no,2,clap
4303,26,149,2023-04-17,yes,0,
4304,27,149,2023-04-17,no,5,
4305,28,149,2023-04-17,no,6,
4306,31,149,2023-04-17,yes,2,
4307,36,149,2023-04-17,yes,1,heart emoji
4308,40,149,2023-04-17,no,3,
4309,41,149,2023-04-17,yes,1,heart emoji
4310,43,149,2023-04-17,no,2,
4311,50,149,2023-04-17,no,4,
4312,54,149,2023-04-17,yes,2,thumbs up
4313,57,149,2023-04-17,yes,1,laughing
4314,61,149,2023-04-17,no,2,
