E_ID,JOB_CATEGORY,SALARY,EXP_LEVEL,WORK_SETTING,COMP_SIZE
3054,B,255000,Senior,Inperson,M
3055,B,212000,Senior,Remote,M
3056,D,142000,Senior,Inperson,M
3057,F,79600,Midlevel,Inperson,L
3058,A,117000,Senior,Inperson,M
3059,C,340000,Senior,Inperson,M
3060,B,265800,Executive,Remote,M
3061,A,183500,Senior,Remote,M
3062,B,111400,Midlevel,Inperson,M
3063,F,198200,Senior,Inperson,M
3064,A,185900,Senior,Inperson,M
3065,A,175000,Senior,Remote,M
3066,D,134000,Senior,Remote,M
3067,A,222200,Midlevel,Inperson,L
3068,A,127500,Senior,Remote,M
3069,A,210000,Midlevel,Remote,M
3070,F,135000,Senior,Remote,M
3071,C,324000,Senior,Inperson,M
3072,B,90000,Senior,Inperson,M
3073,D,169000,Senior,Inperson,M
3074,B,112200,Senior,Inperson,M
3075,D,141290,Senior,Inperson,M
3076,E,269600,Executive,Inperson,M
3077,D,153600,Senior,Inperson,M
3078,D,126500,Senior,Inperson,M
3079,G,125000,Senior,Remote,M
3080,G,134000,Senior,Inperson,M
3081,A,158400,Senior,Inperson,M
3082,A,184700,Senior,Inperson,M
3083,C,204600,Senior,Inperson,M
3084,A,220000,Senior,Inperson,M
3085,D,153300,Senior,Remote,M
3086,A,250830,Senior,Inperson,M
3087,C,331640,Senior,Inperson,M
3088,C,152022,Senior,Inperson,M
3089,E,65000,Midlevel,Remote,M
3090,B,123000,Senior,Inperson,M
3091,A,190000,Executive,Inperson,M
3092,A,139000,Senior,Inperson,M
3093,A,234000,Senior,Inperson,M
3094,C,225300,Senior,Inperson,M
3095,B,208000,Senior,Remote,M
3096,A,305600,Senior,Inperson,M
3097,C,247500,Senior,Inperson,M
3098,B,178300,Midlevel,Inperson,M
3099,F,135000,Senior,Remote,M
3100,F,81500,Midlevel,Inperson,M
3101,D,80000,Senior,Inperson,M
3102,D,155000,Senior,Inperson,M
3103,D,110600,Senior,Inperson,M
3104,F,79600,Senior,Inperson,L
3105,E,159090,Senior,Remote,M
3106,B,101570,Senior,Remote,M
3107,A,159300,Senior,Inperson,M
3108,E,169000,Senior,Inperson,M
3109,D,150000,Senior,Remote,M
3110,A,164000,Senior,Inperson,M
3111,D,60000,Entrylevel,Remote,L
3112,B,165000,Senior,Remote,M
3113,A,150000,Senior,Inperson,M
3114,A,172000,Senior,Remote,M
3115,C,90000,Senior,Inperson,M
3116,A,136000,Midlevel,Inperson,L
3117,B,168000,Executive,Remote,M
3118,B,162500,Senior,Remote,M
3119,B,205500,Senior,Inperson,M
3120,A,166000,Senior,Inperson,M
3121,A,129300,Senior,Remote,M
3122,B,130000,Executive,Inperson,M
3123,C,135000,Midlevel,Inperson,M
3124,D,90000,Midlevel,Inperson,M
3125,A,111000,Senior,Inperson,M
3126,G,100000,Senior,Inperson,M
3127,A,222200,Senior,Inperson,L
3128,C,142200,Senior,Inperson,M
3129,A,140100,Senior,Inperson,M
3130,D,164000,Senior,Remote,M
3131,D,55000,Senior,Inperson,M
3132,B,132600,Senior,Inperson,M
3133,A,180000,Senior,Remote,M
3134,F,172200,Executive,Inperson,M
3135,E,105200,Senior,Inperson,M
3136,B,105000,Midlevel,Inperson,M
3137,E,140000,Senior,Inperson,M
3138,F,220000,Senior,Inperson,M
3139,A,190000,Midlevel,Inperson,M
3140,A,140000,Entrylevel,Inperson,M
3141,D,85000,Senior,Remote,M
3142,A,195000,Senior,Inperson,M
3143,C,220000,Senior,Inperson,M
3144,G,200000,Senior,Remote,M
3145,A,222200,Senior,Inperson,L
3146,B,197400,Senior,Inperson,M
3147,B,128000,Senior,Inperson,M
3148,B,109000,Midlevel,Remote,M
3149,A,205000,Senior,Remote,M
3150,C,172200,Senior,Inperson,M
3151,B,240000,Senior,Inperson,M
3152,A,145900,Senior,Inperson,M
3153,B,170000,Senior,Inperson,M
3154,E,105000,Senior,Inperson,M
3155,B,180000,Senior,Remote,M
3156,A,201036,Senior,Inperson,M
3157,A,215000,Senior,Inperson,M
3158,A,190000,Senior,Remote,M
3159,A,140000,Senior,Inperson,M
3160,A,252990,Midlevel,Remote,M
3161,A,250000,Senior,Inperson,M
3162,B,128250,Senior,Inperson,M
3163,C,331640,Senior,Inperson,M
3164,D,70000,Midlevel,Inperson,M
3165,A,309400,Senior,Inperson,L
3166,A,105000,Entrylevel,Inperson,M
3167,F,202800,Senior,Inperson,L
3168,G,150000,Senior,Inperson,M
3169,D,95000,Senior,Remote,M
3170,A,120000,Senior,Inperson,M
3171,D,75000,Midlevel,Inperson,M
3172,A,119000,Senior,Remote,M
3173,B,121000,Senior,Inperson,M
3174,A,247600,Senior,Inperson,L
3175,B,144000,Senior,Remote,M
3176,D,93919,Senior,Inperson,M
3177,B,101570,Senior,Remote,M
3178,B,167500,Midlevel,Inperson,M
3179,A,203000,Senior,Inperson,M
3180,A,105000,Senior,Inperson,M
3181,E,100000,Midlevel,Inperson,M
3182,C,172200,Senior,Inperson,M
3183,B,171250,Senior,Inperson,M
3184,E,70000,Midlevel,Inperson,M
3185,A,300240,Senior,Inperson,M
3186,B,200000,Senior,Inperson,M
3187,B,158600,Midlevel,Remote,M
3188,E,113100,Senior,Inperson,M
3189,A,306000,Senior,Inperson,M
3190,D,213210,Senior,Remote,M
3191,C,220000,Entrylevel,Inperson,M
3192,A,130000,Senior,Remote,M
3193,B,128000,Senior,Remote,M
3194,A,122700,Senior,Inperson,M
3195,B,160000,Entrylevel,Inperson,M
3196,D,130000,Midlevel,Remote,L
3197,B,185900,Senior,Inperson,M
3198,C,134500,Senior,Inperson,L
3199,A,170000,Senior,Remote,M
3200,C,160000,Midlevel,Inperson,M
3201,C,164500,Senior,Remote,M
3202,B,161800,Senior,Inperson,M
3203,E,155000,Midlevel,Inperson,M
3204,D,80000,Senior,Inperson,M
3205,B,152000,Midlevel,Remote,M
3206,B,125000,Midlevel,Inperson,M
3207,A,70000,Midlevel,Inperson,M
3208,A,138900,Senior,Inperson,M
3209,E,160000,Senior,Inperson,M
3210,C,204500,Senior,Inperson,M
3211,F,79600,Senior,Inperson,L
3212,E,131200,Midlevel,Remote,M
3213,D,80000,Senior,Remote,M
3214,B,111000,Senior,Remote,M
3215,D,192000,Senior,Remote,M
3216,A,216000,Senior,Remote,M
3217,C,200000,Senior,Inperson,M
3218,B,185900,Senior,Inperson,M
3219,D,71615,Entrylevel,Inperson,M
3220,B,91000,Midlevel,Inperson,M
3221,B,180000,Senior,Remote,M
3222,C,217600,Midlevel,Inperson,M
3223,C,199200,Senior,Inperson,M
3224,C,173000,Senior,Remote,M
3225,B,90000,Senior,Inperson,M
3226,B,172500,Senior,Remote,M
3227,A,142200,Senior,Inperson,M
3228,C,204500,Senior,Inperson,M
3229,B,170000,Senior,Remote,M
3230,A,162000,Senior,Inperson,M
3231,A,129300,Senior,Inperson,M
3232,A,184000,Senior,Remote,M
3233,C,145000,Senior,Remote,M
3234,C,226600,Senior,Inperson,M
3235,A,225000,Executive,Remote,M
3236,B,140000,Senior,Inperson,M
3237,C,200000,Senior,Inperson,M
3238,B,81500,Midlevel,Inperson,M
3239,A,110000,Midlevel,Inperson,M
3240,D,95000,Senior,Inperson,M
3241,A,285000,Senior,Inperson,M
3242,B,94000,Senior,Inperson,M
3243,A,150000,Midlevel,Remote,M
3244,C,216000,Senior,Remote,M
3245,C,222000,Senior,Remote,M
3246,B,150000,Midlevel,Remote,M
3247,C,132000,Senior,Remote,M
3248,A,201000,Senior,Inperson,M
3249,B,139400,Senior,Inperson,M
3250,D,75000,Senior,Remote,M
3251,G,306000,Senior,Remote,M
3252,C,194100,Senior,Inperson,M
3253,A,126400,Senior,Inperson,M
3254,C,184700,Senior,Inperson,M
3255,A,136000,Senior,Inperson,L
3256,A,192000,Senior,Remote,M
3257,E,100000,Senior,Remote,M
3258,E,155000,Executive,Inperson,M
3259,B,129000,Senior,Inperson,M
3260,F,67000,Senior,Inperson,M
3261,D,75000,Senior,Inperson,M
3262,A,204500,Senior,Inperson,M
3263,B,124740,Senior,Inperson,M
3264,E,140000,Midlevel,Inperson,M
3265,A,165000,Senior,Inperson,M
3266,D,90000,Midlevel,Remote,M
3267,C,160000,Senior,Inperson,M
3268,D,106000,Senior,Remote,M
3269,F,79600,Senior,Inperson,L
3270,A,211000,Senior,Inperson,M
3271,C,206000,Senior,Inperson,M
3272,D,87500,Executive,Inperson,M
3273,D,65000,Midlevel,Remote,M
3274,D,51962,Senior,Inperson,M
3275,C,172040,Senior,Remote,M
3276,C,208000,Senior,Remote,M
3277,E,269600,Executive,Remote,M
3278,A,72409,Midlevel,Inperson,M
3279,B,83500,Midlevel,Inperson,M
3280,A,234900,Senior,Inperson,M
3281,C,296400,Senior,Inperson,M
3282,C,226600,Senior,Inperson,M
3283,A,140000,Midlevel,Remote,M
3284,C,193600,Senior,Inperson,M
3285,B,170000,Senior,Inperson,M
3286,C,154836,Senior,Remote,M
3287,B,130000,Midlevel,Inperson,M
3288,F,112655,Senior,Remote,M
3289,A,249300,Midlevel,Inperson,L
3290,C,247500,Senior,Inperson,M
3291,G,188500,Senior,Remote,M
3292,D,96800,Senior,Inperson,M
3293,D,145000,Senior,Inperson,M
3294,A,191765,Senior,Inperson,M
3295,C,216000,Senior,Remote,M
3296,A,136000,Senior,Inperson,L
3297,E,100000,Executive,Inperson,M
3298,B,162500,Midlevel,Inperson,M
3299,A,93400,Senior,Inperson,M
3300,A,106800,Senior,Inperson,M
3301,A,93300,Midlevel,Inperson,M
3302,B,182000,Senior,Remote,M
3303,D,80000,Senior,Inperson,M
3304,A,180000,Senior,Remote,M
3305,C,330000,Senior,Inperson,M
3306,E,151000,Senior,Remote,M
3307,F,110000,Midlevel,Remote,M
3308,D,133000,Senior,Remote,M
3309,A,126500,Senior,Inperson,M
3310,D,55000,Executive,Remote,M
3311,B,180000,Midlevel,Remote,M
3312,B,99000,Midlevel,Inperson,M
3313,E,115500,Midlevel,Inperson,M
3314,C,180000,Senior,Inperson,M
3315,C,142200,Senior,Inperson,M
3316,F,202800,Senior,Inperson,L
3317,B,252000,Senior,Inperson,M
3318,D,150000,Senior,Inperson,M
3319,B,73100,Senior,Inperson,M
3320,B,110000,Executive,Inperson,M
3321,C,200000,Senior,Inperson,M
3322,D,182500,Midlevel,Inperson,M
3323,E,130000,Senior,Inperson,M
3324,C,119700,Senior,Inperson,M
3325,A,370000,Senior,Inperson,M
3326,B,57700,Midlevel,Inperson,M
3327,E,235400,Senior,Remote,M
3328,B,130000,Executive,Inperson,M
3329,A,185000,Executive,Inperson,M
3330,A,175000,Senior,Remote,M
3331,D,92000,Senior,Inperson,M
3332,G,140000,Senior,Remote,M
3333,D,60000,Entrylevel,Inperson,M
3334,B,106800,Senior,Inperson,M
3335,B,160000,Senior,Remote,M
3336,C,126000,Senior,Inperson,M
3337,F,202000,Senior,Remote,M
3338,C,210000,Senior,Inperson,M
3339,A,168800,Senior,Remote,M
3340,C,183750,Senior,Inperson,M
3341,G,90000,Midlevel,Remote,M
3342,C,140100,Senior,Inperson,M
3343,A,130410,Midlevel,Inperson,M
3344,G,130000,Senior,Remote,L
3345,D,119500,Senior,Remote,M
3346,B,225000,Senior,Inperson,M
3347,C,167000,Senior,Inperson,M
3348,B,121400,Senior,Inperson,M
3349,B,165000,Senior,Remote,M
3350,C,183500,Senior,Remote,M
3351,B,150000,Senior,Remote,M
3352,C,254000,Senior,Inperson,M
3353,A,151410,Entrylevel,Remote,M
3354,C,106900,Senior,Inperson,M
3355,A,130000,Senior,Inperson,M
3356,A,145900,Senior,Inperson,M
3357,B,184000,Senior,Inperson,M
3358,A,222200,Midlevel,Inperson,L
3359,A,136000,Senior,Inperson,L
3360,A,185900,Senior,Inperson,M
3361,D,204500,Senior,Inperson,M
3362,E,160000,Senior,Remote,M
3363,E,120000,Senior,Inperson,M
3364,A,105200,Senior,Inperson,M
3365,C,106720,Midlevel,Inperson,M
3366,A,248100,Senior,Inperson,M
3367,A,100000,Entrylevel,Inperson,M
3368,A,135960,Senior,Inperson,M
3369,B,120000,Senior,Inperson,M
3370,B,162000,Senior,Remote,M
3371,A,275300,Senior,Remote,M
3372,B,300000,Senior,Inperson,M
3373,D,50000,Midlevel,Remote,M
3374,D,161500,Senior,Remote,M
3375,F,104300,Senior,Inperson,L
3376,C,129000,Senior,Inperson,M
3377,B,169000,Midlevel,Inperson,M
3378,C,295500,Executive,Remote,M
3379,E,73500,Midlevel,Inperson,M
3380,B,151200,Senior,Remote,M
3381,F,185000,Midlevel,Inperson,L
3382,B,195000,Midlevel,Inperson,M
3383,A,130000,Senior,Remote,M
3384,A,115500,Senior,Inperson,M
3385,E,108320,Senior,Remote,M
3386,B,175000,Senior,Remote,M
3387,A,185900,Senior,Inperson,M
3388,A,184000,Senior,Remote,M
3389,C,170000,Senior,Inperson,M
3390,A,195000,Senior,Inperson,M
3391,A,81500,Senior,Inperson,M
3392,C,227850,Senior,Remote,M
3393,D,85000,Senior,Remote,M
3394,A,180000,Senior,Inperson,M
3395,A,102500,Midlevel,Inperson,M
3396,D,175000,Senior,Remote,M
3397,B,157250,Senior,Remote,M
3398,C,204500,Senior,Inperson,M
3399,D,120350,Senior,Remote,M
3400,E,110400,Senior,Inperson,M
3401,C,196000,Senior,Inperson,M
3402,E,73500,Midlevel,Inperson,M
3403,C,275000,Senior,Inperson,M
3404,C,284310,Senior,Inperson,M
3405,E,110000,Midlevel,Inperson,M
3406,A,237000,Senior,Remote,M
3407,A,186300,Senior,Remote,M
3408,D,116000,Entrylevel,Inperson,M
3409,A,230000,Senior,Remote,M
3410,E,125000,Midlevel,Inperson,M
3411,C,297300,Senior,Remote,M
3412,C,138000,Senior,Inperson,M
3413,C,234500,Senior,Inperson,M
3414,D,167000,Midlevel,Inperson,M
3415,B,250000,Senior,Inperson,M
3416,B,150000,Senior,Remote,M
3417,D,110000,Midlevel,Inperson,M
3418,B,185000,Senior,Remote,M
3419,E,221000,Executive,Remote,M
3420,B,220000,Entrylevel,Inperson,M
3421,A,100000,Midlevel,Inperson,M
3422,A,205400,Senior,Inperson,M
3423,B,185000,Senior,Remote,M
3424,F,170000,Senior,Inperson,M
3425,A,180000,Senior,Inperson,M
3426,F,202800,Senior,Inperson,L
3427,B,90000,Senior,Inperson,M
3428,A,185900,Senior,Inperson,M
3429,D,120350,Senior,Remote,M
3430,D,180000,Executive,Remote,M
3431,A,222200,Senior,Inperson,L
3432,A,119000,Senior,Inperson,M
3433,B,180000,Senior,Inperson,M
3434,A,187500,Midlevel,Inperson,M
3435,F,81500,Midlevel,Inperson,M
3436,A,205485,Senior,Inperson,M
3437,C,175000,Senior,Remote,M
3438,A,180000,Senior,Inperson,M
3439,C,225000,Senior,Inperson,M
3440,C,280000,Senior,Inperson,M
3441,B,130000,Senior,Remote,M
3442,D,102434,Senior,Remote,M
3443,D,100000,Senior,Remote,M
3444,E,205000,Senior,Inperson,M
3445,C,142000,Senior,Inperson,M
3446,C,160000,Midlevel,Inperson,M
3447,D,160000,Midlevel,Inperson,M
3448,B,205000,Senior,Inperson,M
3449,A,225000,Senior,Inperson,M
3450,C,193600,Senior,Inperson,M
3451,C,336300,Senior,Inperson,M
3452,E,230000,Executive,Inperson,M
3453,D,146190,Senior,Inperson,M
3454,A,190000,Senior,Remote,M
3455,C,220000,Midlevel,Inperson,M
3456,B,115000,Senior,Inperson,M
3457,A,249300,Executive,Inperson,M
3458,E,193170,Midlevel,Inperson,M
3459,A,100000,Midlevel,Inperson,M
3460,B,219650,Executive,Remote,M
3461,B,108000,Midlevel,Inperson,M
3462,A,353200,Executive,Inperson,M
3463,E,168400,Senior,Inperson,M
3464,C,200000,Midlevel,Remote,M
3465,B,254000,Senior,Remote,M
3466,F,57000,Entrylevel,Inperson,M
3467,A,24000,Entrylevel,Remote,M
3468,F,110000,Senior,Remote,M
3469,C,204000,Senior,Inperson,M
3470,A,184000,Senior,Remote,M
3471,B,150000,Executive,Inperson,M
3472,A,192000,Senior,Remote,M
3473,C,165000,Midlevel,Inperson,M
3474,A,266000,Senior,Inperson,M
3475,A,90000,Midlevel,Inperson,M
3476,D,135000,Midlevel,Inperson,M
3477,B,65488,Senior,Inperson,M
3478,F,79600,Senior,Inperson,L
3479,E,115000,Senior,Inperson,M
3480,B,183600,Senior,Inperson,M
3481,A,157550,Senior,Inperson,M
3482,A,204500,Senior,Inperson,M
3483,G,115000,Senior,Remote,M
3484,B,258750,Senior,Remote,M
3485,C,229000,Senior,Inperson,M
3486,B,252000,Senior,Inperson,M
3487,B,78000,Midlevel,Inperson,M
3488,A,236500,Senior,Inperson,M
3489,B,160000,Senior,Inperson,M
3490,A,295490,Senior,Inperson,M
3491,G,110000,Senior,Remote,M
3492,B,185000,Senior,Inperson,L
3493,C,120160,Senior,Inperson,M
3494,A,225000,Senior,Inperson,M
3495,A,260000,Senior,Inperson,M
3496,E,73500,Midlevel,Inperson,M
3497,B,160000,Senior,Inperson,M
3498,B,257400,Executive,Remote,M
3499,B,220000,Entrylevel,Inperson,M
3500,A,226600,Senior,Inperson,M
3501,D,140000,Senior,Remote,M
3502,B,91000,Midlevel,Inperson,M
3503,B,180000,Senior,Inperson,M
3504,A,225000,Senior,Inperson,M
3505,B,150000,Senior,Inperson,M
3506,D,145000,Senior,Remote,M
3507,D,170500,Senior,Remote,M
3508,C,174000,Senior,Inperson,M
3509,B,224500,Senior,Inperson,M
3510,B,130000,Senior,Remote,M
3511,A,175000,Midlevel,Inperson,M
3512,D,85500,Senior,Inperson,M
3513,E,130000,Senior,Inperson,M
3514,C,210000,Senior,Inperson,M
3515,A,156400,Senior,Remote,M
3516,A,145000,Senior,Remote,M
3517,B,158400,Midlevel,Inperson,M
3518,E,84000,Entrylevel,Inperson,M
3519,A,124100,Senior,Inperson,L
3520,C,172200,Senior,Inperson,M
3521,F,185000,Senior,Inperson,L
3522,A,140000,Senior,Remote,M
3523,B,252000,Senior,Inperson,M
3524,A,136000,Senior,Inperson,L
3525,E,105000,Senior,Remote,M
3526,A,266450,Senior,Inperson,M
3527,B,167100,Midlevel,Inperson,M
3528,F,127000,Senior,Inperson,M
3529,C,204500,Senior,Inperson,M
3530,C,220000,Midlevel,Inperson,M
3531,D,80800,Entrylevel,Inperson,M
3532,C,155000,Midlevel,Inperson,M
3533,A,111600,Senior,Remote,L
3534,A,136000,Senior,Inperson,L
3535,A,203000,Senior,Inperson,M
3536,D,85700,Senior,Inperson,M
3537,A,185000,Senior,Remote,M
3538,C,300000,Midlevel,Inperson,M
3539,A,135000,Senior,Remote,M
3540,A,145000,Senior,Remote,M
3541,A,190000,Senior,Remote,M
3542,B,139400,Senior,Inperson,M
3543,A,165000,Senior,Inperson,M
3544,C,152000,Senior,Inperson,M
3545,A,183310,Midlevel,Inperson,M
3546,A,205000,Senior,Remote,M
3547,D,110600,Senior,Inperson,M
3548,A,151800,Midlevel,Remote,M
3549,A,159100,Senior,Inperson,L
3550,D,120000,Senior,Remote,M
3551,E,170000,Executive,Inperson,M
3552,B,226700,Senior,Inperson,M
3553,C,148594,Senior,Inperson,M
3554,D,86466,Senior,Remote,M
3555,E,190000,Senior,Inperson,M
3556,D,110000,Senior,Inperson,M
3557,D,125000,Senior,Remote,M
3558,C,142200,Senior,Inperson,M
3559,D,68000,Midlevel,Inperson,L
3560,A,104000,Senior,Remote,M
3561,C,160000,Senior,Inperson,M
3562,B,210000,Senior,Inperson,M
3563,D,140000,Senior,Remote,M
3564,D,180000,Senior,Inperson,M
3565,A,153600,Senior,Inperson,M
3566,A,184000,Senior,Remote,M
3567,B,200000,Senior,Inperson,M
3568,F,110000,Senior,Remote,M
3569,A,159100,Senior,Inperson,L
3570,B,167500,Executive,Inperson,M
3571,D,120000,Midlevel,Remote,M
3572,A,130000,Senior,Inperson,M
3573,A,153000,Senior,Inperson,M
3574,B,85000,Entrylevel,Remote,M
3575,F,79700,Senior,Inperson,M
3576,A,128750,Midlevel,Inperson,M
3577,A,200000,Senior,Remote,M
3578,A,130000,Senior,Remote,M
3579,D,179975,Senior,Remote,M
3580,D,75000,Entrylevel,Inperson,M
3581,D,81666,Senior,Remote,M
3582,F,125009,Midlevel,Remote,M
3583,C,152000,Senior,Inperson,M
3584,A,58400,Entrylevel,Inperson,M
3585,D,229000,Midlevel,Inperson,M
3586,B,115000,Senior,Remote,M
3587,A,90000,Senior,Inperson,M
3588,E,82920,Senior,Remote,M
3589,E,97750,Senior,Inperson,M
3590,A,230000,Senior,Remote,M
3591,B,129000,Senior,Inperson,M
3592,B,163800,Senior,Inperson,M
3593,G,104000,Senior,Inperson,M
3594,A,222200,Senior,Inperson,L
3595,D,180180,Senior,Inperson,M
3596,A,188000,Senior,Remote,M
3597,A,258700,Senior,Inperson,M
3598,D,227000,Senior,Inperson,M
3599,E,130000,Senior,Inperson,M
3600,A,185900,Senior,Inperson,M
3601,D,165000,Senior,Remote,M
3602,E,147500,Senior,Inperson,M
3603,A,86700,Senior,Inperson,L
3604,B,70000,Midlevel,Inperson,M
3605,D,70000,Midlevel,Inperson,M
3606,A,198200,Senior,Remote,M
3607,B,139700,Senior,Inperson,M
3608,B,116000,Senior,Inperson,M
3609,C,184000,Senior,Remote,M
3610,C,134500,Senior,Inperson,L
3611,F,156400,Senior,Inperson,M
3612,C,200000,Midlevel,Inperson,M
3613,A,136000,Senior,Inperson,L
3614,B,145000,Senior,Inperson,M
3615,A,175000,Midlevel,Inperson,M
3616,C,160000,Senior,Remote,M
3617,E,115500,Midlevel,Inperson,M
3618,C,275000,Senior,Inperson,M
3619,B,204500,Senior,Inperson,M
3620,B,185000,Senior,Inperson,M
3621,B,190000,Midlevel,Remote,M
3622,G,140000,Senior,Inperson,M
3623,C,142200,Senior,Inperson,M
3624,F,185000,Senior,Inperson,L
3625,E,145000,Senior,Inperson,M
3626,B,199098,Senior,Inperson,M
3627,A,293000,Senior,Inperson,M
3628,F,62500,Midlevel,Remote,M
3629,C,142200,Senior,Inperson,M
3630,B,210000,Senior,Remote,M
3631,A,210000,Senior,Remote,M
3632,A,165000,Midlevel,Remote,M
3633,B,200000,Senior,Inperson,M
3634,A,202600,Senior,Remote,M
3635,A,200000,Entrylevel,Remote,M
3636,D,123000,Midlevel,Remote,M
3637,A,141298,Senior,Inperson,M
3638,B,85000,Senior,Remote,M
3639,B,370000,Senior,Inperson,M
3640,B,181500,Senior,Inperson,M
3641,D,160000,Senior,Remote,M
3642,D,122720,Senior,Inperson,M
3643,E,73500,Midlevel,Inperson,M
3644,B,160000,Midlevel,Inperson,M
3645,A,225000,Senior,Inperson,M
3646,A,60000,Midlevel,Inperson,M
3647,C,261500,Senior,Inperson,L
3648,A,118400,Senior,Inperson,M
3649,B,245000,Senior,Remote,M
3650,A,254000,Senior,Inperson,M
3651,C,318300,Senior,Remote,M
3652,F,167500,Senior,Inperson,M
3653,B,105400,Midlevel,Inperson,M
3654,G,250500,Senior,Inperson,M
3655,C,120000,Senior,Inperson,M
3656,B,160000,Senior,Inperson,M
3657,B,105700,Senior,Inperson,L
3658,A,162170,Entrylevel,Remote,M
3659,C,240000,Senior,Inperson,M
3660,C,166600,Senior,Inperson,M
3661,E,70000,Executive,Inperson,M
3662,E,150000,Senior,Remote,M
3663,C,165000,Midlevel,Inperson,M
3664,A,198000,Senior,Remote,M
3665,D,187000,Senior,Inperson,M
3666,F,171050,Senior,Remote,M
3667,A,222200,Senior,Inperson,L
3668,D,121700,Senior,Inperson,M
3669,C,159000,Senior,Inperson,M
3670,B,75000,Senior,Inperson,M
3671,A,209300,Senior,Remote,M
3672,B,190000,Senior,Inperson,M
3673,C,288000,Senior,Remote,M
3674,C,225000,Senior,Inperson,M
3675,B,82452,Midlevel,Inperson,L
3676,C,76000,Entrylevel,Inperson,L
3677,A,100000,Midlevel,Inperson,M
3678,A,134236,Senior,Inperson,M
3679,A,248100,Senior,Inperson,M
3680,A,200000,Senior,Remote,M
3681,E,200000,Executive,Inperson,M
3682,A,323300,Senior,Inperson,M
3683,A,141600,Midlevel,Remote,M
3684,A,130001,Entrylevel,Remote,M
3685,E,177000,Midlevel,Inperson,M
3686,B,120000,Midlevel,Inperson,M
3687,B,190000,Senior,Inperson,M
3688,B,205600,Senior,Inperson,L
3689,C,204500,Midlevel,Inperson,M
3690,A,180000,Senior,Inperson,M
3691,A,225000,Senior,Inperson,M
3692,A,297000,Senior,Inperson,M
3693,C,190027,Senior,Inperson,M
3694,A,136000,Senior,Inperson,L
3695,E,70000,Executive,Inperson,M
3696,C,121000,Senior,Inperson,M
3697,C,235400,Senior,Remote,M
3698,C,297300,Senior,Remote,M
3699,A,199200,Senior,Inperson,M
3700,B,225000,Senior,Inperson,M
3701,D,120000,Senior,Inperson,M
3702,D,163800,Entrylevel,Remote,M
3703,A,206000,Senior,Inperson,M
3704,C,130000,Midlevel,Inperson,M
3705,A,185900,Senior,Inperson,M
3706,B,106500,Midlevel,Inperson,M
3707,C,175000,Senior,Inperson,M
3708,B,100000,Midlevel,Inperson,M
3709,B,129300,Senior,Inperson,M
3710,A,223800,Senior,Inperson,M
3711,A,257400,Midlevel,Inperson,M
3712,D,106300,Midlevel,Inperson,M
3713,G,204000,Senior,Remote,M
3714,C,190000,Senior,Inperson,M
3715,B,120000,Midlevel,Remote,M
3716,B,141600,Senior,Remote,M
3717,A,176000,Senior,Remote,M
3718,B,190000,Midlevel,Remote,M
3719,F,170200,Senior,Inperson,M
3720,B,52500,Entrylevel,Inperson,M
3721,B,176080,Senior,Remote,M
3722,D,139600,Senior,Inperson,M
3723,B,179170,Senior,Inperson,M
3724,C,139500,Senior,Inperson,M
3725,C,260000,Senior,Inperson,M
3726,B,139500,Senior,Remote,M
3727,C,142200,Senior,Inperson,M
3728,A,185900,Midlevel,Inperson,M
3729,A,222200,Midlevel,Inperson,L
3730,C,180000,Senior,Remote,M
3731,A,317070,Senior,Inperson,M
3732,D,100000,Midlevel,Remote,M
3733,G,114000,Senior,Remote,M
3734,A,257000,Senior,Inperson,M
3735,D,133000,Entrylevel,Inperson,M
3736,B,196000,Senior,Inperson,M
3737,C,254000,Senior,Inperson,M
3738,A,90000,Midlevel,Inperson,M
3739,A,185000,Senior,Inperson,M
3740,A,166000,Midlevel,Inperson,M
3741,A,50000,Senior,Inperson,M
3742,A,230000,Senior,Remote,M
3743,C,170000,Senior,Remote,M
3744,C,230000,Senior,Inperson,M
3745,C,240000,Senior,Remote,M
3746,B,125000,Senior,Inperson,M
3747,A,72700,Midlevel,Inperson,M
3748,C,204500,Senior,Inperson,M
3749,A,141100,Senior,Inperson,M
3750,A,83900,Senior,Inperson,M
3751,B,144100,Senior,Inperson,M
3752,C,247500,Senior,Inperson,M
3753,D,167000,Senior,Inperson,M
3754,B,61800,Entrylevel,Remote,M
3755,A,175000,Senior,Inperson,M
3756,A,208500,Senior,Inperson,M
3757,A,131310,Senior,Inperson,M
3758,C,273400,Senior,Remote,M
3759,A,195000,Senior,Remote,L
3760,B,145000,Executive,Inperson,M
3761,B,161800,Senior,Remote,M
3762,B,190000,Senior,Inperson,M
3763,B,129000,Senior,Inperson,M
3764,A,145000,Senior,Remote,M
3765,A,164000,Senior,Remote,M
3766,B,149600,Midlevel,Inperson,M
3767,F,87200,Senior,Remote,M
3768,E,113000,Senior,Remote,M
3769,B,87980,Senior,Inperson,M
3770,A,201450,Senior,Remote,M
3771,D,100000,Midlevel,Inperson,M
3772,B,139700,Senior,Inperson,M
3773,A,115000,Midlevel,Remote,M
3774,D,110000,Midlevel,Inperson,M
3775,A,150000,Midlevel,Inperson,M
3776,A,222200,Senior,Inperson,L
3777,A,270000,Senior,Inperson,M
3778,B,248000,Senior,Inperson,M
3779,B,199000,Senior,Inperson,M
3780,D,142000,Senior,Inperson,M
