SID,DT,SALES,HOLI,MD1,MD2,MD3,TEMP,FUEL,CPI,UNEMP,TT
23,2023-08-07,1358444,1,8771,9801,6134,26.6,3.655,137.1666774,4.261,TEST
24,2023-08-07,1403461,1,11788,11572,4452,33.82,3.826,137.1666774,8.659,TRAIN
25,2023-08-07,658984,1,17655,16909,6645,32.47,3.64,213.1186138,6.961,TRAIN
26,2023-08-07,1081006,1,5859,5937,5874,23.89,3.655,137.1666774,7.467,TRAIN
27,2023-08-07,1651605,1,15591,14001,8025,37.86,3.826,141.1199827,8.009,TEST
28,2023-08-07,1572966,1,20097,16822,8229,52.27,3.722,130.3849032,12.187,TRAIN
29,2023-08-07,545840,1,15680,4775,4026,35.68,3.655,137.1666774,8.988,TRAIN
30,2023-08-07,451366,1,2099,0,1924,46.52,3.409,219.9049073,7.057,TRAIN
31,2023-08-07,1527689,1,16947,11188,8316,46.52,3.409,219.9049073,7.057,TEST
32,2023-08-07,1129423,1,19785,29484,5474,23.34,3.103,196.9195056,8.256,TRAIN
33,2023-08-07,282553,1,1437,0,1245,59.94,3.722,130.3849032,7.603,TRAIN
34,2023-08-07,1047658,1,16191,11972,6375,36.7,3.411,130.3849032,9.653,TRAIN
35,2023-08-07,849779,1,11865,11941,8358,37.86,3.64,141.1199827,8.744,TEST
36,2023-08-07,335742,1,811,0,700,54.49,3.462,218.9551002,7.244,TRAIN
37,2023-08-07,527041,1,264,0,2148,54.49,3.409,218.9551002,7.244,TRAIN
38,2023-08-07,469787,1,518,4,1201,52.27,3.722,130.3849032,12.187,TRAIN
39,2023-08-07,1442988,1,6997,7094,9199,52.89,3.409,218.9551002,7.244,TEST
40,2023-08-07,999785,1,10333,11804,7698,23.92,3.655,137.1666774,4.261,TRAIN
41,2023-08-07,1238845,1,8124,13454,8066,22,3.103,196.9195056,6.589,TRAIN
42,2023-08-07,674919,1,993,0,1701,55.73,3.722,130.3849032,7.545,TRAIN
43,2023-08-07,662199,1,566,0,1984,46.54,3.409,211.7644101,9.653,TEST
44,2023-08-07,325378,1,2463,0,1635,33.73,3.116,130.3849032,5.774,TRAIN
45,2023-08-07,803657,1,15760,5656,4686,37,3.64,189.7076048,8.424,TRAIN
1,2023-08-14,1819870,0,9873,8409,3403,45.32,3.51,220.4257586,7.348,TRAIN
2,2023-08-14,2196688,0,13943,4927,6650,43.82,3.51,220.0651993,7.057,TEST
3,2023-08-14,475591,0,2707,2397,1631,52.39,3.51,223.9170153,6.833,TRAIN
4,2023-08-14,2427640,0,14226,11912,7566,34.19,3.493,130.4546207,4.607,TRAIN
5,2023-08-14,356428,0,5548,2663,2820,48.25,3.51,221.0106341,5.943,TRAIN
6,2023-08-14,1632616,0,13182,6129,7603,49.03,3.51,222.026359,6.132,TEST
7,2023-08-14,620908,0,5454,1839,5304,27.03,3.113,196.9432711,8.256,TRAIN
8,2023-08-14,1096233,0,4377,1547,4117,37.51,3.51,223.9658621,5.825,TRAIN
9,2023-08-14,658965,0,4573,945,7590,43.81,3.51,224.1588663,5.667,TRAIN
10,2023-08-14,2168710,0,20175,6330,12821,54.12,3.781,130.4546207,7.545,TEST
11,2023-08-14,1569608,0,10256,4061,2418,52.77,3.51,223.9170153,6.833,TRAIN
12,2023-08-14,1240049,0,17709,14235,5961,51.8,3.781,130.4546207,12.187,TRAIN
13,2023-08-14,2214477,0,21621,13644,14661,36.57,3.119,130.4546207,6.104,TRAIN
14,2023-08-14,2020551,0,23665,11966,10506,36.85,3.695,189.8424834,8.424,TEST
15,2023-08-14,598503,0,17823,11095,4922,30.26,3.874,137.2583103,7.943,TRAIN
16,2023-08-14,494069,0,5657,2884,4485,31.19,3.113,196.9432711,6.162,TRAIN
17,2023-08-14,927085,0,10863,8460,4740,30.76,3.119,130.4546207,6.403,TRAIN
18,2023-08-14,1115986,0,17875,10434,5439,32.87,3.703,137.2583103,8.075,TEST
19,2023-08-14,1424720,0,14911,11201,7571,30.95,3.874,137.2583103,7.943,TRAIN
20,2023-08-14,2309025,0,27401,11087,10204,31.11,3.695,213.2732106,6.961,TRAIN
21,2023-08-14,834664,0,12366,7863,5349,45.03,3.51,220.0651993,7.057,TRAIN
22,2023-08-14,1004749,0,14910,10409,5500,36.25,3.703,141.2140357,7.503,TEST
23,2023-08-14,1365547,0,8924,6700,2237,27.01,3.703,137.2583103,4.261,TRAIN
24,2023-08-14,1326370,0,12245,15726,5533,33.92,3.874,137.2583103,8.659,TRAIN
25,2023-08-14,654088,0,25927,8768,6264,32.23,3.695,213.2732106,6.961,TRAIN
26,2023-08-14,965789,0,11525,3418,7086,23.9,3.703,137.2583103,7.467,TEST
27,2023-08-14,1606222,0,14655,11287,1596,37.24,3.874,141.2140357,8.009,TRAIN
28,2023-08-14,1501504,0,20868,7685,11115,51.8,3.781,130.4546207,12.187,TRAIN
29,2023-08-14,559607,0,7180,5185,3381,36.25,3.703,137.2583103,8.988,TRAIN
30,2023-08-14,435109,0,96,0,2043,45.03,3.51,220.0651993,7.057,TEST
31,2023-08-14,1570814,0,13158,6529,7436,45.03,3.51,220.0651993,7.057,TRAIN
32,2023-08-14,1243813,0,9435,5881,7373,24.26,3.113,196.9432711,8.256,TRAIN
33,2023-08-14,266301,0,99,0,1006,57.8,3.781,130.4546207,7.603,TRAIN
34,2023-08-14,1123447,0,8386,2749,6015,37.25,3.493,130.4546207,9.653,TEST
35,2023-08-14,824568,0,20208,9523,10734,37.24,3.695,141.2140357,8.744,TRAIN
36,2023-08-14,326317,0,377,0,537,54.38,3.503,219.1148297,7.244,TRAIN
37,2023-08-14,541071,0,1174,0,1372,54.38,3.51,219.1148297,7.244,TRAIN
38,2023-08-14,415514,0,648,2,2761,51.8,3.781,130.4546207,12.187,TEST
39,2023-08-14,1511042,0,15632,6632,23647,52.75,3.51,219.1148297,7.244,TRAIN
40,2023-08-14,975501,0,7763,3995,2642,25.56,3.703,137.2583103,4.261,TRAIN
41,2023-08-14,1330451,0,15839,10097,7390,22.52,3.113,196.9432711,6.589,TRAIN
42,2023-08-14,606671,0,67,0,996,54.12,3.781,130.4546207,7.545,TEST
43,2023-08-14,660632,0,110,0,2825,49.38,3.51,211.916835,9.653,TRAIN
44,2023-08-14,320691,0,98,0,2583,36.57,3.119,130.4546207,5.774,TRAIN
45,2023-08-14,858854,0,8683,9085,1995,36.85,3.695,189.8424834,8.424,TRAIN
1,2023-08-21,1539388,0,9350,1220,8144,57.25,3.555,220.636902,7.348,TEST
2,2023-08-21,1861803,0,13048,5300,10380,54.63,3.555,220.275944,7.057,TRAIN
3,2023-08-21,418925,0,6129,301,1930,60.12,3.555,224.1320199,6.833,TRAIN
4,2023-08-21,2226662,0,9778,1180,9352,41.31,3.541,130.5502069,4.607,TRAIN
5,2023-08-21,312220,0,2220,145,2658,57.75,3.555,221.2224243,5.943,TEST
6,2023-08-21,1465188,0,9198,642,5540,59.17,3.555,222.2392726,6.132,TRAIN
7,2023-08-21,603041,0,10171,2699,3457,24.41,3.129,196.9499007,8.256,TRAIN
8,2023-08-21,928538,0,9712,2441,5314,46.33,3.555,224.1809207,5.825,TRAIN
9,2023-08-21,563579,0,3802,586,7315,53.67,3.555,224.3741384,5.667,TEST
10,2023-08-21,2039416,0,13929,596,6528,56.02,3.95,130.5502069,7.545,TRAIN
11,2023-08-21,1379473,0,17547,3698,12657,61.11,3.555,224.1320199,6.833,TRAIN
12,2023-08-21,1112035,0,12862,2401,5131,53.13,3.95,130.5502069,12.187,TRAIN
13,2023-08-21,1929768,0,16405,2584,5127,35.38,3.145,130.5502069,6.104,TEST
14,2023-08-21,1875040,0,15074,4451,7279,42.86,3.739,190.0069881,8.424,TRAIN
15,2023-08-21,561137,0,6881,3608,4147,33.18,3.917,137.3411034,7.943,TRAIN
16,2023-08-21,495720,0,12120,1635,4211,26.21,3.129,196.9499007,6.162,TRAIN
17,2023-08-21,843864,0,8629,3877,4379,30.01,3.145,130.5502069,6.403,TEST
18,2023-08-21,1037861,0,8426,1417,3567,36.34,3.751,137.3411034,8.075,TRAIN
19,2023-08-21,1352470,0,13926,4929,6287,33.91,3.917,137.3411034,7.943,TRAIN
20,2023-08-21,2045838,0,11231,1457,21024,39.79,3.739,213.4725116,6.961,TRAIN
21,2023-08-21,747099,0,7013,2229,4606,54.81,3.555,220.275944,7.057,TEST
22,2023-08-21,912959,0,10045,8696,3361,39,3.751,141.3007857,7.503,TRAIN
23,2023-08-21,1272948,0,18501,7542,7320,31.12,3.751,137.3411034,4.261,TRAIN
24,2023-08-21,1303233,0,10066,6791,9440,37.35,3.917,137.3411034,8.659,TRAIN
25,2023-08-21,613501,0,10504,5557,3597,35.51,3.739,213.4725116,6.961,TEST
26,2023-08-21,917924,0,7374,2716,4114,28.06,3.751,137.3411034,7.467,TRAIN
27,2023-08-21,1648602,0,16993,8237,9045,41.74,3.917,141.3007857,8.009,TRAIN
28,2023-08-21,1323488,0,9688,847,6737,53.13,3.95,130.5502069,12.187,TRAIN
29,2023-08-21,488783,0,7624,3738,5024,39,3.751,137.3411034,8.988,TEST
30,2023-08-21,425216,0,1193,14,1342,54.81,3.555,220.275944,7.057,TRAIN
31,2023-08-21,1392543,0,12330,1539,5782,54.81,3.555,220.275944,7.057,TRAIN
32,2023-08-21,1091823,0,18766,8915,6028,33.41,3.129,196.9499007,8.256,TRAIN
33,2023-08-21,242527,0,577,3,1654,59.41,3.95,130.5502069,7.603,TEST
34,2023-08-21,950154,0,5675,1390,3919,39.89,3.541,130.5502069,9.653,TRAIN
35,2023-08-21,805029,0,10464,5147,4553,41.74,3.739,141.3007857,8.744,TRAIN
36,2023-08-21,313270,0,91,0,873,62.21,3.55,219.3244636,7.244,TRAIN
37,2023-08-21,518697,0,141,0,740,62.21,3.555,219.3244636,7.244,TEST
38,2023-08-21,409412,0,102,3,2435,53.13,3.95,130.5502069,12.187,TRAIN
39,2023-08-21,1412065,0,7827,984,10296,61.1,3.555,219.3244636,7.244,TRAIN
40,2023-08-21,919302,0,15946,4775,9418,29.88,3.751,137.3411034,4.261,TRAIN
41,2023-08-21,1224916,0,9156,3808,6148,27.89,3.129,196.9499007,6.589,TEST
42,2023-08-21,564304,0,353,0,1645,56.02,3.95,130.5502069,7.545,TRAIN
43,2023-08-21,613043,0,440,0,1450,53.53,3.555,212.1174212,9.653,TRAIN
44,2023-08-21,315642,0,271,0,1148,35.38,3.145,130.5502069,5.774,TRAIN
45,2023-08-21,753061,0,9006,4291,7626,42.86,3.739,190.0069881,8.424,TEST
1,2023-08-28,1688421,0,15441,25391,8068,60.96,3.63,220.8480454,7.348,TRAIN
2,2023-08-28,1952556,0,23901,9800,4930,58.79,3.63,220.4866886,7.057,TRAIN
3,2023-08-28,469753,0,3553,2666,1525,61.65,3.63,224.3470245,6.833,TRAIN
4,2023-08-28,2206320,0,18565,10715,3593,50.38,3.619,130.6457931,4.607,TEST
5,2023-08-28,359206,0,6173,3063,1214,60.66,3.63,221.4342146,5.943,TRAIN
6,2023-08-28,1550386,0,20244,9687,4969,60.32,3.63,222.4521862,6.132,TRAIN
7,2023-08-28,551058,0,41848,15505,1349,21.64,3.191,196.9565303,8.256,TRAIN
8,2023-08-28,952265,0,19521,5819,3642,50.95,3.63,224.3959793,5.825,TEST
9,2023-08-28,619498,0,6268,3557,1878,57.2,3.63,224.5894104,5.667,TRAIN
10,2023-08-28,1990371,0,22685,5832,2809,57.62,3.882,130.6457931,7.545,TRAIN
11,2023-08-28,1438383,0,16404,11525,4400,62.61,3.63,224.3470245,6.833,TRAIN
12,2023-08-28,1147637,0,15047,4575,3428,52.27,4.178,130.6457931,12.187,TEST
13,2023-08-28,1969743,0,25205,16067,7290,32.36,3.242,130.6457931,6.104,TRAIN
14,2023-08-28,1926005,0,20213,11971,6877,41.55,3.816,190.1714927,8.424,TRAIN
15,2023-08-28,541293,0,11612,7978,2327,33.24,3.983,137.4238966,7.943,TRAIN
16,2023-08-28,464189,0,8502,2066,3208,23.4,3.191,196.9565303,6.162,TEST
17,2023-08-28,856178,0,14469,8771,2238,26.28,3.242,130.6457931,6.403,TRAIN
18,2023-08-28,1047179,0,26971,28368,3626,33.59,3.827,137.4238966,8.075,TRAIN
19,2023-08-28,1308977,0,28177,31325,2852,34.83,3.983,137.4238966,7.943,TRAIN
20,2023-08-28,2148823,0,34117,22275,4989,39.98,3.816,213.6718127,6.961,TEST
21,2023-08-28,764385,0,14018,8892,3183,59.3,3.63,220.4866886,7.057,TRAIN
22,2023-08-28,974867,0,28298,25615,3142,37.47,3.827,141.3875357,7.503,TRAIN
23,2023-08-28,1322852,0,29917,23422,2723,25.91,3.827,137.4238966,4.261,TRAIN
24,2023-08-28,1213994,0,5904,110,3689,35.36,3.983,137.4238966,8.659,TEST
25,2023-08-28,643156,0,14860,12085,1328,36.01,3.816,213.6718127,6.961,TRAIN
26,2023-08-28,955642,0,20215,15486,2581,22.49,3.827,137.4238966,7.467,TRAIN
27,2023-08-28,1509323,0,28652,35364,4464,40.07,3.983,141.3875357,8.009,TRAIN
28,2023-08-28,1451741,0,23765,12646,4736,52.27,4.178,130.6457931,12.187,TEST
29,2023-08-28,500802,0,12784,6885,1699,37.47,3.827,137.4238966,8.988,TRAIN
30,2023-08-28,438641,0,1081,64,1031,59.3,3.63,220.4866886,7.057,TRAIN
31,2023-08-28,1427881,0,21236,11669,7948,59.3,3.63,220.4866886,7.057,TRAIN
32,2023-08-28,1153333,0,11930,14297,2786,33.4,3.191,196.9565303,8.256,TEST
33,2023-08-28,248052,0,461,0,2045,60.91,3.882,130.6457931,7.603,TRAIN
34,2023-08-28,990264,0,9511,6593,4281,42.74,3.619,130.6457931,9.653,TRAIN
35,2023-08-28,766571,0,31881,26265,1609,40.07,3.816,141.3875357,8.744,TRAIN
36,2023-08-28,315397,0,512,0,2360,64.54,3.619,219.5340975,7.244,TEST
37,2023-08-28,525559,0,892,0,3370,64.54,3.63,219.5340975,7.244,TRAIN
38,2023-08-28,471115,0,1895,69,3186,52.27,4.178,130.6457931,12.187,TRAIN
39,2023-08-28,1453047,0,22838,5781,12908,64.05,3.63,219.5340975,7.244,TRAIN
40,2023-08-28,927732,0,15284,14211,2122,23.79,3.827,137.4238966,4.261,TEST
41,2023-08-28,1239813,0,11028,15693,1737,27.39,3.191,196.9565303,6.589,TRAIN
42,2023-08-28,585895,0,441,0,1511,57.62,3.882,130.6457931,7.545,TRAIN
43,2023-08-28,693250,0,347,0,1430,56.43,3.63,212.3180074,9.653,TRAIN
44,2023-08-28,316687,0,611,59,926,32.36,3.242,130.6457931,5.774,TEST
45,2023-08-28,782796,0,22832,13318,2560,41.55,3.816,190.1714927,8.424,TRAIN
1,2023-09-04,1675431,0,10331,671,5510,58.76,3.669,221.0591887,7.348,TRAIN
2,2023-09-04,1937628,0,11785,2498,7746,57.11,3.669,220.6974332,7.057,TRAIN
3,2023-09-04,445162,0,8368,1340,1416,60.71,3.669,224.5620291,6.833,TEST
4,2023-09-04,2202451,0,8780,1104,9465,53.63,3.667,130.7413793,4.607,TRAIN
5,2023-09-04,347296,0,1842,110,5043,57.69,3.669,221.6460048,5.943,TRAIN
6,2023-09-04,1569304,0,7731,446,5730,57.89,3.669,222.6650998,6.132,TRAIN
7,2023-09-04,579167,0,12145,996,2221,30.1,3.286,196.9631599,8.256,TEST
8,2023-09-04,960116,0,7740,510,4678,49.59,3.669,224.6110379,5.825,TRAIN
9,2023-09-04,574956,0,3923,990,2756,54.03,3.669,224.8046825,5.667,TRAIN
10,2023-09-04,1917483,0,11266,919,2474,57.65,3.963,130.7413793,7.545,TRAIN
11,2023-09-04,1413383,0,7635,1252,6148,61.44,3.669,224.5620291,6.833,TEST
12,2023-09-04,1113209,0,8404,1480,5883,54.54,4.25,130.7413793,12.187,TRAIN
13,2023-09-04,1986446,0,9174,1301,7479,38.24,3.38,130.7413793,6.104,TRAIN
14,2023-09-04,2020839,0,15711,2302,2703,45.52,3.848,190.3359973,8.424,TRAIN
15,2023-09-04,545121,0,7927,2127,2195,36.97,4.021,137.5066897,7.943,TEST
16,2023-09-04,495952,0,5303,5974,3037,28.16,3.286,196.9631599,6.162,TRAIN
17,2023-09-04,860225,0,3945,551,3718,32.02,3.38,130.7413793,6.403,TRAIN
18,2023-09-04,1084894,0,7410,1852,2332,38.1,3.876,137.5066897,8.075,TRAIN
19,2023-09-04,1358816,0,6724,1533,3953,38.15,4.021,137.5066897,7.943,TEST
20,2023-09-04,2139265,0,10686,3867,3519,41.14,3.848,213.8711137,6.961,TRAIN
21,2023-09-04,755084,0,7379,480,7489,57.16,3.669,220.6974332,7.057,TRAIN
22,2023-09-04,991127,0,7635,1352,5564,41.72,3.876,141.4742857,7.503,TRAIN
23,2023-09-04,1292725,0,8576,4366,2743,33.11,3.876,137.5066897,4.261,TEST
24,2023-09-04,1325836,0,21307,34840,3933,41.5,4.021,137.5066897,8.659,TRAIN
25,2023-09-04,643712,0,11413,13265,3951,37.44,3.848,213.8711137,6.961,TRAIN
26,2023-09-04,1028569,0,4540,388,3900,29.03,3.876,137.5066897,7.467,TRAIN
27,2023-09-04,1607343,0,14172,3615,4582,44.32,4.021,141.4742857,8.009,TEST
28,2023-09-04,1680764,0,11432,2061,9333,54.54,4.25,130.7413793,12.187,TRAIN
29,2023-09-04,504750,0,5564,531,1543,41.72,3.876,137.5066897,8.988,TRAIN
30,2023-09-04,446618,0,640,144,3287,57.16,3.669,220.6974332,7.057,TRAIN
31,2023-09-04,1439035,0,6284,1051,8527,57.16,3.669,220.6974332,7.057,TEST
32,2023-09-04,1124538,0,16322,17698,4305,39.9,3.286,196.9631599,8.256,TRAIN
33,2023-09-04,287346,0,128,0,1641,62.2,3.963,130.7413793,7.603,TRAIN
34,2023-09-04,976393,0,6150,125,4638,42.7,3.667,130.7413793,9.653,TRAIN
35,2023-09-04,796351,0,16515,2597,2245,44.32,3.848,141.4742857,8.744,TEST
36,2023-09-04,318675,0,259,0,1836,63.19,3.647,219.7437314,7.244,TRAIN
37,2023-09-04,535937,0,1025,0,2305,63.19,3.669,219.7437314,7.244,TRAIN
38,2023-09-04,452793,0,426,26,1752,54.54,4.25,130.7413793,12.187,TRAIN
39,2023-09-04,1470764,0,5773,735,28766,61.64,3.669,219.7437314,7.244,TEST
40,2023-09-04,954234,0,12923,7062,3420,30.58,3.876,137.5066897,4.261,TRAIN
41,2023-09-04,1243815,0,15255,3204,3889,35.3,3.286,196.9631599,6.589,TRAIN
42,2023-09-04,659816,0,393,3,798,57.65,3.963,130.7413793,7.545,TRAIN
43,2023-09-04,636678,0,392,0,1293,54.52,3.669,212.5185936,9.653,TEST
44,2023-09-04,303438,0,2456,28,691,38.24,3.38,130.7413793,5.774,TRAIN
45,2023-09-04,776969,0,11139,3267,4971,45.52,3.848,190.3359973,8.424,TRAIN
1,2023-09-11,1677473,0,4298,2725,2018,64.74,3.734,221.2118132,7.348,TRAIN
2,2023-09-11,1976082,0,5966,2651,2074,63.68,3.734,220.8498468,7.057,TEST
3,2023-09-11,411776,0,2588,910,492,64,3.734,224.7166953,6.833,TRAIN
4,2023-09-11,2214967,0,5669,8541,2545,59.81,3.707,130.8261935,4.607,TRAIN
5,2023-09-11,339393,0,1880,585,1765,63.55,3.734,221.7989713,5.943,TRAIN
6,2023-09-11,1748010,0,7034,2232,2062,62.8,3.734,222.8186603,6.132,TEST
7,2023-09-11,669206,0,2981,3441,1127,37.29,3.486,197.0457208,8.256,TRAIN
8,2023-09-11,921178,0,4879,1078,1289,56.63,3.734,224.7657327,5.825,TRAIN
9,2023-09-11,550374,0,1913,437,14026,59.94,3.734,224.9594902,5.667,TRAIN
10,2023-09-11,1930815,0,3977,1928,2274,62.11,4.273,130.8261935,7.545,TEST
11,2023-09-11,1441884,0,7074,3165,2438,64.21,3.734,224.7166953,6.833,TRAIN
12,2023-09-11,1088499,0,9582,1590,2366,64.44,4.273,130.8261935,12.187,TRAIN
13,2023-09-11,2025583,0,8901,6170,2447,52.5,3.529,130.8261935,6.104,TRAIN
14,2023-09-11,1941041,0,6021,1814,1582,50.56,3.862,190.4618964,8.424,TEST
15,2023-09-11,570611,0,3519,797,1365,47.42,4.021,137.5843871,7.943,TRAIN
16,2023-09-11,520851,0,3501,1397,1515,38.02,3.486,197.0457208,6.162,TRAIN
17,2023-09-11,853136,0,6374,1938,1279,43.69,3.529,130.8261935,6.403,TRAIN
18,2023-09-11,1022018,0,9284,2555,2070,45.84,3.867,137.5843871,8.075,TEST
19,2023-09-11,1312849,0,8354,3175,2614,48.2,4.021,137.5843871,7.943,TRAIN
20,2023-09-11,2064992,0,6745,3282,2896,53.73,3.862,214.0167132,6.961,TRAIN
21,2023-09-11,767338,0,6511,2973,6577,63.39,3.734,220.8498468,7.057,TRAIN
22,2023-09-11,966780,0,8463,3719,4895,46.06,3.867,141.55478,7.503,TEST
23,2023-09-11,1258364,0,5740,3380,839,41.19,3.867,137.5843871,4.261,TRAIN
24,2023-09-11,1239299,0,10310,3251,1844,48.68,4.021,137.5843871,8.659,TRAIN
25,2023-09-11,638204,0,5366,845,1222,50.64,3.862,214.0167132,6.961,TRAIN
26,2023-09-11,919503,0,6977,1535,2085,35.06,3.867,137.5843871,7.467,TEST
27,2023-09-11,1635984,0,7275,5194,2366,49.6,4.021,141.55478,8.009,TRAIN
28,2023-09-11,1337875,0,8243,3641,3646,64.44,4.273,130.8261935,12.187,TRAIN
29,2023-09-11,489294,0,4383,642,1576,46.06,3.867,137.5843871,8.988,TRAIN
30,2023-09-11,413617,0,301,0,2537,63.39,3.734,220.8498468,7.057,TEST
31,2023-09-11,1481728,0,6739,2047,7906,63.39,3.734,220.8498468,7.057,TRAIN
32,2023-09-11,1138101,0,4051,73,1741,51.51,3.486,197.0457208,8.256,TRAIN
33,2023-09-11,278068,0,128,0,538,65.99,4.273,130.8261935,7.603,TRAIN
34,2023-09-11,999298,0,6104,480,1657,48.09,3.707,130.8261935,9.653,TEST
35,2023-09-11,793046,0,6972,1588,2214,49.6,3.862,141.55478,8.744,TRAIN
36,2023-09-11,335346,0,94,0,613,67.48,3.779,219.8956335,7.244,TRAIN
37,2023-09-11,484588,0,109,0,564,67.48,3.734,219.8956335,7.244,TRAIN
38,2023-09-11,428465,0,480,0,1158,64.44,4.273,130.8261935,12.187,TEST
39,2023-09-11,1522421,0,4151,1947,13451,65.81,3.734,219.8956335,7.244,TRAIN
40,2023-09-11,891154,0,4935,1393,2459,37.13,3.867,137.5843871,4.261,TRAIN
41,2023-09-11,1201512,0,6505,3026,2021,47.76,3.486,197.0457208,6.589,TRAIN
42,2023-09-11,618767,0,438,0,2251,62.11,4.273,130.8261935,7.545,TEST
43,2023-09-11,661707,0,257,0,632,57.88,3.734,212.6651567,9.653,TRAIN
44,2023-09-11,331966,0,261,0,469,52.5,3.529,130.8261935,5.774,TRAIN
45,2023-09-11,788340,0,5811,3444,2706,50.56,3.862,190.4618964,8.424,TRAIN
1,2023-09-18,1511068,0,6119,427,3657,65.93,3.787,221.2864126,7.348,TEST
2,2023-09-18,1790439,0,6009,1650,5263,64.01,3.787,220.9244858,7.057,TRAIN
3,2023-09-18,413907,0,737,92,584,66.53,3.787,224.7909104,6.833,TRAIN
4,2023-09-18,2091593,0,8807,739,4397,59.07,3.759,130.8966452,4.607,TRAIN
5,2023-09-18,321300,0,694,210,776,64.44,3.787,221.8735063,5.943,TEST
6,2023-09-18,1495144,0,4929,665,3968,63.71,3.787,222.8930835,6.132,TRAIN
7,2023-09-18,615997,0,8459,293,1493,35.06,3.664,197.2295234,8.256,TRAIN
8,2023-09-18,874223,0,6156,403,2748,52.9,3.787,224.8399424,5.825,TRAIN
9,2023-09-18,550791,0,1681,414,466,58.79,3.787,225.0336786,5.667,TEST
10,2023-09-18,1837458,0,4034,481,2195,56.54,4.288,130.8966452,7.545,TRAIN
11,2023-09-18,1300594,0,7359,558,3588,67.16,3.787,224.7909104,6.833,TRAIN
12,2023-09-18,1045420,0,3866,1951,1440,56.26,4.038,130.8966452,12.187,TRAIN
13,2023-09-18,1904422,0,3490,827,3428,47.83,3.671,130.8966452,6.104,TEST
14,2023-09-18,1893448,0,4719,353,3726,59.45,3.9,190.5363213,8.424,TRAIN
15,2023-09-18,565482,0,7319,3744,1225,58.92,4.054,137.6552903,7.943,TRAIN
16,2023-09-18,493504,0,1462,367,1257,38.7,3.664,197.2295234,6.162,TRAIN
17,2023-09-18,851762,0,5060,315,1399,40.69,3.671,130.8966452,6.403,TEST
18,2023-09-18,1031139,0,4449,476,2849,58.06,3.889,137.6552903,8.075,TRAIN
19,2023-09-18,1342255,0,6049,987,2685,56.72,4.054,137.6552903,7.943,TRAIN
20,2023-09-18,1992437,0,3581,332,4033,66.11,3.9,214.0907105,6.961,TRAIN
21,2023-09-18,729760,0,4714,534,4878,62.96,3.787,220.9244858,7.057,TEST
22,2023-09-18,992774,0,5667,511,2599,54.68,3.889,141.6269332,7.503,TRAIN
23,2023-09-18,1288154,0,3502,276,1542,57.82,3.889,137.6552903,4.261,TRAIN
24,2023-09-18,1221724,0,5284,552,3403,59.51,4.054,137.6552903,8.659,TRAIN
25,2023-09-18,672832,0,3407,2689,1302,62.7,3.9,214.0907105,6.961,TEST
26,2023-09-18,874791,0,4337,200,2240,49.97,3.889,137.6552903,7.467,TRAIN
27,2023-09-18,1620839,0,4142,917,3467,57.3,4.054,141.6269332,8.009,TRAIN
28,2023-09-18,1216059,0,9067,1041,3797,56.26,4.038,130.8966452,12.187,TRAIN
29,2023-09-18,517408,0,2827,539,1177,54.68,3.889,137.6552903,8.988,TEST
30,2023-09-18,430223,0,350,0,2099,62.96,3.787,220.9244858,7.057,TRAIN
31,2023-09-18,1365825,0,4783,838,6901,62.96,3.787,220.9244858,7.057,TRAIN
32,2023-09-18,1146632,0,6403,3325,3313,47.64,3.664,197.2295234,8.256,TRAIN
33,2023-09-18,246971,0,0,0,227,60.82,4.288,130.8966452,7.603,TEST
34,2023-09-18,945143,0,3662,941,1935,47.93,3.759,130.8966452,9.653,TRAIN
35,2023-09-18,760671,0,25205,8359,5253,57.3,3.9,141.6269332,8.744,TRAIN
36,2023-09-18,317873,0,99,0,1382,69.18,3.845,219.9705599,7.244,TRAIN
37,2023-09-18,520887,0,461,0,1560,69.18,3.787,219.9705599,7.244,TEST
38,2023-09-18,412456,0,302,0,1600,56.26,4.038,130.8966452,12.187,TRAIN
39,2023-09-18,1469593,0,4356,306,3682,67.91,3.787,219.9705599,7.244,TRAIN
40,2023-09-18,844491,0,5767,180,3261,52.27,3.889,137.6552903,4.261,TRAIN
41,2023-09-18,1215354,0,4605,1134,3631,44.04,3.664,197.2295234,6.589,TEST
42,2023-09-18,561226,0,2,0,796,56.54,4.288,130.8966452,7.545,TRAIN
43,2023-09-18,610941,0,198,0,1486,56.28,3.787,212.7396889,9.653,TRAIN
44,2023-09-18,296947,0,347,0,303,47.83,3.671,130.8966452,5.774,TRAIN
45,2023-09-18,791835,0,6296,873,1202,59.45,3.9,190.5363213,8.424,TEST
1,2023-09-25,1649605,0,10310,1654,2643,67.61,3.845,221.3610119,7.348,TRAIN
2,2023-09-25,1857481,0,14369,1017,3470,66.83,3.845,220.9991248,7.057,TRAIN
3,2023-09-25,407489,0,825,113,388,69.36,3.845,224.8651254,6.833,TRAIN
4,2023-09-25,2089382,0,2566,488,4077,72.63,3.82,130.9670968,4.607,TEST
5,2023-09-25,331319,0,5098,323,1790,67.76,3.845,221.9480412,5.943,TRAIN
6,2023-09-25,1508933,0,12064,1860,3535,67.91,3.845,222.9675066,6.132,TRAIN
7,2023-09-25,583322,0,8460,385,1667,44.99,3.75,197.4133259,8.256,TRAIN
8,2023-09-25,905935,0,6053,375,1716,66.69,3.845,224.9141521,5.825,TEST
