PID,MOTOR_SPEED,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11
4575,-0.9883144,1.5924115,-1.0100952,-1.0936764,-0.14347138,-0.91675484,-0.28847656,1.6733459,-0.43186897,-0.77714986,-0.4924291,-0.29791847
4576,-0.9115117,1.8202232,-1.0082995,-1.0954269,-0.3017263,-0.8411801,-0.49043107,1.8865271,-0.43208686,-0.77702,-0.49397653,-0.3033342
4577,-0.82991195,1.9831815,-1.0070127,-1.0966811,-0.46585825,-0.7613718,-0.63561475,2.03972,-0.4325654,-0.77640927,-0.49486503,-0.30956492
4578,-0.744881,2.099853,-1.0050765,-1.0986887,-0.63383037,-0.678624,-0.74027455,2.1501021,-0.43297666,-0.77605826,-0.5002013,-0.31909704
4579,-0.65737796,2.1818905,-1.004703,-1.1022778,-0.80449694,-0.5925591,-0.8160231,2.2298102,-0.4332748,-0.7760469,-0.5077769,-0.31722394
4580,-0.56812143,2.2399364,-0.995298,-1.1003803,-0.9777623,-0.50478494,-0.87097025,2.287665,-0.43430686,-0.7769865,-0.5137877,-0.3181587
4581,-0.47763428,2.2729704,-0.99059045,-1.0990208,-1.1495744,-0.4064218,-0.8935972,2.323728,-0.4345961,-0.78093374,-0.51749754,-0.32334515
4582,-0.38614777,2.2486675,-0.98924744,-1.0980467,-1.2859856,-0.37403533,-1.0072354,2.2798483,-0.43437892,-0.7827683,-0.52088785,-0.31931314
4583,-0.29415014,2.261345,-0.97204024,-1.0973487,-1.3911359,-0.6016653,-1.5180951,2.1924648,-0.43436596,-0.78632563,-0.52349824,-0.31939852
4584,-0.20191109,2.202156,-0.9388966,-1.0966805,-1.4637333,-0.77142704,-1.8740652,2.0695453,-0.43502083,-0.78892773,-0.5246599,-0.3180643
4585,-0.113562234,2.1264536,-0.9313926,-1.0957313,-1.5162597,-0.93673664,-2.1784995,1.9447979,-0.43579775,-0.7903182,-0.5229554,-0.3172919
4586,-0.030111268,2.0205991,-0.9351547,-1.0945135,-1.5521487,-0.9724553,-2.2721531,1.817518,-0.4361408,-0.79152435,-0.5212304,-0.3193824
4587,0.03827536,1.9385039,-0.9444493,-1.0923641,-1.5777769,-0.98773223,-2.325798,1.7144626,-0.43679062,-0.79018825,-0.52126276,-0.32080695
4588,0.09248539,1.7466509,-0.96126205,-1.0898495,-1.5332928,-0.6728886,-1.9440489,1.5578412,-0.43669862,-0.7927823,-0.5231946,-0.31738424
4589,0.14436287,1.5074352,-0.97737014,-1.0880814,-1.4514006,-0.3189893,-1.5204743,1.3812097,-0.4368413,-0.79577893,-0.524776,-0.30251986
4590,0.19677271,1.4399157,-1.0016046,-1.0872176,-1.4751582,-0.31775522,-1.534801,1.3207655,-0.4367731,-0.7979458,-0.52606404,-0.2941458
4591,0.24704883,1.4605186,-1.0022159,-1.0869684,-1.5241842,-0.58324236,-1.8612856,1.3054625,-0.4366311,-0.7975576,-0.5271009,-0.284767
4592,0.29491085,1.4486182,-1.0082383,-1.0878314,-1.5570257,-0.68832207,-1.9949116,1.276108,-0.43742797,-0.7976529,-0.5279342,-0.27856115
4593,0.33819827,1.4103086,-1.0064607,-1.0897266,-1.5719427,-0.67458135,-1.9912016,1.2348207,-0.4375971,-0.799078,-0.5288829,-0.27573004
4594,0.37689218,1.3431259,-1.0026494,-1.091387,-1.5627537,-0.5548852,-1.8689554,1.1776632,-0.43772128,-0.80035067,-0.5290365,-0.2737014
4595,0.40708438,1.2449832,-1.000934,-1.0932152,-1.5158575,-0.33682624,-1.63763,1.0991546,-0.43772873,-0.80167377,-0.5290208,-0.26325122
4596,0.42943108,1.0992799,-0.9997045,-1.0945252,-1.4109733,-0.02693311,-1.3068764,0.9850076,-0.43805066,-0.8018864,-0.5274428,-0.25561616
4597,0.44505516,0.9348205,-0.99983895,-1.095195,-1.2716988,0.28994593,-0.96631557,0.85586303,-0.43833053,-0.80075526,-0.5268023,-0.25205523
4598,0.45538104,0.79732186,-1.000951,-1.0964814,-1.1487554,0.5465326,-0.6915606,0.7473761,-0.43866324,-0.80040956,-0.52655363,-0.24865896
4599,0.46074274,0.6825969,-1.0007323,-1.0970335,-1.0371644,0.7545168,-0.4663611,0.6546507,-0.43854576,-0.8005558,-0.52724135,-0.24574798
4600,0.46212587,0.58339775,-1.0005757,-1.0966227,-0.9335751,0.92629,-0.27669576,0.5726422,-0.43871754,-0.80141157,-0.527393,-0.24223003
4601,0.46009293,0.49776646,-1.0014781,-1.0963283,-0.83761793,1.0679522,-0.116639785,0.5005182,-0.43869808,-0.800569,-0.52690643,-0.23912187
4602,0.45537814,0.42760044,-1.0021255,-1.0960839,-0.75501883,1.1797869,0.014195451,0.44055876,-0.43900368,-0.8009011,-0.52559763,-0.2367845
4603,0.4481621,0.36963573,-1.0020813,-1.095707,-0.68130654,1.2704302,0.12602504,0.38947552,-0.4394815,-0.80149055,-0.52451605,-0.23595446
4604,0.43884176,0.31917617,-1.002557,-1.0949329,-0.61345977,1.3461306,0.22325395,0.34475225,-0.43936905,-0.8017244,-0.52356255,-0.23495568
4605,0.42627472,0.27079362,-1.0028983,-1.0937399,-0.5408289,1.4143653,0.3184034,0.2989167,-0.4393549,-0.80197203,-0.5233248,-0.23383608
4606,0.40993837,0.21384315,-1.0026354,-1.0925153,-0.4452671,1.4840767,0.42408302,0.23941357,-0.43988076,-0.80205214,-0.52299577,-0.23314399
4607,0.37808454,0.111853726,-1.0024467,-1.0902604,-0.24518576,1.5477343,0.57172626,0.11060781,-0.44087172,-0.8013848,-0.5227048,-0.23257475
4608,0.3309154,-0.1452707,-0.99825,-1.0877036,0.178983,1.4980485,0.645418,-0.19410743,-0.4414245,-0.80038905,-0.5234661,-0.23205663
4609,0.2712101,-0.47635153,-0.9952438,-1.0863085,0.61497784,1.3273492,0.5956425,-0.5573925,-0.44160995,-0.80058414,-0.52380604,-0.23175865
4610,0.20191644,-0.7473883,-0.98496646,-1.0857793,0.9318269,1.1599736,0.56112117,-0.8533566,-0.44164935,-0.80183643,-0.52396286,-0.2315086
4611,0.12572312,-0.9617949,-0.9877559,-1.0861058,1.1420988,0.9849557,0.52100563,-1.0838536,-0.44205728,-0.8015681,-0.5229936,-0.23143947
4612,0.044576187,-1.1166388,-0.9846784,-1.0880197,1.2621944,0.81533986,0.49091947,-1.2507976,-0.4426951,-0.8017472,-0.5217352,-0.23150016
4613,-0.040137164,-1.2276405,-0.9850106,-1.0899625,1.3167729,0.65035695,0.46868584,-1.3714987,-0.44270685,-0.80078125,-0.5205763,-0.23326975
4614,-0.12739405,-1.3069626,-0.98372686,-1.0913208,1.3247551,0.4890509,0.4521446,-1.4589357,-0.4427703,-0.80019873,-0.5197064,-0.23350935
4615,-0.2164914,-1.3649852,-0.9822985,-1.0928653,1.2991384,0.32956138,0.43980142,-1.5225011,-0.44314313,-0.79928386,-0.519083,-0.23331389
4616,-0.30689982,-1.4073927,-0.965538,-1.0941737,1.2490329,0.17093672,0.4305378,-1.5688262,-0.44344103,-0.8003568,-0.517592,-0.23442216
4617,-0.39824465,-1.4385306,-0.9550519,-1.0953465,1.181651,0.012909636,0.42350918,-1.6027442,-0.4441384,-0.8012694,-0.51809376,-0.23606105
4618,-0.49026296,-1.4614108,-0.9343386,-1.0954138,1.1010978,-0.1445439,0.41820905,-1.6276412,-0.44479233,-0.8018301,-0.51916677,-0.24068728
4619,-0.58276266,-1.4787967,-0.91949725,-1.0954621,1.0115322,-0.30160433,0.4141555,-1.646022,-0.44528913,-0.8014832,-0.5203048,-0.24536085
4620,-0.6756048,-1.4917555,-0.88804895,-1.0954968,0.91524035,-0.45824197,0.41109574,-1.6595976,-0.4457929,-0.800544,-0.51984036,-0.24702035
4621,-0.7687124,-1.5010134,-0.86653066,-1.0955216,0.81400764,-0.61451423,0.40872106,-1.669675,-0.44600073,-0.7993884,-0.52112645,-0.24571227
4622,-0.8613937,-1.5097489,-0.85263485,-1.0954049,0.70990026,-0.7693145,0.4069517,-1.6771114,-0.44657198,-0.79877007,-0.5228972,-0.24940187
4623,-0.9456585,-1.4999995,-0.8416629,-1.0949854,0.61301917,-0.9077331,0.4237033,-1.6567757,-0.44771335,-0.79999083,-0.5242603,-0.25222948
4624,-1.0204538,-1.407913,-0.85055405,-1.0935422,0.52706915,-1.0265995,0.48214874,-1.5572451,-0.44794518,-0.8005873,-0.52572197,-0.2539247
4625,-1.0775982,-1.2353783,-0.8665698,-1.0923737,0.46431705,-1.1126945,0.59295344,-1.3698423,-0.4483389,-0.80187124,-0.52552885,-0.25513956
4626,-1.1185056,-0.9662694,-0.8755081,-1.0913349,0.417977,-1.1584625,0.71104425,-1.0490149,-0.4483264,-0.8021772,-0.5250698,-0.25564286
4627,-1.1479107,-0.6658889,-0.8849574,-1.0893137,0.38352957,-1.1797569,0.7744272,-0.68616813,-0.44806457,-0.8020996,-0.5249941,-0.25868425
4628,-1.1690279,-0.4442285,-0.8927444,-1.0871598,0.3581475,-1.1947869,0.8185245,-0.42124638,-0.4477799,-0.80214137,-0.5250694,-0.2616713
4629,-1.1841687,-0.2849666,-0.90796924,-1.0851796,0.33981952,-1.2055448,0.85012573,-0.2314225,-0.4478152,-0.802074,-0.5255122,-0.26414198
4630,-1.1950134,-0.17108797,-0.92547756,-1.0847352,0.326799,-1.2132533,0.87276894,-0.09540739,-0.4475507,-0.80278057,-0.5257218,-0.26686704
4631,-1.2027864,-0.08940971,-0.93954605,-1.085996,0.31748787,-1.2188116,0.88899004,0.0020521067,-0.4475495,-0.8030408,-0.5256087,-0.26863635
4632,-1.2083565,-0.030586662,-0.94861084,-1.0875379,0.31060958,-1.2227746,0.90061617,0.07188388,-0.44765377,-0.8032227,-0.52566713,-0.27060166
4633,-1.2123483,0.011504483,-0.95967513,-1.08955,0.30592075,-1.2256781,0.9089449,0.12192047,-0.4475363,-0.80345243,-0.5260092,-0.27413967
4634,-1.2152065,0.04193854,-0.9635426,-1.0911933,0.30228606,-1.2277601,0.9149089,0.1577748,-0.44746062,-0.8036757,-0.5269809,-0.27784988
4635,-1.2172543,0.06336801,-0.9693593,-1.092438,0.3000028,-1.2292577,0.9191888,0.18346362,-0.44754973,-0.80372095,-0.52774435,-0.28102252
4636,-1.2187225,0.0787003,-0.97098833,-1.0933299,0.29814523,-1.2303324,0.9222511,0.20186973,-0.44729438,-0.8037684,-0.52835006,-0.2836262
4637,-1.2197741,0.08969773,-0.97723264,-1.0944393,0.29706538,-1.2311112,0.92444485,0.2150608,-0.44742218,-0.80389345,-0.52879983,-0.28571236
4638,-1.2205256,0.09804955,-0.9761225,-1.0950327,0.29587018,-1.2316811,0.9260215,0.22451048,-0.44712597,-0.80383575,-0.5291596,-0.28801486
4639,-1.2210644,0.103414595,-0.97938764,-1.0953907,0.2954491,-1.2320718,0.92714757,0.23128213,-0.44697317,-0.8036777,-0.52990997,-0.29061943
4640,-1.221451,0.10778386,-0.9670065,-1.0953112,0.29471195,-1.2323416,0.92795444,0.23613611,-0.44703782,-0.80391705,-0.53006506,-0.29597434
4641,-1.2217293,0.11035759,-0.96676457,-1.0950861,0.2946308,-1.2325435,0.928532,0.23961277,-0.44731575,-0.8037143,-0.53007394,-0.3004356
4642,-1.2219298,0.112334326,-0.96608305,-1.0946225,0.2942577,-1.2326628,0.9289497,0.24210395,-0.44766578,-0.8039259,-0.5300802,-0.30645967
4643,-1.2220721,0.11377304,-0.9681337,-1.094055,0.2942348,-1.232777,0.929247,0.24388874,-0.446892,-0.80610496,-0.53008485,-0.31107005
4644,-1.222173,0.11511959,-0.9746791,-1.0927413,0.2939629,-1.2328532,0.92945874,0.24516667,-0.44605982,-0.80795074,-0.5304984,-0.31452033
4645,-1.2222506,0.11599599,-0.9783538,-1.0912958,0.29402593,-1.2329986,0.9296126,0.24608509,-0.44541672,-0.8091239,-0.5315153,-0.32051784
4646,-1.2223006,0.11678275,-0.9804797,-1.0888488,0.29393107,-1.2330676,0.9297181,0.24674079,-0.44511664,-0.8096097,-0.5324525,-0.3249621
4647,-1.222336,0.11671684,-0.9835261,-1.0859531,0.2941807,-1.2331418,0.9298008,0.24720939,-0.44508782,-0.80992943,-0.5343706,-0.33016628
4648,-1.2223647,0.11721533,-0.98469245,-1.0834076,0.29414892,-1.2331789,0.92985237,0.24754637,-0.4450847,-0.8099617,-0.53865296,-0.3344829
4649,-1.2223814,0.11757604,-0.9895907,-1.0815839,0.29401857,-1.233217,0.9298947,0.24778897,-0.4452274,-0.81022924,-0.54313827,-0.33838364
4650,-1.2223961,0.117723286,-0.9936077,-1.0811507,0.29412067,-1.2332481,0.9299219,0.24795991,-0.44509575,-0.8109338,-0.5455633,-0.34217012
4651,-1.2224059,0.11797617,-0.9964855,-1.0820836,0.29385868,-1.2332407,0.92994624,0.2480859,-0.4448613,-0.81165725,-0.5487001,-0.34517705
4652,-1.2224133,0.1178779,-0.99854815,-1.0841968,0.29401758,-1.2332631,0.9299576,0.24817552,-0.44457155,-0.811873,-0.553636,-0.3484701
4653,-1.2224157,0.11771002,-1.0061173,-1.0870552,0.29389685,-1.2332478,0.9299716,0.24823783,-0.44474334,-0.81249255,-0.55733305,-0.35328987
4654,-1.2224188,0.11755076,-1.0054499,-1.0893722,0.29401493,-1.2332164,0.9299758,0.24828503,-0.4448781,-0.8138714,-0.5609929,-0.35711074
4655,-1.2224226,0.117855966,-1.0049711,-1.091133,0.2936779,-1.2331624,0.92998034,0.24831663,-0.44498765,-0.81453955,-0.5646268,-0.3611705
4656,-1.2224231,0.11756114,-1.0010746,-1.0923948,0.2938659,-1.2331638,0.9299867,0.24834004,-0.44476184,-0.8149553,-0.5679555,-0.36499733
4657,-1.2224295,0.117971,-1.0013285,-1.0932989,0.29356477,-1.2331308,0.9299875,0.24835777,-0.44469506,-0.8150154,-0.5709062,-0.36854738
4658,-1.2224274,0.1173399,-1.0020181,-1.0938123,0.29398066,-1.233164,0.929993,0.2483704,-0.44480652,-0.81533504,-0.5747561,-0.37233964
4659,-1.2224265,0.11777715,-1.002512,-1.0941802,0.29366276,-1.2331188,0.9299919,0.24837846,-0.44513538,-0.81530476,-0.5784951,-0.37590146
4660,-1.2210547,0.11641223,-0.9977893,-1.0945781,0.2941195,-1.229952,0.9300026,0.248385,-0.44523796,-0.8152957,-0.58149457,-0.38054684
4661,-1.1992817,0.19926725,-0.99592835,-1.094561,0.27613604,-1.1839585,0.87039757,0.35383952,-0.44537154,-0.81543016,-0.58357126,-0.3854176
4662,-1.1569786,0.5710043,-0.9945954,-1.0945486,0.2009251,-1.1111001,0.58526766,0.73381007,-0.4455373,-0.8160044,-0.586341,-0.3911845
4663,-1.1003319,1.0757935,-0.9870402,-1.0934309,0.07541806,-1.0446773,0.14575638,1.2047471,-0.44546404,-0.8158949,-0.5892726,-0.39704257
4664,-1.0332941,1.4499316,-0.98162705,-1.09263,-0.065581724,-0.97231233,-0.1786648,1.5501647,-0.44530332,-0.81650835,-0.5930443,-0.40149716
4665,-0.958683,1.7178323,-0.9863787,-1.0899392,-0.21695843,-0.8950501,-0.411552,1.797994,-0.44533503,-0.8171214,-0.59603196,-0.40799388
4666,-0.8786631,1.9103795,-0.9892756,-1.0871376,-0.37669402,-0.81383103,-0.5788565,1.9759971,-0.44511762,-0.8168208,-0.59868723,-0.41125366
4667,-0.79476476,2.0484931,-0.98982763,-1.0847268,-0.54197556,-0.73020965,-0.6991903,2.1040957,-0.44514307,-0.8164904,-0.60088646,-0.417188
4668,-0.7080715,2.147118,-0.99022406,-1.0829995,-0.7109693,-0.6441172,-0.78612196,2.1964877,-0.44530717,-0.81634456,-0.6025016,-0.41780484
4669,-0.61938804,2.2167132,-0.99253875,-1.080821,-0.88213223,-0.5559591,-0.84914196,2.2634108,-0.44495785,-0.81675047,-0.60365885,-0.42445275
4670,-0.5292913,2.2643847,-0.9926732,-1.080436,-1.0558492,-0.46537554,-0.893791,2.3114948,-0.44444832,-0.8178033,-0.60448825,-0.4292528
4671,-0.4383062,2.243452,-0.9912479,-1.0816723,-1.2066715,-0.3224113,-0.8239807,2.3047817,-0.44461936,-0.81902546,-0.6050452,-0.42586204
4672,-0.34627438,2.269647,-0.99225664,-1.0833645,-1.338417,-0.48573023,-1.2632318,2.2514594,-0.4445384,-0.8185728,-0.6054362,-0.42776567
4673,-0.2539599,2.2431114,-0.99297935,-1.0845771,-1.4265304,-0.6819998,-1.6930765,2.1422906,-0.44395345,-0.8190223,-0.6057538,-0.42516357
4674,-0.16122018,2.1711192,-0.98943615,-1.0876637,-1.4886483,-0.86507505,-2.045066,2.013432,-0.44325843,-0.8231052,-0.6059519,-0.41764408
4675,-0.06822034,2.0567286,-0.98943514,-1.0898753,-1.533185,-0.9337102,-2.1956167,1.8731595,-0.4422951,-0.8256668,-0.6061234,-0.41489998
4676,0.024190309,1.9383296,-0.9874046,-1.0913928,-1.5654113,-0.9974011,-2.315026,1.7383935,-0.44102764,-0.82899475,-0.6061795,-0.41557786
4677,0.10516974,1.8444964,-0.98493433,-1.0925809,-1.5889474,-1.080301,-2.4405165,1.6264073,-0.44089597,-0.8316203,-0.6060919,-0.41389686
4678,0.17437316,1.7696792,-0.9831638,-1.0936003,-1.6042837,-1.1839215,-2.5789285,1.5341785,-0.44047844,-0.83516085,-0.6061921,-0.40310803
4679,0.23458152,1.6365755,-0.98494136,-1.0939946,-1.5949488,-0.96003336,-2.328503,1.4239221,-0.44050345,-0.84093106,-0.6063034,-0.39655262
4680,0.28871268,1.5254716,-0.9857072,-1.0944117,-1.5876551,-0.8007084,-2.152094,1.3336118,-0.4399802,-0.84332967,-0.6063831,-0.39247966
4681,0.34485844,1.4539208,-0.98777896,-1.0943744,-1.5978163,-0.8095228,-2.1622636,1.2700546,-0.43912786,-0.8459926,-0.60640275,-0.3802339
4682,0.40398154,1.4022638,-0.9907862,-1.0937093,-1.6114596,-0.8794818,-2.2381625,1.2157415,-0.4390755,-0.8468478,-0.6063718,-0.36804435
4683,0.46006334,1.3458527,-0.9944639,-1.0932328,-1.6179973,-0.8783324,-2.2385237,1.1610966,-0.43833652,-0.84668106,-0.6064163,-0.36243153
4684,0.5119375,1.3047209,-0.99709976,-1.0917823,-1.6261537,-0.9274676,-2.2882526,1.1177133,-0.4378551,-0.8481839,-0.606464,-0.35826287
4685,0.5555651,1.2789439,-1.0045726,-1.0892984,-1.6333817,-0.997091,-2.3571925,1.0844518,-0.43720743,-0.84954304,-0.6064981,-0.35454148
4686,0.5918366,1.2118495,-1.0205873,-1.0869808,-1.6110421,-0.8203449,-2.1824048,1.0294,-0.4366054,-0.84930736,-0.6065226,-0.35345396
4687,0.6264844,1.1171443,-1.0899351,-1.0838081,-1.5696602,-0.5836401,-1.9547751,0.9623885,-0.43555462,-0.8507366,-0.6065401,-0.3477173
4688,0.6606136,1.0948981,-1.1502862,-1.0807618,-1.5795732,-0.60679746,-1.9779472,0.94187784,-0.43551522,-0.8510825,-0.6065526,-0.33409593
4689,0.68905264,1.0905529,-1.1701773,-1.0803266,-1.5921509,-0.6523821,-2.0225406,0.92964464,-0.43569493,-0.85032356,-0.6065244,-0.3214347
4690,0.71186835,1.0275518,-1.1783378,-1.0803841,-1.5523827,-0.45324942,-1.8377045,0.8796472,-0.4359246,-0.8496151,-0.60653347,-0.3079927
4691,0.73194563,0.927464,-1.1410347,-1.0807614,-1.4740235,-0.17791572,-1.5838455,0.8069383,-0.43644926,-0.8477508,-0.60654795,-0.29483572
4692,0.75038624,0.8696578,-1.1132902,-1.0827792,-1.4349216,-0.026758747,-1.4452281,0.7649886,-0.43627772,-0.84604657,-0.60648364,-0.2867303
4693,0.76761895,0.84071785,-1.0863035,-1.0855353,-1.4228321,0.042261895,-1.3856596,0.74336857,-0.43651724,-0.8454658,-0.6064218,-0.2813266
4694,0.78372204,0.8244688,-1.0761044,-1.0879806,-1.4164591,0.083454005,-1.3523549,0.7280182,-0.43623546,-0.84465396,-0.6063402,-0.27829918
4695,0.79549515,0.79682606,-1.0672735,-1.0898672,-1.3933855,0.16046023,-1.2854497,0.7046283,-0.43597072,-0.8426851,-0.60522956,-0.27253097
4696,0.80319786,0.72927415,-1.055869,-1.0912862,-1.3168904,0.3355624,-1.1280024,0.649492,-0.43583307,-0.8413756,-0.60421336,-0.26894912
4697,0.809205,0.64895844,-1.0410979,-1.0925045,-1.2239345,0.5202431,-0.9596663,0.58578414,-0.43614775,-0.8408441,-0.6045668,-0.26564783
4698,0.81434083,0.60380715,-1.0345756,-1.0931424,-1.1777645,0.6253264,-0.8668089,0.5523442,-0.43614945,-0.8396282,-0.6049364,-0.26019794
4699,0.8188169,0.5838153,-1.025841,-1.0934985,-1.1601942,0.67465603,-0.8243872,0.53785866,-0.43553853,-0.8403751,-0.6045436,-0.25776154
4700,0.8226904,0.570993,-1.0195816,-1.0931153,-1.1487501,0.70857394,-0.79553765,0.52761555,-0.435828,-0.83989424,-0.6041283,-0.25263754
4701,0.8243799,0.55758727,-1.0150969,-1.0926727,-1.1291938,0.7496343,-0.7588897,0.5140964,-0.43662462,-0.83588374,-0.60256267,-0.24933332
4702,0.8239243,0.522937,-1.0174677,-1.0921204,-1.0816171,0.8284716,-0.68645245,0.4844446,-0.4365773,-0.83291566,-0.60027784,-0.24722278
4703,0.8213716,0.47808045,-1.0135822,-1.0909182,-1.0181631,0.92212236,-0.597228,0.44677755,-0.4355772,-0.83034325,-0.59826547,-0.2439845
4704,0.8173944,0.43578845,-1.0107979,-1.0890486,-0.9596247,1.0063244,-0.5175572,0.4125517,-0.4354883,-0.8281732,-0.5965603,-0.24394095
4705,0.81592536,0.4104883,-1.0560155,-1.0870706,-0.9334843,1.0476353,-0.47883144,0.39634138,-0.4355969,-0.82826024,-0.59525406,-0.24137588
4706,0.8171779,0.44079423,-1.1366423,-1.0843093,-0.98304945,0.98294586,-0.5390696,0.4254646,-0.43528917,-0.82925403,-0.5938252,-0.23847306
4707,0.818568,0.4939737,-1.2203044,-1.0809866,-1.0513474,0.87656,-0.63730353,0.46712032,-0.43523896,-0.8305395,-0.59243804,-0.23653996
4708,0.8193644,0.511022,-1.2934493,-1.0782026,-1.0704842,0.8496625,-0.6601228,0.47790653,-0.43524256,-0.8324605,-0.59034455,-0.23603636
4709,0.8174154,0.49634862,-1.3433223,-1.0767454,-1.0455296,0.8925054,-0.62046903,0.4632909,-0.43560916,-0.8354664,-0.58813924,-0.23758493
4710,0.8129294,0.45163256,-1.3851494,-1.0750293,-0.9784172,0.9837613,-0.53393203,0.4251024,-0.43516088,-0.83751297,-0.5877995,-0.23689516
4711,0.80841076,0.40097636,-1.3953212,-1.0762525,-0.90727633,1.0742608,-0.44768688,0.3843123,-0.43524447,-0.8362617,-0.58746636,-0.23632738
4712,0.80439234,0.38777855,-1.4026095,-1.0771289,-0.89276767,1.1005657,-0.4205189,0.37639657,-0.43555918,-0.8317679,-0.5849858,-0.23577353
4713,0.800686,0.3968549,-1.3986949,-1.0806804,-0.9070881,1.0902452,-0.42734724,0.385922,-0.43568724,-0.83349675,-0.5829382,-0.23879194
4714,0.7971726,0.40503386,-1.3623834,-1.0837963,-0.9181767,1.0810187,-0.43119207,0.39298704,-0.43608072,-0.8357918,-0.58098817,-0.23989005
4715,0.79322004,0.40823242,-1.3267204,-1.0863314,-0.92096764,1.0809374,-0.42858675,0.39584383,-0.43649298,-0.8363828,-0.5795554,-0.24104393
4716,0.7888652,0.4021164,-1.3169037,-1.0884502,-0.9105861,1.0957283,-0.41151088,0.3909032,-0.4365552,-0.8351504,-0.5775373,-0.24260497
4717,0.7854056,0.39507595,-1.2997177,-1.0898676,-0.90216565,1.1079674,-0.3974416,0.386859,-0.43673587,-0.8351971,-0.5757669,-0.24541284
4718,0.7829352,0.4054545,-1.2214075,-1.0902449,-0.9188998,1.0884321,-0.41376776,0.39780995,-0.43695375,-0.8362308,-0.5751462,-0.24628644
4719,0.7811596,0.42572618,-1.1597114,-1.0906495,-0.94505805,1.0522156,-0.44485867,0.41457236,-0.4369559,-0.8330168,-0.57529074,-0.24823435
4720,0.7798717,0.44029018,-1.1155044,-1.0904691,-0.9645197,1.0266931,-0.46747288,0.4268839,-0.4368019,-0.8309974,-0.57470536,-0.25043783
4721,0.77895266,0.45064244,-1.0838283,-1.0897349,-0.9785717,1.0085065,-0.48430362,0.43623516,-0.43710077,-0.82966995,-0.57412076,-0.25355935
4722,0.7782934,0.45849165,-1.0768694,-1.0883689,-0.98775,0.9956887,-0.49615073,0.44211224,-0.43677527,-0.8281173,-0.57314223,-0.25777867
4723,0.7778227,0.46407866,-1.0617298,-1.0871884,-0.99536604,0.98505527,-0.50576603,0.4468263,-0.43646967,-0.8260201,-0.5723231,-0.26116943
4724,0.77748066,0.46778476,-1.0534198,-1.084864,-1.0011634,0.97852004,-0.51172805,0.45026928,-0.43645576,-0.82507503,-0.57125133,-0.26367235
4725,0.77724075,0.47132498,-1.05508,-1.081821,-1.0048702,0.9715555,-0.51594156,0.45222905,-0.43682232,-0.82422537,-0.57038087,-0.2644742
4726,0.77697784,0.4738314,-1.0496708,-1.0797077,-1.0079194,0.96858233,-0.51924247,0.45415747,-0.43709308,-0.82453346,-0.56942165,-0.264241
4727,0.7755238,0.47141892,-1.0366563,-1.0774206,-1.002055,0.97652173,-0.51113325,0.4512359,-0.4380324,-0.8230306,-0.5686634,-0.2666074
4728,0.7730002,0.45287874,-1.0324085,-1.0747067,-0.9745235,1.0126511,-0.475553,0.43549743,-0.43930683,-0.82154584,-0.56897795,-0.27021277
4729,0.771494,0.43322584,-1.0313947,-1.0732323,-0.9505721,1.0448852,-0.4443197,0.4210745,-0.43997398,-0.820482,-0.56949633,-0.2722821
4730,0.77123755,0.44278368,-1.030161,-1.0724448,-0.9670608,1.0243225,-0.463073,0.43106163,-0.44055197,-0.8198432,-0.56948113,-0.27585784
4731,0.771835,0.46840456,-1.0338458,-1.0737286,-1.001363,0.9749252,-0.5085295,0.45223954,-0.44110668,-0.8199869,-0.5699431,-0.27746534
4732,0.77315056,0.48683357,-1.0293791,-1.0763958,-1.026908,0.93759567,-0.5450192,0.46756172,-0.44268957,-0.82058126,-0.5702056,-0.27674422
4733,0.77616566,0.50414985,-1.0200865,-1.079483,-1.0528072,0.89754605,-0.5849209,0.48243815,-0.44324908,-0.82075644,-0.57001877,-0.2774026
4734,0.780481,0.5342948,-1.0134276,-1.0827702,-1.0920081,0.8313762,-0.6497826,0.5059898,-0.44332716,-0.8205659,-0.5697021,-0.28000426
4735,0.7821743,0.5564235,-1.003073,-1.0854955,-1.1140691,0.79555076,-0.68464875,0.5199411,-0.44295192,-0.81988394,-0.56982464,-0.281685
4736,0.7809937,0.5247835,-1.0027609,-1.0880529,-1.065326,0.86556304,-0.61701936,0.49021614,-0.44333172,-0.81970227,-0.5698791,-0.28380713
4737,0.7783961,0.4664379,-1.002536,-1.0898854,-0.9847607,0.9746156,-0.51404375,0.44188595,-0.44419825,-0.8192479,-0.5699693,-0.28488696
4738,0.7750357,0.4305209,-1.0592335,-1.0906944,-0.9368699,1.0423595,-0.4487451,0.41365868,-0.44504505,-0.81809545,-0.5696392,-0.28599146
4739,0.77227986,0.41492835,-1.1425011,-1.0906355,-0.91900575,1.0725065,-0.4186192,0.40321904,-0.44525334,-0.81752473,-0.5695401,-0.28737012
4740,0.77030927,0.42007384,-1.2153649,-1.0903919,-0.9297072,1.0654815,-0.42398074,0.41000533,-0.44499436,-0.81818914,-0.5697026,-0.2884685
4741,0.76888263,0.43569216,-1.270619,-1.089646,-0.9521884,1.039915,-0.44708136,0.42419082,-0.44505924,-0.81788677,-0.56985855,-0.28749266
4742,0.76776534,0.44834986,-1.2965046,-1.0886075,-0.96834785,1.019482,-0.46363324,0.43430528,-0.44560218,-0.8174208,-0.570082,-0.28884983
