USER_ID,GENDER,USER_AGE,JOB_CODE,CITY_CATEGORY,STAY_YEARS,MARITAL_STATUS,PURCHASE
5685,M,18-25,K,C,5,No,15811
5686,M,51-55,H,C,6,Yes,6952
5687,M,0-17,A,C,16,No,8269
5688,M,0-17,K,C,3,No,7176
5689,F,0-17,K,C,5,No,12951
5690,M,18-25,E,C,19,Yes,492
5691,M,26-35,U,C,17,No,15528
5692,M,18-25,O,A,11,No,4108
5693,M,51-55,Q,C,17,Yes,20134
5694,M,18-25,M,C,7,No,5387
5695,M,36-45,H,C,10,Yes,5432
5696,M,36-45,O,C,6,Yes,19341
5697,F,0-17,T,B,4,No,12745
5698,M,18-25,E,C,7,No,15659
5699,M,26-35,B,C,12,Yes,5408
5700,M,18-25,M,A,5,No,13019
5701,M,36-45,H,B,3,Yes,767
5702,M,26-35,G,C,10,Yes,2172
5703,M,26-35,R,C,6,No,7109
5704,M,26-35,F,C,5,Yes,6085
5705,M,51-55,G,C,17,Yes,5412
5706,M,26-35,P,C,14,Yes,15771
5707,M,26-35,H,C,12,No,8771
5708,F,26-35,D,C,4,Yes,19093
5709,F,36-45,R,C,5,No,7972
5710,F,51-55,U,B,17,Yes,2800
5711,M,18-25,A,B,17,No,3468
5712,F,51-55,A,C,7,No,9745
5713,F,26-35,L,C,11,Yes,7919
5714,M,0-17,K,C,4,No,5263
5715,F,0-17,A,B,11,No,11853
5716,M,0-17,K,C,11,No,6048
5717,M,18-25,E,A,12,No,3593
5718,F,46-50,H,B,7,Yes,1398
5719,F,36-45,O,C,18,No,20938
5720,F,26-35,H,C,15,No,7957
5721,M,18-25,C,C,7,No,19703
5722,M,51-55,B,C,2,No,483
5723,F,0-17,K,C,6,No,20613
5724,F,46-50,B,B,5,No,9857
5725,F,26-35,A,C,3,No,8805
5726,M,26-35,R,C,7,No,19675
5727,M,26-35,A,C,6,No,7169
5728,M,26-35,A,C,6,Yes,11920
5729,M,26-35,R,B,5,No,5978
5730,M,26-35,L,C,7,No,9975
5731,M,36-45,H,C,15,Yes,13194
5732,M,55+,N,B,18,Yes,4605
5733,M,18-25,E,A,3,No,6171
5734,F,55+,N,B,8,Yes,5230
5735,F,26-35,G,C,13,No,5224
5736,M,26-35,C,C,1,No,10009
5737,M,46-50,A,C,6,Yes,120
5738,F,46-50,A,B,17,No,10078
5739,M,26-35,U,B,4,No,4089
5740,M,26-35,D,A,2,Yes,2091
5741,F,36-45,B,C,5,Yes,5428
5742,F,36-45,L,C,17,No,2101
5743,F,18-25,E,A,18,No,7107
5744,M,26-35,S,C,14,No,8033
5745,M,26-35,C,B,1,No,8775
5746,F,26-35,H,C,5,No,19703
5747,M,18-25,M,A,19,No,16343
5748,F,18-25,E,A,4,No,7775
5749,M,26-35,H,A,6,No,2047
5750,M,36-45,D,B,3,No,19003
5751,M,0-17,T,C,7,No,15425
5752,M,36-45,Q,A,15,No,7794
5753,M,0-17,K,C,9,No,11951
5754,F,26-35,O,C,4,No,5449
5755,M,36-45,A,C,4,No,15521
5756,M,36-45,G,C,1,No,9741
5757,M,18-25,U,C,17,Yes,11889
5758,M,18-25,E,C,9,No,23644
5759,M,26-35,S,C,4,Yes,12078
5760,M,26-35,M,C,10,No,16599
5761,M,26-35,H,C,5,Yes,12249
5762,M,55+,N,C,4,No,8047
5763,F,36-45,A,C,4,No,5261
5764,M,36-45,R,C,5,No,7905
5765,M,36-45,B,C,10,Yes,7938
5766,F,26-35,G,A,6,Yes,6076
5767,M,18-25,E,C,5,No,11869
5768,M,26-35,O,B,5,Yes,7922
5769,M,55+,N,C,1,Yes,13224
5770,M,46-50,R,C,6,Yes,1491
5771,F,51-55,U,A,1,Yes,5955
5772,M,26-35,M,B,14,Yes,11563
5773,F,18-25,T,C,12,No,7185
5774,F,26-35,A,A,1,Yes,5241
5775,M,26-35,D,C,8,No,9526
5776,M,36-45,R,C,4,No,5583
5777,F,18-25,E,C,4,No,7081
5778,F,55+,H,C,6,Yes,9914
5779,M,36-45,H,B,8,No,8617
5780,F,46-50,N,A,8,Yes,15300
5781,M,36-45,P,C,16,Yes,13188
5782,M,51-55,G,C,5,Yes,5203
5783,F,55+,A,C,3,Yes,60
5784,M,51-55,L,C,17,Yes,7066
5785,F,51-55,C,B,5,No,5240
5786,M,51-55,Q,C,7,Yes,13276
5787,F,18-25,F,B,8,No,1992
5788,M,26-35,B,A,15,Yes,4434
5789,M,36-45,D,C,6,No,15324
5790,M,26-35,R,C,19,Yes,8257
5791,M,46-50,H,B,3,Yes,6933
5792,M,36-45,O,B,18,No,13
5793,M,55+,H,C,12,Yes,12196
5794,M,46-50,A,C,4,Yes,11599
5795,M,46-50,S,C,14,No,7001
5796,M,18-25,U,C,14,Yes,7021
5797,F,18-25,D,B,12,No,16038
5798,M,26-35,M,C,11,Yes,7968
5799,F,46-50,D,A,4,Yes,19098
5800,M,46-50,A,B,2,Yes,11698
5801,M,36-45,R,C,8,No,8385
5802,F,18-25,E,B,9,No,7802
5803,M,51-55,R,C,6,Yes,253
5804,M,26-35,R,C,8,Yes,15170
5805,M,51-55,R,C,10,Yes,62
5806,M,55+,N,B,6,Yes,7943
5807,F,46-50,H,C,3,No,19502
5808,M,26-35,C,C,4,No,13114
5809,F,26-35,H,C,13,No,5255
5810,M,51-55,R,C,4,Yes,4495
5811,M,26-35,U,B,18,No,8110
5812,M,26-35,A,C,6,No,12664
5813,M,18-25,E,B,9,No,23201
5814,M,26-35,R,C,13,No,18992
5815,F,26-35,J,C,14,Yes,6864
5816,M,26-35,R,C,5,No,3018
5817,M,46-50,A,C,16,Yes,5863
5818,M,26-35,A,C,9,Yes,4477
5819,M,18-25,C,C,8,No,3702
5820,F,51-55,Q,C,4,Yes,6955
5821,F,26-35,J,C,6,No,8073
5822,F,55+,A,C,13,Yes,23096
5823,F,26-35,E,B,14,Yes,2011
5824,F,36-45,Q,C,10,No,7941
5825,M,36-45,A,C,10,Yes,19703
5826,M,55+,A,C,6,Yes,9882
5827,F,0-17,K,C,11,No,590
5828,F,18-25,E,C,6,No,8854
5829,M,36-45,H,C,15,No,2847
5830,M,26-35,O,A,19,No,2318
5831,M,46-50,F,C,9,Yes,15540
5832,M,36-45,M,C,4,Yes,16220
5833,F,51-55,A,C,6,No,9898
5834,M,36-45,R,C,11,No,7774
5835,M,26-35,E,C,1,No,7998
5836,M,46-50,L,B,7,No,7999
5837,M,55+,N,C,20,Yes,9839
5838,M,55+,O,C,15,No,8842
5839,M,55+,N,C,5,No,19147
5840,F,26-35,H,C,15,Yes,16179
5841,F,51-55,C,A,4,Yes,19264
5842,M,36-45,H,C,3,No,11019
5843,M,18-25,A,C,9,No,7172
5844,M,26-35,T,C,16,Yes,10954
5845,M,36-45,H,C,4,Yes,60
5846,F,18-25,A,A,18,Yes,7854
5847,M,55+,A,C,6,Yes,15221
5848,M,36-45,G,C,18,No,3459
5849,M,18-25,A,C,4,No,11692
5850,M,36-45,O,C,5,No,19028
5851,M,18-25,F,A,3,No,8792
5852,M,36-45,R,C,6,No,5160
5853,M,18-25,S,C,18,No,3428
5854,F,26-35,E,A,2,No,19085
5855,M,46-50,A,C,7,No,8734
5856,F,36-45,G,C,4,Yes,7059
5857,M,36-45,Q,C,7,Yes,3651
5858,M,18-25,P,B,3,No,6049
5859,M,36-45,H,B,13,Yes,19609
5860,M,36-45,H,A,5,No,15780
5861,F,0-17,K,C,15,No,19475
5862,F,18-25,E,C,5,No,15242
5863,M,51-55,S,C,4,No,7880
5864,M,51-55,N,C,5,Yes,18474
5865,F,36-45,D,A,15,Yes,15715
5866,M,51-55,Q,C,7,Yes,3064
5867,M,26-35,A,C,6,No,7064
5868,M,46-50,H,C,4,No,20380
5869,M,26-35,M,C,8,Yes,6948
5870,M,0-17,K,C,2,No,6896
5871,F,26-35,A,B,2,Yes,7790
5872,M,26-35,H,C,9,No,7118
5873,M,26-35,M,C,15,No,8748
5874,M,36-45,H,C,10,No,19620
5875,F,18-25,E,C,4,No,5400
5876,F,26-35,O,C,4,No,7388
5877,M,26-35,C,A,14,Yes,9753
5878,M,18-25,C,C,2,No,4111
5879,F,36-45,A,B,7,No,9995
5880,M,26-35,P,C,4,No,19210
5881,M,26-35,H,C,12,Yes,10019
5882,F,55+,N,C,5,Yes,7802
5883,M,46-50,A,C,10,Yes,19294
5884,M,36-45,C,C,8,No,480
5885,M,55+,N,C,17,Yes,8082
5886,F,51-55,Q,B,19,Yes,12017
5887,M,36-45,S,C,7,No,8014
5888,M,26-35,E,C,4,No,375
5889,F,46-50,A,C,2,Yes,6888
5890,M,36-45,H,C,5,Yes,8744
5891,M,18-25,H,C,14,No,19385
5892,M,36-45,L,A,9,No,11641
5893,M,0-17,K,B,8,No,7975
5894,M,51-55,U,C,8,Yes,4048
5895,M,26-35,C,A,5,Yes,6922
5896,M,18-25,C,B,8,No,20593
5897,M,36-45,A,B,5,No,6887
5898,M,55+,R,A,20,Yes,11370
5899,M,36-45,H,A,16,Yes,5356
5900,M,26-35,L,B,8,Yes,6976
5901,M,51-55,C,C,6,Yes,3057
5902,F,26-35,O,B,16,Yes,6862
5903,F,26-35,G,B,6,Yes,13294
5904,F,26-35,H,A,6,No,6073
5905,M,46-50,L,B,3,No,18570
5906,F,18-25,E,B,5,No,7921
5907,M,18-25,E,A,7,No,10139
5908,F,26-35,B,B,14,No,3467
5909,M,36-45,L,C,5,Yes,5289
5910,M,18-25,M,B,18,No,7962
5911,M,46-50,Q,C,6,Yes,19071
5912,M,18-25,D,B,9,No,5295
5913,M,26-35,A,B,5,Yes,19631
5914,M,55+,B,C,6,Yes,1895
5915,M,55+,H,C,14,No,9853
5916,M,26-35,A,B,5,No,3211
5917,M,26-35,P,C,5,No,7061
5918,M,46-50,S,A,16,No,5906
5919,M,26-35,O,A,4,No,3746
5920,M,26-35,C,B,5,No,11834
5921,M,46-50,D,B,7,Yes,15798
5922,M,18-25,E,A,19,No,15862
5923,M,26-35,A,A,2,Yes,5276
5924,M,26-35,M,C,15,No,10060
5925,F,51-55,N,B,9,Yes,8009
5926,F,26-35,H,A,20,No,9900
5927,F,18-25,E,C,20,No,6913
5928,F,46-50,R,C,4,No,20689
5929,M,26-35,R,A,20,Yes,16196
5930,M,36-45,Q,A,3,No,9772
5931,F,26-35,B,A,6,No,13567
5932,M,51-55,A,B,14,Yes,7875
5933,M,46-50,B,C,10,Yes,16030
5934,M,36-45,A,A,4,Yes,7873
5935,M,55+,B,B,16,Yes,8603
5936,M,18-25,E,C,15,Yes,7790
5937,M,55+,Q,C,5,No,8383
5938,F,36-45,H,C,3,Yes,9833
5939,M,26-35,L,B,6,Yes,12561
5940,M,26-35,R,B,5,No,5893
5941,M,36-45,H,C,17,No,10079
5942,M,46-50,B,B,6,Yes,5961
5943,M,18-25,A,B,4,No,15813
5944,M,0-17,A,B,10,No,8579
5945,M,46-50,H,C,5,No,18815
5946,M,51-55,B,B,4,No,5896
5947,F,36-45,H,A,1,No,5859
5948,M,26-35,R,C,8,Yes,6117
5949,M,26-35,P,A,2,No,6153
5950,F,46-50,O,B,6,Yes,19272
5951,F,51-55,C,A,4,Yes,6879
5952,M,26-35,F,B,6,No,7559
5953,M,26-35,E,C,4,Yes,15852
5954,M,26-35,O,B,9,Yes,13139
5955,M,46-50,H,A,5,Yes,15312
5956,M,26-35,L,B,19,No,4111
5957,M,26-35,L,A,18,No,11421
5958,M,26-35,P,B,7,No,11765
5959,M,51-55,H,B,10,Yes,1406
5960,M,18-25,K,B,6,No,15916
5961,M,51-55,A,B,20,Yes,8675
5962,F,51-55,G,B,4,No,9846
5963,M,26-35,F,C,6,No,7951
5964,M,18-25,E,A,8,No,10052
5965,M,26-35,E,B,4,No,7193
5966,F,26-35,F,C,11,No,8594
5967,M,26-35,E,C,12,No,7868
5968,M,26-35,R,B,4,Yes,2185
5969,M,51-55,U,B,6,Yes,8096
5970,F,26-35,T,A,1,No,5309
5971,F,18-25,B,A,9,No,13187
5972,M,55+,H,C,17,Yes,9698
5973,F,26-35,E,C,4,Yes,15913
5974,M,55+,R,C,12,No,11756
5975,M,26-35,M,B,6,Yes,5876
5976,M,26-35,U,B,5,No,20419
5977,M,26-35,B,B,1,No,61
5978,M,26-35,A,C,6,No,5367
5979,M,26-35,B,B,6,Yes,1394
5980,M,55+,Q,B,10,Yes,8086
5981,M,36-45,F,B,6,No,8905
5982,F,26-35,H,B,6,Yes,7090
5983,F,26-35,R,B,8,Yes,7998
5984,F,26-35,J,C,5,No,8689
5985,F,51-55,G,B,12,No,9970
5986,F,26-35,E,A,5,Yes,6175
5987,M,36-45,H,C,18,No,15975
5988,M,18-25,M,A,1,No,19495
5989,M,36-45,A,B,4,No,12380
5990,M,18-25,B,B,18,No,1628
5991,M,46-50,M,B,7,Yes,11995
5992,M,26-35,R,A,6,Yes,8831
5993,M,26-35,D,C,6,Yes,10082
5994,M,26-35,A,C,5,Yes,11476
5995,M,26-35,S,C,19,Yes,15536
5996,F,18-25,U,B,1,Yes,9865
5997,F,26-35,D,A,15,No,7909
5998,M,26-35,R,C,5,Yes,11037
5999,F,36-45,G,C,11,No,15767
6000,F,26-35,E,B,8,No,11458
6001,M,26-35,C,B,4,Yes,6125
6002,M,36-45,F,A,10,No,12503
6003,F,36-45,J,A,12,No,9834
6004,M,36-45,H,B,11,No,15750
6005,M,26-35,Q,B,4,No,6195
6006,F,55+,O,C,2,Yes,7904
6007,M,55+,N,C,6,Yes,11655
6008,M,26-35,U,B,3,No,8811
6009,F,18-25,E,A,11,No,5175
6010,F,46-50,G,A,4,Yes,7171
6011,M,18-25,A,A,9,No,7014
6012,F,36-45,B,B,6,No,5371
6013,F,46-50,C,B,5,Yes,11501
6014,M,36-45,H,B,10,No,5201
6015,M,18-25,E,C,18,Yes,7942
6016,M,26-35,A,A,16,No,8123
6017,M,36-45,H,B,6,No,7996
6018,M,26-35,E,B,17,No,10054
6019,F,26-35,A,B,4,No,5294
6020,M,26-35,U,A,7,No,12446
6021,F,18-25,B,B,9,No,9804
6022,F,18-25,E,B,12,No,6902
6023,F,36-45,J,B,11,No,3548
6024,F,18-25,C,A,4,No,4429
6025,M,26-35,P,C,9,Yes,5367
6026,M,36-45,M,B,2,No,15424
6027,M,26-35,H,A,2,Yes,19936
6028,M,36-45,A,C,6,Yes,2037
6029,M,51-55,A,B,14,Yes,15867
6030,M,26-35,U,C,4,No,3900
6031,M,46-50,O,C,16,Yes,7087
6032,M,36-45,H,C,4,No,9787
6033,M,26-35,A,C,6,Yes,8789
6034,M,36-45,U,A,3,Yes,6128
6035,M,18-25,E,B,1,Yes,9977
6036,M,26-35,O,A,5,No,16111
6037,M,26-35,G,B,15,No,6108
6038,M,18-25,R,B,2,No,11455
6039,M,26-35,E,A,16,No,7882
6040,M,26-35,E,A,17,Yes,7163
6041,F,55+,H,C,10,No,38
6042,M,26-35,M,B,18,No,7152
6043,F,26-35,H,A,13,Yes,3727
6044,F,18-25,O,B,3,No,5278
6045,M,46-50,H,B,5,Yes,7975
6046,M,26-35,L,A,15,No,11723
6047,M,36-45,A,C,10,Yes,3960
6048,M,18-25,S,B,5,Yes,5415
6049,M,46-50,H,B,1,Yes,17207
6050,M,26-35,E,C,6,Yes,21232
6051,M,0-17,K,C,3,No,11766
6052,M,26-35,O,C,6,Yes,7073
6053,M,18-25,A,B,17,No,8633
6054,M,26-35,M,A,6,Yes,5142
6055,M,36-45,R,C,13,Yes,12704
6056,M,26-35,C,A,1,No,9960
6057,M,36-45,B,C,11,No,8115
6058,F,36-45,U,B,18,No,6148
6059,M,18-25,E,C,14,No,5339
6060,M,36-45,O,B,5,Yes,7715
6061,M,51-55,R,B,13,Yes,9711
6062,F,26-35,G,B,1,Yes,1933
6063,M,36-45,A,C,6,No,7162
6064,F,18-25,B,A,10,No,7863
6065,M,36-45,H,A,18,Yes,15805
6066,F,51-55,H,B,11,No,5333
6067,M,26-35,A,A,1,No,5427
6068,M,26-35,D,B,10,No,3572
6069,M,18-25,E,C,12,No,15833
6070,F,36-45,A,A,2,No,8811
6071,M,26-35,O,B,8,No,8858
6072,F,51-55,H,C,5,No,14566
6073,M,26-35,M,B,19,Yes,12006
6074,F,46-50,A,A,2,Yes,6131
6075,M,55+,B,C,8,No,6190
6076,M,36-45,G,C,9,No,15590
6077,M,36-45,U,B,12,No,5919
6078,F,18-25,U,B,11,Yes,7593
6079,M,18-25,E,B,18,No,13243
6080,M,36-45,H,C,7,No,13149
6081,M,18-25,E,B,3,No,6860
6082,M,18-25,E,B,7,Yes,8569
6083,M,36-45,A,B,7,No,10025
6084,M,26-35,H,B,6,No,19224
6085,M,26-35,E,B,2,No,11582
6086,M,26-35,M,B,14,Yes,5411
6087,M,46-50,T,A,18,No,7698
6088,M,26-35,T,B,16,No,4556
6089,M,26-35,A,A,6,No,5153
6090,M,26-35,H,C,11,Yes,5390
6091,F,51-55,J,C,18,Yes,9770
6092,M,26-35,E,A,9,Yes,6932
6093,F,26-35,C,B,13,No,10151
6094,M,26-35,H,C,8,No,4625
6095,M,26-35,B,A,1,Yes,6061
6096,F,46-50,A,C,14,Yes,6856
6097,M,26-35,E,A,11,Yes,11560
6098,F,18-25,E,C,13,No,13203
6099,M,18-25,M,C,2,No,15753
6100,M,46-50,H,B,17,No,7054
6101,M,26-35,H,B,5,Yes,6443
6102,M,26-35,A,B,9,No,14494
6103,M,26-35,R,B,20,No,19030
6104,M,18-25,E,B,16,No,15904
6105,F,55+,D,B,5,Yes,20424
6106,M,26-35,A,B,16,No,6935
6107,F,26-35,D,A,20,No,19231
6108,M,36-45,U,A,5,Yes,11543
6109,M,36-45,Q,A,2,Yes,16877
6110,M,36-45,F,C,18,No,6144
6111,F,36-45,G,B,8,No,5328
6112,M,26-35,R,A,11,No,750
6113,F,46-50,A,B,6,Yes,7587
6114,M,26-35,U,B,3,No,19321
6115,M,18-25,E,B,1,No,15521
6116,M,46-50,M,C,5,Yes,11537
6117,M,18-25,E,A,1,No,2784
6118,M,18-25,E,A,16,No,3923
6119,M,51-55,N,B,5,Yes,9791
6120,F,55+,A,C,3,Yes,10008
6121,F,51-55,M,C,4,No,1031
6122,M,18-25,Q,B,11,No,6946
6123,M,51-55,R,B,12,Yes,8828
6124,M,26-35,P,C,15,Yes,20533
6125,F,36-45,B,A,3,No,6143
6126,M,26-35,G,A,15,No,3547
6127,M,18-25,E,B,8,Yes,9742
6128,F,46-50,B,B,8,No,8813
6129,F,46-50,Q,A,15,Yes,38
6130,M,26-35,M,C,14,Yes,15753
6131,M,36-45,T,B,4,No,7005
6132,M,18-25,T,C,16,No,8315
6133,M,46-50,B,B,5,Yes,7781
6134,F,26-35,H,A,5,No,6934
6135,M,26-35,T,A,1,No,3426
6136,M,26-35,M,C,4,No,6931
6137,M,36-45,M,B,13,Yes,5960
6138,F,51-55,G,B,15,Yes,15889
6139,F,26-35,J,C,5,No,10050
6140,F,36-45,U,A,8,No,13290
6141,M,55+,B,A,13,Yes,9742
6142,M,26-35,A,C,19,No,596
6143,F,18-25,E,C,2,No,7879
6144,M,36-45,R,B,11,Yes,7038
6145,F,26-35,E,C,6,No,7865
6146,M,51-55,A,B,5,No,19917
6147,M,18-25,E,A,5,No,8664
6148,M,26-35,U,B,5,No,4059
6149,F,51-55,H,B,1,Yes,4040
6150,F,36-45,H,B,3,No,8687
6151,M,18-25,R,A,10,No,8090
6152,M,26-35,Q,B,16,Yes,8051
6153,M,26-35,R,C,20,No,1081
6154,M,26-35,A,C,4,No,5971
6155,F,26-35,E,B,11,No,3964
6156,M,55+,N,B,2,No,8635
6157,M,46-50,B,A,10,Yes,8055
6158,M,26-35,A,A,9,No,8121
6159,M,26-35,G,A,5,No,26
6160,F,26-35,U,B,4,Yes,15509
6161,F,18-25,E,B,5,Yes,15200
6162,M,26-35,A,B,12,No,6432
6163,M,18-25,H,B,4,No,6960
6164,M,51-55,Q,B,10,No,4211
6165,M,26-35,Q,B,6,No,15714
6166,M,26-35,U,A,5,No,3186
6167,M,26-35,M,B,8,No,11470
6168,F,18-25,B,C,3,No,13550
6169,M,51-55,R,C,4,No,5380
6170,M,36-45,H,C,6,No,949
6171,M,18-25,E,B,17,Yes,16311
6172,M,26-35,P,A,11,No,15608
6173,F,55+,C,C,9,Yes,12123
6174,M,26-35,E,A,13,No,8290
6175,M,51-55,H,C,12,Yes,7081
6176,M,46-50,M,C,6,Yes,5445
6177,F,18-25,R,C,19,No,11951
6178,M,36-45,Q,A,4,No,11682
6179,M,18-25,E,B,14,No,16167
6180,M,0-17,K,B,6,No,8272
6181,M,26-35,O,C,16,No,15534
6182,M,36-45,Q,B,14,No,7407
6183,F,26-35,D,C,3,Yes,3446
6184,M,36-45,A,C,5,Yes,9825
6185,M,26-35,O,A,9,Yes,11811
6186,M,26-35,M,C,19,No,4505
6187,M,55+,N,B,19,Yes,7802
6188,M,18-25,E,B,3,Yes,4231
6189,F,26-35,L,B,16,No,5198
6190,F,26-35,J,B,14,Yes,19363
6191,M,46-50,A,C,3,Yes,5409
6192,F,26-35,B,B,4,No,2022
6193,F,36-45,H,B,6,No,6982
6194,F,18-25,E,C,17,No,17262
6195,M,51-55,L,B,6,Yes,7806
6196,M,46-50,Q,C,12,No,15795
6197,F,26-35,D,B,1,Yes,11832
6198,M,26-35,H,A,6,No,5918
6199,M,26-35,E,A,6,Yes,12710
6200,F,46-50,U,B,13,No,8801
6201,F,55+,M,C,6,Yes,13140
6202,M,26-35,C,B,1,No,18960
6203,F,26-35,M,A,20,Yes,19051
6204,F,36-45,J,B,6,No,9747
6205,F,18-25,D,C,2,No,9856
6206,F,18-25,E,B,9,No,11868
6207,M,51-55,G,B,4,Yes,15884
6208,F,26-35,B,B,12,No,8721
6209,M,18-25,E,B,5,No,7082
6210,M,18-25,A,C,7,No,7593
6211,M,46-50,G,B,4,Yes,10844
6212,M,26-35,C,B,15,No,7193
6213,M,18-25,O,C,5,No,8083
6214,F,36-45,M,B,16,No,9726
6215,F,26-35,A,B,8,No,15390
6216,M,26-35,O,A,16,No,20363
6217,M,36-45,R,B,2,Yes,11782
6218,M,26-35,R,A,6,No,9557
6219,M,36-45,R,C,4,No,16444
6220,F,51-55,B,C,19,No,1766
6221,M,36-45,R,A,4,No,23547
6222,M,26-35,B,A,9,Yes,5463
6223,M,26-35,B,A,20,No,20127
6224,F,18-25,E,C,6,Yes,4164
6225,F,46-50,A,B,5,Yes,6989
6226,M,18-25,E,A,2,No,4490
6227,M,18-25,M,B,15,Yes,20447
6228,F,26-35,O,A,5,Yes,12652
6229,M,36-45,Q,B,3,No,6020
6230,M,18-25,E,A,5,No,5238
6231,F,26-35,A,B,8,Yes,5304
6232,F,18-25,E,A,7,No,10747
6233,M,36-45,E,A,1,Yes,5945
6234,M,51-55,G,B,6,Yes,8807
6235,M,26-35,R,B,6,No,9955
6236,M,46-50,R,B,5,Yes,9971
6237,M,36-45,P,C,8,No,8657
6238,M,26-35,C,B,4,No,20212
6239,F,18-25,E,B,5,Yes,7064
6240,M,26-35,A,B,2,No,20305
6241,M,18-25,L,A,15,No,5359
6242,M,26-35,T,B,12,No,8695
6243,M,36-45,O,C,4,Yes,11505
6244,F,51-55,B,A,5,Yes,1745
6245,M,46-50,Q,C,19,No,9790
6246,M,26-35,Q,A,1,No,19236
6247,M,36-45,D,A,17,Yes,14347
6248,M,26-35,B,B,6,Yes,11542
6249,M,18-25,E,C,5,Yes,8009
6250,M,0-17,O,C,17,No,9751
6251,M,46-50,P,B,9,Yes,12767
6252,M,26-35,U,B,9,Yes,3972
6253,M,26-35,M,A,10,Yes,7725
6254,M,46-50,B,C,17,Yes,20594
6255,M,26-35,G,C,18,No,5953
6256,F,26-35,R,C,5,No,9774
6257,M,18-25,A,B,9,No,1736
6258,M,46-50,C,B,8,No,20348
6259,M,36-45,C,B,4,Yes,1969
6260,M,51-55,Q,B,18,No,4630
6261,F,18-25,A,C,5,No,11644
6262,M,26-35,R,C,6,No,19634
6263,M,26-35,A,C,20,No,16630
6264,M,26-35,B,C,3,Yes,5937
6265,M,36-45,Q,B,5,No,5295
6266,M,36-45,R,B,7,Yes,3986
6267,F,26-35,D,B,17,No,4212
6268,M,18-25,E,B,17,No,5248
6269,F,18-25,E,B,5,No,13082
6270,M,36-45,O,B,4,No,12346
6271,M,26-35,A,C,6,No,15549
6272,M,26-35,D,A,5,No,5268
6273,F,51-55,Q,A,12,No,2089
6274,M,18-25,U,A,6,No,6649
6275,F,26-35,F,C,10,Yes,4653
6276,M,26-35,M,B,2,Yes,15245
6277,M,18-25,S,B,1,No,8765
6278,F,26-35,R,B,19,No,15195
6279,F,46-50,B,B,2,Yes,5333
6280,M,18-25,U,A,4,No,8116
6281,M,0-17,A,B,7,No,7105
6282,M,26-35,M,A,6,No,7501
6283,M,26-35,A,B,18,No,11923
6284,M,18-25,E,B,19,No,6083
6285,M,18-25,A,A,11,No,5275
6286,M,26-35,A,B,6,No,7757
6287,F,26-35,B,C,6,Yes,11877
6288,F,36-45,J,B,2,Yes,8027
6289,M,26-35,R,C,18,No,6048
6290,M,18-25,U,C,17,No,4032
6291,M,18-25,A,C,8,No,494
6292,M,0-17,T,A,8,No,12710
6293,M,18-25,A,B,4,No,19609
6294,M,26-35,O,C,6,No,15349
6295,M,55+,H,C,7,No,18458
6296,M,18-25,A,C,4,Yes,11387
6297,F,36-45,E,C,6,No,1750
6298,M,51-55,G,C,6,Yes,11579
6299,M,18-25,E,A,5,No,1518
6300,M,46-50,H,B,14,Yes,5881
6301,M,18-25,E,C,4,No,7091
6302,M,36-45,Q,A,5,No,7075
6303,M,26-35,Q,B,6,No,3684
6304,M,36-45,B,B,5,Yes,11901
6305,M,18-25,O,A,6,No,8775
6306,M,18-25,A,C,4,No,8270
6307,M,36-45,G,B,1,No,12035
6308,M,26-35,E,A,8,No,11948
6309,M,46-50,B,B,8,Yes,23442
6310,M,26-35,R,B,15,No,8087
6311,M,36-45,G,B,16,No,9773
6312,M,55+,U,B,5,No,4561
6313,M,26-35,A,B,14,No,5868
6314,M,18-25,A,C,2,Yes,18970
6315,M,51-55,H,C,18,Yes,11496
6316,M,51-55,A,C,20,Yes,10777
6317,F,46-50,M,A,14,Yes,12074
6318,M,36-45,H,C,12,No,4138
6319,M,26-35,C,A,3,No,10015
6320,M,18-25,C,C,2,No,10025
6321,F,51-55,C,A,11,Yes,10035
6322,F,36-45,A,B,16,No,16059
6323,M,18-25,E,A,2,No,7974
6324,M,46-50,B,C,15,No,7084
6325,M,26-35,H,A,10,Yes,2033
6326,M,18-25,C,C,19,No,7782
6327,M,26-35,R,B,1,No,5894
6328,M,36-45,C,B,5,Yes,4500
6329,M,18-25,O,B,12,No,5164
6330,M,46-50,H,A,18,Yes,5240
6331,M,26-35,R,B,6,Yes,3566
6332,F,36-45,H,C,4,Yes,15570
6333,M,26-35,E,A,20,Yes,19573
6334,M,18-25,M,A,11,No,15666
6335,M,36-45,Q,B,8,Yes,7149
6336,M,26-35,E,B,6,No,15385
6337,F,36-45,C,A,5,Yes,8808
6338,M,26-35,F,B,8,No,16431
6339,M,26-35,E,C,4,Yes,15352
6340,M,55+,A,A,3,No,7161
6341,F,18-25,E,C,7,No,15541
6342,M,18-25,E,C,19,No,4125
6343,F,46-50,R,C,10,No,19446
6344,M,26-35,Q,C,13,No,3147
6345,M,46-50,R,B,10,Yes,10841
6346,M,46-50,U,B,6,Yes,20639
6347,M,26-35,A,C,8,Yes,5821
6348,M,26-35,F,A,4,No,5276
6349,M,18-25,U,B,10,No,5142
6350,F,26-35,A,A,16,Yes,10065
6351,M,36-45,C,C,16,Yes,11427
6352,M,18-25,E,B,5,Yes,5949
6353,M,26-35,U,B,4,Yes,8769
6354,M,0-17,E,B,4,No,4205
6355,M,26-35,P,A,8,No,7013
