COMP_ID,AREA,PERIM,MAJOR_LEN,MINOR_LEN,ASPECT,ECCENTRIC,SOLID,COMPACT,CLASS
3856,26168,601.464,218.93758959999997,152.8051196,1.4327896219999998,0.716157046,0.986726998,0.8337195629999999,B
3857,26625,604.344,222.34126830000002,153.14411130000005,1.451843407,0.724970881,0.9821823820000001,0.828094288,B
3858,27876,628.701,233.5023702,152.47254099999995,1.5314388330000002,0.7573745479999999,0.987880077,0.806824345,B
3859,26728,616.154,218.9914088,155.6294124,1.407133815,0.703531107,0.986673558,0.842386141,B
3860,30653,656.694,231.9270963,169.4642245,1.368590315,0.68272133,0.983855437,0.851804757,B
3861,35858,696.918,260.7961094,175.4728189,1.486247905,0.739792342,0.991895107,0.819307598,B
3862,32061,653.995,237.92859900000002,171.9643956,1.383592215,0.6911029740000001,0.989201197,0.8491745,B
3863,28376,620.971,234.12146370000002,154.5691658,1.5146711990000001,0.751081681,0.989158852,0.811875463,B
3864,22455,561.438,210.2269269,137.798038,1.5256162569999998,0.755218759,0.9832727590000001,0.80430959,B
3865,25721,605.986,236.32571299999998,138.9916616,1.700286982,0.808762038,0.9888508709999999,0.765751766,B
3866,33203,670.74,249.90829580000002,169.45266750000005,1.47479706,0.735007115,0.9907498579999999,0.8227408270000001,B
3867,43805,788.0060000000003,294.552311,190.3460792,1.547456676,0.763149778,0.989876393,0.801778613,A
3868,42973,778.956,294.9567739,185.841353,1.5871428459999999,0.776544012,0.9895912490000001,0.793038956,A
3869,36069,713.066,256.7620265,179.5398325,1.4301117630000002,0.714881083,0.987191067,0.834624858,B
3870,38011,702.9680000000003,251.6482749,192.6123063,1.306501541,0.643551459,0.9928690840000001,0.874209958,B
3871,37622,712.941,253.8932944,189.2208783,1.341782665,0.666754772,0.989609911,0.86203474,B
3872,36977,707.862,264.5994508,178.2975755,1.484032803,0.7388777009999999,0.990835767,0.820034185,B
3873,49896,848.727,318.9800922,200.4934118,1.590975431,0.777773044,0.9848801859999999,0.79017693,A
3874,33212,674.809,254.4395168,166.7323254,1.526035915,0.7553751679999999,0.987746847,0.808198447,B
3875,37393,729.503,278.40713289999997,171.6490448,1.621955621,0.7873238359999999,0.988918862,0.783736109,B
3876,25276,600.507,224.48213109999998,145.969269,1.537872544,0.759721205,0.979765873,0.79914844,B
3877,30170,634.852,226.547554,170.0488465,1.332249872,0.660745574,0.9902517479999999,0.8651339140000001,B
3878,46659,820.865,302.85125619999997,199.0343219,1.521603175,0.753714862,0.9767631729999999,0.804810054,A
3879,43732,796.0060000000003,293.4623129,190.30738469999997,1.542043749,0.761223146,0.985443238,0.8040858009999999,A
3880,36158,718.6460000000003,274.3255445,169.2616883,1.62071847,0.78695507,0.98244756,0.7821517290000001,A
3881,39009,729.669,259.6263611,191.582575,1.355166884,0.674892023,0.989975637,0.8583979690000001,A
3882,46892,817.3910000000003,316.3114341,190.1378669,1.663589895,0.799166532,0.990348265,0.772484095,A
3883,46338,798.429,301.6286942,197.0381277,1.530813847,0.75714462,0.99127198,0.805287667,A
3884,30200,639.057,234.246627,164.556349,1.423504036,0.7116917770000001,0.989612347,0.8371151170000001,B
3885,42622,766.745,286.9479389,189.6855253,1.5127561180000002,0.750346182,0.988748927,0.81183704,A
3886,45344,792.215,293.2392508,197.751054,1.482870735,0.738395775,0.989546734,0.819394175,A
3887,30547,649.211,241.1090548,161.85854890000005,1.4896281759999999,0.7411780809999999,0.98790466,0.8179482379999999,B
3888,36797,716.0169999999997,260.65997230000005,180.05991559999995,1.4476290930000002,0.723060527,0.989352835,0.830399198,B
3889,40535,750.716,281.5223744,184.1581483,1.528698985,0.756363962,0.9910273340000001,0.806969706,B
3890,36321,719.951,274.32426769999995,169.1080355,1.6221835169999999,0.7873916559999999,0.98743985,0.783916362,B
3891,22199,544.793,193.5731029,146.57916830000005,1.320604457,0.6531494720000001,0.9884233490000001,0.86851386,B
3892,42588,765.436,280.882102,193.94288840000002,1.4482722430000001,0.723353474,0.9886711859999999,0.82903834,A
3893,36117,717.1080000000003,274.64383260000005,167.78683469999999,1.636861635,0.791688333,0.9893713190000001,0.7808022259999999,B
3894,46333,816.7719999999997,307.0644149,193.0873282,1.590287761,0.777553319,0.988100062,0.7909896120000001,A
3895,29701,643.6519999999998,250.322894,151.6272301,1.6509098919999998,0.7956728679999999,0.98887964,0.776855105,B
3896,50248,851.074,326.8805566000001,196.7698886,1.661232616,0.7985242379999999,0.9871323890000001,0.773794005,A
3897,27883,607.37,217.1893724,164.0232263,1.324137912,0.655484826,0.989846995,0.867533468,B
3898,39030,738.414,277.8645027,179.54085959999995,1.547639369,0.763214368,0.987751177,0.802271318,B
3899,31160,660.7689999999999,234.76105660000002,170.71574750000005,1.375157594,0.68643689,0.9864505509999999,0.84845288,B
3900,28830,643.21,233.25880800000002,158.0701955,1.4756659680000002,0.7353752379999999,0.985203158,0.8213709309999999,B
3901,22869,565.655,207.1308529,141.2546429,1.466364918,0.731390883,0.9860727840000001,0.8238228870000001,B
3902,44881,798.9889999999997,297.0799661000001,192.98503119999998,1.539393829,0.760270738,0.987850241,0.8046610059999999,A
3903,38374,742.778,272.2549253,180.28526680000002,1.510134079,0.7493334509999999,0.987696901,0.8118912290000001,B
3904,27501,607.5319999999998,224.87417390000002,156.23007009999995,1.4393783080000002,0.719256725,0.989066715,0.8321272059999999,B
3905,34343,691.87,252.13285730000004,173.99878869999995,1.4490494969999999,0.723706825,0.987037995,0.8293631379999999,B
3906,45397,813.207,304.1759816,190.7831176,1.5943548109999999,0.778847805,0.9866768090000001,0.7903941520000001,A
3907,28240,648.293,247.93328599999998,145.2984482,1.7063725669999998,0.810283216,0.985826992,0.764808259,B
3908,45833,798.8389999999997,296.7775226,197.13107019999998,1.505483242,0.747520671,0.988312668,0.813978993,A
3909,38760,753.7610000000003,276.7611091,178.6877616,1.548853187,0.763642783,0.984856185,0.802678963,B
3910,39060,746.25,276.00277689999996,180.8989189,1.525729278,0.755260898,0.9853186009999999,0.80799324,A
3911,49175,828.597,310.3548043,202.3293233,1.533909169,0.758279941,0.9900740920000001,0.8062482240000001,A
3912,34506,679.737,246.0529156,178.6716941,1.37712309,0.687534724,0.989079027,0.851871037,B
3913,33913,681.169,253.8906312,170.4536396,1.489499619,0.7411255990000001,0.9896693609999999,0.8184487490000001,B
3914,36442,702.779,262.707454,176.8495251,1.485485776,0.7394782390000001,0.9919159479999999,0.819943195,B
3915,32348,660.673,249.9064031,164.98188290000004,1.514750581,0.7511120920000001,0.9912057609999999,0.8120848209999999,B
3916,48101,825.797,310.7655768,197.6018619,1.5726854680000002,0.771808495,0.9880045190000001,0.796341237,A
3917,47771,823.47,308.2403568,198.9142967,1.549613889,0.7639106370000001,0.988249653,0.800106368,A
3918,38498,726.546,264.55399769999997,185.93829430000002,1.422805338,0.711351098,0.9907354979999999,0.836873498,B
3919,32745,665.1569999999998,245.6075838,170.0515212,1.4443127709999999,0.7215418659999999,0.988796956,0.831353604,B
3920,40295,754.222,284.65579280000014,181.14199430000002,1.5714511359999999,0.7713967540000001,0.983572544,0.795720622,A
3921,35197,700.9760000000001,263.12975589999996,170.88814399999995,1.539777715,0.760409089,0.989485817,0.8045219929999999,B
3922,43193,783.5210000000003,296.5261057,186.055883,1.593747539,0.7786552840000001,0.987178315,0.790858542,A
3923,43330,794.9810000000001,291.3858396,190.73649019999996,1.52768796,0.755989331,0.984414758,0.806085225,A
3924,33843,679.602,256.6289266,168.6551559,1.521619219,0.753720904,0.9888385679999999,0.808879593,B
3925,33662,677.564,254.5702952,168.86239619999995,1.507560599,0.7483329890000001,0.9884888709999999,0.813237302,B
3926,39054,745.459,281.2519358,177.5817264,1.5837887240000001,0.77545947,0.98930996,0.792852317,A
3927,31332,652.039,232.4928747,172.15336409999995,1.350498585,0.672092421,0.986586057,0.859091597,B
3928,44193,808.541,308.8719473000001,183.46868930000002,1.68351313,0.804468022,0.9845389529999999,0.767986057,A
3929,42892,776.6610000000003,277.8206482,198.3588253,1.400596357,0.700164483,0.9865219190000001,0.8411601459999999,A
3930,48467,827.697,307.0635192,202.0145132,1.5200072230000001,0.753112627,0.986404803,0.809002578,A
3931,27765,617.22,230.645565,153.5300396,1.502282977,0.746260912,0.989627887,0.8151899,B
3932,33096,672.63,254.9744645,165.76136519999997,1.538202006,0.759840388,0.991759312,0.8050931379999999,B
3933,37285,722.674,269.52342200000004,176.5974005,1.526202658,0.75543727,0.9858279790000001,0.808398727,B
3934,26437,601.896,226.3481201,149.2375199,1.516697143,0.751855947,0.9876713859999999,0.8105582920000001,B
3935,32782,666.7589999999999,251.2848315,166.29731850000005,1.511057628,0.749690918,0.990452595,0.813029883,B
3936,45360,784.586,290.296352,199.13892980000003,1.457757919,0.7276157240000001,0.990717484,0.827846856,A
3937,33143,675.558,253.666442,166.7450129,1.521283531,0.753594434,0.990170889,0.809818978,B
3938,42049,766.9580000000003,278.7738539,192.5343996,1.447917123,0.7231917840000001,0.989132225,0.830005282,A
3939,46908,807.242,302.79788179999997,197.79894319999997,1.5308367019999998,0.7571530340000001,0.990205184,0.80709691,A
3940,39330,739.666,272.6571892,183.8340801,1.483169982,0.738520015,0.9893592940000001,0.820729567,A
3941,34676,692.148,255.5587739,173.0571663,1.476730374,0.735825051,0.9884834659999999,0.822202439,B
3942,25232,589.499,215.36829049999997,149.3171927,1.44235427,0.7206385609999999,0.9875538159999999,0.832241056,B
3943,35354,690.737,250.6471845,180.2388145,1.390639332,0.694913112,0.9875418990000001,0.846469877,B
3944,41680,761.137,283.0449648,188.2605154,1.5034749280000002,0.746731303,0.989295293,0.8138858179999999,A
3945,39170,748.6060000000001,290.2576325,172.1830428,1.685750396,0.805049505,0.9880435879999999,0.769392939,B
3946,49425,829.0269999999997,312.2965836,202.48794840000002,1.54229714,0.7613138979999999,0.990480962,0.8032692929999999,A
3947,49345,836.215,312.94946,201.70937780000003,1.551486914,0.7645680779999999,0.989988765,0.800944511,A
3948,32363,664.346,244.1975124,169.1145768,1.443976723,0.721387215,0.9883944659999999,0.831262541,B
3949,44710,795.704,296.37380989999997,193.62857309999998,1.5306305530000002,0.7570771209999999,0.987171844,0.805040207,A
3950,34514,694.842,245.7206579,180.4311069,1.361853076,0.678832016,0.9876945970000001,0.853121795,B
3951,46441,828.68,307.2908748000001,192.8005565,1.593827738,0.7786807240000001,0.9884428740000001,0.791327351,A
3952,43752,786.2539999999997,294.6506424,189.40970190000002,1.555625923,0.7660104959999999,0.988477701,0.801026017,A
3953,28523,645.311,237.73515980000002,153.422423,1.549546377,0.763886885,0.98552277,0.8016028340000001,B
3954,53230,885.0930000000003,336.3659332,202.59436090000003,1.6602926740000001,0.798267222,0.9852116459999999,0.77396494,A
3955,32631,671.953,237.03177620000002,176.1377229,1.3457184080000002,0.66918315,0.9877406470000001,0.8599311479999999,B
3956,28033,636.761,246.1920496,145.481788,1.692253395,0.8067242640000001,0.986070562,0.7673894490000001,B
3957,28692,628.311,224.05457280000002,163.9767077,1.366380481,0.6814544029999999,0.988118607,0.8530640859999999,B
3958,45436,785.75,293.1147430000001,198.01006809999998,1.480302217,0.73732542,0.991511184,0.8205734140000001,A
3959,31090,662.7719999999998,247.07126200000002,160.4472146,1.539891251,0.760449983,0.98918231,0.8052730909999999,B
3960,40851,762.3510000000001,289.0494353,180.9566869,1.5973404480000002,0.77979045,0.988171263,0.78901322,A
3961,43948,777.578,292.4937012000001,192.1021159,1.522594896,0.7540878940000001,0.9878396909999999,0.808738465,A
3962,27888,618.7919999999998,228.801308,155.4945646,1.471442481,0.733578037,0.988901103,0.8235789570000001,B
3963,45743,797.357,297.9681747,195.91408869999998,1.52091244,0.7534545029999999,0.98925173,0.809930028,A
3964,33567,683.6289999999998,251.29958880000004,171.1022411,1.468710096,0.7324046959999999,0.9885439979999999,0.822658417,B
3965,44693,807.6080000000003,296.4135837,192.93712019999998,1.5363222140000001,0.759159088,0.985969247,0.80477914,A
3966,27475,629.5369999999998,235.87056260000003,148.96363019999995,1.5834104080000002,0.7753366140000001,0.985084794,0.792957967,B
3967,40983,765.762,289.9858923999999,180.68805580000003,1.604897961,0.782148097,0.986995159,0.787734855,A
3968,34927,687.555,256.3705909,174.0331999,1.473113125,0.734291313,0.990724457,0.82255983,B
3969,27966,615.342,224.32277390000002,159.24719109999995,1.40864509,0.704300445,0.988162962,0.841195362,B
3970,32619,668.9,252.6113141,165.153356,1.529556046,0.7566808159999999,0.9880653079999999,0.806747415,B
3971,41292,766.2439999999997,288.0197016,182.8352024,1.5752967580000001,0.772675647,0.989693687,0.7960966979999999,A
3972,51146,848.932,330.9468295,197.38798530000003,1.676631072,0.8026620240000001,0.991951281,0.77108574,A
3973,36266,705.3960000000003,259.0404905,179.23609030000003,1.445247383,0.72197124,0.987555483,0.829539813,A
3974,53010,879.784,335.5539974,202.1044661,1.6602997640000001,0.798269163,0.989768102,0.774232762,A
3975,49101,836.758,310.2860258,202.5374736,1.531993168,0.7575781909999999,0.988285732,0.8058199420000001,A
3976,42263,770.7130000000003,286.8277958,189.5660572,1.513075706,0.7504691659999999,0.9851055890000001,0.808749425,A
3977,23740,566.508,205.0815284,147.4884517,1.39049211,0.694834318,0.988301903,0.8477520940000001,B
3978,43336,781.6469999999997,277.5343125,199.4550987,1.391462611,0.695353109,0.988120482,0.8463749220000001,A
3979,41260,759.51,273.93089219999996,192.21202140000003,1.425149635,0.7124915359999999,0.987695696,0.836717128,B
3980,32214,662.9630000000002,240.6658739,170.6602807,1.410204372,0.705090755,0.9886750759999999,0.841516962,B
3981,33896,695.663,257.4012325,168.242884,1.529938304,0.7568219209999999,0.986582065,0.807083861,B
3982,30889,643.9019999999998,240.2579596,164.0009523,1.464979052,0.7307888220000001,0.99095313,0.825428004,B
3983,52047,864.997,322.0632653,206.6722292,1.558328696,0.766944748,0.989430261,0.7993035070000001,A
3984,51321,868.552,319.725866,205.8437782,1.553245227,0.76518258,0.982633836,0.7995117340000001,A
3985,27928,616.9069999999998,229.84283900000003,154.9497265,1.48333814,0.738589789,0.989863188,0.820434661,B
3986,45800,805.163,301.7417893,193.71224899999999,1.5576804819999999,0.76672123,0.9884749859999999,0.8002991159999999,A
3987,40410,737.4860000000001,274.3634807,187.9160916,1.46003186,0.72862151,0.991753792,0.826748053,B
3988,35658,696.2439999999997,257.648981,176.788382,1.457386385,0.727450811,0.989702739,0.826999259,B
3989,31901,658.995,240.87317050000001,169.1496358,1.4240241740000001,0.71194496,0.9864254790000001,0.836698092,B
3990,40754,760.071,276.569335,187.8639111,1.472179161,0.733892945,0.988287218,0.823637581,B
3991,41517,752.867,271.56777239999997,195.34455400000002,1.39019884,0.694677257,0.989041618,0.84662251,A
3992,27737,613.659,226.8059656,156.0811044,1.453128913,0.725549302,0.9907132909999999,0.828572145,B
3993,43710,806.06,291.9607579,190.924752,1.52919281,0.756546609,0.984681235,0.808017897,A
3994,27384,607.039,226.7670759,154.085711,1.471694386,0.733685787,0.989985901,0.823423965,B
3995,50181,846.314,307.4656482,208.99433259999998,1.4711673969999999,0.733460291,0.989899986,0.8221065609999999,A
3996,31824,665.2610000000002,249.0265506,163.0475839,1.527324383,0.755854382,0.988906498,0.8083264490000001,B
3997,31534,671.57,236.71964269999998,169.9273624,1.393063714,0.696205785,0.986084618,0.846467512,B
3998,45073,807.346,287.449644,201.310847,1.427889496,0.7138150040000001,0.983718545,0.833396202,A
3999,41854,764.9730000000003,289.0148725,185.5032852,1.5580040659999999,0.7668328520000001,0.986261988,0.798736172,A
4000,48327,837.928,313.5705305,196.7840611,1.593475248,0.7785688740000001,0.9870710779999999,0.791069675,A
4001,31350,647.4259999999998,232.283149,172.463628,1.3468529669999998,0.669877607,0.989677053,0.860114218,B
4002,30127,647.802,239.82335419999998,160.4128096,1.4950386740000001,0.74337128,0.989652454,0.816660462,B
4003,37654,722.14,266.7900359,180.1860878,1.4806361540000001,0.7374649809999999,0.988916903,0.820712434,B
4004,34248,693.987,268.9561891,162.3501666,1.656642519,0.797264187,0.991287736,0.7764100070000001,B
4005,44204,798.2510000000003,298.8347246,189.23064140000002,1.579208961,0.773964963,0.990454851,0.7938798579999999,A
4006,32601,666.7260000000001,240.7172415,173.3194823,1.3888643,0.693960837,0.988718042,0.846375966,B
4007,30486,649.25,238.217906,163.3997689,1.457883984,0.7276716440000001,0.989194977,0.827048311,B
4008,27291,612.194,229.6139293,151.7313612,1.5132924890000001,0.750552533,0.988159896,0.811832725,B
4009,32911,669.3710000000002,245.91982740000003,170.83125230000005,1.439548233,0.7193359290000001,0.989447417,0.832399965,B
4010,51806,864.8489999999997,328.5508407,201.6734597,1.629122846,0.7894403740000001,0.989154924,0.7817043109999999,A
4011,42849,799.79,310.4201700000001,177.47096430000005,1.7491321530000001,0.820454317,0.982887946,0.752446233,A
4012,47009,802.977,295.61136139999996,203.9232482,1.4496206980000002,0.7239660290000001,0.989871552,0.82760755,A
4013,40098,755.262,294.8817146,174.26316469999998,1.6921632009999998,0.806701192,0.984604052,0.76624662,B
4014,34655,703.5880000000003,265.5994588,167.12416299999995,1.58923434,0.777216055,0.985693157,0.7908804220000001,B
4015,46063,792.738,288.9321891,203.5215767,1.419663672,0.709810993,0.9910283990000001,0.838176038,A
4016,39278,732.939,275.35407319999996,182.12406289999998,1.5119038580000002,0.750017734,0.990517981,0.812153718,B
4017,43684,776.51,286.7975332,194.5149076,1.4744244380000002,0.734848993,0.9909713720000001,0.822319988,A
4018,34697,703.8760000000003,258.2965128,171.4685928,1.5063779819999998,0.747871065,0.987533798,0.813734032,B
4019,50721,860.6189999999997,332.1692289,195.4687127,1.6993472980000002,0.808525437,0.987519956,0.7650495509999999,A
4020,43150,788.215,294.72321,187.64632419999998,1.570631406,0.771122655,0.981239341,0.795300253,A
4021,48099,824.539,303.5007394,202.91639880000002,1.495693503,0.743634672,0.989508116,0.815386148,A
4022,26625,592.165,214.7993943,157.99607759999995,1.359523588,0.677468504,0.9893723759999999,0.8571697090000001,B
4023,49543,834.9019999999997,313.9371228,201.16781569999998,1.560573304,0.767716084,0.990721299,0.800024959,A
4024,43461,791.9810000000001,292.40539839999997,190.7683132,1.532777606,0.757865894,0.986136322,0.804487926,A
4025,41736,766.428,288.5131396000001,184.79819530000003,1.561233535,0.767942185,0.988044791,0.798996495,A
4026,47482,825.566,318.60017769999996,191.21131780000002,1.666220292,0.799879421,0.9879116990000001,0.7717445079999999,A
4027,37318,703.664,254.54417420000001,186.94056899999998,1.3616315369999998,0.678702762,0.991366257,0.856349558,B
4028,34955,694.579,264.69429249999996,168.5005963,1.57088045,0.771205985,0.99008639,0.797012505,B
4029,31663,664.154,249.13961569999998,162.5146684,1.5330284840000001,0.7579577909999999,0.98712433,0.805913256,B
4030,40548,737.7360000000001,266.8840826,193.7009572,1.377814991,0.6879196540000001,0.989723938,0.851367575,B
4031,31619,656.817,240.37292819999996,167.7987901,1.432506922,0.716022788,0.988340835,0.834725288,B
4032,49157,848.793,328.4144891,191.2522156,1.71718005,0.812938093,0.9883982790000001,0.7617727540000001,A
4033,43398,782.63,294.2643333000001,188.495993,1.561117181,0.7679023640000001,0.988745102,0.798826183,A
4034,29122,631.487,231.84688930000002,160.1434529,1.447745038,0.7231133759999999,0.9869522490000001,0.830547327,B
4035,46053,798.158,301.2435026,195.9604243,1.537267046,0.7595019159999999,0.987393066,0.80383393,A
4036,39746,737.813,276.897602,183.370946,1.510040756,0.749297283,0.989568032,0.81242369,B
4037,24846,584.247,216.31130269999997,146.6583149,1.47493378,0.735065093,0.9877554270000001,0.8222503879999999,B
4038,30951,663.637,259.74714539999997,151.96878030000005,1.7092138590000001,0.8109869120000001,0.9892290970000001,0.76426086,B
4039,39712,744.546,276.42766489999997,184.1283399,1.501277126,0.74586286,0.9892880279999999,0.8134566879999999,A
4040,33121,668.9680000000002,240.852119,175.9776495,1.368651756,0.6827564340000001,0.9893953879999999,0.8526215559999999,B
4041,28487,628.227,216.44932200000002,168.47470239999996,1.284758595,0.62782275,0.986801995,0.87987745,B
4042,52774,870.492,325.5621972,207.852404,1.566314322,0.769670387,0.989555793,0.796216356,A
4043,44753,793.513,294.45777979999997,194.1953814,1.516296514,0.751703146,0.988055813,0.810668136,A
4044,30480,658.655,242.17790269999998,160.8223199,1.505872462,0.747673193,0.9866312759999999,0.813444687,B
4045,30905,665.789,250.76991040000001,157.58321940000005,1.591349075,0.7778922859999999,0.98599413,0.79103192,B
4046,50131,846.3789999999997,320.937581,199.6998116,1.6071000690000001,0.782827497,0.985066122,0.787204682,A
4047,43333,783.6239999999997,298.9089791,185.30066530000002,1.6131025680000002,0.784662348,0.989563827,0.78582434,A
4048,35441,703.568,274.54169210000003,164.6718149,1.6672051159999999,0.800145298,0.9918560390000001,0.773748352,B
4049,40362,760.534,277.919317,185.9394585,1.4946763809999999,0.743225365,0.984823346,0.8156853540000001,A
4050,45944,799.3530000000003,304.5516537,192.5345831,1.5818023380000001,0.774813203,0.991326112,0.794160896,A
4051,36668,708.2080000000003,254.0627831,184.1041159,1.379995128,0.6891273640000001,0.9890756079999999,0.8504672990000001,B
4052,43059,772.666,293.8423183000001,187.138584,1.570185645,0.7709733809999999,0.9900441459999999,0.796842863,A
4053,53344,868.816,327.2365278,208.66042219999997,1.5682731030000001,0.770331147,0.985133613,0.796408841,A
4054,49134,840.6239999999997,316.4206349,198.3692493,1.5951093019999998,0.7790866259999999,0.9897069190000001,0.790462593,A
4055,46202,811.465,297.6964718000001,199.0855254,1.495319517,0.7434842970000001,0.9862528279999999,0.814726345,A
4056,49596,837.602,320.5322635,197.4957291,1.6229832659999999,0.787629382,0.991662168,0.78398298,A
4057,39861,758.0139999999999,277.8342398,183.7648954,1.5119005140000001,0.750016444,0.988518004,0.810855352,A
4058,44555,793.957,300.195125,190.0168188,1.579834495,0.77417003,0.986931,0.7934136140000001,A
4059,36171,702.747,258.2015741,179.0272574,1.442247275,0.720589073,0.9875771309999999,0.8311443009999999,B
4060,41287,761.8580000000003,278.16855330000004,189.9527972,1.4644088290000001,0.7305404590000001,0.98751465,0.824240008,A
4061,37020,717.948,264.5187106,178.7152161,1.4801129769999999,0.737246277,0.989998395,0.820761298,A
4062,29600,642.141,232.8524714,162.51451469999995,1.432810305,0.716166865,0.9862392959999999,0.8337196990000001,B
4063,40313,746.9119999999997,273.95752450000003,187.72298899999998,1.459371204,0.728329923,0.989834753,0.826978817,A
4064,29346,631.556,235.80914269999997,158.64331769999995,1.4864108130000002,0.739859402,0.988513491,0.8197263140000001,B
4065,33663,683.694,262.2051247,164.00619740000005,1.598751321,0.780233669,0.991196043,0.78956937,B
4066,33557,685.502,254.58014080000004,168.0796138,1.514640205,0.751069805,0.986448351,0.811936567,B
4067,35594,689.6339999999999,254.572928,178.4418372,1.426643729,0.713214496,0.989656898,0.8362405820000001,B
4068,43874,790.8639999999997,301.4945475,186.549139,1.616166921,0.7855895559999999,0.9879306459999999,0.78393348,A
4069,29372,635.7869999999998,233.8804883,161.02666680000004,1.4524332709999999,0.7252365409999999,0.9863326509999999,0.826852088,B
4070,28679,632.306,245.10668470000002,149.2065897,1.6427336430000001,0.793368698,0.990844389,0.7796180859999999,B
4071,37900,730.158,264.005899,183.16730259999997,1.4413374840000002,0.720167695,0.986645146,0.832072241,B
4072,40325,747.301,283.6691998,181.2849574,1.5647696530000001,0.7691471670000001,0.9899106440000001,0.7987853,B
4073,33696,671.74,239.1416204,180.0821483,1.327958505,0.657979801,0.9879496879999999,0.8661419359999999,B
4074,28262,628.251,228.45174500000002,158.1130471,1.4448633380000002,0.7217949359999999,0.98408719,0.830351598,B
4075,32685,667.306,251.01036459999997,166.14433269999995,1.5107970309999998,0.7495901359999999,0.991987617,0.8127138279999999,B
4076,35110,693.189,254.1835434,176.4786006,1.440308018,0.719689625,0.9882346320000001,0.8318079070000001,B
4077,39699,742.497,281.8956665,179.65569059999999,1.569088435,0.770605289,0.9913102109999999,0.797547289,B
4078,38435,739.2560000000003,271.61895350000003,180.795449,1.5023550369999998,0.74628939,0.9859678829999999,0.814438753,A
4079,28268,644.92,251.76193270000002,144.9893635,1.736416566,0.81752108,0.977286085,0.753550803,B
4080,46732,830.8,310.8841393,192.4632493,1.6152909219999998,0.785325147,0.985470572,0.784627775,A
4081,40552,754.842,276.90978060000003,187.1582947,1.479548534,0.73700999,0.988759662,0.820583732,A
4082,31136,655.339,242.22451890000002,163.9991576,1.47698636,0.735933043,0.987003107,0.821993468,B
4083,26262,612.125,223.163167,150.06709850000001,1.487089237,0.740138372,0.9857738070000001,0.81940091,B
4084,30985,646.637,231.02189539999998,171.3620093,1.3481511819999998,0.670669208,0.9871292490000001,0.8597608529999999,B
4085,49456,829.9730000000003,306.3324951,206.3245219,1.484712007,0.7391587079999999,0.98943662,0.819165182,A
4086,37850,715.587,262.86999669999994,183.88400910000001,1.4295424490000002,0.714608593,0.990604308,0.835116341,B
4087,42795,767.7080000000003,282.042444,194.24095309999998,1.452023579,0.7250520709999999,0.990670864,0.8276316779999999,A
4088,37236,712.5419999999997,265.21837880000004,179.1313551,1.48058043,0.737441701,0.990266475,0.820980712,B
4089,31346,662.548,252.35715519999997,158.7532055,1.5896192740000001,0.77733939,0.9880847309999999,0.7916450509999999,B
4090,40236,748.783,293.4532015000001,174.77792219999995,1.6790061230000002,0.8032882579999999,0.993628686,0.77130049,B
4091,37756,721.451,267.3252143,180.5920041,1.4802715969999998,0.7373126170000001,0.988920611,0.820178016,B
4092,32147,671.3430000000002,253.992246,161.38682790000001,1.5738102619999998,0.7721826629999999,0.990082848,0.796534931,B
4093,48688,829.382,305.7543086,203.321885,1.503794383,0.746857132,0.9893924000000001,0.814316887,A
4094,46708,836.278,318.5278625,189.1915511,1.683626254,0.8044974890000001,0.98608736,0.7656023679999999,A
4095,34477,689.2810000000003,259.2898003,169.6710244,1.5281913999999999,0.756175995,0.990064038,0.8080427920000001,B
4096,30644,658.033,254.148704,154.1071451,1.649168855,0.7951856490000001,0.990721283,0.7772126970000001,B
4097,43983,792.432,308.2128211,182.4807988,1.689015081,0.8058931340000001,0.990006077,0.767797658,A
4098,44546,787.039,293.8289361,193.86458969999998,1.515640048,0.751452438,0.9873440170000001,0.810522085,A
4099,41979,757.238,272.5799202,196.580706,1.386605663,0.692741921,0.9909588779999999,0.8481589390000001,B
4100,41117,750.347,277.46851960000004,189.8473267,1.461535037,0.7292830459999999,0.99086659,0.82461656,B
4101,33303,684.947,247.4114414,173.246083,1.428092555,0.713912689,0.982650261,0.832294373,B
4102,28964,624.872,230.7781918,159.910621,1.443169881,0.721015324,0.9896808579999999,0.8321269020000001,B
4103,44358,785.6310000000003,288.3032752,196.97071369999998,1.463685996,0.730225088,0.987972738,0.824311695,A
4104,29680,639.89,246.26259649999997,153.7276768,1.601940533,0.781230315,0.989036622,0.789384425,B
4105,57790,920.668,360.9603498,204.70254,1.763340845,0.823645275,0.990538549,0.751487754,A
4106,34568,694.693,262.16892909999996,168.3466832,1.5573156780000001,0.766595287,0.989891469,0.800222882,B
4107,32626,672.253,252.43362960000002,164.8412484,1.5313741680000001,0.757350775,0.989926573,0.807401893,B
4108,32283,675.327,251.39634500000003,164.111623,1.531861914,0.757529998,0.98580066,0.8064603929999999,B
4109,51494,864.097,325.3516274,202.6147673,1.6057646330000002,0.782415889,0.988767065,0.7870102529999999,A
4110,35572,710.71,267.4299911,171.54649419999996,1.558935916,0.7671538179999999,0.979621062,0.795791125,B
4111,31049,645.82,240.0487768,164.83308430000002,1.456314294,0.726974023,0.9908095859999999,0.8282841879999999,B
4112,25665,594.8330000000002,226.610965,144.66111919999997,1.5664953119999998,0.769731568,0.9885602029999999,0.797709517,B
4113,21602,558.3430000000002,208.5232304,132.1875207,1.577480455,0.77339676,0.984953493,0.7953304240000001,B
