AID,CATEGORY,REPUTATION,REPLY,VIEW,UPVOTE
7600,h,40,2,2820,5
7601,d,60,2,133,5
7602,j,68,1,6142,10
7603,d,203,11,55852,10
7604,c,32662,7,106112,3286
7605,f,1336,7,99459,167
7606,j,104,3,2298,10
7607,c,46,5,14532,1
7608,a,1352,2,6983,37
7609,c,773,3,2345,13
7610,f,193,3,6172,6
7611,c,1640,1,2007,28
7612,f,82,2,3198,3
7613,c,16634,3,11243,101
7614,g,46,1,347,11
7615,h,6259,4,34092,178
7616,i,98,3,100,3
7617,c,2373,1,2394,13
7618,f,1072,1,1645,8
7619,f,1211,4,22944,39
7620,f,673,1,5645,14
7621,e,22491,14,53742,1072
7622,h,26,1,10534,3
7623,e,99,1,109,1
7624,f,27,3,8552,3
7625,e,16510,7,2531,57
7626,c,26189,26,59552,1134
7627,f,13,2,9733,3
7628,h,0,1,852,2
7629,g,24616,1,1930,60
7630,a,752,3,21828,114
7632,h,126101,2,21524,3039
7633,h,99,2,2091,1
7634,b,575,1,19356,10
7635,f,19686,1,13535,425
7636,g,332,7,47984,22
7637,j,701,9,13994,83
7638,b,148,2,19933,9
7639,f,1092,4,10614,15
7640,e,512,2,1163,11
7641,f,10325,4,36908,511
7642,a,2823,3,2342,9
7643,g,25,2,302,2
7644,b,1281,3,3046,4
7645,g,1033,1,3189,8
7646,e,638,3,32728,19
7647,h,2037,4,52066,57
7648,d,4,3,255,0
7649,h,2269,3,1182,16
7650,i,207,1,4429,2
7651,j,17155,2,7721,123
7652,h,102819,1,245,26
7654,c,43,3,2072,0
7655,a,468,1,22834,66
7656,f,2550,1,18976,43
7657,h,5682,6,19411,147
7658,e,895,2,740,5
7659,g,1901,3,6379,21
7660,a,3817,4,95331,254
7661,a,12700,5,67144,555
7662,h,1079,3,14140,30
7663,a,5003,2,6233,65
7664,f,3914,4,59454,470
7665,f,3951,6,15979,173
7666,d,2958,3,21468,160
7667,a,8,1,1052,1
7669,h,505,2,862,2
7670,f,9791,7,57204,576
7671,e,301,2,1680,3
7672,f,703,1,9065,7
7673,g,20005,1,16685,531
7674,e,2069,10,35476,134
7675,f,466,3,13585,24
7676,e,1056,2,5612,23
7677,j,1102,3,14015,16
7678,d,2409,2,10346,25
7679,i,38,2,3225,8
7680,e,115,1,1026,5
7681,j,7671,3,22991,207
7682,d,20794,9,182756,3232
7683,e,1108,1,14542,22
7684,e,1337,2,9700,23
7685,j,325,2,181,7
7686,c,1359,9,57055,169
7687,d,929,12,140439,101
7688,g,3125,6,3154,14
7689,h,8,6,109,0
7690,a,1664,3,1001,6
7691,f,6187,6,12470,82
7693,c,4748,5,42303,180
7694,i,28,2,600,0
7695,e,858,2,2198,5
7696,j,1676,3,10333,27
7697,h,223,18,27645,80
7698,f,25,4,67538,42
7699,c,19631,4,18442,291
7700,f,7799,11,16217,156
7701,f,6960,3,35655,227
7702,a,1882,11,109884,436
7703,f,9,1,934,42
7706,a,56,3,851,0
7708,e,847,4,3302,3
7709,g,357,2,445,2
7711,e,684,0,1264,8
7712,f,98,6,2956,8
7713,j,6220,5,33092,359
7714,h,744,6,256519,212
7715,f,114,4,292,3
7716,e,2388,3,24023,49
7717,h,4046,1,2298,11
7718,b,883,1,5312,60
7719,c,3343,2,1308,7
7720,d,8886,8,158917,1011
7721,a,66,12,19616,16
7722,d,1218,5,34214,679
7724,j,142,1,5960,10
7725,j,2979,1,4792,25
7726,e,1821,6,9961,15
7727,c,15508,3,492,39
7728,d,3273,9,43824,178
7729,j,50587,7,22681,893
7730,c,542,9,16801,19
7731,d,207,2,2081,3
7732,a,150,3,37233,63
7733,c,1311,4,14814,15
7735,f,3267,2,142664,277
7736,g,447,2,9490,20
7737,e,1656,3,9578,21
7738,f,86,3,11737,13
7739,c,366,3,6670,14
7740,a,25253,5,52296,1222
7741,h,1130,4,7110,23
7742,c,31,3,661,3
7743,e,6864,3,14052,95
7744,j,725,1,3132,1
7745,h,6,5,7181,1
7746,c,2160,5,4012,13
7747,d,34,3,5966,3
7748,a,1296,5,188046,382
7749,d,2111,8,85042,155
7750,c,55500,7,6633,260
7751,f,401,5,40747,21
7752,e,5301,4,5747,41
7753,h,1039,7,22892,24
7754,c,4350,2,96511,576
7755,b,533,2,2462,3
7756,c,315,3,3206,7
7757,j,8732,3,3139,36
7758,d,2863,4,502,5
7759,a,21,2,327,0
7760,a,31694,8,85212,1696
7763,j,353,2,114,1
7764,f,1368,6,92979,250
7765,f,2386,2,1313,3
7766,e,295,4,21582,7
7767,j,0,3,4316,5
7768,c,183,6,1158,11
7769,d,4642,3,39607,123
7770,c,132,1,261,3
7771,h,13110,2,7902,77
7773,f,69,2,44410,7
7774,a,6260,4,743,10
7775,f,1862,6,22963,43
7776,h,6,1,47,0
7777,h,88710,3,300,45
7778,f,2086,2,4196,19
7779,h,7648,6,38567,319
7780,a,10485,3,17280,277
7781,e,187,2,1665,3
7782,c,332,3,11890,35
7783,h,3151,4,165034,494
7784,f,2511,2,21490,32
7785,b,51,1,195,3
7786,h,407,2,20354,18
7787,j,18,2,166,0
7788,a,2201,3,26792,87
7789,g,1278,2,1633,1
7790,f,231,5,58860,36
7791,c,591,2,3624,4
7792,e,14342,13,113767,1170
7793,h,8466,2,2351,26
7794,c,0,2,1928,5
7795,f,368,2,7927,8
7796,e,11,3,5906,12
7797,h,306,5,73562,18
7798,a,2456,13,10755,38
7799,e,2079,3,452,1
7800,e,4948,2,11052,102
7801,h,378,5,23423,14
7802,h,14159,1,2626,30
7803,f,7363,6,1043,11
7804,f,60,1,3439,7
7805,c,3175,10,26082,116
7806,d,423,2,15648,7
7807,h,1802,2,46369,165
7808,i,354,4,2103,9
7809,d,1,2,333,7
7810,c,1768,5,462,3
7811,c,0,3,35087,15
7812,a,1258,3,24550,34
7813,j,13,1,687,3
7814,h,1464,3,245026,344
7815,c,2782,7,30117,67
7816,h,217,7,7285,18
7817,b,7399,1,541,11
7818,c,13400,4,1470,35
7819,f,1408,18,30968,80
7820,e,879,2,5139,12
7821,c,393,6,13274,6
7822,b,21881,6,17297,218
7823,j,358,3,12806,17
7824,g,9073,2,3053,24
7825,d,9498,3,29506,360
7826,c,1833,3,13895,43
7827,f,669,3,33751,153
7828,e,381,4,8012,11
7829,f,16177,1,10853,144
7830,c,3342,6,22165,102
7831,g,6,2,2712,1
7832,h,38,1,4809,8
7833,f,2048,1,7470,47
7834,a,556,9,27985,45
7835,c,160,3,34513,15
7836,j,4505,1,8761,52
7837,e,34077,4,15355,499
7838,c,18705,2,5665,183
7839,f,507,3,11042,10
7840,f,28030,15,26373,775
7841,h,5187,8,14617,130
7842,c,28,1,1265,6
7843,c,41992,10,18526,694
7844,d,56,9,46499,7
7845,h,160745,3,11088,1748
7846,f,822,5,4733,10
7847,c,765,12,2833,67
7848,e,7373,2,12616,115
7849,h,247342,3,2136,331
7850,i,996,4,6003,15
7851,a,102,2,4486,3
7852,j,318,2,2547,21
7853,c,324,4,4405,3
7854,f,371,12,73099,72
7855,i,881,1,1605,17
7856,j,2945,13,281031,804
7857,f,1022,13,84379,114
7858,d,58621,2,16280,990
7859,f,5122,6,40055,149
7860,b,108,1,67,14
7861,f,5013,8,7326,40
7862,c,17830,1,2454,53
7863,f,6935,5,19004,119
7864,f,1842,5,11414,23
7865,h,119,2,7107,3
7866,e,3031,4,2463,10
7867,h,116,1,962,0
7868,g,322,2,1681,1
7869,e,2697,2,4922,18
7870,h,11364,2,284,26
7871,e,3935,2,12118,60
7872,j,19253,3,238704,3679
7873,h,0,5,72781,50
7874,e,312,5,3135,27
7875,e,447,2,1731,2
7876,f,1204,1,2079,19
7877,f,7244,3,40703,385
7878,h,2022,2,2004,8
7879,f,36,1,13144,7
7880,j,74918,4,9465,680
7881,e,4347,3,6000,43
7882,i,151,1,2392,4
7883,g,7036,4,5247,70
7884,g,9929,3,1078,10
7885,d,1023,7,73913,57
7886,c,2570,1,560,8
7887,h,230,1,7465,45
7888,d,20183,3,1763,31
7889,f,7271,18,427915,2694
7890,d,635,3,7941,13
7891,h,0,5,3161,3
7892,e,2349,3,2643,5
7893,f,188,7,113320,82
7894,c,327,5,2595,1
7895,f,30,1,70,2
7896,g,3987,3,934,8
7897,f,1053,3,16241,46
7898,c,464,1,21989,28
7899,f,82,3,1565,284
7900,c,5,1,136,5
7901,c,7885,2,2425,25
7902,h,52,1,2401,0
7903,h,66,4,8115,5
7904,c,641,2,377,26
7905,h,1705,7,7310,14
7906,c,483,3,1282,1
7907,f,1817,5,68454,617
7908,a,466,2,143,5
7909,f,26,8,7209,8
7910,c,2769,1,12512,71
7911,j,1309,4,171076,229
7913,i,51,1,1501,4
7914,c,14583,9,25292,356
7915,i,23,1,2016,1
7916,f,17,1,1114,6
7917,i,1,1,1918,2
7918,c,129,2,2689,25
7919,e,4656,2,1788,11
7920,a,3359,1,877,7
7921,f,21,2,1229,6
7922,i,1802,2,3480,5
7923,h,168,4,39508,68
7924,f,4812,4,9611,53
7925,f,5420,6,30397,199
7926,a,715,3,36755,216
7927,j,404,1,1364,2
7928,d,301,1,2619,4
7929,h,155921,2,2734,307
7930,c,3980,1,611,25
7931,j,188,2,4330,11
7932,b,306,5,14230,4
7933,c,1243,6,39982,48
7934,a,2862,3,7839,84
7935,c,41,1,1291,9
7936,c,4034,4,24401,62
7937,a,935,2,1941,20
7938,e,4644,2,8334,51
7940,f,1855,2,22337,34
7941,a,113,3,724,12
7942,c,853,2,668,5
7943,f,756,3,4637,14
7944,i,36,2,7524,3
7945,a,1015,1,1311,4
7946,c,29247,6,6096,245
7947,h,2738,1,768,16
7948,d,443,14,319357,529
7949,f,1612,3,245,132
7950,f,113,1,4069,11
7951,f,121,3,44583,19
7952,e,450,2,744,0
7953,e,480,6,8203,5
7954,f,1655,1,3207,24
7955,h,8456,6,70118,690
7956,f,6953,11,72380,409
7957,h,12429,10,113032,2129
7958,c,142,5,2920,15
7959,h,25392,1,5796,133
7960,f,65453,2,9839,971
7961,a,3670,3,5771,20
7962,a,9292,2,1179,33
7963,e,4254,1,1088,8
7964,h,983,5,22828,26
7965,a,218,5,20941,19
7967,c,25998,2,2523,63
7968,e,24898,3,19357,389
7969,h,9835,1,218,13
7970,e,630,4,21582,24
7971,e,1268,3,2204,7
7972,i,7886,3,217729,1793
7973,h,753,9,39489,67
7974,c,5744,2,1451,9
7975,f,98,2,974,6
7976,d,1122,5,366,5
7977,e,1991,1,366,1
7978,c,157392,3,927,130
7979,a,729,4,24474,31
7980,e,411,1,1124,4
7981,f,9725,1,4789,80
7982,b,5439,3,10528,73
7983,f,67157,23,207769,26521
7984,i,128,1,573,6
7985,h,353,1,24487,19
7986,f,5744,4,10500,35
7987,c,132,2,7869,3
7988,e,342,4,23992,42
7989,c,2068,15,70866,387
7990,c,4677,2,9856,101
7991,a,195,2,202152,45
7993,e,16637,2,12442,236
7994,h,743,1,10409,31
7995,i,1245,3,416,10
7996,c,6434,5,18910,202
7997,e,3540,9,40385,213
7998,j,210,1,32582,9
7999,i,500,1,2490,20
8000,g,111,2,6545,43
8001,f,1390,16,45849,66
8002,i,5143,1,639,5
8003,h,0,2,2474,9
8004,h,700,4,20758,102
8005,f,1034,3,7918,40
8006,j,344,2,1548,6
8007,c,20165,4,16693,340
8008,h,225,5,27744,6
8009,f,540,3,14420,25
8010,g,918,1,8341,10
8011,f,1381,7,6425,14
8012,d,201,5,21837,20
8013,f,8283,4,20359,351
8014,c,2896,2,1054,8
8015,f,2800,10,109681,301
8016,c,1,1,860,2
8017,h,125,3,5174,7
8018,e,637,13,71372,751
8019,f,112,7,70253,19
8020,f,35938,1,9445,285
8021,h,1573,2,12437,17
8022,h,1,2,4426,3
8023,h,33,2,75,2
8024,j,627,2,2589,13
8025,b,27,1,6947,1
8026,a,2511,5,32450,85
8027,a,11,2,834,2
8028,c,52224,10,34081,2114
8029,h,424,1,1888,3
8030,f,7861,4,12116,60
8031,f,1281,8,120301,170
8032,d,6872,2,8227,332
8033,c,1310,2,1881,20
8034,f,6421,6,23458,136
8035,e,7485,1,6081,68
8036,c,143,1,1496,0
8037,h,3,3,399,1
8038,h,17968,7,29319,597
8039,c,31790,2,3574,101
8040,h,2338,2,19077,55
8041,f,12296,3,11425,181
8042,c,704,5,1290,0
8043,e,503,1,443,4
8044,j,2574,3,571,8
8045,g,184,1,608,5
8046,c,1275,3,22588,17
8047,g,5262,2,5082,23
8048,c,1285,2,7364,30
8049,f,13333,3,7952,87
8050,j,3871,5,40005,144
8051,f,1660,6,405872,634
8052,j,2650,5,25795,157
8053,h,2901,1,3258,9
8054,f,503,4,74626,33
8056,a,575,3,9482,18
8057,j,820,4,20816,17
8058,h,0,6,151949,142
8059,d,5149,9,92091,945
8060,c,1763,8,99133,332
8061,c,1291,9,149702,211
8062,f,653,10,145832,97
8063,f,441,3,3682,12
8064,e,2663,2,10918,30
8065,a,2780,12,68224,329
8066,d,3029,1,2312,8
8067,h,130,2,6938,6
8068,a,160,3,31732,13
8069,f,856,6,20429,18
8070,f,2511,2,15050,46
8071,f,13339,7,35849,492
8072,h,52751,2,21527,795
8073,a,2314,4,11333,40
8075,c,637,2,16737,23
8076,a,5674,3,16538,51
8077,a,2973,15,120710,554
8078,a,54,1,430,6
8079,c,1104,4,92573,192
8080,c,11347,6,24752,266
8081,f,397,9,38888,179
8082,f,279,7,4243,8
8083,c,55500,1,2310,81
8084,j,108,0,345,7
8085,a,55,2,298,24
8086,j,352,4,14169,105
8087,h,2546,1,910,3
8088,i,77,1,403,2
8089,c,19851,1,3127,74
8090,f,1899,3,16783,43
8092,h,13739,5,4185,54
8093,a,1131,4,12279,19
8094,h,40226,6,5298,97
8095,b,430,1,3334,5
8096,a,7056,9,121942,1082
8097,i,1681,2,307,4
8098,c,5625,8,46555,502
8099,c,55473,21,330313,34817
8100,g,7298,3,2445,12
8101,f,2100,11,43045,212
8102,i,33,1,2915,29
8103,d,4438,1,640,7
8104,f,9246,2,17396,137
8105,e,10582,6,11534,143
8106,d,131,1,4381,1
8107,f,14772,1,19835,310
8108,f,1799,3,20001,42
8109,c,112,1,1193,26
8110,b,4053,1,1237,2
8111,a,36745,8,42416,1138
8112,a,4992,2,1727,20
8113,c,1165,9,84348,173
8114,c,97,0,151,0
8115,e,96,2,2461,4
8116,f,3044,6,214086,900
8117,f,6333,4,8144,63
8118,i,18,1,4601,5
8119,c,10671,4,20520,264
8120,c,54770,1,2611,227
8121,d,540,2,59621,76
8122,c,15130,4,4754,123
8123,f,476,5,19076,5
8124,f,15473,4,47378,569
8125,h,1031,12,38027,99
8126,c,310,3,11878,6
8127,i,352,2,10532,3
8128,f,18135,7,2086,50
8129,f,6833,11,9186,180
8130,h,2142,8,45148,153
8131,h,193,5,2707,10
8132,c,1990,2,919,1
8133,h,6818,1,16125,74
8134,h,2233,4,50929,180
8135,h,4089,3,2065,11
8136,a,879,3,10567,77
8137,c,6985,2,370,9
8138,e,5056,5,6489,46
8140,j,3544,1,2005,10
8141,e,14414,5,14248,231
8142,c,9355,4,13367,136
8143,f,159,1,8853,42
8144,c,20393,9,65836,1264
8145,f,3000,2,18617,38
8146,c,1,2,445,2
8147,c,1864,1,334,0
8148,f,172,2,1932,3
8149,c,458,2,6002,12
8150,f,14250,19,706475,6412
8151,i,31,1,1038,5
8152,a,1605,8,47366,124
8153,c,427,12,19009,10
8154,i,199,6,115078,28
8155,c,157392,8,17663,3649
8156,c,1479,2,7839,32
8157,a,350,1,2149,8
8158,h,55,2,2889,18
8159,a,464,2,41199,297
8160,c,73,3,6492,35
8161,h,2023,3,16053,38
8162,a,622,1,10505,12
8163,c,156004,2,1260,181
8164,e,18487,4,13753,353
8165,c,45617,7,25643,1369
8166,f,338,2,1933,7
8167,h,3271,3,7551,23
8168,c,562,10,28983,206
8169,f,11541,2,53977,570
8170,f,1604,6,24964,44
8171,e,17480,2,8913,222
8173,h,740,1,572,9
8174,a,2442,5,8203,31
8175,f,6975,12,78449,409
8176,c,1203,9,21871,43
8177,c,24,3,6383,11
8178,e,2818,1,717,2
8179,j,7175,14,61938,382
8180,h,126,1,2828,4
8181,f,12410,5,58944,1780
8182,j,508,3,23953,61
8183,g,318,3,2806,4
8184,j,1614,1,15863,39
8185,c,8571,5,50012,451
8186,g,200,5,6423,3
8187,g,619,2,9208,10
8188,h,9250,9,41554,288
8189,f,1796,1,395,129
8190,j,7217,5,1416,11
8191,c,956,17,331795,393
8192,j,2831,6,44404,126
8193,a,529,7,23242,26
8194,a,3561,1,38352,232
8195,h,564,4,11072,22
8196,c,100277,18,6489,296
8197,g,13851,4,24039,422
8198,c,7259,6,4291,28
8200,e,26205,3,8689,273
8201,f,66,5,41483,34
8202,j,774,1,651,8
8203,d,191,4,6163,24
8204,e,453,1,22790,77
8205,e,18,1,2811,10
8206,c,45104,1,2039,57
8207,f,6133,4,15594,85
8209,c,3968,6,453242,1030
8210,f,288,1,4294,6
8211,e,201,2,3357,47
8212,f,995,1,3520,10
8213,a,514,1,1838,7
8214,d,8,1,298,93
8215,j,156838,3,2750,406
8216,g,7897,0,2143,15
8217,f,13,3,1090,22
8218,e,3204,3,4704,10
8219,a,101795,1,16622,1237
8220,f,378,4,6535,120
8221,h,1088,2,2061,4
8222,i,57200,1,758,73
8223,d,338,2,72,1
8224,d,12826,2,71,2
8225,a,640,1,11685,23
8226,c,1470,13,373831,557
8227,f,1543,1,6644,19
8228,a,670,5,21905,41
8229,h,444,2,1853,4
8230,c,86,4,5019,191
8231,g,509,1,2215,4
8232,a,4766,4,23051,100
8233,a,1810,3,88375,147
8234,a,5291,2,5375,38
8235,h,986,2,298,0
8236,f,47,1,11277,9
8237,j,1703,1,1590,4
8238,c,669,3,15307,34
8239,c,235,2,444,1
8240,c,508,8,85807,62
8241,c,2430,1,1763,26
8242,c,4867,2,4798,38
8243,a,68,1,2583,27
8244,g,1102,1,1271,1
8245,f,71,3,28288,35
8246,f,491,7,8259,6
8247,j,1177,1,6243,14
8248,h,4807,4,7061,43
8249,c,5566,2,27535,151
8250,c,550,4,38278,45
8251,c,8705,5,10440,139
8252,d,21,5,16356,10
8253,c,208,4,1064,5
8254,h,351,4,69762,36
8255,h,373,2,170,2
8256,c,613,5,16307,18
8257,c,28,1,3331,15
8258,f,28918,4,6315,125
8259,c,4113,4,4527,31
8260,e,999,2,1512,3
8262,c,70,2,2341,12
8263,i,1845,1,3022,9
8264,j,706,4,14068,9
8265,i,418,1,2576,3
8266,f,660,2,8344,6
8267,g,24,1,3167,10
8268,f,444,1,20734,12
8269,j,49,2,2760,64
8270,c,413,7,13245,12
8271,c,8841,9,5362,34
8272,c,143,2,10220,25
8273,f,25415,12,308417,10709
8274,c,177,4,970,3
8275,c,33923,2,2739,106
8276,h,154,1,23240,22
8277,c,3090,5,16965,35
8278,e,813,2,614,5
8279,f,86,3,4664,4
8280,j,1397,3,628,2
8281,j,702,3,34835,29
8283,d,2740,5,309,1
8284,f,1413,2,29535,39
8285,d,153,4,16377,8
8286,d,20355,2,750,10
8287,c,1091,3,81783,135
8288,c,14756,3,1458,26
8289,c,379,6,4360,9
8290,a,760,3,14630,14
8291,a,6960,2,27549,143
8292,e,1243,3,2853,5
8293,i,135,2,7104,5
8294,j,3551,2,3547,14
8295,h,4417,5,19236,107
8296,f,5426,4,5637,43
8297,g,2246,1,7552,22
8298,j,16637,1,2206,43
8299,j,15460,11,222073,2914
8300,a,146,1,5969,8
8301,f,117,1,1448,4
8302,j,19,4,1710,4
8303,e,720,3,5364,26
8304,h,547,5,21143,11
8305,f,79,3,20996,5
8306,c,1536,2,808,6
8307,h,7005,2,21383,109
8308,c,20557,1,6830,130
8309,b,11,2,337,4
8310,a,1622,2,6746,12
8311,f,172,7,125425,53
8312,c,0,6,6583,8
8313,f,78,3,5612,7
8314,a,2986,0,318,13
8315,f,1974,5,52853,88
8316,c,99,5,2083,29
8317,f,16186,19,223242,4017
8318,e,3029,2,8195,30
8319,d,873,7,28251,42
8320,d,4050,14,159698,558
8321,j,704,1,456,3
8322,c,145,2,13029,16
8323,h,158927,3,2844,364
8324,j,1003,6,6787,41
8325,g,42,1,1108,1
8326,i,651,1,2095,13
8327,a,30,2,4084,2
8328,a,193,2,626,20
8329,c,392,1,60021,55
8330,d,166,3,37488,5
8331,f,61037,3,12515,562
8332,c,55,5,8314,4
8333,c,901,3,49929,19
8335,e,31,3,2666,3
8336,e,1130,7,47354,45
8337,c,19930,11,22526,578
8338,c,7054,4,22528,202
8339,d,237680,2,29110,2578
8340,d,1698,2,9533,17
8341,h,262,2,11345,17
8342,e,852,15,63592,123
8343,f,4990,2,49424,212
8344,e,1885,2,14829,32
8345,c,3456,5,53243,216
8346,f,6,2,15145,7
8347,c,327041,2,748,113
8348,e,1429,2,4041,19
8349,b,3469,2,4273,27
8350,c,0,3,9262,8
8351,d,6408,11,574651,4558
8352,e,986,11,34780,71
8353,c,7969,3,9695,121
8354,c,160755,3,782,124
8355,f,16,2,3406,0
8356,f,10127,3,21210,176
8357,h,624,11,60287,40
8359,c,6805,9,13569,115
8360,c,0,2,5752,1
8361,d,69,7,34320,19
8362,e,2524,1,6070,13
8363,i,149,1,4710,11
8364,e,796,1,3254,9
8365,c,54,1,4432,4
8366,h,8394,4,751,9
8367,e,378,7,5855,13
8368,b,619,4,30855,29
8369,c,8273,3,5933,40
8370,a,3077,2,1370,7
8371,f,1063,2,1006,34
8372,e,34049,7,7078,284
8373,c,2409,3,13270,43
8374,b,1641,2,2446,4
8375,c,2366,3,6548,167
8376,f,358,2,237,2
8377,f,80,2,16411,1
8378,f,505,6,458,1
8379,f,1887,5,18682,23
8380,a,478,1,7721,57
8381,i,294,3,19726,11
8382,f,301,2,4147,3
8383,c,10381,1,946,14
8384,e,227,1,12762,53
8385,f,4017,4,118,6
8386,h,41,3,8009,4
8387,d,125904,3,2192,282
8388,a,55532,6,7187,353
8389,i,418,4,1371,0
8390,j,106,2,3864,10
8391,f,26,3,5055,9
8392,f,16564,1,5098,68
8393,c,2204,2,6298,10
8394,e,2394,1,545,5
8395,c,495,2,2000,10
8396,a,105,2,15989,12
8397,f,3595,1,10681,69
8398,h,948,4,50686,56
8399,h,576,6,97547,61
8400,c,49,1,21055,40
8401,h,21,3,20284,4
8402,f,2447,9,42881,108
8403,h,9553,9,178716,1648
8404,d,13339,3,8288,175
8405,j,8856,1,714,5
8406,c,3505,4,16418,73
8407,c,1659,6,31281,51
8411,c,362,5,37795,81
8412,h,510,1,18412,14
8413,c,98,5,835,13
8414,j,362,1,1271,3
8415,a,6,1,6585,53
8416,f,1387,3,81180,224
8418,f,2950,4,1538,38
8419,e,795,1,165,2
8420,e,1329,2,7012,18
8421,f,2462,4,49374,107
8422,f,504,2,9471,9
8423,a,52,5,25775,7
8424,a,3005,1,154,2
8425,c,593,3,2705,5
8426,c,2200,1,3515,13
8427,h,20051,2,3676,107
8428,h,5028,1,27619,156
8429,h,4988,6,277405,941
8430,a,689,4,67148,37
8431,h,575,2,3416,36
8432,e,213,0,4877,4
8433,e,150,2,2082,8
8434,h,1126,1,16587,61
8435,c,11505,2,647,20
8436,a,807,9,251828,284
8437,c,329,2,3236,5
8438,f,133,3,45943,9
8439,c,1283,3,2910,6
8440,b,7666,1,2571,19
8441,j,194,3,4490,5
8442,h,543,4,24414,18
8443,c,6518,4,2087,36
8444,f,2452,2,16998,38
8445,f,9529,2,6673,112
8446,f,2009,10,11418,69
8447,i,1830,2,1895,11
8448,j,141,1,178,16
8449,e,3358,4,1010,2
8450,j,3664,1,1720,14
8451,f,104,5,7554,1
8452,e,618,1,5561,11
8453,a,664,2,25870,18
8454,f,1500,2,1837,1
8455,h,387,10,26282,13
8456,a,29106,3,10804,366
8457,c,538973,5,8626,3593
8458,e,270,2,1234,4
8459,c,213,2,14062,21
8460,c,91475,5,6136,689
8461,f,3837,3,13383,71
8462,f,2752,20,181351,386
8463,d,9518,2,6372,44
8464,c,8174,7,41340,342
8465,h,641,3,6125,85
8466,h,3390,4,22305,102
8467,f,12684,4,1980,35
8468,f,34302,4,33484,1523
8469,f,6398,5,30165,276
8470,f,5598,6,5715,26
8471,e,501,2,745,8
8472,h,9321,3,60858,743
8474,h,56,2,9684,14
8476,h,2693,2,649,3
8477,i,85,2,618,5
8478,f,452,2,76425,43
8479,f,26,2,298,17
8480,g,5388,1,4731,21
8481,f,1525,7,164067,260
8482,h,16493,5,10725,229
8483,d,371,4,14691,15
8484,h,2024,2,54226,265
8485,f,6751,1,21472,160
8487,f,619,3,39875,69
8488,c,635,2,2632,2
8489,c,866,6,15483,15
8490,h,20183,2,137,8
8491,f,109,1,531,86
8492,e,820,3,3209,13
8493,i,14771,3,5217,82
8494,f,5284,5,17395,58
8495,b,349,1,1337,13
8496,g,18929,2,2616,57
8497,h,132266,4,1006,103
8498,f,772,1,2635,20
8499,i,408,3,19920,19
8500,i,1497,2,676,115
8501,c,45617,3,451,34
8502,h,66,3,52022,5
8503,c,794,2,4033,40
8504,f,2175,5,32299,77
8505,c,6674,3,367,12
8506,h,1074,1,1030,2
8507,g,890,5,20506,97
8508,c,2168,3,7075,26
8509,g,509,1,17842,11
8510,g,1267,2,1271,13
8511,e,38,2,1740,0
8512,i,26,1,5348,0
8513,f,1745,6,69512,217
8514,f,0,4,70172,3
8515,a,188,1,11427,10
8516,h,61238,2,585,24
8517,i,930,3,508,6
8518,j,197,1,19077,10
8520,h,277,2,17113,8
8521,c,43524,7,31326,699
8522,e,899,1,8600,19
8523,f,10662,3,16507,170
8524,h,0,9,18404,2
8525,i,23,1,3084,29
8526,i,20,2,5271,4
8527,c,16,2,561,3
8528,c,62,5,17399,7
8529,b,6,2,828,5
8530,b,9179,3,27472,174
8531,j,21132,21,499479,9268
8532,f,612,3,2497,3
8533,e,6489,4,27978,305
8534,g,196,4,7642,9
8535,a,803,4,13366,19
8536,j,125,1,4995,1
8537,h,65,1,445,12
8538,e,1343,3,2320,49
8539,h,60,2,1836,23
8540,f,3469,4,722,11
8541,d,18209,1,1250,15
8542,j,385,5,1307,48
8543,h,69436,5,9297,803
8544,h,46,2,1806,0
8545,a,21,5,7425,6
8546,c,1012,2,1154,2
8547,a,5110,1,3050,22
8548,e,5110,2,11009,105
8549,i,45509,2,340,26
8550,c,1862,4,11875,39
8551,c,2321,20,182145,386
8552,a,568,5,9871,72
8553,a,1723,3,17608,55
8554,i,13098,1,1607,44
8555,j,325,7,7335,2
8556,a,28872,2,6456,158
8557,c,19251,1,90584,1352
8558,h,1717,3,8589,22
8559,a,1335,2,11662,20
8560,a,45617,4,16653,536
8561,a,2314,7,31712,68
8562,a,13102,2,37864,454
8563,a,4216,5,56564,155
8564,h,1029,6,44702,88
8565,f,515,6,35972,38
8566,f,24275,1,5142,105
8567,j,440,4,10480,5
8568,a,9310,6,24572,162
8569,f,1309,2,2850,5
8570,f,1079,1,262,2
8571,f,1219,3,15764,40
8572,a,1820,14,75461,235
8573,f,176,5,575,13
8575,i,410,1,2901,4
8576,b,2108,1,801,6
8577,c,7410,3,6519,49
8578,e,501,1,526,12
8580,f,3126,9,48559,119
8581,h,2388,4,19975,78
8582,f,4662,0,51304,423
8583,a,36244,11,38672,1714
8584,a,307,2,13646,6
8585,a,9816,3,10500,163
8586,g,141,3,4815,13
8587,d,3,1,393,1
8588,c,29557,2,1265,51
8589,f,543,4,6327,6
8590,a,3023,5,13408,81
8591,j,22914,3,118225,4282
8592,j,21,2,28,1
8593,c,2984,6,125948,238
8594,e,144,1,7714,15
8595,g,1420,1,2522,13
8596,f,3132,5,9583,37
8597,a,309,2,13995,18
8598,f,2851,3,6850,23
8599,c,6991,1,180,5
8600,d,0,5,120473,13
8601,c,179,1,1017,2
8602,j,224684,2,323,45
8604,c,634,6,11199,28
8605,e,271,1,1718,10
