DATE,SEASON,WEEKDAY,FAC,F1,F2,F3,F4,F5,F6
2021-12-05,winter,Sun,Southern,640.67,566.75,65.1,36.08,56.93,77.25
2021-12-06,winter,Mon,Northern,628.04,585.7,26.24,36.36,103.54,113.83
2021-12-06,winter,Mon,Western,1202.63,1286.79,17.12,26.34,36.84,23.54
2021-12-06,winter,Mon,Southern,643.19,561.68,65.1,36.1,56.93,70.97
2021-12-07,winter,Tue,Northern,628.3,590.49,26.24,36.58,103.54,116.85
2021-12-07,winter,Tue,Western,1198.75,1271.51,17.12,26.41,36.84,22.99
2021-12-07,winter,Tue,Southern,643.19,550.97,65.1,36.07,56.93,73.08
2021-12-08,winter,Wed,Northern,630.65,587.39,26.24,36.59,103.54,112.46
2021-12-08,winter,Wed,Western,1198.0,1241.64,17.12,26.48,36.84,20.16
2021-12-08,winter,Wed,Southern,644.24,525.99,65.1,36.95,56.93,63.85
2021-12-09,winter,Thu,Northern,638.56,616.61,26.24,36.58,103.54,114.12
2021-12-09,winter,Thu,Western,1192.35,1252.79,17.12,26.4,36.84,26.12
2021-12-09,winter,Thu,Southern,644.24,568.72,65.1,36.95,56.93,78.93
2021-12-10,winter,Fri,Northern,638.56,606.31,26.24,36.62,103.54,114.34
2021-12-10,winter,Fri,Western,1195.49,1256.24,17.12,26.39,36.84,30.07
2021-12-10,winter,Fri,Southern,644.24,580.19,65.1,36.04,56.93,77.84
2021-12-11,winter,Sat,Northern,638.56,589.47,26.24,36.64,103.54,112.81
2021-12-11,winter,Sat,Western,1195.49,1228.13,17.12,26.38,36.84,25.19
2021-12-11,winter,Sat,Southern,644.24,594.97,65.1,36.16,56.93,86.53
2021-12-12,winter,Sun,Northern,638.56,594.15,26.24,34.44,103.54,114.22
2021-12-12,winter,Sun,Western,1195.49,1205.85,17.12,26.38,36.84,22.99
2021-12-12,winter,Sun,Southern,658.03,595.86,65.1,36.09,56.93,75.21
2021-12-13,winter,Mon,Northern,635.1,589.85,26.24,35.63,103.54,118.24
2021-12-13,winter,Mon,Western,1191.95,1171.68,17.12,26.47,36.84,22.44
2021-12-13,winter,Mon,Southern,649.34,580.62,65.1,36.08,56.93,57.85
2021-12-14,winter,Tue,Northern,633.47,581.09,26.24,36.6,103.54,121.67
2021-12-14,winter,Tue,Western,1193.04,1158.76,17.12,26.47,36.84,23.27
2021-12-14,winter,Tue,Southern,649.34,540.37,65.1,36.12,56.93,61.95
2021-12-15,winter,Wed,Northern,635.97,580.86,26.24,36.56,103.54,117.82
2021-12-15,winter,Wed,Western,1193.04,1131.84,17.12,26.43,36.84,19.86
2021-12-15,winter,Wed,Southern,652.65,521.45,65.1,36.16,56.93,52.17
2021-12-16,winter,Thu,Northern,636.83,612.75,26.24,34.48,103.54,117.39
2021-12-16,winter,Thu,Western,1193.04,1155.43,17.12,26.46,36.84,27.39
2021-12-16,winter,Thu,Southern,652.65,527.51,65.1,36.23,56.93,63.95
2021-12-17,winter,Fri,Northern,636.83,623.22,26.24,31.14,103.54,118.23
2021-12-17,winter,Fri,Western,1193.04,1173.76,17.12,26.49,36.84,31.9
2021-12-17,winter,Fri,Southern,652.65,531.16,65.1,37.14,56.93,67.8
2021-12-18,winter,Sat,Northern,647.98,632.53,26.24,31.21,103.54,121.26
2021-12-18,winter,Sat,Western,1193.04,1199.81,17.12,26.46,36.84,31.81
2021-12-18,winter,Sat,Southern,652.65,538.56,65.1,37.21,56.93,84.82
2021-12-19,winter,Sun,Northern,662.72,644.16,26.24,31.28,103.54,122.03
2021-12-19,winter,Sun,Western,1187.11,1218.25,17.12,26.41,36.84,33.23
2021-12-19,winter,Sun,Southern,652.65,547.69,65.1,37.22,56.93,84.01
2021-12-20,winter,Mon,Northern,668.27,635.63,26.24,31.24,103.54,120.96
2021-12-20,winter,Mon,Western,1197.12,1231.29,17.12,26.46,36.84,36.73
2021-12-20,winter,Mon,Southern,652.65,582.54,65.1,37.08,56.93,86.39
2021-12-21,winter,Tue,Northern,669.13,636.88,26.24,31.32,103.54,116.61
2021-12-21,winter,Tue,Western,1197.12,1243.45,17.12,26.39,36.84,30.42
2021-12-21,winter,Tue,Southern,652.65,568.09,65.1,35.88,56.93,74.68
2021-12-22,winter,Wed,Northern,669.13,614.67,26.24,31.35,103.54,117.54
2021-12-22,winter,Wed,Western,1197.76,1210.22,17.12,26.45,36.84,23.16
2021-12-22,winter,Wed,Southern,652.65,521.01,65.1,36.4,56.93,55.75
2021-12-23,winter,Thu,Northern,669.13,622.33,26.24,31.29,103.54,114.68
2021-12-23,winter,Thu,Western,1197.76,1205.85,17.12,26.47,36.84,26.72
2021-12-23,winter,Thu,Southern,652.65,555.0,65.1,36.44,56.93,71.78
2021-12-24,winter,Fri,Northern,679.56,625.42,26.24,31.08,103.54,115.96
2021-12-24,winter,Fri,Western,1197.76,1229.67,17.12,26.53,36.84,31.26
2021-12-24,winter,Fri,Southern,653.1,568.22,65.1,36.97,56.93,68.19
2021-12-25,winter,Sat,Northern,689.83,665.23,26.24,30.31,103.54,114.14
2021-12-25,winter,Sat,Western,1201.56,1226.17,17.12,26.48,36.84,29.51
2021-12-25,winter,Sat,Southern,653.1,588.79,65.1,36.31,56.93,87.14
2021-12-26,winter,Sun,Northern,692.69,675.71,26.24,30.91,103.54,113.39
2021-12-26,winter,Sun,Western,1206.85,1230.57,17.12,24.91,36.84,26.15
2021-12-26,winter,Sun,Southern,653.1,602.21,65.1,35.83,56.93,79.49
2021-12-27,winter,Mon,Northern,692.69,680.18,26.24,33.05,103.54,111.22
2021-12-27,winter,Mon,Western,1206.85,1222.57,17.12,25.65,36.84,28.73
2021-12-27,winter,Mon,Southern,653.1,595.17,65.1,36.15,56.93,71.75
2021-12-28,winter,Tue,Northern,692.69,670.71,26.24,25.34,103.54,111.65
2021-12-28,winter,Tue,Western,1206.85,1191.45,17.12,26.21,36.84,24.68
2021-12-28,winter,Tue,Southern,653.1,580.31,65.1,35.43,56.93,69.68
2021-12-29,winter,Wed,Northern,697.69,638.27,26.24,25.62,103.54,112.43
2021-12-29,winter,Wed,Western,1206.85,1159.96,17.12,26.56,36.84,20.14
2021-12-29,winter,Wed,Southern,653.1,536.19,65.1,35.62,56.93,60.91
2021-12-30,winter,Thu,Northern,695.43,652.53,26.24,29.49,103.54,114.88
2021-12-30,winter,Thu,Western,1212.85,1190.89,17.12,26.54,36.84,26.58
2021-12-30,winter,Thu,Southern,659.23,552.49,65.1,35.94,56.93,69.56
2021-12-31,winter,Fri,Northern,691.66,651.74,22.4,31.31,96.87,113.54
2021-12-31,winter,Fri,Western,1226.36,1203.62,17.12,26.53,36.29,31.67
2021-12-31,winter,Fri,Southern,671.85,528.86,67.32,31.79,60.3,58.99
2022-01-01,winter,Sat,Northern,691.66,660.41,22.4,30.33,96.87,110.9
2022-01-01,winter,Sat,Western,1226.36,1228.17,17.12,27.68,36.29,31.03
2022-01-01,winter,Sat,Southern,671.85,524.91,67.32,32.21,60.3,63.03
2022-01-02,winter,Sun,Northern,692.52,646.85,22.4,29.66,96.87,110.69
2022-01-02,winter,Sun,Western,1226.36,1248.1,17.12,37.34,36.29,30.73
2022-01-02,winter,Sun,Southern,671.85,535.41,67.32,32.2,60.3,72.5
2022-01-03,winter,Mon,Northern,692.52,651.34,22.4,30.61,96.87,109.86
2022-01-03,winter,Mon,Western,1226.36,1275.71,17.12,39.39,36.29,26.41
2022-01-03,winter,Mon,Southern,671.85,551.06,67.32,32.18,60.3,68.21
2022-01-04,winter,Tue,Northern,686.77,636.64,22.4,30.25,96.87,103.8
2022-01-04,winter,Tue,Western,1226.36,1245.72,17.12,39.54,36.29,25.13
2022-01-04,winter,Tue,Southern,671.85,565.8,67.32,32.2,60.3,70.14
2022-01-05,winter,Wed,Northern,686.77,612.53,22.4,29.8,96.87,104.09
2022-01-05,winter,Wed,Western,1222.96,1157.33,17.12,39.59,36.29,20.41
2022-01-05,winter,Wed,Southern,671.85,545.45,67.32,32.26,60.3,65.18
2022-01-06,winter,Thu,Northern,686.77,636.7,22.4,30.45,96.87,94.27
2022-01-06,winter,Thu,Western,1237.48,1185.17,17.12,39.64,36.29,20.3
2022-01-06,winter,Thu,Southern,672.77,565.7,67.32,31.73,60.3,74.91
2022-01-07,winter,Fri,Northern,689.1,681.53,22.4,30.36,96.87,93.71
2022-01-07,winter,Fri,Western,1237.48,1232.95,17.12,39.53,36.29,22.85
2022-01-07,winter,Fri,Southern,672.77,561.76,67.32,31.74,60.3,70.47
2022-01-08,winter,Sat,Northern,689.1,692.69,22.4,29.93,96.87,93.86
2022-01-08,winter,Sat,Western,1247.83,1216.22,17.12,39.5,36.29,29.06
2022-01-08,winter,Sat,Southern,672.77,552.82,67.32,30.77,60.3,66.62
2022-01-09,winter,Sun,Northern,678.6,685.31,22.4,29.89,96.87,94.98
2022-01-09,winter,Sun,Western,1247.27,1236.6,17.12,39.51,36.29,29.68
2022-01-09,winter,Sun,Southern,668.37,550.31,67.32,31.54,60.3,73.74
2022-01-10,winter,Mon,Northern,678.6,673.78,22.4,28.32,96.87,94.25
2022-01-10,winter,Mon,Western,1247.27,1264.04,17.12,39.55,36.29,24.62
2022-01-10,winter,Mon,Southern,668.37,567.45,67.32,31.43,60.3,73.4
2022-01-11,winter,Tue,Northern,678.6,662.6,22.4,26.65,96.87,94.63
2022-01-11,winter,Tue,Western,1238.36,1256.44,17.12,39.56,36.29,23.16
2022-01-11,winter,Tue,Southern,668.37,570.84,67.32,31.5,60.3,72.91
2022-01-12,winter,Wed,Northern,678.6,643.72,22.4,26.66,96.87,93.6
2022-01-12,winter,Wed,Western,1238.36,1198.85,17.12,39.59,36.29,18.97
2022-01-12,winter,Wed,Southern,668.37,545.62,67.32,31.48,60.3,59.23
2022-01-13,winter,Thu,Northern,676.86,627.25,22.4,26.64,96.87,98.72
2022-01-13,winter,Thu,Western,1238.36,1132.96,17.12,39.53,36.29,23.87
2022-01-13,winter,Thu,Southern,668.37,534.88,67.32,31.4,60.3,62.47
2022-01-14,winter,Fri,Northern,674.0,664.33,26.16,26.14,96.87,93.82
2022-01-14,winter,Fri,Western,1242.81,1180.58,17.12,39.35,36.29,27.57
2022-01-14,winter,Fri,Southern,667.96,514.79,67.32,31.88,60.3,57.48
2022-01-15,winter,Sat,Northern,665.62,669.99,26.16,26.1,96.87,94.07
2022-01-15,winter,Sat,Western,1245.29,1239.28,17.12,39.26,36.29,27.62
2022-01-15,winter,Sat,Southern,667.96,516.57,67.32,31.99,60.3,58.42
2022-01-16,winter,Sun,Northern,665.62,672.74,26.16,26.06,96.87,104.51
2022-01-16,winter,Sun,Western,1245.29,1243.71,17.12,39.49,36.29,25.05
2022-01-16,winter,Sun,Southern,665.06,525.09,67.32,31.58,60.3,65.42
2022-01-17,winter,Mon,Northern,665.62,680.78,26.16,26.0,96.87,103.25
2022-01-17,winter,Mon,Western,1245.29,1256.25,17.12,39.48,36.29,23.6
2022-01-17,winter,Mon,Southern,673.85,551.62,67.32,32.14,60.3,69.27
2022-01-18,winter,Tue,Northern,665.62,679.01,26.16,26.53,96.87,106.0
2022-01-18,winter,Tue,Western,1245.29,1239.78,17.12,39.44,36.29,23.5
2022-01-18,winter,Tue,Southern,673.85,550.08,67.32,32.13,60.3,69.67
2022-01-19,winter,Wed,Northern,664.76,622.93,26.16,25.95,96.87,97.46
2022-01-19,winter,Wed,Western,1246.58,1222.36,17.12,37.36,36.29,19.69
2022-01-19,winter,Wed,Southern,673.85,526.3,67.32,32.15,60.3,57.13
2022-01-20,winter,Thu,Northern,664.76,595.48,26.16,26.51,96.87,111.56
2022-01-20,winter,Thu,Western,1246.58,1214.78,17.12,37.53,36.29,21.67
2022-01-20,winter,Thu,Southern,673.85,547.39,67.32,32.13,60.3,69.83
2022-01-21,winter,Fri,Northern,665.62,541.6,26.16,26.59,96.87,106.25
2022-01-21,winter,Fri,Western,1246.58,1208.61,17.12,35.58,36.29,26.18
2022-01-21,winter,Fri,Southern,673.85,582.43,67.32,32.15,60.3,74.74
2022-01-22,winter,Sat,Northern,674.0,597.22,26.16,26.57,96.87,113.36
2022-01-22,winter,Sat,Western,1246.58,1253.47,17.12,35.55,36.29,25.24
2022-01-22,winter,Sat,Southern,673.85,588.47,67.32,31.74,60.3,76.7
2022-01-23,winter,Sun,Northern,667.72,601.3,26.16,26.61,96.87,107.31
2022-01-23,winter,Sun,Western,1241.15,1208.55,17.12,35.56,36.29,26.22
2022-01-23,winter,Sun,Southern,673.85,593.72,67.32,31.65,60.3,76.25
2022-01-24,winter,Mon,Northern,665.3,597.26,26.16,26.63,96.87,110.1
2022-01-24,winter,Mon,Western,1241.15,1171.95,17.12,34.12,36.29,22.45
2022-01-24,winter,Mon,Southern,673.85,608.14,67.32,31.71,60.3,78.73
2022-01-25,winter,Tue,Northern,667.97,552.35,26.16,26.68,96.87,110.35
2022-01-25,winter,Tue,Western,1241.15,1097.74,17.12,36.1,36.29,19.43
2022-01-25,winter,Tue,Southern,673.85,550.79,67.32,31.82,60.3,62.91
2022-01-26,winter,Wed,Northern,667.97,556.87,26.16,26.66,96.87,114.11
2022-01-26,winter,Wed,Western,1241.3,1101.97,17.12,37.28,36.29,20.63
2022-01-26,winter,Wed,Southern,673.85,524.69,67.32,31.76,60.3,60.64
2022-01-27,winter,Thu,Northern,667.97,608.25,26.16,26.64,96.87,118.39
2022-01-27,winter,Thu,Western,1231.74,1156.07,17.12,37.54,36.29,23.47
2022-01-27,winter,Thu,Southern,673.85,529.6,67.32,31.79,60.3,71.6
2022-01-28,winter,Fri,Northern,667.97,624.24,26.16,26.65,96.87,115.82
2022-01-28,winter,Fri,Western,1231.74,1187.43,17.12,37.95,36.29,26.03
2022-01-28,winter,Fri,Southern,673.85,532.54,67.32,31.53,60.3,65.36
2022-01-29,winter,Sat,Northern,665.49,626.86,26.16,26.6,96.87,115.84
2022-01-29,winter,Sat,Western,1231.57,1217.85,17.12,37.92,36.29,25.27
2022-01-29,winter,Sat,Southern,673.85,543.42,67.32,31.75,60.3,63.05
2022-01-30,winter,Sun,Northern,683.32,617.19,26.16,25.97,96.87,117.93
2022-01-30,winter,Sun,Western,1231.57,1223.22,17.12,38.7,36.29,25.84
2022-01-30,winter,Sun,Southern,678.25,551.56,67.32,33.16,60.3,67.52
2022-01-31,winter,Mon,Northern,659.86,587.28,26.91,24.4,105.09,115.85
2022-01-31,winter,Mon,Western,1213.57,1187.13,32.68,38.93,35.58,25.13
2022-01-31,winter,Mon,Southern,682.45,549.45,67.51,34.28,66.95,72.84
2022-02-01,winter,Tue,Northern,659.86,608.3,26.91,21.49,105.09,111.02
2022-02-01,winter,Tue,Western,1213.57,1178.78,32.68,39.33,35.58,24.92
2022-02-01,winter,Tue,Southern,682.45,547.06,67.51,35.58,66.95,72.2
2022-02-02,winter,Wed,Northern,659.86,582.52,26.91,22.56,105.09,113.79
2022-02-02,winter,Wed,Western,1213.55,1158.79,32.68,39.32,35.58,23.83
2022-02-02,winter,Wed,Southern,682.45,518.6,67.51,37.13,66.95,55.52
2022-02-03,winter,Thu,Northern,659.86,597.26,26.91,25.14,105.09,111.46
2022-02-03,winter,Thu,Western,1213.55,1196.93,32.68,39.28,35.58,26.44
2022-02-03,winter,Thu,Southern,682.45,537.35,67.51,37.5,66.95,67.96
2022-02-04,winter,Fri,Northern,659.86,618.47,26.91,26.32,105.09,107.45
2022-02-04,winter,Fri,Western,1213.55,1246.34,32.68,39.37,35.58,32.4
2022-02-04,winter,Fri,Southern,682.45,562.39,67.51,37.36,66.95,78.89
2022-02-05,winter,Sat,Northern,660.73,597.52,26.91,25.11,105.09,106.94
2022-02-05,winter,Sat,Western,1215.94,1235.3,32.68,39.28,35.58,28.56
2022-02-05,winter,Sat,Southern,682.45,576.15,67.51,36.88,66.95,78.69
2022-02-06,winter,Sun,Northern,663.23,522.48,26.91,20.34,105.09,112.09
2022-02-06,winter,Sun,Western,1215.94,1166.46,32.68,39.28,35.58,19.37
2022-02-06,winter,Sun,Southern,682.45,595.09,67.51,32.54,66.95,76.62
2022-02-07,winter,Mon,Northern,669.11,540.22,26.91,21.0,105.09,115.9
2022-02-07,winter,Mon,Western,1215.94,1213.64,32.68,39.54,35.58,21.46
2022-02-07,winter,Mon,Southern,682.45,619.41,67.51,27.11,66.95,78.06
2022-02-08,winter,Tue,Northern,658.98,573.5,26.91,21.07,105.09,117.69
2022-02-08,winter,Tue,Western,1216.94,1191.17,32.68,39.61,35.58,23.09
2022-02-08,winter,Tue,Southern,682.45,611.73,67.51,14.78,66.95,64.9
2022-02-09,winter,Wed,Northern,658.98,563.35,26.91,21.03,105.09,113.6
2022-02-09,winter,Wed,Western,1216.94,1162.43,32.68,39.53,35.58,22.75
2022-02-09,winter,Wed,Southern,670.34,570.08,67.51,14.85,66.95,58.56
2022-02-10,winter,Thu,Northern,655.48,564.01,26.91,21.0,105.09,115.68
2022-02-10,winter,Thu,Western,1226.0,1194.75,32.68,39.48,35.58,25.8
2022-02-10,winter,Thu,Southern,670.34,557.23,67.51,30.29,66.95,59.67
2022-02-11,winter,Fri,Northern,655.48,573.44,26.91,20.94,105.09,114.65
2022-02-11,winter,Fri,Western,1226.0,1220.53,32.68,39.43,35.58,25.06
2022-02-11,winter,Fri,Southern,670.34,552.83,67.51,37.22,66.95,55.71
2022-02-12,winter,Sat,Northern,656.17,583.48,26.91,20.83,105.09,121.78
2022-02-12,winter,Sat,Western,1228.0,1234.99,32.68,39.47,35.58,26.63
2022-02-12,winter,Sat,Southern,670.34,567.8,67.51,37.28,66.95,61.97
2022-02-13,winter,Sun,Northern,664.91,562.08,26.91,19.11,105.09,120.72
2022-02-13,winter,Sun,Western,1228.0,1231.37,32.68,39.47,35.58,27.73
2022-02-13,winter,Sun,Southern,670.34,587.63,67.51,36.85,66.95,68.88
2022-02-14,winter,Mon,Northern,664.91,560.88,26.91,22.69,105.09,131.88
2022-02-14,winter,Mon,Western,1228.0,1173.34,32.68,39.5,35.58,17.54
2022-02-14,winter,Mon,Southern,670.34,616.31,67.51,36.86,66.95,86.09
2022-02-15,winter,Tue,Northern,664.91,552.17,26.91,26.22,105.09,135.22
2022-02-15,winter,Tue,Western,1228.0,1177.73,32.68,39.56,35.58,15.19
2022-02-15,winter,Tue,Southern,670.34,610.62,67.51,36.89,66.95,71.7
2022-02-16,winter,Wed,Northern,664.91,521.9,26.91,26.65,105.09,137.91
2022-02-16,winter,Wed,Western,1229.92,1200.74,32.68,39.51,35.58,15.02
2022-02-16,winter,Wed,Southern,670.34,608.85,67.51,37.05,66.95,53.45
2022-02-17,winter,Thu,Northern,664.91,529.11,26.91,26.08,105.09,129.65
2022-02-17,winter,Thu,Western,1232.19,1207.08,32.68,39.51,35.58,23.98
2022-02-17,winter,Thu,Southern,661.63,647.09,67.51,36.92,66.95,79.3
2022-02-18,winter,Fri,Northern,664.91,548.52,26.91,26.53,105.09,123.97
2022-02-18,winter,Fri,Western,1247.79,1251.0,32.68,39.55,35.58,27.79
2022-02-18,winter,Fri,Southern,661.63,656.33,67.51,37.09,66.95,83.59
2022-02-19,winter,Sat,Northern,664.88,557.39,26.91,25.87,105.09,129.29
2022-02-19,winter,Sat,Western,1244.58,1267.89,32.68,39.51,35.58,23.59
2022-02-19,winter,Sat,Southern,661.63,639.09,67.51,36.72,66.95,73.42
2022-02-20,winter,Sun,Northern,665.92,534.44,26.91,26.22,105.09,152.6
2022-02-20,winter,Sun,Western,1254.08,1278.5,32.68,39.44,35.58,25.04
2022-02-20,winter,Sun,Southern,661.63,621.51,67.51,36.6,66.95,76.44
2022-02-21,winter,Mon,Northern,665.06,526.58,26.91,26.35,105.09,174.04
2022-02-21,winter,Mon,Western,1254.08,1273.5,32.68,39.47,35.58,34.39
2022-02-21,winter,Mon,Southern,661.63,602.42,67.51,39.45,66.95,69.77
2022-02-22,winter,Tue,Northern,665.06,532.44,26.91,25.57,105.09,165.21
2022-02-22,winter,Tue,Western,1254.08,1259.91,32.68,39.35,35.58,25.53
2022-02-22,winter,Tue,Southern,661.63,594.2,67.51,41.95,66.95,70.96
2022-02-23,winter,Wed,Northern,670.86,523.2,26.91,29.13,105.09,158.37
2022-02-23,winter,Wed,Western,1254.08,1227.41,32.68,39.36,35.58,19.19
2022-02-23,winter,Wed,Southern,661.63,577.16,67.51,40.7,66.95,71.04
2022-02-24,winter,Thu,Northern,670.86,536.52,26.91,29.8,105.09,150.38
2022-02-24,winter,Thu,Western,1254.08,1253.33,32.68,39.4,35.58,23.01
2022-02-24,winter,Thu,Southern,661.63,621.28,67.51,40.62,66.95,80.07
2022-02-25,winter,Fri,Northern,670.86,525.83,26.91,29.79,105.09,149.07
2022-02-25,winter,Fri,Western,1264.41,1244.56,32.68,39.38,35.58,22.72
2022-02-25,winter,Fri,Southern,661.63,640.49,67.51,40.81,66.95,76.97
2022-02-26,winter,Sat,Northern,670.86,506.96,26.91,30.0,105.09,142.55
2022-02-26,winter,Sat,Western,1264.41,1251.32,32.68,39.44,35.58,22.01
2022-02-26,winter,Sat,Southern,661.63,659.53,67.51,40.58,66.95,73.21
2022-02-27,winter,Sun,Northern,673.21,527.94,26.91,29.15,105.09,144.69
2022-02-27,winter,Sun,Western,1269.41,1277.59,32.68,39.48,35.58,21.02
2022-02-27,winter,Sun,Southern,661.63,644.5,67.51,36.72,66.95,75.83
2022-02-28,winter,Mon,Northern,668.42,553.92,26.88,30.1,121.72,142.81
2022-02-28,winter,Mon,Western,1270.71,1286.4,32.6,39.45,34.47,26.28
2022-02-28,winter,Mon,Southern,657.97,670.79,67.32,36.63,73.41,73.05
2022-03-01,spring,Tue,Northern,668.42,527.42,26.88,29.36,121.72,142.05
2022-03-01,spring,Tue,Western,1270.71,1271.02,32.6,39.4,34.47,26.49
2022-03-01,spring,Tue,Southern,657.97,630.77,67.32,36.91,73.41,63.58
2022-03-02,spring,Wed,Northern,668.42,465.57,26.88,29.68,121.72,136.91
2022-03-02,spring,Wed,Western,1270.71,1235.12,32.6,39.36,34.47,31.62
2022-03-02,spring,Wed,Southern,657.97,629.83,67.32,37.04,73.41,59.19
2022-03-03,spring,Thu,Northern,669.28,487.66,26.88,30.74,121.72,141.53
2022-03-03,spring,Thu,Western,1270.71,1249.82,32.6,39.31,34.47,35.43
2022-03-03,spring,Thu,Southern,657.97,672.94,67.32,37.04,73.41,63.56
2022-03-04,spring,Fri,Northern,669.28,502.11,26.88,30.74,121.72,140.05
2022-03-04,spring,Fri,Western,1270.71,1282.53,32.6,39.33,34.47,38.61
2022-03-04,spring,Fri,Southern,657.97,673.52,67.32,37.07,73.41,58.3
2022-03-05,spring,Sat,Northern,671.43,525.3,26.88,31.04,121.72,138.83
2022-03-05,spring,Sat,Western,1270.71,1289.83,32.6,39.32,34.47,39.21
2022-03-05,spring,Sat,Southern,657.97,677.88,67.32,35.83,73.41,60.35
2022-03-06,spring,Sun,Northern,668.95,553.11,26.88,31.06,121.72,139.14
2022-03-06,spring,Sun,Western,1270.71,1300.96,32.6,39.36,34.47,39.26
2022-03-06,spring,Sun,Southern,657.97,681.83,67.32,32.53,73.41,70.05
2022-03-07,spring,Mon,Northern,669.81,552.36,26.88,30.98,121.72,135.35
2022-03-07,spring,Mon,Western,1270.71,1297.64,32.6,39.27,34.47,38.76
2022-03-07,spring,Mon,Southern,657.97,671.8,67.32,33.69,73.41,80.13
2022-03-08,spring,Tue,Northern,669.81,553.17,26.88,30.91,121.72,135.11
2022-03-08,spring,Tue,Western,1270.71,1281.24,32.6,39.33,34.47,35.35
2022-03-08,spring,Tue,Southern,657.97,670.04,67.32,33.02,73.41,78.66
2022-03-09,spring,Wed,Northern,669.81,541.58,26.88,30.96,121.72,132.47
2022-03-09,spring,Wed,Western,1270.71,1272.54,32.6,39.36,34.47,29.16
2022-03-09,spring,Wed,Southern,657.97,654.47,67.32,32.37,73.41,60.36
2022-03-10,spring,Thu,Northern,669.81,555.94,26.88,31.2,121.72,137.15
2022-03-10,spring,Thu,Western,1270.71,1290.87,32.6,39.32,34.47,35.04
2022-03-10,spring,Thu,Southern,666.68,674.99,67.32,33.69,73.41,70.63
2022-03-11,spring,Fri,Northern,669.81,573.33,26.88,31.12,121.72,141.25
2022-03-11,spring,Fri,Western,1270.71,1301.76,32.6,39.36,34.47,30.94
2022-03-11,spring,Fri,Southern,678.58,691.11,67.32,31.97,73.41,64.85
2022-03-12,spring,Sat,Northern,665.93,581.45,26.88,31.18,121.72,139.67
2022-03-12,spring,Sat,Western,1273.92,1298.01,32.6,39.31,34.47,32.08
2022-03-12,spring,Sat,Southern,678.58,683.79,67.32,32.09,73.41,69.52
2022-03-13,spring,Sun,Northern,654.78,559.54,26.88,31.2,121.72,140.21
2022-03-13,spring,Sun,Western,1273.92,1288.95,32.6,39.3,34.47,32.69
2022-03-13,spring,Sun,Southern,678.58,683.74,67.32,31.16,73.41,68.86
2022-03-14,spring,Mon,Northern,654.91,549.26,26.88,31.39,121.72,145.29
2022-03-14,spring,Mon,Western,1269.92,1266.81,32.6,39.29,34.47,37.94
2022-03-14,spring,Mon,Southern,678.58,674.22,67.32,33.23,73.41,67.98
2022-03-15,spring,Tue,Northern,654.91,549.12,26.88,35.46,121.72,149.54
2022-03-15,spring,Tue,Western,1267.32,1275.73,32.6,39.37,34.47,23.38
2022-03-15,spring,Tue,Southern,678.58,660.26,67.32,33.6,73.41,66.29
2022-03-16,spring,Wed,Northern,654.91,535.9,26.88,35.99,121.72,138.01
2022-03-16,spring,Wed,Western,1267.32,1263.19,32.6,39.35,34.47,21.05
2022-03-16,spring,Wed,Southern,678.58,649.84,67.32,33.64,73.41,56.39
2022-03-17,spring,Thu,Northern,660.12,576.89,26.88,30.85,121.72,139.35
2022-03-17,spring,Thu,Western,1267.32,1295.64,32.6,38.95,34.47,38.45
2022-03-17,spring,Thu,Southern,678.58,674.26,67.32,32.55,73.41,77.85
2022-03-18,spring,Fri,Northern,669.66,558.58,26.88,30.18,121.72,142.42
2022-03-18,spring,Fri,Western,1267.32,1324.23,32.6,38.76,34.47,31.03
2022-03-18,spring,Fri,Southern,678.58,695.98,67.32,32.7,73.41,82.64
2022-03-19,spring,Sat,Northern,659.45,541.64,26.88,30.31,121.72,146.7
2022-03-19,spring,Sat,Western,1251.69,1282.07,32.6,38.54,34.47,26.14
2022-03-19,spring,Sat,Southern,678.58,713.96,67.32,33.12,73.41,76.03
2022-03-20,spring,Sun,Northern,658.49,476.27,26.88,30.56,121.72,146.88
2022-03-20,spring,Sun,Western,1251.69,1125.15,32.6,38.84,34.47,20.72
2022-03-20,spring,Sun,Southern,678.58,677.36,67.32,32.99,73.41,65.34
2022-03-21,spring,Mon,Northern,658.49,495.12,26.88,30.41,121.72,143.7
2022-03-21,spring,Mon,Western,1251.69,1184.93,32.6,39.09,34.47,28.2
2022-03-21,spring,Mon,Southern,678.58,701.8,67.32,33.14,73.41,74.16
2022-03-22,spring,Tue,Northern,660.84,520.2,26.88,30.42,121.72,142.52
2022-03-22,spring,Tue,Western,1251.69,1263.81,32.6,39.29,34.47,26.0
2022-03-22,spring,Tue,Southern,678.58,709.13,67.32,33.18,73.41,74.2
2022-03-23,spring,Wed,Northern,660.84,518.01,26.88,30.33,121.72,142.28
2022-03-23,spring,Wed,Western,1251.69,1295.12,32.6,39.3,34.47,22.38
2022-03-23,spring,Wed,Southern,678.58,667.5,67.32,35.52,73.41,66.57
2022-03-24,spring,Thu,Northern,660.84,526.18,26.88,30.42,121.72,137.87
2022-03-24,spring,Thu,Western,1251.69,1337.26,32.6,39.34,34.47,25.43
2022-03-24,spring,Thu,Southern,678.58,676.6,67.32,37.95,73.41,78.25
2022-03-25,spring,Fri,Northern,669.84,528.68,26.88,30.49,121.72,141.09
