PRD_ID,CLASS,PART00,PART01,PART02,PART03,PART04,PART05,PART06,PART07,PART08,PART09,PART10,PART11,PART12,PART13
3635,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3636,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
3637,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
3638,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
3639,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
3640,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3641,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3642,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
3643,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
3644,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3645,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
3646,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
3647,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
3648,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
3649,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
3650,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
3651,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3652,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3653,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
3654,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
3655,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
3656,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
3657,B,C,A,B,B,A,B,B,D,B,D,C,B,B,D
3658,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
3659,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
3660,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3661,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
3662,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
3663,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
3664,B,C,C,B,B,B,B,B,D,B,D,C,B,B,F
3665,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
3666,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
3667,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3668,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
3669,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
3670,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
3671,B,C,C,B,B,B,B,B,D,B,D,C,B,B,D
3672,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
3673,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
3674,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
3675,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
3676,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
3677,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
3678,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
3679,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3680,B,C,C,B,B,B,B,B,D,B,D,C,B,B,D
3681,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3682,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3683,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3684,B,C,C,B,B,B,B,B,D,B,D,C,B,B,D
3685,B,C,A,B,B,B,A,B,D,D,F,C,B,D,F
3686,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3687,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
3688,B,C,A,B,B,B,B,B,D,B,D,C,B,B,D
3689,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
3690,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
3691,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
3692,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3693,B,C,A,B,B,A,B,B,D,B,D,C,B,B,F
3694,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
3695,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
3696,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3697,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
3698,B,C,C,B,B,B,B,B,D,B,D,C,B,B,F
3699,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
3700,B,C,C,B,B,B,B,B,D,B,D,C,B,B,F
3701,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
3702,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
3703,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3704,B,C,A,B,B,B,B,B,D,B,D,C,B,B,D
3705,B,C,A,B,B,B,A,B,D,D,F,C,B,D,F
3706,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
3707,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
3708,B,C,A,B,B,B,B,B,D,B,D,C,B,B,D
3709,B,C,A,B,B,B,A,B,D,D,F,C,B,D,F
3710,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3711,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
3712,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
3713,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3714,B,D,B,B,B,B,A,B,D,D,F,C,B,D,E
3715,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3716,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
3717,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
3718,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
3719,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
3720,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
3721,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
3722,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3723,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
3724,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
3725,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
3726,B,C,C,B,B,A,B,B,D,B,D,C,B,B,F
3727,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
3728,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
3729,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
3730,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
3731,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
3732,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3733,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
3734,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
3735,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
3736,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3737,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3738,B,C,A,B,B,B,A,B,D,D,F,C,B,D,F
3739,B,C,A,B,B,A,B,B,D,B,D,C,B,B,D
3740,B,C,A,B,B,A,B,B,D,B,D,C,B,B,F
3741,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
3742,B,D,A,B,B,B,A,B,D,D,E,C,B,D,F
3743,B,C,C,B,B,A,B,B,D,B,D,C,B,B,F
3744,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
3745,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3746,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
3747,B,C,A,B,B,B,A,B,D,D,F,C,B,D,F
3748,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
3749,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
3750,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
3751,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
3752,B,C,A,B,B,B,B,B,D,B,D,C,B,B,F
3753,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
3754,B,C,C,B,B,B,B,B,D,B,D,C,B,B,D
3755,B,C,A,B,B,B,B,B,D,B,D,C,B,B,F
3756,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
3757,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3758,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
3759,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
3760,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
3761,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3762,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
3763,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3764,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
3765,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3766,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
3767,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
3768,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
3769,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3770,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
3771,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
3772,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3773,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3774,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
3775,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
3776,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
3777,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3778,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
3779,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3780,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3781,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
3782,B,C,A,B,B,B,A,B,D,D,F,C,B,D,F
3783,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
3784,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
3785,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3786,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
3787,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
3788,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
3789,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
3790,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
3791,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
3792,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
3793,B,C,A,B,B,A,B,B,D,B,D,C,B,B,D
3794,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3795,B,C,C,B,B,A,B,B,D,B,D,C,B,B,D
3796,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3797,B,C,C,B,B,B,B,B,D,B,D,C,B,B,F
3798,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3799,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
3800,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
3801,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3802,B,C,C,B,B,B,B,B,D,B,D,C,B,B,D
3803,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3804,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
3805,B,C,A,B,B,A,B,B,D,B,D,C,B,B,F
3806,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
3807,B,C,C,B,B,B,B,B,D,B,D,C,B,B,F
3808,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
3809,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
3810,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3811,B,C,A,B,B,B,A,B,D,D,E,C,B,D,E
3812,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3813,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3814,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3815,B,C,C,B,B,A,B,B,D,B,D,C,B,B,D
3816,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
3817,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
3818,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
3819,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
3820,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3821,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
3822,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
3823,B,C,A,B,B,B,A,B,D,D,E,C,B,D,E
3824,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
3825,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3826,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
3827,B,C,A,B,B,B,B,B,D,B,D,C,B,B,F
3828,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3829,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3830,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
3831,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3832,B,C,C,B,B,A,B,B,D,B,D,C,B,B,F
3833,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
3834,B,C,C,B,B,B,B,B,D,B,D,C,B,B,D
3835,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
3836,B,C,A,B,B,B,A,B,D,D,E,C,B,D,E
3837,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
3838,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
3839,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3840,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
3841,B,C,A,B,B,B,A,B,D,D,F,C,B,D,F
3842,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
3843,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
3844,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
3845,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
3846,B,C,A,B,B,A,B,B,D,B,D,C,B,B,D
3847,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3848,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
3849,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3850,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3851,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
3852,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3853,B,C,C,B,B,B,B,B,D,B,D,C,B,B,D
3854,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3855,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
3856,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3857,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
3858,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
3859,B,C,C,B,B,A,B,B,D,B,D,C,B,B,F
3860,B,C,A,B,B,A,B,B,D,B,D,C,B,B,F
3861,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
3862,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
3863,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3864,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
3865,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
3866,B,C,A,B,B,A,B,B,D,B,D,C,B,B,F
3867,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3868,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
3869,B,C,A,B,B,A,B,B,D,B,D,C,B,B,F
3870,B,C,C,B,B,A,B,B,D,B,D,C,B,B,D
3871,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
3872,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
3873,B,C,A,B,B,B,B,B,D,B,D,C,B,B,F
3874,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
3875,B,C,C,B,B,B,B,B,D,B,D,C,B,B,F
3876,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
3877,B,C,A,B,B,B,B,B,D,B,D,C,B,B,D
3878,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
3879,B,C,C,B,B,B,B,B,D,B,D,C,B,B,F
3880,B,C,A,B,B,A,B,B,D,B,D,C,B,B,D
3881,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
3882,B,C,A,B,B,B,B,B,D,B,D,C,B,B,D
3883,B,C,C,B,B,A,B,B,D,B,D,C,B,B,F
3884,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
3885,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3886,B,C,A,B,B,A,B,B,D,B,D,C,B,B,D
3887,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
3888,B,C,C,B,B,B,B,B,D,B,D,C,B,B,D
3889,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
3890,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
3891,B,D,B,B,B,B,A,B,D,D,G,C,B,D,E
3892,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
3893,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
3894,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
3895,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
3896,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
3897,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
3898,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
3899,B,C,A,B,B,B,B,B,D,B,D,C,B,B,F
3900,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
3901,B,C,A,B,B,B,A,B,D,D,E,C,B,D,E
3902,B,C,B,B,B,B,A,B,D,D,G,C,B,D,F
3903,B,D,B,B,B,B,A,B,D,D,E,C,B,D,E
3904,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
3905,B,C,A,B,B,A,B,B,D,B,D,C,B,B,F
3906,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
3907,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
3908,B,C,A,B,B,B,A,B,D,D,F,C,B,D,F
3909,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
3910,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
3911,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
3912,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
3913,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
3914,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
3915,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
3916,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
3917,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3918,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
3919,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
3920,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
3921,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
3922,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
3923,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
3924,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
3925,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
3926,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
3927,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
3928,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
3929,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3930,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
3931,B,D,B,B,B,B,A,B,D,D,G,C,B,D,E
3932,B,D,A,B,B,B,A,B,D,D,E,C,B,D,F
3933,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
3934,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
3935,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
3936,B,C,C,B,B,B,B,B,D,B,D,C,B,B,D
3937,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
3938,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
3939,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
3940,B,C,A,B,B,B,B,B,D,B,D,C,B,B,F
3941,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
3942,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
3943,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
3944,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
3945,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
3946,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
3947,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
3948,B,D,B,B,B,B,A,B,D,D,F,C,B,D,E
3949,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
3950,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
3951,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
3952,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
3953,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
3954,B,C,C,B,B,A,B,B,D,B,D,C,B,B,D
3955,B,C,A,B,B,B,B,B,D,B,D,C,B,B,D
3956,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
3957,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
3958,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
3959,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
3960,B,C,C,A,B,B,A,A,D,A,D,C,B,B,F
3961,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
3962,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
3963,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
3964,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
3965,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
3966,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
3967,B,D,B,B,B,B,A,B,D,D,E,C,B,D,E
3968,B,D,B,B,B,B,A,B,D,D,G,C,B,D,E
3969,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
3970,B,C,C,B,B,B,B,B,D,B,D,C,B,B,F
3971,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
3972,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
3973,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
3974,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
3975,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
3976,B,C,C,B,B,B,B,B,D,B,D,C,B,B,D
3977,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
3978,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
3979,B,C,C,B,B,B,B,B,D,B,D,C,B,B,F
3980,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
3981,B,D,B,B,B,B,A,B,D,D,F,C,B,D,F
3982,B,C,A,B,B,A,B,B,D,B,D,C,B,B,F
3983,B,D,C,A,B,B,A,A,D,A,D,C,B,B,F
3984,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
3985,G,C,B,A,B,B,A,B,E,B,D,C,A,C,C
3986,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
3987,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
3988,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
3989,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
3990,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
3991,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
3992,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
3993,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
3994,B,C,A,B,B,A,B,B,D,B,D,C,B,B,D
3995,B,C,A,B,B,B,B,B,D,B,D,C,B,B,F
3996,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
3997,B,C,C,A,B,B,A,A,D,B,D,C,B,B,D
3998,B,C,B,B,B,B,A,B,D,D,G,C,B,D,F
3999,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
4000,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4001,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
4002,B,D,B,B,B,B,A,B,D,D,G,C,B,D,E
4003,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
4004,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
4005,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4006,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4007,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
4008,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4009,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
4010,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
4011,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
4012,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
4013,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
4014,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
4015,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4016,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
4017,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
4018,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4019,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
4020,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
4021,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
4022,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
4023,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
4024,B,C,B,B,B,B,B,A,E,D,D,C,B,C,F
4025,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
4026,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
4027,B,C,C,B,B,A,B,B,D,B,D,C,B,B,F
4028,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4029,B,D,C,A,B,B,A,A,D,B,D,C,B,B,D
4030,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
4031,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4032,B,C,C,B,B,A,B,B,D,B,D,C,B,B,D
4033,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4034,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
4035,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4036,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
4037,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
4038,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4039,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
4040,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
4041,B,C,A,B,B,B,A,B,D,D,E,C,B,D,E
4042,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
4043,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
4044,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
4045,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4046,B,C,C,B,B,A,B,B,D,B,D,C,B,B,F
4047,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
4048,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
4049,B,C,A,B,B,B,B,B,D,B,D,C,B,B,D
4050,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
4051,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
4052,B,C,A,B,B,A,B,B,D,B,D,C,B,B,F
4053,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
4054,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4055,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
4056,B,C,B,B,B,B,A,B,D,D,G,C,B,D,F
