PROD_ID,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,DEFECT
697,25.1,25.3837029364,56.759685286599996,22992.195852725697,139.84019470209998,0.00292489,5.205,1.2170633187624078,0.7340646557351403,1.5388940171171408,0.8952326204076746,0
698,23.3,58.1507039646,130.02892700430002,35186.3523561056,62.757148742700004,0.112009,5.933,1.021178140895863,0.9551065186600984,1.142546610351403,0.8998096714403232,0
699,20.6,201.62991944279997,450.8582061718,92157.38025325311,173.60801696779998,0.0355235,6.454,0.9138520280653584,1.128210802996412,1.290445730681697,0.5372583254490201,1
700,21.7,121.49404079959999,271.6689340891,26208.6132817005,85.9928283691,0.0181098,5.888999999999999,1.033858498481567,0.9375888215140454,1.320071246683843,0.7476457502792913,1
701,21.2,152.9519353442,342.0109247198,57147.352177567,95.2241134644,0.00205491,6.22,0.9638278239134388,1.0416093861821971,1.1911677696434109,0.7364878781834666,1
702,26.2,15.295193534400001,34.201092472,69293.1092271473,187.5816955566,0.018642500000000003,6.278,0.9584320491028208,1.0504178237055108,1.0953304350085291,0.8215336631971129,0
703,19.6,319.5618867213,714.5621017269,65997.7472403997,138.1387329102,0.014981,5.207999999999999,1.18707590311588,0.7620550407324583,1.4657663791298772,0.9083854271018824,1
704,20.4,221.0828103591,494.3561926196,92978.3560364726,123.0121383667,0.034577699999999996,3.56,1.996109012242551,0.3494843162224074,3.246943144687103,0.7452748797979979,1
705,20.8,183.88867207029998,411.1875710413,35953.9680547923,160.37814331049998,0.08769400000000001,6.281000000000001,0.9373697168564232,1.086019680800028,1.374656385677012,0.5000830480358346,0
706,21.7,121.49404079959999,271.6689340891,26877.5871062798,117.09894561770001,0.0181098,5.888999999999999,1.033858498481567,0.9375888215140454,1.320071246683843,0.7476457502792913,1
707,20.7,192.55507818790002,430.566244241,49128.8662645679,83.67989349369999,0.0242192,4.31,1.5644412004671142,0.5036921780532416,2.145365307310673,0.983517093623555,1
708,24.9,27.8326768072,62.2357573367,66021.6932663544,144.6430969238,0.0822166,6.3629999999999995,0.9234384065839744,1.110688241100259,1.1910449578890059,0.6558318552789429,0
709,20.8,183.88867207029998,411.1875710413,19138.2999394447,186.32244873049999,0.00676109,4.351,1.5532778353025358,0.5091319555581529,2.151932172513837,0.9546234980912344,1
710,20.4,221.0828103591,494.3561926196,16857.1858654417,179.23022460939998,0.286779,3.8819999999999997,1.881312191101784,0.3819555010217364,2.5279332543084316,1.234691127895136,0
711,20.224,239.7479909872,536.0928053164,57646.14185700611,59.38104629520001,0.0171437,3.21,2.428548821536242,0.2604256855055411,3.942107430569334,0.91499021250315,1
712,20.19,243.53140627439998,544.5527790857,22927.518215720498,5.713006019600001,0.0032228,5.525,1.126391026024589,0.8244613501895456,1.355887689026542,0.896894363022636,1
713,22.0,105.8168859331,236.61375011380002,44491.76240064981,21.6385364532,0.0326204,6.499,0.9037128212690636,1.147250902985927,1.308445251918772,0.4989803906193552,1
714,17.8,732.0739893473,1636.96720474,37765.7723223655,15.6688489914,0.0255891,3.0810000000000004,2.6549248443206297,0.2278377727755454,4.297812452074222,1.012037236567038,1
715,19.9,278.3267680719,622.3575733667,80011.0689384935,120.9379653931,0.0118426,5.364,1.14080069834479,0.8088898881020569,1.4692502504243818,0.8123511462651979,1
716,20.6,201.62991944279997,450.8582061718,107134.958747493,56.552307128900004,0.034667500000000004,4.638,1.3131897123312901,0.6549571178352025,2.2831931256518807,0.3431862990106985,1
717,26.1,16.0160337979,35.8129403019,39308.9839234052,103.0724029541,0.029105000000000002,6.697,0.8779817977579761,1.198052378044696,1.079737903867635,0.6762256916483175,0
718,23.2,60.891262210600004,136.1570015386,45763.95505608321,30.8277778625,0.038182,6.041,0.9958733282810076,0.9917402103718458,1.337137337549448,0.6546093190125667,0
719,24.7,30.5179232594,68.24015094010001,23471.5208457573,32.8110275269,0.07539689999999999,4.21,1.630744464056032,0.4732876853821729,2.272580523643355,0.9889084044687088,0
720,20.4,221.0828103591,494.3561926196,37541.2941455033,120.44110870360001,0.030692900000000002,6.867000000000001,0.8553546514853113,1.2459044635362257,1.020133181792134,0.6905761211784882,1
721,20.8,183.88867207029998,411.1875710413,44867.334898156696,44.677230835,0.000450237,3.589,2.055035537737057,0.3345608116633775,3.111559746871615,0.9985113286024988,1
722,23.1,63.7609789875,142.57388332809998,19838.3807348711,36.5278816223,0.0849925,4.519,1.482818640911473,0.5458483707505769,1.910196841081959,1.055440440740987,0
723,19.845,285.4663858003,638.3222439407,105076.307195478,97.72527313229999,0.11680399999999999,4.209,1.5066679363619742,0.5329393093518371,2.565155615419143,0.4481802573048047,0
724,19.1,402.3045798343,899.5803881691,64713.6866161458,131.2750854492,0.00834162,3.7310000000000003,1.9406099371182242,0.3645832378237223,2.91799236371048,0.9632275105259676,1
725,21.8,116.0259082094,259.44181790740004,38868.0528154028,86.1745910645,0.0848699,5.292000000000001,1.1889502422663998,0.760253720799617,1.328775841537992,1.0491246429948071,0
726,24.5,33.4622374455,74.8238376074,54029.6043849184,16.704040527300002,0.0382281,6.388,0.9202509533250682,1.116463835235564,1.316846150059157,0.5236557565909798,0
727,20.855,179.2895497621,400.90362092339996,107033.6473634891,66.1118621826,0.023226499999999997,3.116,2.264297982587081,0.2892702057357228,4.038266624409095,0.4903293407650659,1
728,21.3,146.0679642714,326.6178974458,91648.6392680564,173.70182800290002,0.030325599999999998,5.595,1.0829138100346958,0.8746075774083343,1.393905699633237,0.7719219204361555,1
729,20.7,192.55507818790002,430.566244241,36537.9034722307,107.6497192383,0.182429,3.055,2.5920654837238843,0.2361756506173372,4.239312665686287,0.9448183017614824,0
730,19.8,291.4439045349,651.6883821679,52761.6384815488,173.119140625,0.0617808,4.916,1.272906571946217,0.6862925442136555,1.630352304265888,0.915460839626546,0
731,16.1,1601.6033797856,3581.2940301941,31680.828109511,52.4016151428,0.0700687,3.286,2.376381573251944,0.2690480258103788,3.7422400370867854,1.010523109417103,0
732,19.0,421.2646105562,941.9763057186,61060.075918984105,114.48622894290001,0.20947,4.015,1.6498103977613783,0.4651071536969182,2.3414191225843006,0.9582016729384542,0
733,19.1,402.3045798343,899.5803881691,60728.3165815229,149.9726867676,0.018843400000000003,5.199,1.1909205662093272,0.7583677935479711,1.7832198565290582,0.598621275889596,1
734,21.5,133.2155666981,297.8790627982,65081.1342555184,116.9130859375,0.251787,4.387,1.469773092009,0.5531318107152664,1.9348828286019009,1.0046633554160982,0
735,21.1,160.1603379786,358.1294030194,37617.3178461569,18.2553768158,0.0104914,3.455,2.180378367706063,0.3061302717494678,3.408349570563286,0.9524071648488392,1
736,20.2,242.41248110080002,542.0507863358,111504.8797219505,160.6068725586,0.0393898,6.072,0.9584527139008472,1.05038385245969,1.448242267181367,0.4686631606203278,1
737,26.0,16.7708462163,37.5007521798,20855.8981229514,81.2396316528,0.0006557360000000001,6.371,0.940315860293956,1.080919699394562,1.069834358172537,0.8107973624153754,0
738,18.9,441.11819999690005,986.3702813053999,81197.163277141,50.737461090100005,0.0497275,4.44,1.379169202107509,0.6085240516415762,2.3717797361521153,0.3865586680629028,1
739,15.9,1756.1231848042,3926.8108180855997,60638.8365513958,80.74211120609999,0.203132,4.398,1.462842049753223,0.5570676261537983,2.3036603669694102,0.6220237325370362,0
740,18.4,555.334911581,1241.766612574,39433.722602058,158.51554870610002,0.167138,3.522,2.001895582573166,0.3479701112689299,3.1686803576630167,0.8351108074833152,0
741,19.2,384.1978910643,859.0926012317999,67673.77583016531,117.9494857788,0.23759,4.975,1.2050109876706039,0.7451051470807697,2.0206100880314852,0.3894118873097228,0
742,26.8,11.6025908209,25.9441817907,69782.689998517,180.5626220703,0.00582113,4.378,1.5468918166426229,0.5122879740653451,2.10103715622675,0.992746477058496,0
743,18.8,461.90746028160004,1032.8564805039,42387.2925691633,146.7656555176,0.0160302,7.06,0.8263226900946545,1.312138131420815,1.063386950763326,0.589258429425983,1
744,19.2,384.1978910643,859.0926012317999,67751.187565113,176.20637512209998,0.254796,6.006,0.9931395616890284,0.995837899018036,1.2751911881401532,0.7110879352379037,0
745,21.0,167.7084621628,375.00752179809996,55851.2423254199,154.6988067627,0.021493400000000003,5.1,1.2142928675834552,0.7365782789575971,1.4200128000305468,1.0085729351363628,1
746,20.2,242.41248110080002,542.0507863358,58991.0047073705,141.13734436040002,0.0357439,5.146,1.1980665504888641,0.7515928836123978,1.3441964365939527,1.051936664383776,1
747,21.5,133.2155666981,297.8790627982,45890.2475172497,134.8217468262,0.040929400000000005,5.959,1.0074525361571451,0.974691507696229,1.4339552519540701,0.5809498203602207,1
748,17.9,699.1252322458,1563.2915440869,86666.5050566249,171.4177398682,0.010565999999999999,7.912000000000001,0.7184976905003903,1.6183259910347747,1.018776727781459,0.4182186532193219,1
749,18.2,608.9126221057,1361.5700153859,65353.7065536472,96.6250228882,0.00221412,5.672999999999999,1.069295734937423,0.8913685811053415,1.277321206219189,0.8612702636556564,1
750,22.7,76.6575573531,171.4115092306,61351.3517553248,169.1925354004,0.072599,6.474,0.9123625464232696,1.130974728843398,1.246439526036865,0.5782855668096735,0
751,17.5,840.5334020728,1879.4898243938,76521.0623977573,118.74021911620001,0.0197173,3.3560000000000003,2.2374866056607736,0.2944851555190803,3.52395257187996,0.9510206394415868,1
752,22.7,76.6575573531,171.4115092306,59116.1526526266,175.00216674799998,0.0465334,7.1579999999999995,0.8114865177152246,1.3482862663452582,1.056660737355745,0.5663122980747046,0
753,18.3,581.5070396458,1300.2892700427,61001.476297092006,78.0445327759,0.010512200000000001,3.708,1.9406023103736931,0.3645853870940278,2.9586123192226035,0.9225923015247824,1
754,23.4,55.533491158100006,124.1766612574,37607.757255041404,3.377550602,0.00254036,6.831,0.8552311489314504,1.2461743518669208,1.1860302495261208,0.52443204833678,0
755,18.8,461.90746028160004,1032.8564805039,138253.56532793608,193.23838806150002,0.042963,3.162,2.220812322511376,0.2978079493253953,3.920802145062701,0.5208224999600511,1
756,18.4,555.334911581,1241.766612574,34148.2686987036,127.1379699707,0.0193934,5.704,1.059509941120145,0.903746274419176,1.5298715147033768,0.5891483675369131,1
757,25.3,23.150212221,51.76544821979999,13575.906325111,21.0200576782,0.054397400000000005,4.897,1.3298381215564659,0.6426964577356471,1.6259962628162343,1.0336799802966992,0
758,27.8,7.3207398935,16.3696720474,35574.9170889195,0.2888044417,0.00160032,3.6430000000000002,2.0148005803780906,0.3446322956601341,3.0659504872788363,0.963650673477346,0
759,18.3,581.5070396458,1300.2892700427,34388.016969206205,13.6713438034,0.0317549,4.073,1.7030300669048402,0.4434764891215714,2.472202985000295,0.933857148809385,1
760,19.8,291.4439045349,651.6883821679,57132.8259003976,169.2264556885,0.0474637,6.587000000000001,0.8931071288713787,1.167746945460165,1.218653419481095,0.5675608382616623,1
761,22.1,101.054341542,225.96437710939998,73776.6956494627,179.1392364502,0.00241332,4.673,1.3507805491383502,0.6278080447525278,2.1373883270438627,0.5641727712328378,0
762,24.0,42.1264610556,94.1976305719,21580.2643129277,177.61073303220002,0.00514136,4.6530000000000005,1.400731543121683,0.5945271757123531,1.998541487794404,0.8029215984489625,0
763,20.1,253.8370293645,567.5968528656,81299.2788482879,165.7095184326,0.0451323,3.8489999999999998,1.8216375251993506,0.4008769890859255,2.771946889378695,0.8713281610200069,1
764,25.7,19.2555078188,43.0566244241,46851.87370880559,4.8217821121,0.00501402,4.625,1.40245701462962,0.5934303248651535,2.0642174086125733,0.7406966206466672,0
765,21.9,110.8038821264,247.7650126055,37168.2492985822,56.7764015198,0.011887299999999998,5.202000000000001,1.2176962512286729,0.7334924034514959,1.542247776378136,0.8931447260792097,1
766,22.1,101.054341542,225.96437710939998,52605.8299076216,116.1673583984,0.150051,5.768,1.046304081911189,0.9209100117529496,1.306778416318129,0.7858297475042493,0
767,19.9,278.3267680719,622.3575733667,76109.2695700438,144.7801513672,0.315195,5.854,1.0141621248746508,0.9650348407705404,1.3412847415898608,0.6870395081594407,0
768,18.8,461.90746028160004,1032.8564805039,56967.7540292744,117.10347747799999,0.0160302,7.06,0.8263226900946545,1.312138131420815,1.063386950763326,0.589258429425983,1
769,23.1,63.7609789875,142.57388332809998,17496.2793639268,63.9522247314,0.1629,3.284,2.434924039930843,0.2594035693913234,3.748783550961246,1.121064528900439,0
770,19.9,278.3267680719,622.3575733667,141471.3086694846,193.25708007810002,0.0298515,6.097,0.9176740341784246,1.1211698458661459,1.390563932602273,0.4447841357545759,1
771,21.4,139.49382293440001,311.91767052259996,15711.3934797969,118.20701599120001,0.057228499999999995,5.075,1.2656389228247809,0.692212344933884,1.492567126349974,1.038710719299587,0
772,20.4,221.0828103591,494.3561926196,41999.422917694304,142.795791626,0.037901300000000006,5.327000000000001,1.166841454413402,0.7819631708841966,1.389196120315584,0.9444867885112196,1
773,25.3,23.150212221,51.76544821979999,50339.379842011396,97.35598754879999,0.0105476,5.862,1.0249631926439091,0.9498207854433692,1.1764427491444551,0.8734836361433629,0
774,21.2,152.9519353442,342.0109247198,60988.0760842626,171.8023681641,0.12568,6.474,0.8937186192929213,1.1665486758371049,1.347048851827283,0.4403883867585594,0
775,21.1,160.1603379786,358.1294030194,141588.6306590556,157.7921447754,0.0251441,3.997,1.5654687411508093,0.5031963400471349,2.7960366105050247,0.3349008717965924,1
776,24.1,40.2304579834,89.9580388169,23023.7155986138,33.9956321716,0.012946000000000001,6.101,0.9925462692961412,0.9967309223716914,1.0054109151663069,0.9796816234259752,0
777,18.6,506.4714588346,1132.5046106177,104176.39942671699,91.6563262939,0.215428,4.283,1.394617519000431,0.5984410816327639,1.6333317902227062,1.155903247778156,0
778,23.7,48.3676488219,108.1533506775,29323.5719492741,23.175598144499997,0.0480317,3.512,2.15444954326276,0.3116732880707533,3.257529750235038,1.051369336290481,0
779,21.6,127.2198785394,284.4722965033,45890.3401253852,134.8220672607,0.0409175,5.959,1.00746639767388,0.9746713919044716,1.4339405255892341,0.5809922697585259,1
780,20.6,201.62991944279997,450.8582061718,19791.6198679625,102.4335174561,0.202698,3.75,1.958675254999497,0.3595509320318714,2.7772337025532394,1.1401168074457548,0
781,19.5,334.6223744549,748.2383760735,54337.570517355096,127.83637237549999,0.024268400000000002,6.1610000000000005,0.9595421959633044,1.0485954223000602,1.367558869081466,0.5515255228451419,1
782,17.3,921.6265485028,2060.8196123208,89136.1713138919,173.12573242189998,0.0927002,4.096,1.60411619695774,0.4851212938926948,2.151452146182465,1.056780247733015,0
783,18.4,555.334911581,1241.766612574,73450.0545104606,148.6277618408,0.23472800000000002,4.041,1.6308706345903918,0.4732327633632734,2.6323544826977012,0.629386786483084,0
784,18.2,608.9126221057,1361.5700153859,107548.53246371381,180.5207672119,0.0942041,5.747000000000001,1.036635827717492,0.9338233989938812,1.540905159607116,0.532366495827867,0
785,20.0,265.8,594.3468684194,65354.180957014,54.5365905762,0.020514400000000002,4.328,1.482371877059575,0.5460951546694687,2.25790678052461,0.70683697359454,1
786,21.5,133.2155666981,297.8790627982,55796.3456342468,16.6347942352,0.0202338,4.008,1.679863381190739,0.4526818990920694,2.683429054251067,0.6762977081304108,1
787,21.494,133.58416391309999,298.7032712272,65100.133576280496,187.5454559326,0.07390880000000001,6.696000000000001,0.8740622180160318,1.206120091502847,1.209601643196272,0.5385227928357914,0
788,21.7,121.49404079959999,271.6689340891,113607.18731610471,168.48234558110002,0.023437400000000004,3.682,1.8698424434565732,0.38547529859408103,3.1001873204925685,0.6394975664205763,1
789,23.9,44.1118199997,98.6370281305,28459.2857333086,110.70255279540001,0.00422625,6.7620000000000005,0.872678146571169,1.208990596701868,1.060096132444256,0.6852601606980825,0
790,17.6,802.7031672828999,1794.8988477988,69559.8318313279,78.57837677,0.0399452,3.86,1.719436957460899,0.4371441673139269,2.685198097269287,0.7536758176525105,1
791,18.4,555.334911581,1241.766612574,51067.9143358999,65.2655029297,0.03814,8.751,0.6352164510266495,1.946800586088324,0.9726421728187004,0.2977907292345986,1
792,18.1,637.6097898754,1425.7388332807,66113.0290937909,193.3609008789,0.034513199999999994,7.388,0.7813002455679843,1.4271746818033209,1.044423440059733,0.5181770510762358,1
793,19.1,402.3045798343,899.5803881691,29285.648973422998,32.8823699951,0.0469681,3.345,2.330320179781954,0.2770643700002972,3.613383688961225,1.047256670602683,1
794,20.0,265.8,594.3468684194,46972.941239769105,162.42498779299999,0.157236,4.2780000000000005,1.607572037992917,0.4835578173830799,2.1331291761854603,1.082014899800374,0
795,20.8,183.88867207029998,411.1875710413,60790.823008267005,26.140266418499998,0.00641952,7.2829999999999995,0.7790041740938509,1.433489105941586,1.119741137838576,0.438267210349126,1
796,19.5,334.6223744549,748.2383760735,39259.5307837704,137.9334869385,0.023727500000000002,6.1610000000000005,0.959554906843374,1.048574586817244,1.367610998960918,0.5514988147258298,1
797,22.3,92.1626548503,206.08196123209999,69970.2372370361,113.30660247799999,0.00535155,5.121,1.2330853016685959,0.7198042264933314,1.654683086077796,0.8114875172593963,0
798,19.5,334.6223744549,748.2383760735,39259.5238686236,137.9334869385,0.024268400000000002,6.1610000000000005,0.9595421959633044,1.0485954223000602,1.367558869081466,0.5515255228451419,1
799,22.4,88.0146520901,196.80674508939998,64542.7639892466,57.066841125500005,0.00341163,7.733,0.7300342420693026,1.58011693359191,1.154981966987572,0.3050865171510333,0
800,20.1,253.8370293645,567.5968528656,65058.0481815995,93.8399200439,0.00298172,2.781,2.9695389612403575,0.1926063194519484,5.095709008117452,0.8433689143632642,1
801,26.9,11.080388212599999,24.7765012606,67283.43712882629,91.46398925780001,0.00190346,6.055,0.9910898783258921,0.9989287498893904,1.3738925629720862,0.6082871936796979,0
802,16.9,1108.0388212642,2477.6501260554,50456.650082888205,139.3476104736,0.0203525,5.676,1.063298253689737,0.8989207862477765,1.577051351089505,0.5495451562899683,1
803,17.2,965.0614695789,2157.9430484443,33581.0220694956,115.7178039551,0.0331798,6.372000000000001,0.9287966941299322,1.10109066944669,1.3060274546624828,0.5515659335973813,1
804,19.1,402.3045798343,899.5803881691,54137.832918709006,39.0562362671,0.0491135,4.692,1.374216528118172,0.6118166933070103,1.903973472199183,0.8444595840371609,1
805,19.4,350.39264110830004,783.5017643338,53512.186845474,99.5031280518,0.00329405,5.353,1.113823692887633,0.8384542996641764,1.866232468852064,0.36141491692320205,1
806,18.8,461.90746028160004,1032.8564805039,97287.02162258721,53.5608406067,0.13879,2.912,2.426329929040727,0.2607830083197916,3.7405362282549866,1.112123629826468,0
807,25.131999999999998,25.0123776121,55.9293766196,52069.6717413044,58.378219604499996,0.0126979,8.08,0.6915479746919987,1.7138412962316132,1.1247670577179858,0.2583288916660113,0
808,20.5,211.1324447897,472.10649880550005,67105.810100434,41.7814903259,0.104459,6.361000000000001,0.9132312882499038,1.129361296360688,1.249311758765425,0.5771508177343829,0
809,24.0,42.1264610556,94.1976305719,31857.404582694904,28.109647750900002,0.0704312,4.1339999999999995,1.6719361037096292,0.4559052148423664,2.3204962456900082,1.023375961729249,0
810,28.1,6.3760978988,14.2573883328,42149.3497085732,71.8776779175,0.00574255,6.193,0.9734171702707322,1.0262556710846389,1.165785463064967,0.7810488774764969,0
811,18.1,637.6097898754,1425.7388332807,102103.2281762525,65.523399353,0.09208150000000001,5.81,0.9909675638965778,0.9991137012055512,1.7045073141379183,0.2774278136552375,0
812,28.1,6.3760978988,14.2573883328,12657.984088351399,52.274936676,0.0006256030000000001,5.792999999999999,1.060462000922179,0.902529501890684,1.2600759047433259,0.8608480971010326,0
813,18.1,637.6097898754,1425.7388332807,65417.3197522448,174.6432647705,0.378575,4.3260000000000005,1.5135516353358183,0.5293076994751797,1.8477127451411284,1.179390525530508,0
814,19.2,384.1978910643,859.0926012317999,26462.895369265698,150.0558013916,0.0371195,4.66,1.40368306001145,0.5926529980962271,1.865644705507632,0.9417214145152693,1
815,18.8,461.90746028160004,1032.8564805039,32385.326113003797,163.2215423584,0.0656147,4.445,1.473195030492024,0.5512057078319564,2.1246085640593733,0.8217814969246742,0
816,21.3,146.0679642714,326.6178974458,127446.3485980474,150.0766296387,0.0179104,4.783,1.2796565768238892,0.6808695692422192,2.16351587205409,0.3957972815936875,1
817,25.7,19.2555078188,43.0566244241,58820.9840721526,154.149017334,0.00851415,5.1579999999999995,1.236501197719796,0.7168235449779236,1.500662676038494,0.9723397194010984,0
818,25.6,20.1629919443,45.0858206172,18491.773210628602,99.4183425903,0.0279594,6.474,0.9179069281201094,1.1207431733571278,1.154623828773528,0.6811900274666913,0
819,19.6,319.5618867213,714.5621017269,54193.428660807695,167.7883605957,0.00644692,5.155,1.1937746498925141,0.7556497542544905,1.7877597628206092,0.5997895369644191,1
820,21.0,167.7084621628,375.00752179809996,37660.3393294674,110.3147354126,0.0984179,6.468999999999999,0.907864592986423,1.1393901369379882,1.318938683854696,0.4967905021181501,0
821,21.7,121.49404079959999,271.6689340891,54378.689727207595,34.5374679565,0.00557885,5.439,1.131820144221645,0.8185363018026409,1.5453823624054162,0.7182579260378743,1
822,20.5,211.1324447897,472.10649880550005,28762.513299654303,131.3754577637,0.115461,4.47,1.4836023472333368,0.545415914923478,2.0046266978381397,0.9625779966285336,0
823,20.6,201.62991944279997,450.8582061718,67250.2329044824,186.4848175049,0.0367835,4.118,1.69636469597206,0.446092822475455,2.347101892519386,1.045627499424735,1
824,21.1,160.1603379786,358.1294030194,53329.010880090595,20.2599067688,0.0494511,3.2539999999999996,2.330629801976425,0.2770091601838425,3.654778595562562,1.006481008390288,1
825,24.8,29.144390453499998,65.1688382168,18311.0171644288,68.0276489258,0.0147691,6.309,0.9530153275651996,1.059386039566007,1.067453119471668,0.8385775356587318,0
826,21.0,167.7084621628,375.00752179809996,28188.935033802,77.45753479,0.017889,5.484,1.129051947371087,0.8215484633458551,1.499240983478513,0.7588629112636608,1
827,21.4,139.49382293440001,311.91767052259996,56856.911591809105,14.917339325,0.016624200000000002,4.569,1.4090882388442043,0.5892461978227603,2.14612165300937,0.6720548246790379,1
828,23.8,46.190746028199996,103.28564805040001,20061.4720974781,121.3691482544,0.08142289999999999,4.648,1.414505374190571,0.5858644839221586,1.8784136751879161,0.950597073193226,0
829,21.0,167.7084621628,375.00752179809996,113551.98384208391,59.248409271199996,0.00787483,3.238,1.9541287567399441,0.3608064645595425,3.252465933511294,0.6557915799685943,1
830,21.6,127.2198785394,284.4722965033,52449.6176631277,145.8085632324,0.0212139,5.412000000000001,1.130047953480842,0.8204625532859842,1.6794854216308468,0.5806104853308371,1
831,18.6,506.4714588346,1132.5046106177,48435.858841401394,56.1564941406,0.022123900000000002,3.839,1.8532019339992982,0.3906789004611491,2.749478899607702,0.9569249683908944,1
832,21.3,146.0679642714,326.6178974458,61232.96877264071,166.1351623535,0.194743,6.447,0.9078440731338072,1.1394287673324919,1.1947145449677659,0.620973601299848,0
833,20.4,221.0828103591,494.3561926196,47482.8578816771,149.1048736572,0.000726616,5.252999999999999,1.1805656439365473,0.7683672808126457,1.38014623277124,0.9809850551018532,1
834,21.1,160.1603379786,358.1294030194,77419.44527605991,81.9013214111,0.00433264,3.1,2.213450487624295,0.2992949274079779,4.024321473943482,0.4025795013051075,1
835,21.0,167.7084621628,375.00752179809996,59405.685652280496,73.0379180908,0.06793510000000001,6.311,0.9388650495368164,1.083426154827778,1.197794459296887,0.6799356397767461,0
836,19.4,350.39264110830004,783.5017643338,116388.0258355307,171.5111236572,0.06122380000000001,4.8260000000000005,1.2801704881334541,0.6804596182361641,1.9903365942176001,0.5700043820493083,0
837,20.4,221.0828103591,494.3561926196,56735.874261509,173.75466918950002,0.00858821,6.0889999999999995,0.9507708657627152,1.0631395531238952,1.4859435848478082,0.4155981466776228,1
838,17.7,766.5755735311,1714.1150923063,144342.78673168868,116.9771957397,0.0379183,4.821000000000001,1.19791953382273,0.7517312485865116,2.216281269816899,0.17955779782856,1
839,22.82,72.536229467,162.1959399198,20438.6597757935,40.1208343506,0.0469344,4.743,1.388634529961705,0.6023128566421653,1.756461913609648,1.020807146313762,0
840,19.9,278.3267680719,622.3575733667,50397.919690136,42.711669921900004,0.00296999,3.071,2.498441762376243,0.2495745104406163,4.247973316190246,0.7489102085622408,1
841,18.1,637.6097898754,1425.7388332807,77959.07038970709,160.6850128174,0.034513199999999994,7.388,0.7813002455679843,1.4271746818033209,1.044423440059733,0.5181770510762358,1
842,20.8,183.88867207029998,411.1875710413,102958.1649177646,68.6566848755,0.0614894,4.651,1.324005920263665,0.6469477150575818,2.2452183614150507,0.4027934791122789,0
843,17.6,802.7031672828999,1794.8988477988,30836.9354612244,124.7295761108,0.014136700000000002,4.8180000000000005,1.3354739127991921,0.6386324184149779,1.7436617196576203,0.9272861059407635,1
844,22.4,88.0146520901,196.80674508939998,43683.634827986,164.2533569336,0.032103,6.234,0.9474258062857156,1.0687749319256372,1.4130058568793733,0.4818457556920582,0
845,25.7,19.2555078188,43.0566244241,39607.8580273266,90.3486404419,0.00278641,5.98,1.0184711285248,0.9589169394917618,1.1492381606821298,0.8877040963674694,0
846,19.3,366.9061375314,820.4270648822,94777.80965984699,45.1457748413,0.0289041,5.5089999999999995,1.0529739986112359,0.9121738191948414,1.246398955239928,0.8595490419825441,1
847,20.6,201.62991944279997,450.8582061718,34706.8695890506,110.40126037600001,0.00112508,6.28,0.956820200455566,1.053073224476399,1.004498850766908,0.9091415501442242,1
848,25.1,25.3837029364,56.759685286599996,28728.290547792403,147.4490203857,0.000115451,5.527,1.1130671017260692,0.839309335582174,1.502642950825184,0.7234912526269541,0
849,22.0,105.8168859331,236.61375011380002,108232.5009558391,150.4629516602,0.0168435,3.397,2.119838039415561,0.3193375965236506,3.53152976350606,0.7081463153250613,1
850,19.5,334.6223744549,748.2383760735,64898.161603866,67.1367492676,0.012568000000000001,4.386,1.4796763591852669,0.5475880616409441,1.966327591094915,0.9930251272756191,1
851,21.456999999999997,135.87982429209998,303.8365238879,34845.5177570235,104.3637619019,0.0484508,6.228,0.9560184510476546,1.054398216410437,1.199311523293752,0.7127253788015571,1
852,21.3,146.0679642714,326.6178974458,43455.460120769196,88.3001403809,0.00234208,5.15,1.187107052243898,0.7620250469830385,1.8925883534794083,0.4816257510083887,1
853,20.1,253.8370293645,567.5968528656,27191.8878329916,149.43937683110002,0.026027299999999996,5.7139999999999995,1.074628734983726,0.8847415024440479,1.318067522575473,0.8311899473919788,1
854,21.9,110.8038821264,247.7650126055,99608.6702060888,167.1994628906,0.0188042,6.104,0.9748304255346388,1.024024767020458,1.4134704056629979,0.5361904454062796,1
855,19.3,366.9061375314,820.4270648822,48874.689520897,136.43977355959998,0.00132059,5.308,1.189560559495507,0.7596687109559334,1.415915204816935,0.96320591417408,1
856,20.9,175.6123184804,392.6810818086,107009.2863153749,162.2828216553,0.0142423,6.916,0.8185210340174743,1.3309425437983478,1.07725144245462,0.5597906255803291,1
857,24.1,40.2304579834,89.9580388169,50754.7667717089,145.03742980959998,0.0173673,6.186,0.9768573458662267,1.020839236049885,1.0831957952265872,0.8705188965058666,0
858,25.9,17.561231848,39.2681081809,15796.495809973201,37.9503746033,0.0170586,5.8839999999999995,1.041554382399108,0.9272164928521792,1.088329964248665,0.9947788005495508,0
859,19.5,334.6223744549,748.2383760735,113787.84718368789,160.6244354248,0.00803028,3.594,1.8544620554516182,0.3902807640676793,2.8512264174384683,0.8576976934647692,1
860,19.9,278.3267680719,622.3575733667,46639.9334558196,87.3062820435,0.0138031,6.165,0.9628777763111724,1.043151361574405,1.3285484947372979,0.5972070578850468,1
861,21.0,167.7084621628,375.00752179809996,56920.654073504906,152.56828308110002,0.0996334,5.104,1.1770296298084528,0.7718323555629267,1.897139737785978,0.4569195218309278,0
862,21.1,160.1603379786,358.1294030194,110535.14527897141,172.6756286621,0.160655,4.888,1.2335490961723121,0.7193983125374039,2.062806298759564,0.4042918935850591,0
