PRD_ID,DEVICE_BRAND,OS,SCREEN_SIZE,NET_4G,NET_5G,REAR_CAMERA_MP,FRONT_CAMERA_MP,INTERNAL_MEMORY,RAM,BATTERY,WEIGHT,RELEASE_YEAR,DAYS_USED,NORMALIZED_USED_PRICE,NORMALIZED_NEW_PRICE
1662,LG,Android,7.75,no,no,3.15,1.3,16.0,4.0,2540.0,114.0,2014,646,3.225255432,4.377767578
1663,LG,Android,7.75,no,no,3.15,1.3,16.0,4.0,2540.0,113.4,2014,778,3.047850228,4.506233438
1664,LG,Android,12.93,yes,no,13.0,2.1,16.0,4.0,3200.0,172.0,2014,853,4.2845516130000005,5.7374751160000015
1665,LG,Android,7.62,no,no,2.0,1.3,16.0,4.0,1540.0,104.6,2014,673,3.676300672,4.511848028999999
1666,LG,Android,10.16,yes,no,5.0,0.3,16.0,4.0,2460.0,159.9,2014,744,4.35105183,5.434813111
1667,LG,Android,12.83,yes,no,13.0,2.1,32.0,4.0,3140.0,167.0,2013,662,4.75272775,5.525094309
1668,LG,Android,12.57,yes,no,8.0,1.3,16.0,4.0,2300.0,130.0,2013,633,4.2419021269999995,5.566319554
1669,LG,Android,15.24,yes,no,13.0,2.1,32.0,4.0,3500.0,177.0,2013,984,4.2384449060000025,5.8857150670000005
1670,LG,Others,10.16,no,no,5.0,1.3,16.0,4.0,1540.0,122.5,2013,1093,3.8846518089999997,5.012433676000001
1671,LG,Android,12.83,no,no,8.0,1.3,32.0,4.0,3140.0,161.0,2013,803,4.2716535769999995,5.522380495
1672,LG,Android,12.83,no,no,8.0,1.3,32.0,4.0,3140.0,161.0,2013,670,4.5431883939999995,5.4828863960000005
1673,LG,Android,7.67,no,no,3.15,1.3,16.0,4.0,1540.0,110.0,2013,949,3.081451149,4.254051208
1674,LG,Android,20.4,no,no,5.0,1.3,16.0,4.0,4600.0,338.0,2013,780,4.618382517,5.708670509
1675,LG,Android,12.75,yes,no,13.0,2.1,16.0,4.0,3000.0,143.0,2013,1077,4.098502572,5.600309066
1676,LG,Android,10.34,no,no,8.0,1.3,32.0,4.0,2150.0,120.0,2013,880,4.023385473,5.524895015
1677,LG,Android,10.16,yes,no,5.0,0.3,32.0,4.0,2460.0,169.8,2013,914,4.423408472,5.561950057000001
1678,LG,Android,10.34,no,no,13.0,1.3,16.0,4.0,2280.0,141.2,2013,668,4.339249605,5.59456267
1679,LG,Android,7.82,no,no,3.15,1.3,16.0,4.0,1700.0,125.0,2013,592,3.479700443,4.7043818360000005
1680,LG,Android,7.82,no,no,3.15,1.3,16.0,4.0,1700.0,125.0,2013,1008,3.493472658,4.698387268
1681,LG,Android,7.67,no,no,3.15,1.3,16.0,4.0,1540.0,110.0,2013,941,3.291382516,4.083620599
1682,LG,Android,10.16,yes,no,5.0,0.3,16.0,4.0,2460.0,113.4,2013,703,3.815732345,4.596230343999999
1683,LG,Android,10.24,yes,no,5.0,1.3,32.0,4.0,2460.0,129.0,2013,718,4.527640983,5.598162666
1684,LG,Android,10.34,yes,no,8.0,1.3,32.0,4.0,2540.0,133.2,2013,970,4.305415532,5.006560336000001
1685,LG,Android,10.29,yes,no,5.0,1.3,16.0,4.0,2460.0,126.0,2013,910,4.236711804,5.308465698
1686,LG,Android,10.24,yes,no,5.0,1.3,32.0,4.0,2150.0,131.0,2013,646,3.911822985,5.400873955
1687,LG,Android,12.83,yes,no,13.0,2.1,16.0,4.0,3140.0,172.0,2013,733,4.80811103,5.990789319
1688,LG,Android,10.24,no,no,8.0,0.3,16.0,4.0,2460.0,115.5,2013,644,3.8507856960000004,5.01535746
1689,LG,Android,10.24,no,no,8.0,0.3,16.0,4.0,2460.0,118.0,2013,565,3.746676553,5.199380618999999
1690,LG,Android,10.16,no,no,5.0,1.3,16.0,4.0,1700.0,100.0,2013,723,3.911222685,4.786074072
1691,LG,Android,10.16,no,no,5.0,1.3,16.0,4.0,1700.0,103.3,2013,1057,3.278276168,4.954770161
1692,LG,Android,7.67,no,no,3.15,1.3,16.0,4.0,1540.0,110.0,2013,810,3.702782359,4.509979999
1693,LG,Android,7.67,no,no,3.15,1.3,16.0,4.0,1540.0,107.0,2013,1054,3.403527997,4.4986979410000005
1694,LG,Android,7.62,no,no,2.0,1.3,16.0,4.0,1540.0,105.0,2013,631,3.280159053,4.063885355
1695,LG,Others,5.13,no,no,1.3,1.3,16.0,4.0,1700.0,92.0,2013,766,2.945491057,3.664330581
1696,LG,Others,5.13,no,no,1.3,1.3,128.0,4.0,1500.0,97.0,2013,564,3.940999114,4.50335892
1697,Meizu,Android,13.84,yes,no,13.0,13.0,32.0,4.0,3000.0,150.0,2018,635,4.515901718,4.7002985310000005
1698,Meizu,Android,13.84,yes,no,13.0,8.0,16.0,4.0,3000.0,150.0,2018,698,4.164803026,4.490993141000001
1699,Meizu,Android,15.24,yes,no,13.0,8.0,64.0,4.0,3600.0,168.0,2018,605,4.608265391000001,5.299566586
1700,Meizu,Android,15.29,yes,no,13.0,20.0,128.0,4.0,3210.0,160.0,2018,653,4.727830199,5.296014717
1701,Meizu,Android,12.88,yes,no,13.0,5.0,64.0,4.0,3100.0,159.0,2018,712,4.529476342,5.000248201000001
1702,Meizu,Android,12.88,yes,no,13.0,5.0,32.0,4.0,3200.0,145.0,2018,606,4.266054458,4.601764393
1703,Meizu,Android,15.24,yes,no,13.0,20.0,64.0,4.0,3100.0,154.0,2018,726,4.979007019,5.701880667
1704,Meizu,Android,15.24,yes,no,13.0,20.0,128.0,4.0,3010.0,152.0,2018,576,4.68914362,6.012369508
1705,Meizu,Android,15.37,yes,no,13.0,20.0,256.0,4.0,3570.0,182.0,2018,513,4.936486295,6.17674007
1706,Meizu,Android,13.84,yes,no,13.0,8.0,16.0,4.0,3070.0,140.0,2018,564,4.463030419,4.941070831
1707,Meizu,Android,12.88,yes,no,13.0,8.0,32.0,4.0,3300.0,145.0,2018,520,4.194039056,4.864992762
1708,Meizu,Android,15.11,yes,no,13.0,20.0,64.0,4.0,3500.0,177.0,2018,530,4.660604893,6.175347384
1709,Meizu,Android,13.87,yes,no,13.0,20.0,64.0,4.0,3000.0,152.0,2018,588,4.543081994,5.991264527
1710,Meizu,Android,13.87,yes,no,12.0,20.0,64.0,4.0,3000.0,145.0,2018,722,4.994980054,5.483842121
1711,Meizu,Android,15.21,yes,no,13.0,8.0,64.0,4.0,3360.0,160.0,2018,637,4.8256702460000005,5.62948987
1712,Meizu,Android,12.88,yes,no,16.0,8.0,32.0,4.0,3000.0,160.0,2018,675,4.434856248,5.003677814
1713,Meizu,Android,12.75,yes,no,13.0,8.0,32.0,4.0,3070.0,143.0,2017,764,4.293195421,4.871756295
1714,Meizu,Android,12.83,yes,no,12.5,16.0,16.0,4.0,4000.0,173.0,2017,786,4.537426534,5.144524956000001
1715,Meizu,Android,12.88,yes,no,12.0,16.0,64.0,4.0,3500.0,170.0,2017,848,5.202687136000001,6.214668097000001
1716,Meizu,Android,12.75,yes,no,12.0,16.0,64.0,4.0,3000.0,163.0,2017,785,5.010768618999999,5.992014396
1717,Meizu,Android,12.7,yes,no,8.0,5.0,16.0,4.0,3235.0,135.0,2017,801,3.947969132,4.935768059
1718,Meizu,Android,12.83,yes,no,13.0,8.0,64.0,4.0,3400.0,155.0,2017,650,4.3748761310000015,5.3469646630000005
1719,Meizu,Android,12.75,yes,no,13.0,5.0,16.0,4.0,3000.0,143.0,2017,606,4.071417058,4.862057943
1720,Meizu,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3060.0,175.0,2016,789,4.508108473,5.246181612
1721,Meizu,Android,12.88,yes,no,12.0,5.0,64.0,4.0,3400.0,158.0,2016,762,5.127825562,6.311226512999999
1722,Meizu,Android,12.83,yes,no,16.0,5.0,16.0,4.0,3150.0,149.0,2016,718,4.30662937,5.236441963
1723,Meizu,Android,12.7,yes,no,13.0,5.0,32.0,4.0,2760.0,139.0,2016,908,4.065430552,5.076485455
1724,Meizu,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3260.0,158.0,2016,1054,4.156693187,5.242804657
1725,Meizu,Android,12.75,yes,no,12.0,5.0,64.0,4.0,3060.0,163.0,2016,1084,5.122236297,6.062272437000001
1726,Meizu,Android,12.75,yes,no,13.0,5.0,32.0,4.0,3060.0,138.0,2016,931,4.1953958060000005,4.796946902
1727,Meizu,Android,15.24,yes,no,13.0,5.0,64.0,4.0,3060.0,189.0,2016,757,4.814539304,5.599532452999999
1728,Meizu,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3060.0,172.0,2016,704,4.565805462,5.397845909
1729,Meizu,Android,12.83,yes,no,12.0,5.0,32.0,4.0,3060.0,155.0,2016,606,4.457134107,5.697898531
1730,Meizu,Android,12.7,yes,no,13.0,5.0,32.0,4.0,3060.0,138.0,2016,789,4.151512235,4.784069226000001
1731,Meizu,Android,12.7,yes,no,13.0,5.0,32.0,4.0,3060.0,132.0,2016,869,4.104129863,4.864066907
1732,Meizu,Android,12.75,yes,no,21.0,5.0,32.0,4.0,2560.0,160.0,2016,1063,4.9236966419999995,6.014717098999999
1733,Meizu,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3060.0,163.0,2016,959,4.55902153,5.195398313
1734,Meizu,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3140.0,149.0,2015,966,4.428074948,5.14107859
1735,Meizu,Android,12.88,yes,no,21.0,5.0,32.0,4.0,3050.0,168.0,2015,752,4.846546506,5.963296527000001
1736,Meizu,Android,12.7,yes,no,13.0,5.0,16.0,4.0,3095.0,131.0,2015,791,4.01259206,4.860122434
1737,Meizu,Android,12.83,yes,no,20.7,5.0,16.0,4.0,3150.0,149.0,2015,944,4.794219064,5.341137364
1738,Meizu,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3095.0,149.0,2015,725,4.568609931,5.304050898
1739,Meizu,Android,12.7,yes,no,13.0,5.0,32.0,4.0,2500.0,128.0,2015,629,4.388505601,4.6041696860000005
1740,Meizu,Android,12.73,no,no,8.0,2.0,16.0,4.0,2400.0,143.0,2013,878,4.688959712,5.914502506
1741,Micromax,Android,12.7,yes,no,8.0,5.0,16.0,4.0,4000.0,151.0,2017,664,4.217004575,4.608962984
1742,Micromax,Android,12.83,yes,no,13.0,5.0,32.0,4.0,4000.0,162.0,2017,607,4.427716761,4.948334268
1743,Micromax,Android,10.16,yes,no,2.0,0.3,16.0,4.0,1300.0,120.0,2017,645,3.1223649239999998,3.907412393
1744,Micromax,Android,12.83,yes,no,13.0,13.0,128.0,4.0,3200.0,164.0,2017,879,4.797607076999999,5.885270351
1745,Micromax,Android,10.29,yes,no,5.0,2.0,32.0,4.0,1800.0,140.0,2017,742,3.886089623,4.084462562
1746,Micromax,Android,12.83,yes,no,8.0,5.0,32.0,4.0,3000.0,151.0,2017,859,4.019980147,4.619960271
1747,Micromax,Android,12.7,yes,no,8.0,2.0,32.0,4.0,4000.0,151.0,2017,868,3.971234865,4.510969391000001
1748,Micromax,Android,10.29,yes,no,5.0,2.0,32.0,4.0,1800.0,151.0,2017,808,3.804660487,4.38152651
1749,Micromax,Android,10.29,yes,no,5.0,2.0,32.0,4.0,1800.0,156.0,2016,901,3.798182189,4.257738109
1750,Micromax,Android,10.16,yes,no,5.0,2.0,32.0,4.0,1600.0,159.0,2016,564,3.831680253,4.084462562
1751,Micromax,Android,12.7,yes,no,5.0,2.0,32.0,4.0,2000.0,165.0,2016,958,4.050392675,4.277360322
1752,Micromax,Android,12.7,yes,no,8.0,5.0,16.0,4.0,2000.0,151.0,2016,562,3.948162052,4.374624305
1753,Micromax,Android,15.24,yes,no,8.0,5.0,32.0,4.0,3000.0,159.0,2016,883,4.032823706,4.601362948
1754,Micromax,Android,12.7,no,no,5.0,2.0,32.0,4.0,2000.0,159.0,2016,1026,3.71210758,3.90459549
1755,Micromax,Android,12.83,no,no,8.0,5.0,32.0,4.0,2500.0,159.0,2016,999,4.182660643,4.272490748
1756,Micromax,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2500.0,159.0,2016,617,4.296060166,4.606669062
1757,Micromax,Android,10.29,yes,no,5.0,5.0,32.0,4.0,1750.0,159.0,2016,962,3.909820582,4.615912283
1758,Micromax,Android,12.83,no,no,8.0,5.0,16.0,4.0,2500.0,159.0,2016,1073,4.148674907,4.380650688
1759,Micromax,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3000.0,159.0,2016,683,4.564035643,5.186211933
1760,Micromax,Android,12.83,yes,no,13.0,8.0,32.0,4.0,3000.0,162.0,2016,736,4.44370952,4.508438997
1761,Micromax,Android,12.7,no,no,5.0,2.0,32.0,4.0,3000.0,143.0,2015,750,4.325985244,5.1320856710000005
1762,Micromax,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2100.0,128.0,2015,992,4.11887456,4.857328702
1763,Micromax,Android,12.83,yes,no,13.0,5.0,16.0,4.0,2500.0,145.0,2015,1031,4.429387206,5.007831367
1764,Micromax,Android,10.34,yes,no,8.0,5.0,32.0,4.0,2000.0,143.0,2015,704,4.037950562,4.506785283999999
1765,Micromax,Android,12.7,no,no,13.0,5.0,16.0,4.0,2500.0,143.0,2015,725,4.378144107,4.802051894
1766,Micromax,Android,12.7,yes,no,8.0,2.0,16.0,4.0,2000.0,155.0,2015,567,3.965374181,4.07090533
1767,Micromax,Android,12.75,yes,no,13.0,5.0,16.0,4.0,2900.0,143.0,2015,747,4.4771095160000005,5.122772793999999
1768,Micromax,Android,12.83,no,no,13.0,5.0,32.0,4.0,2820.0,143.0,2015,925,4.401829262,5.016816153
1769,Micromax,Android,12.7,no,no,13.0,2.0,32.0,4.0,2500.0,135.0,2015,669,3.9932342610000013,4.50313746
1770,Micromax,Android,7.75,no,no,1.3,0.3,16.0,4.0,1200.0,143.0,2015,731,3.189652966,3.67478053
1771,Micromax,Android,12.7,no,no,8.0,5.0,32.0,4.0,2800.0,144.0,2015,1014,4.348728349,4.790985632
1772,Micromax,Android,10.36,yes,no,8.0,5.0,16.0,4.0,2000.0,97.0,2015,898,4.573473099,5.524376663
1773,Micromax,Android,20.32,no,no,5.0,2.0,32.0,4.0,4000.0,143.0,2015,625,3.829293358,4.882119872
1774,Micromax,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2260.0,143.0,2015,794,4.169761202,5.437513932000001
1775,Micromax,Android,10.29,no,no,5.0,2.0,32.0,4.0,1700.0,136.0,2015,624,3.58850648,4.513931706
1776,Micromax,Android,15.24,no,no,8.0,2.0,32.0,4.0,3000.0,143.0,2015,675,4.249637447,4.93842296
1777,Micromax,Android,12.7,no,no,13.0,5.0,16.0,4.0,2400.0,143.0,2015,810,4.437934267,5.007229501
1778,Micromax,Android,10.34,no,no,8.0,2.0,32.0,4.0,2000.0,143.0,2015,1064,3.8174925219999998,4.704291277
1779,Micromax,Android,12.83,no,no,5.0,0.3,32.0,4.0,2820.0,143.0,2015,601,3.860940215,4.690338198
1780,Micromax,Android,10.34,no,no,8.0,2.0,32.0,4.0,2000.0,134.0,2015,901,3.969348072,4.229749199
1781,Micromax,Android,10.16,no,no,0.3,0.3,16.0,4.0,1200.0,123.0,2015,734,3.3414473769999997,4.110217911
1782,Micromax,Android,12.7,no,no,8.0,2.0,32.0,4.0,3000.0,170.0,2015,957,4.140273494,4.852342715
1783,Micromax,Android,10.16,no,no,2.0,0.3,16.0,4.0,1450.0,143.0,2015,740,3.4518904960000003,4.096176217
1784,Micromax,Android,12.7,no,no,5.0,0.3,16.0,4.0,1800.0,143.0,2015,801,3.7118632910000002,4.378018613
1785,Micromax,Android,10.29,no,no,5.0,0.3,32.0,4.0,1700.0,143.0,2015,667,3.626738058,4.495690085
1786,Micromax,Android,10.16,no,no,2.0,0.3,16.0,4.0,1300.0,146.5,2014,1052,3.444895237,4.071928523
1787,Micromax,Android,10.29,no,no,8.0,2.0,32.0,4.0,2000.0,138.0,2015,798,4.021953065,4.584559232
1788,Micromax,Android,20.32,no,no,5.0,2.0,32.0,4.0,4400.0,310.5,2015,604,4.580775029,5.006225586
1789,Micromax,Android,17.78,no,no,5.0,0.3,32.0,4.0,3200.0,306.0,2015,981,4.286478927,4.486724431
1790,Micromax,Android,10.34,no,no,13.0,13.0,16.0,4.0,2300.0,138.0,2014,575,4.71088064,5.47884565
1791,Micromax,Android,12.7,no,no,8.0,2.0,32.0,4.0,3000.0,143.0,2015,954,3.8753590210000004,5.011235114
1792,Micromax,Android,10.34,no,no,8.0,5.0,32.0,4.0,2000.0,123.0,2014,672,4.0916743339999995,5.005689751999999
1793,Micromax,Android,10.29,no,no,5.0,2.0,16.0,4.0,1700.0,136.0,2014,920,3.425889994,4.3685613839999995
1794,Micromax,Android,12.7,no,no,13.0,5.0,32.0,4.0,2500.0,146.5,2014,871,4.213016092,5.137502866
1795,Micromax,Android,10.16,no,no,2.0,0.3,16.0,4.0,2000.0,146.5,2014,1032,3.577947893,4.23757873
1796,Micromax,Android,12.83,no,no,8.0,2.0,32.0,4.0,2350.0,146.0,2014,1066,4.343935284,4.934761662
1797,Micromax,Android,12.7,no,no,8.0,2.0,32.0,4.0,2000.0,138.0,2014,1054,3.819249605,5.1340321719999995
1798,Micromax,Android,10.16,no,no,5.0,0.3,16.0,4.0,1750.0,146.5,2014,1050,3.6293948069999997,4.503026712
1799,Micromax,Android,12.83,no,no,16.0,5.0,32.0,4.0,2300.0,146.5,2014,756,4.812428228,5.710791189
1800,Micromax,Windows,12.7,no,no,8.0,2.0,32.0,4.0,2000.0,146.5,2014,668,3.8918202980000003,4.8008192030000005
1801,Micromax,Windows,10.16,no,no,5.0,0.3,32.0,4.0,1500.0,146.5,2014,855,3.749033377,4.366151286
1802,Micromax,Android,10.16,no,no,2.0,0.3,16.0,4.0,2100.0,146.5,2014,730,3.526360525,4.072098953
1803,Micromax,Android,10.34,no,no,5.0,2.0,16.0,4.0,2000.0,158.0,2014,797,3.8548175319999998,4.500476115
1804,Micromax,Android,12.7,no,no,5.0,0.3,16.0,4.0,1900.0,180.0,2014,759,3.6775656939999997,4.506012613999999
1805,Micromax,Others,5.28,no,no,0.3,2.0,16.0,4.0,3000.0,146.5,2014,664,2.351375257,2.989211057
1806,Micromax,Android,12.7,no,no,8.0,2.0,16.0,4.0,2000.0,159.0,2014,791,4.1783792910000015,4.805413517
1807,Micromax,Android,12.7,no,no,8.0,2.0,16.0,4.0,2000.0,168.0,2014,584,4.057334737,4.71115051
1808,Micromax,Android,15.24,no,no,5.0,0.3,32.0,4.0,2500.0,202.0,2014,653,3.769998505,4.621437158
1809,Micromax,Android,10.16,no,no,2.0,0.3,512.0,0.25,1600.0,146.5,2014,930,3.0549441330000002,3.903587527
1810,Micromax,Others,5.18,no,no,0.3,0.3,16.0,4.0,2800.0,260.0,2013,1037,2.383242996,2.949688335
1811,Micromax,Others,5.16,no,no,0.3,0.3,16.0,4.0,1800.0,118.0,2013,868,2.753023567,2.940747965
1812,Micromax,Android,12.7,no,no,8.0,2.0,16.0,4.0,1900.0,146.5,2014,633,3.898532415,5.2403704069999995
1813,Micromax,Android,7.75,no,no,1.3,2.0,512.0,0.25,1500.0,146.5,2014,876,2.96784707,3.899342952
1814,Micromax,Android,12.7,no,no,16.0,8.0,32.0,4.0,2350.0,154.0,2014,888,4.509649984,5.47884565
1815,Micromax,Android,10.34,no,no,8.0,5.0,16.0,4.0,1800.0,110.0,2014,883,3.958333908,5.141312618
1816,Micromax,Android,10.29,no,no,5.0,5.0,16.0,4.0,1800.0,147.0,2014,635,3.715764783,4.600459106000001
1817,Micromax,Android,15.24,no,no,8.0,5.0,16.0,4.0,2450.0,180.0,2014,983,4.172385267,5.127469732
1818,Micromax,Android,12.7,no,no,8.0,2.0,16.0,4.0,2000.0,147.0,2013,613,4.285240366,5.007630785
1819,Micromax,Android,10.16,no,no,2.0,0.3,512.0,0.25,1500.0,118.0,2013,1015,3.205587931,4.097506226
1820,Micromax,Android,12.7,no,no,5.0,0.3,16.0,4.0,3000.0,118.0,2013,769,3.592093185,4.506012613999999
1821,Micromax,Android,12.7,no,no,12.0,2.0,16.0,4.0,2000.0,118.0,2013,692,4.154027564,5.187832633
1822,Micromax,Android,12.7,no,no,13.0,5.0,16.0,4.0,2000.0,118.0,2013,723,4.546693256,5.483343596
1823,Micromax,Android,20.32,no,no,5.0,2.0,16.0,4.0,4800.0,118.0,2013,1032,4.344324767,5.143941661
1824,Micromax,Android,10.29,no,no,5.0,0.3,16.0,4.0,1500.0,118.0,2013,793,3.654029177,4.505239347
1825,Micromax,Android,10.29,no,no,2.0,0.3,16.0,4.0,1850.0,118.0,2013,577,3.248046202,4.098336583
1826,Micromax,Android,12.88,no,no,12.0,5.0,16.0,4.0,2600.0,220.0,2013,1047,4.447580265,5.436120871
1827,Micromax,Android,12.7,no,no,5.0,0.3,16.0,4.0,2000.0,118.0,2013,781,3.845883203,4.694919478
1828,Micromax,Android,12.7,no,no,13.0,5.0,16.0,4.0,2000.0,158.0,2013,965,4.023922098,5.429214041
1829,Micromax,Android,10.29,no,no,5.0,0.3,16.0,4.0,1800.0,118.0,2013,956,3.7476199489999997,4.706010501000001
1830,Micromax,Android,12.7,no,no,8.0,2.0,16.0,4.0,2000.0,164.0,2013,823,4.058199116,5.191010513999999
1831,Micromax,Others,5.28,no,no,0.3,0.3,16.0,4.0,2000.0,108.0,2013,603,2.715356776,3.003204288
1832,Micromax,Others,5.28,no,no,0.3,0.3,16.0,4.0,2000.0,98.6,2013,748,2.3466019780000003,3.0204248860000003
1833,Micromax,Others,5.23,no,no,0.3,0.3,16.0,4.0,2000.0,118.0,2013,596,2.7146947439999995,2.955430977
1834,Micromax,Others,5.18,no,no,0.3,0.3,16.0,4.0,2000.0,118.0,2013,694,2.6912430830000003,3.045474365
1835,Micromax,Others,5.13,no,no,0.3,0.3,16.0,4.0,2000.0,118.0,2013,1016,2.9359822689999997,3.725693427
1836,Micromax,Others,5.28,no,no,0.3,0.3,16.0,4.0,2000.0,92.0,2013,946,2.267993648,3.406848053
1837,Micromax,Android,12.78,no,no,8.0,2.0,16.0,4.0,2100.0,168.0,2013,780,4.2497801310000005,5.248706866
1838,Micromax,Android,17.78,no,no,2.0,0.3,16.0,4.0,3000.0,370.0,2013,706,4.336375288999999,4.865455368
1839,Micromax,Android,17.78,no,no,2.0,0.3,16.0,4.0,3000.0,323.0,2013,726,4.2420459180000005,4.79974964
1840,Micromax,Android,17.78,no,no,2.0,0.3,16.0,4.0,2000.0,118.0,2013,645,3.742894042,4.58394655
1841,Micromax,Android,12.7,no,no,3.15,0.3,16.0,4.0,2000.0,186.0,2013,1025,3.867443962,4.49635928
1842,Micromax,Android,10.29,no,no,5.0,0.3,16.0,4.0,2000.0,149.1,2013,969,3.969348072,4.774659764
1843,Micromax,Android,7.75,no,no,3.15,0.3,16.0,4.0,2000.0,109.0,2013,833,3.134624272,4.2371453610000005
1844,Micromax,Android,7.75,no,no,2.0,0.3,512.0,0.25,1500.0,118.0,2013,1008,3.137665769,4.217004575
1845,Micromax,Android,12.7,no,no,5.0,0.3,16.0,4.0,2000.0,118.0,2013,667,3.839022113,5.011901159
1846,Micromax,Android,12.7,no,no,8.0,2.0,16.0,4.0,2000.0,156.0,2013,669,3.814189645,5.431930006
1847,Micromax,Android,10.08,no,no,3.15,0.3,1024.0,4.0,1450.0,118.0,2013,836,3.4372078189999997,4.503912354
1848,Microsoft,Windows,12.7,yes,no,8.0,5.0,16.0,4.0,2000.0,122.0,2016,961,4.0335324230000005,5.008900457
1849,Microsoft,Windows,12.88,yes,no,20.0,5.0,32.0,4.0,3340.0,165.0,2015,931,4.9595525039999995,5.85555891
1850,Microsoft,Windows,12.88,yes,no,20.0,5.0,32.0,4.0,3340.0,165.0,2015,820,4.910151756,5.853494747999999
1851,Microsoft,Windows,12.75,yes,no,20.0,5.0,32.0,4.0,3000.0,150.0,2015,692,4.844738116,5.632358077999999
1852,Microsoft,Windows,12.75,yes,no,20.0,5.0,32.0,4.0,3000.0,150.0,2015,751,4.684443367,5.6358961339999984
1853,Microsoft,Windows,10.34,yes,no,5.0,2.0,32.0,4.0,2100.0,141.9,2015,790,3.8185910610000002,4.4983641819999995
1854,Microsoft,Windows,12.7,no,no,8.0,5.0,32.0,4.0,2200.0,152.0,2015,965,3.964615456,4.611847841
1855,Microsoft,Windows,10.16,no,no,2.0,0.3,32.0,4.0,1500.0,127.9,2015,890,3.385745277,4.2371453610000005
1856,Microsoft,Windows,12.88,yes,no,13.0,5.0,32.0,4.0,3000.0,171.0,2015,823,4.428671642,5.306335138000001
1857,Microsoft,Windows,12.88,yes,no,13.0,5.0,32.0,4.0,3000.0,171.0,2015,956,4.195245147,5.297116646
1858,Microsoft,Windows,12.88,no,no,13.0,5.0,32.0,4.0,3000.0,171.0,2015,949,4.249352018,5.130785895
1859,Microsoft,Windows,12.88,no,no,13.0,5.0,32.0,4.0,3000.0,171.0,2015,937,4.458408805,5.143474781
1860,Microsoft,Windows,12.7,yes,no,8.0,1.0,32.0,4.0,2500.0,145.0,2015,874,4.248066579,5.019661105
1861,Microsoft,Windows,12.7,yes,no,8.0,1.0,32.0,4.0,2500.0,145.0,2015,564,4.277499105,4.786741461
1862,Microsoft,Windows,12.7,no,no,8.0,1.0,32.0,4.0,2500.0,145.0,2015,1017,4.387884444,5.1329709139999995
1863,Microsoft,Windows,10.16,no,no,5.0,0.3,32.0,4.0,1560.0,136.3,2015,1083,3.805773206,4.509870006
1864,Microsoft,Windows,10.16,no,no,5.0,0.3,32.0,4.0,1560.0,136.3,2015,696,3.682358237,4.489871562
1865,Microsoft,Windows,10.16,no,no,2.0,0.3,32.0,4.0,1560.0,134.1,2015,670,3.581015808,4.261834449
1866,Microsoft,Windows,10.16,no,no,2.0,0.3,32.0,4.0,1560.0,134.1,2015,708,3.640214282,4.228438297
1867,Microsoft,Windows,12.7,no,no,5.0,5.0,32.0,4.0,1905.0,146.0,2014,683,3.808438689,4.381026134
1868,Microsoft,Windows,12.7,no,no,5.0,5.0,32.0,4.0,1905.0,146.0,2014,1089,3.930059368,4.382151627
1869,Motorola,Android,15.29,yes,no,13.0,12.0,64.0,4.0,3000.0,176.0,2019,390,4.71124045,5.6976637939999994
1870,Motorola,Android,15.29,yes,no,13.0,8.0,64.0,4.0,3000.0,172.0,2019,368,4.705829669,5.522380495
1871,Motorola,Android,15.29,yes,no,12.0,8.0,64.0,4.0,5000.0,193.0,2019,280,4.670021158,5.346535939
1872,Motorola,Android,12.88,yes,no,13.0,8.0,32.0,4.0,3000.0,149.0,2019,496,4.267316996,5.010635294
1873,Motorola,Android,12.93,yes,no,12.0,8.0,64.0,4.0,3000.0,162.0,2018,447,4.49110523,5.389619525
1874,Motorola,Android,15.29,yes,no,12.0,12.0,64.0,4.0,5000.0,205.0,2018,373,4.673296015,5.5935955160000015
1875,Motorola,Android,15.27,yes,no,12.0,8.0,128.0,4.0,3000.0,156.0,2018,706,4.430578675,5.990313885
1876,Motorola,Android,14.83,yes,no,8.0,5.0,16.0,4.0,3100.0,168.5,2018,660,3.95623126,4.698296163999999
1877,Motorola,Android,12.75,yes,no,8.0,5.0,16.0,4.0,2800.0,150.0,2018,598,4.161068193999999,4.400357591000001
1878,Motorola,Android,15.24,yes,no,12.0,5.0,32.0,4.0,5000.0,196.6,2018,634,4.337552145,5.075861079
1879,Motorola,Android,12.88,yes,no,13.0,5.0,16.0,4.0,4000.0,174.0,2018,426,4.369068034,5.010635294
1880,Motorola,Android,12.88,yes,no,13.0,5.0,32.0,4.0,4000.0,175.0,2018,533,4.297421451,5.015291106
1881,Motorola,Android,15.29,yes,no,12.0,12.0,64.0,4.0,3000.0,170.0,2018,438,5.042650624,5.7632770460000025
1882,Motorola,Android,12.93,yes,no,12.0,8.0,64.0,4.0,3200.0,167.0,2018,567,4.464988155,5.563447035
